question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Where does the train that runs from NYC and Miami station at in Florida?,Jacksonville station,Amtrak's Silver Star train.,0,0.0,0,0,1.0025153160095215,512,5,Lakeland station | Orlando Health/Amtrak station | Miami station (Amtrak) | Acela Express | Silver Star (Amtrak train)
"Phil Lloyd played Tim Mathieson, the partner of this prime minister who was the 27th Prime Minister of Australia from 2010 to when",2013,Julia Gillard.,0,0.0,1,1,0.6414735317230225,512,5,Phil Lloyd (actor) | Julia Gillard | Gillard Government | At Home With Julia | Any Questions for Ben?
In what town is the office organization solutions company whose Canadian arm is Oxford headquartered?,Melville,Ottawa,0,0.0,0,1,0.9486043453216553,512,5,Oxford (company) | Walmart Canada | Cognos | Restaurant Brands International | Place de Ville
Who produced a 1999 fantasy-comedy directed by Spike Jonze?,Spike Jonze,"John Cusack, Cameron Diaz, and Catherine Keener.",0,0.0,1,1,0.7753708362579346,512,5,Being John Malkovich | Where the Wild Things Are (film) | Dungeons &amp; Dragons (film) | Dogma (film) | Shrek
The Secret of Moonacre was directed by the founder of which animation studio?,Klasky Csupo,Klasky Csupo.,1,1.0,1,1,0.5859966278076172,512,5,Don Bluth | John Lasseter | The Secret of Moonacre | Ub Iwerks | Gábor Csupó
which sultan of the Ottoman Empire was  Gevherhan Sultan her granddaughter ,Suleiman I,Gevherhan Sultan was the daughter of Sultan Selim II.,0,0.0,0,1,0.7919797897338867,512,5,Gevherhan Sultan (daughter of Selim II) | Gevherhan Sultan (daughter of Ahmed I) | Hurrem Sultan | Esma Sultan (daughter of Abdülaziz) | Fatma Sultan (daughter of Selim II)
What athletic conference did the conference that the Colgate Raiders women's ice hockey team play in used to be affiliated with?,Eastern College Athletic Conference,ECAC Hockey,0,0.0,1,1,0.9911506175994873,512,5,Colgate Raiders women's ice hockey | Colgate Raiders | America East Conference | Big Ten Conference | American Athletic Conference
"The American cable and satellite television channel that April ""Ape"" Margera appears upon is owned by whom?",Viacom Media Networks,Discovery Channel,0,0.0,0,0,1.0568623542785645,512,5,Discovery Channel | Cartoon Network | Fox Business Network | CNN | Sinclair Broadcast Group
Are the genera Gordonia and Osbeckia in the same family?,no,"No, they are not in the same family.",0,0.2222222222222222,1,1,0.8925423622131348,512,5,Osbeckia | Gordonia (plant) | Osbeckia aspera | Osbeckia stellata | Daviesia
Do Singapore Sling and Fish House Punch both contain alcohol?,yes,Yes.,1,1.0,0,1,0.875835657119751,512,5,Fish House Punch | Singapore Sling | Punch (drink) | Peanut punch | Goombay Punch
"Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?",Eli Roth,Eli Roth.,1,1.0,1,1,0.6882941722869873,512,5,The Man with the Iron Fists | The Man with the Iron Fists (soundtrack) | Christoph Waltz | Eli Roth | The Man with the Iron Fists 2
James Jinkins was the creator of an animated television series that appeared on what network?,Nickelodeon,Cartoon Network.,0,0.0,1,1,0.8018670082092285,512,5,Jim Jinkins | Doug (TV series) | Pinky Dinky Doo | Adventure Time | List of Adventure Time episodes
What is the first year that the second largest university in Alabama fielded a football team?,1892,2015,0,0.0,1,0,0.8458116054534912,512,5,Alabama Crimson Tide football | West Alabama Tigers football | Tuskegee Golden Tigers football | Southeastern Conference | 1983 Alabama Crimson Tide football team
Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?,Lawton Chiles,Lawton Chiles.,1,1.0,1,1,0.6602294445037842,512,5,Buddy MacKay | Wendell Anderson | Lawton Chiles | Ronald Reagan | George H. W. Bush
At what university is the organic chemist who headed the group that designed the nanocar a professor?,"Rice University in Houston, Texas, United States","University of Trieste, Spain, and Harvard University, USA.",0,0.13333333333333333,1,1,0.8987905979156494,512,5,Nanocar | Maurizio Prato (scientist) | James Tour | George M. Whitesides | Ulrich S. Schubert
What kind of act does Whaling in Australia and Right whale have in common?,hunt,Whaling in Australia and Right whale have in common: whaling.,0,0.0,1,1,1.1051602363586426,512,5,Whaling in Australia | Right Whale Bay | Whaling in New Zealand | Right whale | North Atlantic right whale
What was the rank of the leader of the army defeated by West Saxon forces?,commanders of the Great Army,Æthelwulf was the leader of the army.,0,0.5,1,1,1.055882215499878,512,5,Bagsecg | Battle of Chester | Erich Ludendorff | Ubba | Æthelwulf
the first woman to be the chef de mission of an Australian Olympic team won gold medal in which winter Olympics ?,2002 Winter Olympics,2002,0,0.5,1,1,0.6639516353607178,512,5,Australia at the 2012 Winter Youth Olympics | Australia women's national field hockey team | Alisa Camplin | Geoff Henke | Deborah Acason
Mundawar is a city 140km from which State capital of Rajasthan?,Jaipur,Jaipur,1,1.0,1,1,1.1706671714782715,512,5,"Mundawar | Jaipur | Bharatpur, Rajasthan | Ludhiana | Shillong"
"The Swiss immigration referendum, February 2014 is an example of what, which was framed by bilateral treaties between Switzerland and the European Union?",relations between Switzerland and the European Union,Bilateral treaties,0,0.0,1,1,1.046938180923462,512,5,"Swiss immigration referendum, February 2014 | Switzerland–European Union relations | European Single Market | 1995 enlargement of the European Union | Treaty of Accession 1994"
In what mountain range that extends through multiple countries is there a mountain that lies southeast of Jacabamba?,The Andes,Andes,0,0.6666666666666666,1,1,0.9385511875152588,512,5,Andes | Coast Mountains | Karakoram | Llamayuq Q'asa | Andean natural region
"St. John's College, Belize offers an education in a tradition in which what three subjects were the core?","Grammar, logic, and rhetoric",Jesuit,0,0.0,0,1,1.1010851860046387,512,5,"St. John's College, Belize | St. John's College High School, Belize | Dartmouth College | Dugu | Emmanuel College (Massachusetts)"
"Which minor role did this New Zealand storyboard artist play in the film ""King Kong"" who will direct the film based on the novel by Philip Reeve?",Gondorian soldier,Christian Rivers.,0,0.0,1,1,0.7485494613647461,512,5,Christian Rivers | Peter Jackson | Mortal Engines (film) | Kong: Skull Island | Andrew Adamson
 Danny Jones and Aleksi Sihvonen are both what?,vocalist,musicians,0,0.0,1,1,0.3523261547088623,512,5,Danny Jones (basketball) | Danny Jones (disambiguation) | Danny Jones | Aleksi Sihvonen | Danny Jones (film)
Both the Pulandian District and Hailar District are located within which country?,China,"Inner Mongolia, China, and Afghanistan",0,0.33333333333333337,1,1,1.0514733791351318,512,5,"Pulandian District | Hailar District | Hulunbuir | Logar Province | Shuangta, Pulandian"
"Which writer was ordained to priesthood, W. Somerset Maugham or Thomas Merton?",Thomas Merton,W. Somerset Maugham or Thomas Merton.,0,0.5,1,1,0.5918052196502686,512,5,Thomas Merton | W. Somerset Maugham | Somerset Maugham Award | List of works about Thomas Merton | International Thomas Merton Society
"Who is younger, Tony Roche or Renáta Tomanová?",Renáta Tomanová,Tony Roche is younger than Renáta Tomanová.,0,0.4444444444444445,1,1,0.6173465251922607,512,5,Renáta Tomanová | Tony Roche | Andrea Roche | 1979 Australian Open – Women's Doubles | Juliette Roche
"Which runner-up from ""American Idol"" wrote country song ""Next Boyfriend""?",Lauren Alaina,Lauren Alaina.,1,1.0,1,1,0.5403783321380615,512,5,Lauren Alaina | Next Boyfriend | Falling (Trent Harmon song) | Carrie Underwood | Brandy Clark
"The 1997 independent slapstick comedy film Snowboard Academy stars this Danish-Italian actress, model, singer and reality television personality who began her career modelling for whom?",Greg Gorman and Helmut Newton,Brigitte Nielsen,0,0.0,1,1,0.5990703105926514,512,5,Snowboard Academy | Kylie Jenner | Brigitte Nielsen | Naomi Campbell | Eva Riccobono
Kevin Alejandro was part of the cast of the 2015 American drama film written and directed by whom?,Tony Aloupis,"Safelight, Regression, Ricki and the Flash, The Wannabe.",0,0.0,1,1,0.6628286838531494,512,5,Kevin Alejandro | Safelight (film) | Regression (film) | Ricki and the Flash | The Wannabe
Which of the teams for which Colin Kolles is the former team principal and managing director was sold and renamed Force India at the end of the 2007?,Spyker F1,Spyker F1.,1,1.0,1,1,0.7719957828521729,512,5,Colin Kolles | ByKolles Racing | Spyker F1 | LA Galaxy | Indian Super League
During which period the sedan variant of the Volvo V50 car was manufactured?,1995 to 2012,1995-2012,0,0.0,1,1,0.6612226963043213,512,5,Volvo S90 | Volvo S40 | Volvo C30 | Volvo 164 | Volvo 850
"Ivan Konrad Trajkovič qualified for which major international multi-sport event celebrated in the tradition of the Olympic Games, as governed by the International Olympic Committee?",2012 Summer Olympics,Olympic Games,0,0.0,0,0,1.0474145412445068,512,5,2020 Summer Olympics | Antisemitism in the Olympic Games | Summer Olympic Games | Olympic Games | World Games
"What league, which is also known as the Barclays Premier League, had its start date pushed back?",The 2013–14 Premier League,Barclays Premier League,0,0.5714285714285715,1,1,0.7214620113372803,512,5,2013–14 Premier League | 2017–18 Premier League | 2010–11 Premier League | 2012–13 Premier League | 2007–08 Premier League
Did the Sandy and Beaver Canal remain operational until a later date than the Los Angeles Aqueduct?,no,"Yes, the Sandy and Beaver Canal ceased to operate in 1852, while the Los Angeles Aqueduct was completed in 1971.",0,0.0,1,1,1.0152785778045654,512,5,Sandy and Beaver Canal | Pennsylvania and Ohio Canal | Contra Costa Canal | Los Angeles Aqueduct | Owensmouth (Pacific Electric)
About how many people are employed by the company founded by Denise Coates?,"3,000","21,900",0,0.0,0,1,0.9945268630981445,512,5,Denise Coates | Simon &amp; Schuster | RetailMeNot | Crown Holdings | The Walt Disney Company
Tommy's Honour was a drama film that included the actor who found success with what 2016 BBC miniseries?,War & Peace,"Actor who played Caleb ""Cal"" Bray in ""Glue"" and Brodie in ""Victoria"".",0,0.0,0,1,0.7838847637176514,512,5,Tommy's Honour | Liam Hemsworth | Tommy (1975 film) | Tommy Knight | Close to the Enemy
"Why are many of the band, Hirsute Pursuit's songs considered controversial?",men who have sex with men,Hirsute Pursuit's songs are considered controversial due to their explicit content.,0,0.0,0,1,1.2212152481079102,512,5,Hirsute Pursuit | The Awakening (P.O.D. album) | Fall of Because | Refused | I Don't Care (Fall Out Boy song)
"Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?","129,007","600,155",0,0.0,0,1,0.8751709461212158,512,5,"Tucson, Arizona | Stephen Bercik | Milwaukee | Cincinnati | Trenton, New Jersey"
"Norman Buckley is associated with a family drama for what cable network, formerly known as ABC Family?",Freeform,Freeform,1,1.0,1,1,0.8947627544403076,512,5,Norman Buckley | The Fosters (2013 TV series) | ABC Family Worldwide | List of Freeform original films | Switched at Birth (TV series)
Which ground force of the Austro-Hungarian Dual Monarchy did Jan Romer joined ,The Austro-Hungarian Army,Landstreitkräfte Österreich-Ungarns,0,0.0,1,1,1.1626243591308594,512,5,Austro-Hungarian Army | Austro-Hungarian Foreign Service | Dual monarchy | Military of Austria-Hungary | Austria-Hungary
Bridget Cromwell is the eldest daughter of an English military and political leader and later Lord Protector of what commonwealths?,"England, Scotland, and Ireland",Oliver Cromwell's daughter,0,0.0,1,1,0.5968921184539795,512,5,Cromwell (disambiguation) | Oliver Cromwell (disambiguation) | Oliver Cromwell in popular culture | Oliver Cromwell | Bridget Cromwell
What did both Karel Bossart and Sergei Korolev design?,rocket,Rocket and Spacecraft,0,0.5,1,1,1.0417888164520264,512,5,Karel Bossart | 1855 Korolev | Sergei Korolev | Akademik Sergey Korolev | Sergeyev Collection
"The county that the community of Milltown, Montana is part of was founded in which year?",1860,1865.,0,0.0,1,1,0.5858514308929443,512,5,"Milltown, Montana | Lewis and Clark County, Montana | Missoula County, Montana | Harlowton, Montana | Choteau, Montana"
"Which genus has the most number of species, Myrsine or Styrax?",Myrsine,Myrsine.,1,1.0,1,1,0.649212121963501,512,5,Myrsine | Styrax | Myrtus | Cyrtandra (plant) | Pterostyrax
What episode of South Park was the episode that aired in May before Funnybot?,146th,"""Tsst""",0,0.0,0,1,0.5431303977966309,512,5,Funnybot | Rehash (South Park) | Put It Down (South Park) | Douche and Turd | Holiday Special (South Park)
The 2006 film Alien Autopsy promoted by Ant & Dec made it to which spot on the British box office chart?,no. 3,No. 3.,1,1.0,1,1,0.49667978286743164,512,5,Alien Autopsy (film) | Alien autopsy | Ray Santilli | Ant &amp; Dec | Alien (franchise)
"When was the host of ""British Academy Television Awards 2009"" born? ",4 April 1963,Born 1958.,0,0.0,0,1,0.549997091293335,512,5,British Academy Television Awards 2009 | Don't Ask Me Ask Britain | Alexander Armstrong's Big Ask | Sandi Toksvig | Jonathan Ross
what year did the band that sang Gives You Hell form?,1999,1973,0,0.0,0,1,0.8118693828582764,512,5,Gives You Hell | Bad Company | Guns N' Roses | Judas Priest | List of Bad Religion band members
"Philip Carlo, the author of the biography of the mob assasin Richard Kuklinsk, died of which diease?i, ",Lou Gehrig's Disease,ALS (Amyotrophic Lateral Sclerosis),0,0.0,1,1,0.7248520851135254,512,5,Philip Carlo | Richard Kuklinski | Salvatore Testa | Angelo Bruno | Schleswig-Holstein Question
How many times has the team Jack McKeon managed won the World Series?,two World Series championships,0,0,0.0,0,0,1.1057887077331543,512,5,2005 Florida Marlins season | List of Miami Marlins team records | 2004 Florida Marlins season | San Diego Padres Hall of Fame | 2000 World Series
"Which singer is younger, Shirley Manson or Jim Kerr?",Shirley Ann Manson,Shirley Manson is younger than Jim Kerr.,0,0.4,1,1,0.7056519985198975,512,5,Shirley Manson | Jim Kerr | Marilyn Manson | Shirley Manson discography | Twiggy Ramirez
What kind of teacher is the actress who was killed off along with Sonny?,model and yoga teacher,The actress who was killed off along with Sonny is Demi Moore.,0,0.0,0,0,0.8051207065582275,512,5,Platte Canyon High School hostage crisis | Parker–Hulme murder case | Surf School | Mortal Thoughts | Alice Crimmins
Four presidents including the 26th president Theodore Roosevelt were featured in the 60ft sculpture in the granite face of Mount Rushmore which was sculpted by what sculptor?,Sculptor Gutzon Borglum,Gutzon Borglum.,0,0.8,1,1,0.8379967212677002,512,5,Mount Rushmore | Theodore Roosevelt | General Philip Sheridan | Gutzon Borglum | Abraham Lincoln: The Man
Finity's End was written by which American writer?,Carolyn Janice Cherry,C. J. Cherryh,0,0.0,0,1,0.8623096942901611,512,5,Finity's End | Ayn Rand | Billy Budd | Orson Scott Card | Ernest Hemingway
"Piano Concerto No. 6 in D major, Hess 15 is an unfinished piano concerto by a composer who passed away in which year ?",1827,1827,1,1.0,1,1,0.616447925567627,512,5,Piano Concerto No. 6 (Beethoven) | Ludwig van Beethoven | Robert Schumann | Piano Concerto No. 6 (Mozart) | Heinrich Schütz
"What's the NASDAQ ticker code for Spirit Airlines, based at Detroit Metro Airport among others and an ultra low cost carrier?",SAVE,Spirit Airlines NASDAQ: SAVE,0,0.4,1,1,1.1105852127075195,512,5,Spirit Airlines | Frontier Airlines | Allegiant Air | Mountain Air Cargo | JetAmerica
"What school did the team, whose only sophomore starter went on to play eleven seasons with the Atlanta Falcons, represent in the 1963 college football season?",University of Texas at Austin,University of Texas,0,0.7499999999999999,1,1,0.7905158996582031,512,5,Alabama Crimson Tide football | Southeastern Conference | 1963 Texas Longhorns football team | 1963 Bowling Green Falcons football team | Big Ten Conference
What career did Markus Feehily and Bobby Fuller have in common?,songwriter,"Music, acting, and writing.",0,0.0,1,1,0.6853609085083008,512,5,Bobby Fuller | Bobby Fuller Died for Your Sins | Bobby Gaylor | The Bobby Fuller Four | Robert Lesser
Do the genuses Catopsis and Crataegus belong to the same family? ,no,"No, they do not.",0,0.4,1,1,0.7220981121063232,512,5,Catopsis | Sonerila | Crataegus | Crepis | Cercis
In what town is Suffolk county hamlet that was served by the Suffolk Traction Company?,Town of Islip,"Patchogue, Blue Point, Bayport, and Sayville.",0,0.0,0,1,0.9943039417266846,512,5,"Suffolk Traction Company | Suffolk County Transit | Long Island Electric Railway | New Hampshire Northcoast Corporation | New York, Westchester and Boston Railway"
What team won the XLII super bowl in their 48th overall season?,2007 New England Patriots,New York Giants.,0,0.28571428571428575,0,1,0.7547500133514404,512,5,Super Bowl XL | Super Bowl XLVIII | Super Bowl XLII | Super Bowl LI | Super Bowl XXVIII
Jennifer Ventimilia co-wrote the teleplay of the episode that was part of which season of The Simpsons?,sixth season,"""The Simpsons"" (season 28)",0,0.3333333333333333,1,1,0.8827776908874512,512,5,Jennifer Ventimilia | The Simpsons shorts | Homer vs. Lisa and the 8th Commandment | Lisa's Rival | The Simpsons (season 28)
When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born? ,27 January 1974,Born in 1976.,0,0.0,0,1,0.596904993057251,512,5,2009–10 Biathlon World Cup – Pursuit Men | 2010–11 Biathlon World Cup – Pursuit Men | 2009–10 Biathlon World Cup – Individual Men | 2008–09 Biathlon World Cup – Pursuit Men | 2011–12 Biathlon World Cup – Pursuit Men
The Governor of Santiago del Estero is a citizen of the province that is neighbored by which province on the north?,Salta,Chaco.,0,0.0,1,1,0.5739343166351318,512,5,Santiago del Estero Province | Santiago del Estero | Santa Fe Province | Governor of Santiago del Estero | Buenos Aires Province
What city was the capital of the Ostrogothic Kingdom and the birth place of Ornella Fiorentini?,"Ravenna (] , also locally ] ; Romagnol: ""Ravèna"" ) is the capital city of the Province of Ravenna","Ostrogothic Kingdom, Syracuse, Sicily, Ornella Fiorentini, Bologna, Catania.",0,0.0,0,1,0.8686177730560303,512,5,"Ravenna | Ostrogothic Kingdom | Syracuse, Sicily | Bologna | Catania"
What year was the independent regional brewery founded that currently operates in Hasting's oldest pub?,since 1864,1698,0,0.0,1,1,0.7399859428405762,512,5,Brains Brewery | Wetherspoons | Shepherd Neame Brewery | Pabst Brewing Company | The Bell Inn
"Para Hills West, South Australia lies within a city with what estimated population?","138,535",City of Salisbury,0,0.0,1,1,0.8833706378936768,512,5,"Para Hills West, South Australia | Para Hills, South Australia | Sydney | Bathurst, New South Wales | City of Salisbury"
What supernatural horror film did Miles Doleac have a role in?,Sleepy Hollow,Boogeyman (2005),0,0.0,1,1,0.6443839073181152,512,5,Miles Doleac | The Hollow (2016 film) | Sugar Hill (1974 film) | Don't Kill It | Boogeyman (film)
 Ruffin Horne McNeill Jr. an American football coach was named interim head coach after the suspension of a head coach that lead the team to winning seasons in every year of his what?,tenure,2010-2015.,0,0.0,0,1,1.0059101581573486,512,5,Ruffin McNeill | 2011 Jacksonville Jaguars season | List of Oklahoma Sooners head football coaches | 2013 Houston Texans season | Barry Switzer
Are PC Magazine and Sculptural Pursuit both technology publications?,no,Yes.,0,0.0,1,1,1.1058318614959717,512,5,Sculptural Pursuit | PC Magazine | Computer Magazine | Windows: The Official Magazine | GamesMaster (magazine)
Paul Maynard became Rail Minister after the entrance of the Prime Minister who took office in what year?,2016,2016,1,1.0,1,1,0.77559494972229,512,5,"Paul Maynard | Who? Who? ministry | Neville Chamberlain | James Callaghan | Edward Smith-Stanley, 14th Earl of Derby"
The location of the area where Fort Nisqually stood is in what Washington county?,Pierce County,DuPont,0,0.0,0,1,0.9857964515686035,512,5,Fort Nisqually | Nisqually Mission | Sequalitchew Creek | List of fauna of Sequalitchew Creek | North Cascades National Park
Why is Serena Williams more accomplished than Mariaan de Swardt in her tennis career?,the world No. 1 for the first time,Serena Williams is more accomplished than Mariaan de Swardt because of her dominance in Grand Slam tournaments.,0,0.0,1,1,1.1718909740447998,512,5,Serena Williams | 2002 NASDAQ-100 Open – Women's Singles | Williams sisters rivalry | Williams sisters | 2014 US Open – Women's Singles
Are Prológica CP-400 and Atari ST both personal computers?,yes,"Yes, both are personal computers.",0,0.33333333333333337,0,1,1.0415949821472168,512,5,Atari ST | Atari Corporation | ATASCII | Atari XEGS | ST/Amiga Format
Rob is an American sitcom that starred what American actress who was best known for portraying Yolanda Saldivar in the film Selena?,"Guadalupe ""Lupe"" Ontiveros",Lupe Ontiveros.,0,0.8,1,1,0.7856614589691162,512,5,Lupe Ontiveros | Rob (TV series) | Selena (film) | Yolanda Saldívar | Murder of Selena
"Who had more of their English novels turned into Oscar-nominated films, Raja Rao or Pat Conroy?","Two of his novels, ""The Prince of Tides"" and ""The Great Santini"", were made into Oscar-nominated films.",Raja Rao.,0,0.0,1,1,0.6404383182525635,512,5,Pat Conroy | Raja Rao | The Prince of Tides | N. Trivikrama Rao | Rajanadai
Dark Dungeons is based on what short gospel tracts by a religious cartoonist?,Chick tracts,Chick tracts.,1,1.0,1,1,0.43467283248901367,512,5,Dark Dungeons (film) | Chick tract | Jack Chick | Unspeakable Vault (of Doom) | The Ruins of Cawdor
Young Dolph was featured on the hit single by which American hip hop recording artist?,O.T. Genasis,"Young Dolph was featured on ""Sh!t"" by Future.",0,0.0,1,1,0.8968744277954102,512,5,Young Dolph | Jeezy | Shit (song) | Peewee Longway | Can't Tell Me Nothing
What years was the auto racing series held that was followed on by the 2016 Blancpain GT Series Sprint Cup?,2010 to 2012,"2013, 2014, 2015, 2016, 2017",0,0.0,0,1,1.0384011268615723,512,5,2016 Blancpain GT Series Sprint Cup | Blancpain GT Series Sprint Cup | 2016 Blancpain GT Series Endurance Cup | 2016 Blancpain GT Series | 2017 Blancpain GT Series Sprint Cup
"Jennifer Gordon received a bachelor of arts degree from which women's liberal arts college in Cambridge, Massachusetts, and functioned as a female coordinate institution for the all-male Harvard College?",Radcliffe College,Radcliffe College.,1,1.0,1,1,0.8632328510284424,512,5,Radcliffe College | Seven Sisters (colleges) | Harvard College | Emmanuel College (Massachusetts) | Jennifer Gordon
"Killing You is a song by a band that consists of lead vocalist Danny Worsnop, guitarists Ben Bruce and Cameron Liddell, drummer James Cassells and what bassist?",Sam Bettley,Bassist,0,0.0,1,1,0.594609260559082,512,5,Asking Alexandria | Ben Bruce | Killing You | Killing Joke | Peter Wichers
"U.S. Representative Mike Conaway is investigating interference in what US elections with the help of American attorney, politician and former prosecutor Trey Gowdy and Tom Rooney?",2016 United States elections,Trey Gowdy and Tom Rooney.,0,0.0,1,1,0.682053804397583,512,5,Mike Conaway | Trey Gowdy | David Urban | The Daily Caller | Paul Manafort
 Arena Essex Raceway is built alongside an out-of-town shopping centre constructed on the site of a former what?,chalk quarry,Shopping Centre,0,0.0,0,1,1.0467703342437744,512,5,Arena Essex Raceway | Arena Park Shopping Centre | Metro Radio Arena | Indianapolis Motor Speedway | Charlotte metropolitan area
Luke Rockhold defeated the MMA fighter who was the first to earn a win against which champion in the UFC?,Anderson Silva,Demetrious Johnson.,0,0.0,1,1,0.7758331298828125,512,5,Luke Rockhold | Chris Weidman | Demetrious Johnson (fighter) | Ultimate Fighting Championship | Anderson Silva
What day in November is Southpark most congested?,the fourth Thursday,Black Friday.,0,0.0,0,1,0.9790694713592529,512,5,"SouthPark Mall (Charlotte, North Carolina) | Holiday Special (South Park) | METRORail | Put It Down (South Park) | List of Bay Area Rapid Transit stations"
Who created the manga series originally serialized from 1994-1995with a superheroine?,Tonde Burin,Taeko Ikeda.,0,0.0,1,1,0.8299696445465088,512,5,GetBackers | Android Kikaider | Spider-Man | Tonde Burin | List of GetBackers episodes
Are Steve Perry and Leslie West both singers?,yes,"Yes, both Steve Perry and Leslie West are singers.",0,0.19999999999999998,0,1,0.7994277477264404,512,5,Leslie West | Leslie West Live! | Steve Perry | Steve Perry (Oregon musician) | The Leslie West Band
"What was the middle name of the actress who was cast alongside Harvey Fierstein, Linda Hart, Dick Latessa, Clarke Thorell, Mary Bond Davis, Laura Bell Bundy, Matthew Morrison, Corey Reynolds, and Marissa Jaret Winokur in Hairspray?",Marie,None of the above.,0,0.0,1,1,0.7168440818786621,512,5,Hairspray (2002 album) | Marissa Jaret Winokur | Lake Bell | Debra Jo Rupp | Lark Voorhies
"Which movie was based on a book, The Haunted Mansion orThe Greatest Game Ever Played? ",The Greatest Game Ever Played,The Haunted Mansion.,0,0.25,0,1,0.567758321762085,512,5,The Haunted Mansion (film) | Play the Game (2015 film) | Ghostbusters: The Video Game | The Great Movie Ride | Five Nights at Freddy's (video game)
Shepard Settlement is just south of what major New York city?,Syracuse,Lower Manhattan,0,0.0,0,1,0.9407520294189453,512,5,"Shepard Settlement, New York | Northeast megalopolis | Shepard Settlement Cemetery | Lower Manhattan | Albany, New York"
What type of writing did both Richard Harding Davis and Harry Stephen Keeler write?,fiction,American fiction and journalism.,0,0.4,1,1,0.5510499477386475,512,5,Harry Stephen Keeler | Richard Harding Davis | Harry Shannon | Francis Bacon | W. Somerset Maugham
"The name od the Jason Hook album ""Safety Dunce"" is a play on the words of a song released in what year? ",1983,2007.,0,0.0,0,1,0.6500184535980225,512,5,Safety Dunce | 1-800-273-8255 (song) | Don't Wanna Know | Brick (song) | Wanted Dead or Alive (Bon Jovi song)
Kasimir Bileski was a noted stamp dealer based in a Canadian province that is bordered by which 2 US states?,North Dakota and Minnesota,Manitoba and North Dakota.,0,0.75,1,1,0.606358528137207,512,5,Kasimir Bileski | Manitoba | Canada | British Columbia | Pennsylvania
What ranks does Jerry Kyd wear while captaining the largest warship ever built for the Royal Navy?,Captain while retaining the substantive rank of Commodore,"General, Commodore, Captain.",0,0.36363636363636365,1,1,1.0982811450958252,512,5,HMS Queen Elizabeth (R08) | Jerry Kyd | United States Navy | Ship-of-the-line captain | General (United Kingdom)
What movement is this music seen as that released Facta Loquuntur as their first full length album?,neo-völkisch,Hip hop.,0,0.0,0,1,0.795281171798706,512,5,Facta Loquuntur | Story of a Heart (song) | Massive Attack | Hip hop | Hard rock
Who fills in occasionally for the meteorologist who replaced  Ginger Zee ?,Kait Parker,Pedram Javaheri,0,0.0,1,1,0.9400672912597656,512,5,Ginger Zee | Rob Marciano | Kait Parker | Bill Karins | Pedram Javaheri
In between Remember the Titans and My Favorite Martian which film film grossed $36.8 million domestically?,My Favorite Martian,Total Recall.,0,0.0,1,1,0.7404453754425049,512,5,Mars Needs Moms | My Favorite Martian (film) | Total Recall (1990 film) | Remember the Titans | Titan A.E.
When was the American writer of the a series of four vampire-themed fantasy romance novels born?,"December 24, 1973","December 24, 1973.",1,1.0,1,1,0.8192639350891113,512,5,Stephenie Meyer | Twilight (novel series) | Vampire Academy | Diana Pavlac Glyer | Evernight (series)
In what corner of Missouri is radio station WMBH located?,southwestern,"Joplin, Missouri",0,0.0,1,1,0.9425065517425537,512,5,"WMBH | Joplin, Missouri | KSHQ | KCBQ | Lansing, Kansas"
Which documentary film was released first Tar Creek or Volcanic Sprint?,Volcanic Sprint,Tar Creek was released first.,0,0.0,1,1,0.5129194259643555,512,5,Volcanic Sprint | Tar Creek (film) | Gettysburg (2011 film) | Almost Sunrise | Chasing Coral
"Who is from farther west, Halestorm or Audioslave?",Audioslave,Halestorm or Audioslave.,0,0.5,1,1,0.8172967433929443,512,5,Halestorm | Audioslave | Wavves | Revelations (Audioslave album) | Gruntruck
 The Alexander Dawson School is located in a community that occupies how many acres ?,"22,500 acres","Lower, Middle, Upper School",0,0.0,0,1,1.1092638969421387,512,5,"Alexander Dawson School (Lafayette, Colorado) | The Alexander Dawson School at Rainbow Mountain | University of Kansas | Research Triangle | Tucson, Arizona"
Douglas D. Scott is an American archaeologist most notable for his work at the site of a battle that occurred in what year?,1876,Battle of Gettysburg,0,0.0,0,1,0.9823269844055176,512,5,Douglas D. Scott | Battle of Fredericksburg | Battle of Antietam | Battle of Fallen Timbers | Battle of Gettysburg
The General Survey Act was passed shortly after the Supreme Court decision that discussed what concept?,interstate commerce,Supreme Court decision on concept,0,0.0,1,1,0.9467628002166748,512,5,General Survey Act | Miller v. California | Nixon v. General Services Administration | Post–Civil Rights era in African-American history | Erie Railroad Co. v. Tompkins
Which services did Rock Nominees Ltd and  ISS A/S (Integrated Service Solutions) have in common?,"cleaning, catering and security",ISS A/S and Rock Nominees Ltd have a common stake in RCO Holdings Ltd.,0,0.11111111111111112,1,1,1.1056509017944336,512,5,ISS A/S | Rock (Nominees) Ltd v RCO Holdings Ltd | Sierra Nevada Corporation | Integrated Broadband Services | International Space Station
