question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010",1,1.0,1,1,1.6975152492523193,128,5,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,Wichita,Wichita,1,1.0,1,1,1.8634512424468994,128,5,"Bishop Carroll Catholic High School | Kapaun Mt. Carmel Catholic High School | Carmel High School (Mundelein, Illinois) | Fremont School District 79 | KRSQ"
Which singer of the Bee Gees sung a middle part of a song in which the majority was sung by Barry Gibb?,Robin Gibb,Robin Gibb.,1,1.0,1,1,1.2693407535552979,128,5,"You Wouldn't Know (Bee Gees song) | Robin Gibb | I Laugh in Your Face | Tomorrow Tomorrow (Bee Gees song) | I Was a Lover, a Leader of Men"
"Annapolis Junction is located in what county named after  the wife of Cecilius Calvert, 2nd Baron Baltimore?","Anne Arundel County, Maryland",Anne Arundel County.,0,0.8571428571428571,1,1,2.1440610885620117,128,5,"Annapolis Junction, Maryland | Anne Arundel County, Maryland | Worcester County, Maryland | Cecil Calvert, 2nd Baron Baltimore | Cecil Calvert, 2nd Baron Baltimore"
"What American actress starred in the 1996 television film ""Bastard Out of Carolina"" directed by Anjelica Huston?",Jena Malone,Jena Malone.,1,1.0,1,1,1.279503583908081,128,5,Bastard out of Carolina (film) | Anjelica Huston | Jena Malone | Danny Huston | Enrica Soma
What 1986 drama directed by Lee Doo-yong starred Lee Mi-sook?,Mulberry,"Mulberry, Eunuch.",0,0.6666666666666666,1,1,2.1443722248077393,128,5,Lee Mi-sook | Mulberry (film) | Eunuch (film) | The Last Witness (1980 film) | Lee Doo-yong
How did the singer of Pyramid rise to fame?,YouTube,Through YouTube.,0,0.6666666666666666,1,1,1.5017249584197998,128,5,Pyramid (song) | Pyramid (song) | Pyramid (The Alan Parsons Project album) | Jake Zyrus | Ultraman X The Movie
Thomas Major was the engraver to the estranged son of which monarch?,George II,"Frederick, Prince of Wales.",0,0.0,1,1,1.4697060585021973,128,5,"Thomas Major | Frederick, Prince of Wales | Henry I of England | Duke of Bedford | Philip II of Spain"
"Which American digital media company and news satire organization that publishes articles on international, national, and local news did the comic artist of Jim's Journal co-found?",The Onion,The Onion.,1,1.0,1,1,2.1502134799957275,128,5,The Onion | Jim's Journal | Duffel Blog | Alan Meckler | Punk (magazine)
"What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?",photographer,Fashion photographer.,0,0.6666666666666666,1,1,1.2560100555419922,128,5,Howell Conant | Grace Kelly (musician) | Leslie Segrete | Charlie Ahearn | Verve (1937–60)
During the Carnival in Rio de Janeiro who is the official singer of the samba school Mangueira?,José Bispo Clementino dos Santos,Jamelão,0,0.0,1,1,2.002819538116455,128,5,Jamelão | Estação Primeira de Mangueira | Unidos do Porto da Pedra | Acadêmicos do Salgueiro | LIESA
"Which film is newer, The Apple Dumpling Gang or Heavyweights?",Heavyweights,Heavyweights.,1,1.0,1,1,1.113452434539795,128,5,The Apple Dumpling Gang (film) | Heavyweights | The Apple Dumpling Gang | The Apple Dumpling Gang Rides Again | Gun Shy (TV series)
One of the members of Dru Hill is nicknamed after which cartoon character?,Woody Woodpecker,Krusty the Clown.,0,0.0,0,1,1.5690183639526367,128,5,Dru Hill | When We Were Very Young | Krusty the Clown | Digimon | MTV Africa Music Awards 2014
What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? ,Sangeet Natak Akademi,Sangeet Natak Akademi,1,1.0,1,1,2.0159189701080322,128,5,Sangeet Natak Akademi | Bhupen Hazarika | 2nd APAN Star Awards | 3rd APAN Star Awards | Bhupen Hazarika
"Which was published or broadcast first, The Graveyard Book of Phineas and Ferb?",Phineas and Ferb,Phineas and Ferb.,1,1.0,1,1,1.6190457344055176,128,5,Phineas and Ferb | Phineas and Ferb (video game) | It's About Time! (Phineas and Ferb) | Flop Starz | The Graveyard Book
How do the Peter Laufer books Forbidden Creatures and No Animals Were Harmed differ in their focus on animals?,his own opinions changed,Focus on animal abuse and entertainment vs. line between abuse and entertainment.,0,0.0,1,1,2.281102180480957,128,5,No Animals Were Harmed (book) | Forbidden Creatures | The Dangerous World of Butterflies | Tatjana Višak | ¡Calexico!
"The band who released the debut album ""Tinted Windows"" had their first performance in what city?",Tulsa,"Tulsa, Oklahoma",0,0.6666666666666666,1,1,2.29185152053833,128,5,Tinted Windows (album) | Tinted Windows (band) | Native Window (album) | Glass Cloud | Metric discography
What genre was the movie that Austin Nichols was in with Kirsten Dunst?,romantic comedy,Teen comedy,0,0.5,1,1,1.8484411239624023,128,5,Midnight Special (film) | Sierra Burgess Is a Loser | Confessions of a Teenage Drama Queen | Wimbledon (film) | Fifteen and Pregnant
"SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?",8,97.1 FM,0,0.0,1,1,2.143899440765381,128,5,SWX Right Now | KKBR | KBXI | KUMV-TV | KRSQ
"Who was born first, Sarah Jacobson or Arthur Hiller?",Arthur Hiller,"Sarah Jacobson, 1923.",0,0.0,1,1,1.2513740062713623,128,5,Sarah Jacobson | Arthur Hiller | I Was a Teenage Serial Killer | Arthur Hiller (footballer) | Wil Wheaton
"Beyond the Hoax: Science, Philosophy, and Culture, is by what professor of mathematics at University College London?",Alan David Sokal,Alan Sokal,0,0.8,1,1,1.985257625579834,128,5,Alan Sokal | Beyond the Hoax | Isaac Newton Institute | William Shaw (mathematician) | David Lodge (author)
"Which is bigger, Griffon Bruxellois or English Mastiff?",English Mastiff,English Mastiff.,1,1.0,1,1,1.1477954387664795,128,5,Griffon Bruxellois | English Mastiff | English Mastiff | Griffon Fauve de Bretagne | Italian Shepherd
Alex da Kid worked on an a track with Eminem released in what year?,2010,2013,0,0.0,1,1,2.436184883117676,128,5,Alex da Kid | The Marshall Mathers LP 2 | Love the Way You Lie (Part II) | Love the Way You Lie | Project Funk da World
Who was the biological father of the emperor who built the Nemi Ships?,Germanicus,Emperor Tiberius.,0,0.0,1,1,2.0166447162628174,128,5,Nemi ships | Titus | Caligula | Napoléon Charles Bonaparte | Gnaeus Domitius Ahenobarbus (consul 32)
Is Mary Pierce or Gustavo Kuerten the older tennis player?,Mary Pierce,Gustavo Kuerten.,0,0.0,1,1,1.9855766296386719,128,5,Mary Pierce | Gustavo Kuerten | Gustavo Kuerten career statistics | 2004 Heineken Open – Singles | Pam Teeguarden
What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?,ten,10 years old.,0,0.0,1,1,2.1463873386383057,128,5,"Georgia Middleman | Miami metropolitan area | Lil Rounds | San Antonio | Valdosta, Georgia"
One of the directors of Mediastan is well-known for founding what organisation in 2006?,WikiLeaks,WikiLeaks,1,1.0,1,1,1.988699197769165,128,5,Mediastan | Julian Assange | Alan Meckler | Asia Media Group | Charlie Shrem
Are Alexander Kluge and Sidney Salkow of the same nationality?,no,"No.  Kluge is German, Salkow is American.",0,0.25,1,1,1.404829502105713,128,5,Sidney Salkow | Alexander Kluge | Artists Under the Big Top: Perplexed | Robbers' Roost (film) | The Lone Wolf Takes a Chance
Who beacme a star as a comic book character created by Gerry Conway and Bob Oksner?,Megalyn Echikunwoke,Vixen,0,0.0,0,1,1.6967136859893799,128,5,Vixen (comics) | Bob Oksner | Super-Hip | Don S. Davis | Angel and the Ape
"In what category did the composer of ""Elliot, a Soldier's Fugue"" win a Tony Award in 2008?",for Best Musical,Pulitzer Prize for Drama.,0,0.28571428571428575,0,1,1.444732427597046,128,5,Benny Andersson | Jeanine Tesori | Michael Tippett | Soundings (Carter) | Quiara Alegría Hudes
"What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?",Revolution Studios,Revolution Studios and Happy Madison Productions.,0,0.5,1,1,1.354797124862671,128,5,The Benchwarmers | Jon Heder | Napoleon Dynamite | Woke Up Dead | Heavyweights
Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?,self-directed work processes,Workers' self-management.,0,0.0,1,1,1.297896146774292,128,5,Socialist Thought and Practice | Workers' self-management | Pre-Marx socialists | Capitalist republic | Council communism
"When is the national league which the Manchester United is participating in, set to end in 2018?",13 May 2018,13 May 2018.,1,1.0,1,1,1.2198045253753662,128,5,2017–18 Manchester United F.C. season | 2017–18 Premier League | 2017–18 EFL Cup | 2017 New York City FC season | 2014 International Champions Cup
"What studio helped produce both Return to Never Land and McFarland, USA?",Walt Disney Pictures,Walt Disney Pictures.,1,1.0,1,1,1.2670187950134277,128,5,"McFarland, USA | Return to Never Land | Peter Pan: Adventures in Never Land | Hummingbird (Local Natives album) | Return to Snowy River"
"Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?",Lord Gort,Herbert Lumsden.,0,0.0,0,1,1.5699849128723145,128,5,"James Hill (British Army officer) | Herbert Lumsden | John Dill | Richard O'Connor | Herbert Plumer, 1st Viscount Plumer"
What kind of building did the Romans use that is still the most common architectural style for churches in Europe and America?,basilica,Basilica,1,1.0,1,1,2.013123035430908,128,5,Basilica | Architecture of Italy | Architecture of Italy | Serbo-Byzantine architecture | Shelbyville Historic District
Which college football team for the University of Oregon did Enoka Lucas played for ,The Oregon Ducks,Oregon Ducks,0,0.8,1,1,2.0127885341644287,128,5,Oregon Ducks football | 1910 Oregon Agricultural Aggies football team | Enoka Lucas | List of Iowa State Cyclones in the NFL Draft | Alabama Crimson Tide football
"How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?",320 years,14th century.,0,0.0,0,1,1.5747222900390625,128,5,Hoysaleswara Temple | Halebidu | Society of the Hoysala Empire | Economy of the Hoysala Empire | Founding of modern Singapore
What type of writing did both Richard Harding Davis and Harry Stephen Keeler write?,fiction,Mystery and science fiction.,0,0.4,1,1,1.438173532485962,128,5,Harry Stephen Keeler | Richard Harding Davis | James Joyce | John O'Hara | Neil Gaiman
"Who has a wider scope of profession, Hrag Vartanian or Hovsep Pushman?",Hrag Vartanian,Hovsep Pushman.,0,0.0,1,1,1.8509044647216797,128,5,Hrag Vartanian | Hovsep Pushman | Vartan Pasha | Hyperallergic | Karl Marx
"What type of group beat Sheryl Crow's ""All I Wanna Do"" on the ""Billboard"" Hot 100? ",American R&B vocal group,The Spice Girls.,0,0.0,0,1,2.3024044036865234,128,5,"All I Wanna Do (Sheryl Crow song) | Soak Up the Sun | C'mon, C'mon | Tuesday Night Music Club | Strong Enough (Sheryl Crow song)"
Is The Moon-Spinners and Oceans both documentaries?,no,"No, The Moon-Spinners is a film, Oceans is a documentary.",0,0.18181818181818182,1,1,1.8966493606567383,128,5,Oceans (film) | Tidal force | Sea Monsters (TV series) | The Moon-Spinners | Earth (2007 film)
"Which park is larger of the two, Doñana National Park or Timanfaya National Park?",Doñana National Park,Doñana National Park.,1,1.0,1,1,1.3107726573944092,128,5,Timanfaya National Park | Doñana National Park | Doñana disaster | Mauricio González-Gordon y Díez | Sanlúcar de Barrameda
"What film came out first, All the Marbles or What Ever Happened to Baby Jane?",What Ever Happened to Baby Jane?,What Ever Happened to Baby Jane? (1962),0,0.923076923076923,1,1,2.171290874481201,128,5,What Ever Happened to Baby Jane? (1962 film) | What Ever Happened to... | ...All the Marbles | The Curious Case of Benjamin Button (film) | Psycho-biddy
What is the name of the process used by a company that is located in New Jersey and invented Hexachrome?,CMYKOG process,Pantone Matching System,0,0.0,1,1,1.9922657012939453,128,5,Hexachrome | Pantone | Dow Chemical Company | Fred C. Koch | Parker Hannifin
What was the population of the town as of 2000 where the historic tugboat Catawissa is located?,"8,515","Saratoga County, New York.",0,0.0,0,1,1.2571446895599365,128,5,"Catawissa (tugboat) | Norwalk, Connecticut | York | Burnley | Zhuhui District"
"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,Charlie Murphy.,1,1.0,1,1,1.9879124164581299,128,5,Twisted Fortune | Charlie Murphy | Coming to America | Life (1999 film) | Nicole Mitchell Murphy
What was Rosario Dawson of Josie and the Pussycats film debut,"She made her film debut in the 1995 teen drama ""Kids"".","1995 teen drama ""Kids""",0,0.5333333333333333,1,1,1.3904452323913574,128,5,Josie and the Pussycats (film) | Rosario Dawson | The Curious Case of Benjamin Button (film) | Morris S. Levy | Secretariat (film)
Atlas Shrugged was a film based on the books by a proponent of what philosophy?,Objectivism,Objectivism,1,1.0,1,1,1.9913139343261719,128,5,Ayn Rand | Objectivism (Ayn Rand) | Ayn Rand: A Sense of Life | Atlas Shrugged (film series) | Atlas Shrugged: Part II
"What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""?",Apatosaurus,Apatosaurus.,1,1.0,1,1,1.5649805068969727,128,5,The Good Dinosaur | Raymond Ochoa | Bill Barretta | List of films about animals | Xtractaurs
Who was the American congressman whose actions led to a CIA program to arm Jihadi warriors in Afghanistan in the 1980's?,Charlie Wilson,Charlie Wilson,1,1.0,1,1,2.003723382949829,128,5,"Operation Cyclone | Brad Wenstrup | Charlie Wilson's War (film) | United States Senate election in Iowa, 1984 | CIA activities in Somalia"
What is the stage name of the former pornographic actress born in 1981 that co-hosted the 26th AVN Awards?  ,Belladonna,Belladonna.,1,1.0,1,1,2.144080638885498,128,5,26th AVN Awards | 34th AVN Awards | 24th AVN Awards | 30th AVN Awards | Belladonna (actress)
"Which of the following bands is considered ""one of the most accomplished and creative Christian bands of the '90s"": Poor Old Lu or Shudder to Think?",Poor Old Lu,Poor Old Lu.,1,1.0,1,1,1.4100422859191895,128,5,Poor Old Lu | Shudder to Think | 10 Years (band) | Rose Blossom Punch | Edward Sharpe and the Magnetic Zeros
Which member of The New Russian School was both a doctor and a chemist besides being a composer?,Alexander Porfiryevich Borodin,Alexander Borodin.,0,0.8,1,1,1.560333251953125,128,5,Alexander Borodin | The Mighty Handful | Piano Sonata in C-sharp minor (Tchaikovsky) | Pyotr Ilyich Tchaikovsky | Sigmund Freud
"The ""civic rally cross"" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships? ",Honda Ballade,Honda Quint.,0,0.5,1,1,2.302567481994629,128,5,Honda Domani | Honda Rafaga | Honda Quint | Honda Civic (third generation) | Honda CR-X
Crash is similar to what 16th century British card game in the sense that there is no betting?,"In Crash, there is no betting, as in Brag",Three-card brag.,0,0.1818181818181818,1,1,1.2686305046081543,128,5,Crash (card game) | Three card brag | Put (card game) | Triomphe | Écarté
The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,Babylon,Ishtar Gate,0,0.0,1,1,2.091885805130005,128,5,Panel with striding lion | Striding Lion | Zhengyangmen | Ishtar Gate | Chongwenmen
Where does the story take place in 1988 film The Moderns?,1926 Paris,Paris,0,0.6666666666666666,1,1,2.1395158767700195,128,5,The Moderns | The Informers (2008 film) | Superman (serial) | Camden College (fictional college) | The Bridges of Madison County (film)
When Copsi was made earl of Northumbria he went back to reside in a town at the confluence of which two rivers?,Ouse and Foss,Ouse and Foss.,1,1.0,1,1,1.5869877338409424,128,5,"Copsi | Copsi | Wallingford, Oxfordshire | York | Burnley"
The physicist who is responsible for identifying the Rabi cycle won what award?,Nobel Prize,Nobel Prize in Physics,0,0.6666666666666666,1,1,1.8646676540374756,128,5,Isidor Isaac Rabi | Rabi cycle | Albert Potter Wills | François Englert | Steven Kahn
"Which is founded by a president, University of Washington or University of Virginia?",University of Virginia,University of Virginia,1,1.0,1,1,2.1426525115966797,128,5,University of Virginia | University of Washington | Jefferson Memorial | Edwin Alderman | David C. Hardesty Jr.
The title Grigory Drozd lost in May 2016 was won by a boxer who made his acting debut in what film?,"""Creed""",Creed,1,1.0,1,1,2.287527322769165,128,5,Grigory Drozd | Muhammad Ali | Hasim Rahman | Tony Bellew | Dangal (film)
The Soul of a Butterfly is an autobiography of a professional boxer that was born in what year?,1942,1942,1,1.0,1,1,2.1460208892822266,128,5,The Soul of a Butterfly | Muhammad Ali | Mickey Walker (boxer) | Mike Tyson | Steve Ward (boxer)
"""52nd Street"" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?",Billy Joel,Billy Joel,1,1.0,1,1,2.160156726837158,128,5,52nd Street (album) | Billy Joel | Elton John | Philip Aaberg | Benny Andersson
Are Chlidanthus and Maianthemum both flowering plants?,yes,Yes.,1,1.0,0,1,2.136996269226074,128,5,Maianthemum | Chlidanthus | Chiranthodendron | Zeltnera | Austrobaileyales
What ABC television series was inspired by a 2011 film and cast Dominic Cooper as young Howard Stark?,Agent Carter,Agent Carter,1,1.0,1,1,2.2793054580688477,128,5,Dominic Cooper | Agent Carter (TV series) | The Blitzkrieg Button | Now is Not the End | Iron Fist (TV series)
A Wind in the Door is part of a series written by who?,Madeleine L'Engle,Madeleine L'Engle,1,1.0,1,1,2.147603988647461,128,5,A Wind in the Door | Close the Last Door | Neil Gaiman | Scott Brick | David Lodge (author)
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1999.,1,1.0,1,1,1.538254737854004,128,5,Around the World in 80 Days (2004 film) | True Lies | Guns N' Roses discography | Arnold Schwarzenegger filmography | End of Days (film)
What running back ended his career in 2006 and was one of the rushers Matt O'Dwyer blocked for?,Curtis Martin,Da'Rel Scott.,0,0.0,1,1,2.2825841903686523,128,5,Matt O'Dwyer | Da'Rel Scott | Tedy Bruschi | List of Miami Dolphins starting quarterbacks | Orlando Pace
Bobby Bowden coached which former Toronto Blue Jays minor league baseball player?,Chris Weinke,Florida State Seminoles.,0,0.0,0,1,2.138699531555176,128,5,List of Toronto Blue Jays minor league affiliates | Chris Weinke | Sean Casey (baseball) | Tom Cheek | John McLaren (baseball)
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?,Shropshire Union Canal,Shropshire Union Canal.,1,1.0,1,1,2.0029890537261963,128,5,Shrewsbury &amp; Newport Canals Trust | Shrewsbury Canal | Droitwich Canals Trust | Cotswold Canals Trust | Shropshire Union Canal
"Parafield, South Australia is very near the airport and what campus of the University of South Australia?",Mawson Lakes,Mawson Lakes campus.,0,0.8,1,1,1.3200554847717285,128,5,"Parafield Airport | Parafield, South Australia | Para Hills West, South Australia | Parafield Gardens, South Australia | Arkaroola"
"Which facility was founded in Missouri, Discovery Zone or Valentino's?",Discovery Zone,Discovery Zone.,1,1.0,1,1,1.2401800155639648,128,5,Valentino's | Discovery Zone | Valentino SpA | Pizza Factory | Cassano's Pizza King
What is this subfamily within the cat family Felidae named by Reginald Innes Pocock that is descendant of Pseudaelurus?,Pantherinae,Pantherinae.,1,1.0,1,1,1.1130502223968506,128,5,Pantherinae | Pseudaelurus | Felis margarita meinertzhageni | Ornithoctoninae | Pterinochilus
"What is the best known novel from the author of ""Laura Warholic""?","""Darconville’s Cat""",The Fountainhead,0,0.0,0,1,1.9895384311676025,128,5,Laura Warholic | Ayn Rand | Edna O'Brien | Perfume (novel) | Charles Scribner's Sons
"What notable radio personality was born in North Bend, Oregon?",Delilah Luke,Delilah Rene,0,0.5,1,1,1.8402268886566162,128,5,"Delilah (radio host) | Radio personality | North Bend, Oregon | Southwest Oregon Regional Airport | North Bend, British Columbia"
What occupations do Toshi and Emily Haines share?,singer and songwriter,Both are singers and songwriters.,0,0.25,1,1,1.5048854351043701,128,5,Emily Haines | What Is Free to a Good Home? | Toshi (musician) | Knives Don't Have Your Back | Bret Easton Ellis
What Olympic medal did the opponent of Crawford Ashley for the World Boxing Association (WBA) World super middleweight title win in 1984?,a silver medal,Olympic gold medal.,0,0.3333333333333333,0,0,2.0011913776397705,128,5,Scott Dixon (boxer) | Steve Foster (boxer) | Mike Tyson | Scott Dixon (boxer) | Muhammad Ali
"What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?","Umina Beach, New South Wales",Umina Beach.,0,0.5714285714285715,1,1,1.1488733291625977,128,5,"Phegans Bay, New South Wales | Microwave Jenny | Avoca Beach, New South Wales | Umina Beach, New South Wales | Shelly Beach, New South Wales"
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?,Spain,Ireland.,0,0.0,0,1,1.9867000579833984,128,5,Thomas Parker Sanborn | Hugh McCulloch (poet) | James Joyce | Ayn Rand | Perfume (novel)
What is the main difference between the game Plateau and the game Colt Express?,Colt Express is a railway-themed,"Plateau is a two-player game, Colt Express is a railway-themed game.",0,0.625,1,1,1.4632854461669922,128,5,Colt Express | Plateau (game) | Thatgamecompany | BoardGameGeek | Battlezone (1998 video game)
"What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?",New York and New Jersey campaign,Battle of White Plains.,0,0.0,1,1,2.2813310623168945,128,5,Battle of White Plains | Battle of Mamaroneck | New York and New Jersey campaign | 10th Continental Regiment | Battle of Bunker Hill
Do the bands 3OH!3 and Moonbabies have the same number of members?,yes,No.,0,0.0,0,1,1.2294254302978516,128,5,Moonbabies (band) | 3OH!3 | 3OH!3 (album) | Omens (album) | Want (3OH!3 album)
"Before going to the London School of Theology, John Burges spent six years working for a company headquartered in what country?",the Netherlands,Netherlands,0,0.6666666666666666,1,1,2.282999277114868,128,5,John Burges | Royal Dutch Shell | List of buildings by William Burges | History of British Airways | JPMorgan Chase
"Who was the director of the 2007 American action film starring the actress, professionally known as Maggie Q.?",Len Wiseman,James Wan.,0,0.0,0,1,1.3950660228729248,128,5,Maggie Q | Nikita Mears | Naked Weapon | Furious 7 | Tara Macken
What kind of beverage does Planter's Punch and Black Velvet have in common?,cocktail,Both are cocktails.,0,0.0,1,1,0.8916807174682617,128,5,Planter's Punch | Black Velvet (beer cocktail) | Black Velvet (magazine) | Bigger and Blackerer | Rose Blossom Punch
Which movie came out first Muppet Treasure Island or Million Dollar Arm ?,Muppet Treasure Island,Million Dollar Arm.,0,0.0,1,1,1.836535930633545,128,5,Million Dollar Arm | Muppet Treasure Island | Secretariat (film) | Big Bug Man | Golden Globe Award for Best Animated Feature Film
"Approximately how many locations is BJ's Wholesale Club operating in, as of early 2008?",650 locations,650.,0,0.6666666666666666,1,1,2.010138750076294,128,5,BJ's Wholesale Club | Wholesale Club | US Vision | TJX Companies | Treasure Island Resort &amp; Casino
Which market town in Lancashire is part of the BB postcode area?,Burnley,Burnley,1,1.0,1,1,1.9793009757995605,128,5,BB postcode area | Burnley | PR postcode area | LA postcode area | TN postcode area
An American Werewolf in Paris was a partial sequel to the comedy film starring whom?,"David Naughton, Jenny Agutter and Griffin Dunne",David Naughton,0,0.4444444444444445,1,1,2.1683127880096436,128,5,An American Werewolf in Paris | An American Werewolf in London | Julie Delpy | David Naughton | Mexican Werewolf in Texas
Who was the fourth son of the lord of the Seventeen Provinces of the Netherlands in 1555?,Diego Félix of Austria,Philip II of Spain,0,0.25,0,1,2.004699945449829,128,5,Philip II of Spain | Seventeen Provinces | Eighty Years' War | Lille Chamber of Accounts | Pragmatic Sanction of 1549
"What three time Tony nominee composed ""Ghost Quartet""?",Dave Malloy,Dave Malloy,1,1.0,1,1,2.0119290351867676,128,5,"Dave Malloy | Jeanine Tesori | Ghost Quartet | Proceed, Moon | Mike Portnoy"
Were Triumph of the Will and The End of America both made in the same year?,no,No.,1,1.0,1,1,1.4770689010620117,128,5,Triumph of the Will | The End of America (film) | End of Days (film) | Will (TV series) | South of 8
"Maria Radu is best known for winning the 3000 meters at which Edmonton, Alberta, sporting event? ",1983 Summer Universiade,1983 Summer Universiade.,1,1.0,1,1,2.008078098297119,128,5,Maria Radu | 1983 Summer Universiade | All-American Strongman Challenge | 3000 metres race walk | Olimpiyskiy National Sports Complex
"Which film was produced first, Dangal or The Man from Snowy River II?",The Man from Snowy River II,Dangal (2016) was produced after The Man from Snowy River II (1988).,0,0.6666666666666666,1,1,1.4435782432556152,128,5,Dangal (film) | Return to Snowy River | The Man from Snowy River II | The Man from Snowy River (soundtrack) | The Man from Snowy River (1982 film)
William Novac co-wrote the memoir of what American retired professional basketball player who is current president of basketball operations for the Los Angeles Lakers?,"Earvin ""Magic"" Johnson Jr.",Kobe Bryant.,0,0.0,1,1,1.5004520416259766,128,5,List of career achievements by Kobe Bryant | Joe Bryant | Magic Johnson | Chauncey Billups | Jim Buss
What pistol cartridge was the original cartridge for the service pistol produced by a German arms manufacturer between 1896 and 1937?,7.63×25mm Mauser,7.65×21mm Parabellum,0,0.0,0,1,2.146544933319092,128,5,10.6×25mmR | Mauser C96 | Luger pistol | 7.65×21mm Parabellum | Luger pistol
"Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?",Keith Morris,Keith Morris.,1,1.0,1,1,1.3808586597442627,128,5,Keith Morris | Rome Ramirez | List of Circle Jerks band members | Keith Morris | Keith Moon
The M104 155mm Projectile was specifically designed to carry about 11.7 pounds of what prototypical substance?,mustard gas,Sulfur mustard H or HD blister gas.,0,0.4444444444444445,0,1,1.1573126316070557,128,5,M104 155mm Cartridge | M121 155mm Cartridge | M107 projectile | M864 | M795
What religion was the martyr to whom the Lady of the Valey statue is dedicated?,Christian,Christianity.,0,0.0,1,1,1.4726746082305908,128,5,Saint George | King Charles the Martyr | Martyrs' Memorial Patna | Theonestus of Vercelli | Abbey Church of Saint Foy
Futbolita has interviewed what Spanish Professional footballer who plays as a striker for New York City FC?,David Villa,David Villa.,1,1.0,1,1,1.8334205150604248,128,5,David Villa | Futbolita | Antonio Valencia | 2017 New York City FC season | Javier Hernández
What subsidiary of the largest airline of the Republic of China (Taiwan) has a main hub at Taichung Airport?,Mandarin Airlines,Mandarin Airlines,1,1.0,1,1,2.137404203414917,128,5,Mandarin Airlines | China Airlines | Taichung International Airport | China Airlines | AirAsia
What was the estimated population of the city that Luis Villalta Aquino was from in 2012?,"102,984","735,886",0,0.0,0,1,2.1407599449157715,128,5,"San Luis Potosí City | Luis Villalta | Romeo Munoz Cachola | Miami metropolitan area | Tucson, Arizona"
"What player mentioned in ""The Breaks of the Game"" was inducted into the Naismith Memorial Basketball Hall of Fame on May 10, 1993?",Bill Walton,Bill Walton.,1,1.0,1,1,1.3934268951416016,128,5,Lenny Wilkens | The Breaks of the Game | Tim Duncan | Bill Walton | Bill Walton
The eighth-longest rollercoaster in the world is located in what theme park?,Disney California Adventure,Kings Island,0,0.0,0,1,2.29156494140625,128,5,California Screamin' | List of Kings Island attractions | Leap-The-Dips | List of Kings Island attractions | Jack Rabbit (Seabreeze)
"What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?",between 1987 and 2010,1987-2010.,0,0.0,1,1,0.9546289443969727,128,5,Hachette Filipacchi Media U.S. | Home (magazine) | Premiere (magazine) | Elle Decor | Metropolitan Home
"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?",Don S. Davis,Don S. Davis.,1,1.0,1,1,1.445439338684082,128,5,Don S. Davis | Episode 8 (Twin Peaks) | Stargate SG-1 | Stargate SG-1 | Samantha Carter
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,Soha Ali Khan,Soha Ali Khan.,1,1.0,1,1,1.4343459606170654,128,5,War Chhod Na Yaar | Soha Ali Khan | Gita Dey | Anil Chatterjee | Hania Amir
Mutton Lane Cemetery is located in a town 13 mi north of where?,London,Manchester,0,0.0,0,1,1.702942132949829,128,5,Mutton Lane Cemetery | Burnley | Old Corinth Cemetery | York | Zhuhui District
"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?",Douglas Jackson,Demi Moore.,0,0.0,0,1,1.2708327770233154,128,5,Barbara Niven | Every Secret Thing (film) | The Curious Case of Benjamin Button (film) | Blonde and Blonder | Streak (film)
