question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
James Fowle Baldwin helped design a historic railroad that operated in Massachusetts and whose line later operated as part of what?,Boston and Maine Railroad's Southern Division,Boston and Albany Railroad,0,0.4,0,1,0.627615213394165,256,1,James Fowle Baldwin
"Which famous mine was in service first, the Salmita Mine or the Kanichee Mine?",Kanichee Mine,Salmita Mine was first in service.,0,0.25,1,1,0.6717619895935059,256,1,Kanichee Mine
Which has more species Laurus or Liriodendron?,Laurus,Laurus has more species.,0,0.4,1,1,0.5937981605529785,256,1,Laurus
"What is the scientific name of the true creature featured in ""Creature from the Black Lagoon?",Eucritta melanolimnetes,The true creature is a prehistoric reptile.,0,0.0,0,1,0.40607619285583496,256,1,Creature from the Black Lagoon
Moonlight starred the actor who played whom on the remake of Hawaii Five-0?,Steve McGarrett,Alex O'Loughlin,0,0.0,1,1,0.41901254653930664,256,1,Alex O'Loughlin
TMNT is a single-player action-adventure multi-platform action game based on a film which was the final film role for who?,Mako,TMNT is based on the 2007 film.,0,0.0,0,1,0.5224788188934326,256,1,TMNT (video game)
What is the name of the so-called reform opera for Vienna that came before the one first performed in Vienna in the presence of Empress Maria Theresa?,"""Alceste""","Alceste, Orfeo ed Euridice, Paride ed Elena",0,0.25,1,1,0.6275582313537598,256,1,Paride ed Elena
"This actor born August 26, 1909 stared in the tv show "" The Cowboys "".",Jim Davis,"Actor born August 26, 1909, starred in ""The Cowboys"".",0,0.0,0,0,0.45154809951782227,256,1,Alex Trebek
are Tinto Brass and Baltasar Kormákur both from the same country ?,no,"Yes, both are from Italy.",0,0.0,1,1,0.40668797492980957,256,1,Tinto Brass
"Which of the seven Disney characters who had been given a series of their own, starring in cartoons who opened with their own logo  is a fictional character who first appeared in Disney's ""Pinocchio""?",Figaro,Figaro,1,1.0,1,1,0.24273943901062012,256,1,Figaro (Disney)
What is the capacity of the stadium that hosts games of the team that was coached by Barry Switzer in 1981?,"86,112",Barry Switzer coached the team in 1981.,0,0.0,0,0,0.42341065406799316,256,1,Arrowhead Stadium
What type of music did Dave Wyndorf and Poly Styrene perform as part of their work in Monster Magnet and X-Ray Spex?,rock,Punk rock,0,0.6666666666666666,1,1,0.5811402797698975,256,1,Poly Styrene
Maryland Jockey Club operates a race track in the largest municipality in which Maryland county?,Prince George's County,"Bowie, Maryland.",0,0.0,0,1,0.3632996082305908,256,1,Maryland Jockey Club
"Which Star of British-Canadian-American satirical comedy, co starting with Ricky Gervais, began his career in sketch comedy series""Full Frontal"" ?",Eric Banadinović,Ricky Gervais,0,0.0,0,0,0.5790824890136719,256,1,Ricky Gervais
Kevin Watson currently manages which Southern League football team?,Bishop's Stortford,Bishop's Stortford,1,1.0,1,1,0.5774133205413818,256,1,Kevin Watson
"Who released their debut album first, Daisy Chainsaw or Generationals?",Daisy Chainsaw,Daisy Chainsaw,1,1.0,0,1,0.6268360614776611,256,1,Generationals
"What actress portrayed Rachel Green on the sitcom ""Friends"" and starred in the movie ""She's Funny That Way""?",Jennifer Aniston,Jennifer Aniston,1,1.0,1,1,0.27245187759399414,256,1,She's Funny That Way (film)
What team does the new manager who made considerable changes to the Celtic team for the 2010-11 season head coach for?,Scottish Premiership club Hibernian,Neil Lennon,0,0.0,0,1,0.3908255100250244,256,1,2010–11 Celtic F.C. season
In what season of the Simpson's does Lisa convert to Buddhism?,"""The Simpsons""' thirteenth season",Fifteenth season,0,0.3333333333333333,0,1,0.6246016025543213,256,1,'Tis the Fifteenth Season
Who is the costar of a movie with the star of Scott McCall and was directed by the director of Supernatural?,Dylan O'Brien,"Tyler Posey, J.J. Abrams, and Jensen Ackles",0,0.0,0,0,0.6102581024169922,256,1,List of Teen Wolf episodes
"Cordyline ruba grows from Bundaberg, Queensland to which northeastern city in New South Whales, Australia?",Lismore,Bundaberg to Newcastle.,0,0.0,1,1,0.5816707611083984,256,1,Cordyline rubra
Which airline hub does Japan Air Commuter and Japan Airlines share in common?,Osaka International Airport,Japan Air Commuter and Japan Airlines share Osaka International Airport.,0,0.4615384615384615,1,1,0.6238970756530762,256,1,Japan Air Commuter
Are Aladdin and Song of the South produced by the same company?,yes,No,0,0.0,0,1,0.6038663387298584,256,1,Song of the South
What New York representative and politician was defeated by Alan Hevesi in 2002?,John Faso,John Faso,1,1.0,1,1,0.5801818370819092,256,1,"New York Comptroller election, 2002"
Which of Darren Aronofsky's movies is based on a Russian ballet?,Swan Lake,"Tchaikovsky's ""Swan Lake""",0,0.8,1,1,0.5425653457641602,256,1,Black Swan (film)
What is the nationality of a famous photograher who worked as a set photographer in Hollywood film productions?,German,French,0,0.0,0,0,0.31860828399658203,256,1,Raymond Cauchetier
What city is the flying component of the United States Air Force 432d Wing stationed in,Clark County,432d Air Expeditionary Wing,0,0.0,0,0,0.6245756149291992,256,1,432d Wing
"How many albums have been released by the same band that released the ""Trance"" EP?",4 albums,Trance Syndicate released 3 albums by the same band.,0,0.1818181818181818,0,0,0.583580493927002,256,1,Trance Syndicate
"Which company is based in Kentucky, Vocelli Pizza or Fazoli's?",Fazoli's,Vocelli Pizza or Fazoli's,0,0.4,1,1,0.4356381893157959,256,1,Fazoli's
What is special about the wristwatches that Favre-Leuba manufactures?,Swiss made,The brand is known for its high-quality watches.,0,0.0,0,1,0.5811514854431152,256,1,Favre-Leuba
Who wrote Tom Vaughan's popular 2008 film?,Dana Fox,"Tom Vaughan, writer",0,0.0,0,1,0.5782887935638428,256,1,Tom Vaughan (director)
What type of students attend the school adjacent to Pilgram Hospital?,girls aged 11 to 18,Dartmouth,0,0.0,0,0,0.4654421806335449,256,1,List of Ivy League medical schools
"Who won more awards, Brothers Quay or Jake Kasdan?",Brothers Quay,Brothers Quay won more awards.,0,0.5714285714285715,0,1,0.3570225238800049,256,1,Jake Kasdan
World for Ransom was directed by the producer notable for which 1974 film?,The Longest Yard,Robert Aldrich,0,0.0,0,1,0.5759782791137695,256,1,World for Ransom
"Risingson is the first single from what album by Massive Attack, that was the first to be produced by Neil Davidge, along with the group?",Mezzanine,"Risingson is the first single from Massive Attack's album ""Mezzanine"".",0,0.18181818181818182,0,0,0.480302095413208,256,1,Neil Davidge
What publisher published Anthony Doerr's Pulitzer Prize fiction novel?,Scribner,Viking Press,0,0.0,0,1,0.24155735969543457,256,1,Anthony Doerr
"What mixed martial arts even took place at a closed hotel and casino on the Boardwalk in Atlantic City, owned by Trump Entertainment Resorts?",The War of '04,Mixed martial arts event.,0,0.0,0,1,0.2865471839904785,256,1,Trump Plaza Hotel and Casino
What has David Bowie done in The Lodge?,mastered recordings,Mastered recordings for David Bowie.,0,0.5714285714285715,1,1,0.4049255847930908,256,1,The Lodge (audio mastering)
What is the tagline of the roller coaster that utilizes the same ride system as Manta?,"""Discover Pure Energy""",Blue Fire,0,0.0,0,1,0.5790524482727051,256,1,Manta (SeaWorld San Diego)
Li Yitong made her television debut on which network?,Dragon TV,2017,0,0.0,0,1,0.5213043689727783,256,1,Li Yitong (actress)
Both Phaedranassa and Mitella are considered the classification of what level of species?,genus,Phaedranassa and Mitella are classified as species.,0,0.0,1,1,0.578589677810669,256,1,Phaedranassa
Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?,Philip K. Dick,Ridley Scott,0,0.0,0,1,0.2271132469177246,256,1,Morgan Paull
"Besides Jennifer Lawrence, Chris Pratt, Michael Sheen, and Laurence Fishburne, who else acted in the movie, ""Passengers?""",Gene Serdena,"Other actors in the movie ""Passengers"" include...",0,0.0,0,1,0.5508694648742676,256,1,Passengers (2016 film)
Thirukkalacherry is a village in which Indian town?,Tharangambadi,"Tranquebar (Tharangambadi) Taluk, Tamil Nadu, India.",0,0.2857142857142857,1,1,0.5790929794311523,256,1,Thirukkalacherry
Rolls-Royce Welland's name is taken from this river that is low long,65 mi,River Welland,0,0.0,0,1,0.25916457176208496,256,1,Rolls-Royce Welland
"The Whitehead Light is located in what town with a population of 2,591 during the 2010 census?",St.George,St. George.,0,0.0,1,1,0.32071709632873535,256,1,Whitehead Light
The evil clown is a subversion of the traditional comic clown character with the modern archetype popularised by a book that follows the experiences of how many children?,seven,Subversion of traditional comic clown character.,0,0.0,0,1,0.6228659152984619,256,1,Evil clown
"Who directed the 2017 horror-thriller film in which Barry Keoghan, Nicole Kidman, Colin Farrell, and Alicia Silverstone appeared?",Yorgos Lanthimos,"The film was ""A Quiet Place"".",0,0.0,0,1,0.523097038269043,256,1,Barry Keoghan
Who manufactured the scooter upon which the Bajaj Priya was based off of?,Piaggio,Bajaj Auto Limited,0,0.0,0,1,0.634108304977417,256,1,Bajaj Priya
The director of a film about Wong Fei-hung also made what film? ,"""The 36th Chamber of Shaolin""",Wong Fei-hung,0,0.0,0,0,0.5795497894287109,256,1,Wong Jing
"where was class of warships which ARA ""Sarandí"" is its fourth and last ship built ",Germany,Argentina,0,0.0,0,1,0.6219396591186523,256,1,ARA Sarandí (D-13)
"How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?",140 million,Donna Summer sold millions of records worldwide.,0,0.0,0,1,0.5810835361480713,256,1,Four Seasons of Love
"In which song was written by singer-songwriter Taylor Swift and shares the optimistic lyrical message to a song called ""Yodel It!""?",Shake It Off,"""Yodel It!"".",0,0.4,0,0,0.4672102928161621,256,1,Taylor Swift (album)
Where is the city that Ingrida Ardišauskaitė was born in located in Lithuania?,a city in north-east Lithuania.,Utena,0,0.0,0,1,0.5783884525299072,256,1,Ingrida Ardišauskaitė
Sarah Price and Rob Schneider are both what profession? ,director,Actors,0,0.0,0,0,0.48074913024902344,256,1,Rob (TV series)
Johnnie Casson appeared on which ex-professional footballer's British television show?,Des O'Connor,"ITV's ""Des O'Connor Tonight""",0,0.6666666666666666,1,1,0.43216395378112793,256,1,Johnnie Casson
"The actress who played Clementine Churchill in ""The Crown""  joined the board of advisors for a theatre company began by who?",Paula D'Alessandris,Dame Harriet Walter,0,0.0,0,1,0.6295261383056641,256,1,Harriet Walter
Cranium and Twin Tin Bots are both what?,games,"Board game, tin bot",0,0.0,1,1,0.5777912139892578,256,1,Twin Tin Bots
"Which rugby league team which Rory Kostjasyn played for is based in Melbourne, Victoria?",Melbourne Storm,Melbourne Storm,1,1.0,1,1,0.2886946201324463,256,1,Rory Kostjasyn
Born 2 B.R.E.E.D. was co-written by the late singer-songwriter who has sold over how many records worldwide?,100 million,Prince,0,0.0,0,1,0.6251449584960938,256,1,Born 2 B.R.E.E.D.
Who is the lead vocalist for Maroon 5's sixth studio album?,Adam Levine,Kendrick Lamar.,0,0.0,0,0,0.2870473861694336,256,1,Don't Wanna Know
"What Province in Sicily, founded in the eighth century B.C., was the birthplace of the famous historical mathematician Archimedes?",Province of Syracuse,"Syracuse, Sicily",0,0.4,1,1,0.39518117904663086,256,1,"Syracuse, Sicily"
"What magazine has been contributed to by the poet who created the album ""The Nikki Giovanni Poetry Collection""?",PEN America,Oprah's Magazine,0,0.0,0,1,0.3063826560974121,256,1,Nikki Giovanni
How many Sliver Slugger awards does the player who uses The Boss during his at-bat and also plays for the Yankees?,six-time,Sliver Slugger award,0,0.0,0,0,0.5790152549743652,256,1,Randy Johnson
The Pioneer Helmet and the Benty Grange helmet are linked because of which feature?,A simple iron boar crest,The boar crest.,0,0.5,1,1,0.6750333309173584,256,1,Pioneer Helmet
What sport is featured in the film in which Kwon Yu-ri made her film debut ?,swimming,Film,0,0.0,0,1,0.31999635696411133,256,1,Kwon Yu-ri
"In what administrative category are the cities of Beitun, Xinjiang and Wafangdian?",county-level,"County-level city, Prefecture-level city, Special administrative region.",0,0.25,1,1,0.5800521373748779,256,1,"Beitun, Xinjiang"
What year did the sequel to a story that is told through a combination of narrative and vernacular photographs from the personal archives of collectors by Ransom Riggs come out?,2014,2016,0,0.0,0,1,0.5814626216888428,256,1,Miss Peregrine's Home for Peculiar Children
"Who produced a song, written and performed by Paul McCartney and Michael Jackson, which was included on an album titled ""Pipes of Peace""?",George Martin,Paul McCartney and Michael Jackson.,0,0.0,0,0,0.37479066848754883,256,1,Pipes of Peace (song)
Vestfold and Telemark each border what other Norwegian county?,Buskerud,Vestfold and Telemark each border Buskerud.,0,0.2857142857142857,1,1,0.5788209438323975,256,1,Vestfold
Are Out Traveler and Reader's Digest both magazines?,yes,"Yes, both are travel magazines.",0,0.33333333333333337,0,1,0.5819799900054932,256,1,Out Traveler
"When was the track from which a sample was featured in ""Take Me to the Clouds Above"" released? ",16 March 1987,2003,0,0.0,0,1,0.30623555183410645,256,1,LMC (British band)
"""The Fixer"" is a song from an album produced by who ?",Brendan O'Brien,Pearl Jam,0,0.0,0,1,0.47915077209472656,256,1,The Fixer (song)
"Which musician is from Europe, King Diamond or Bob Marley?",King Diamond,King Diamond,1,1.0,1,1,0.57977294921875,256,1,King Diamond
The Heart Never Lies is an album by the author of a state ballad entitled what?,The Land of Enchantment,Michael Martin Murphey,0,0.0,0,1,0.5497043132781982,256,1,The Heart Never Lies (album)
What monster truck team was created by a man from Kill Devil Hills?,Grave Digger,Dennis Anderson,0,0.0,1,1,0.25733065605163574,256,1,Dennis Anderson
From which team did the linebacker for four NFL teams between 1985-1996 get fired by on November 29?,The Jacksonville Jaguars,Derrick Thomas,0,0.0,0,0,0.40395283699035645,256,1,Derrick Thomas
"who is older, Maria Sharapova or Chanda Rubin?","Chanda Rubin (born February 18, 1976)",Sharapova is older.,0,0.0,1,1,0.6226835250854492,256,1,Chanda Rubin
What month did the an online adult website whose last print magazine was published in the summer of 2007 recognize Nikita Gross?,January,Summer 2007,0,0.0,1,1,0.34650182723999023,256,1,Nikita Gross
When did the author of the book One More River is based on win the Nobel Prize?,1932,1954,0,0.0,0,0,0.37844133377075195,256,1,Ernest Hemingway
"Margaret Clifford, Countess of Derby was the daughter the Earl who was seated at which castle from 1310 to 1676?",Skipton Castle,1310-1676,0,0.0,0,1,0.36089324951171875,256,1,"Margaret Clifford, Countess of Derby"
"Which author was born first, Josephine Tey or Julia Peterkin?",Julia Peterkin,Julia Peterkin was born first.,0,0.5714285714285715,0,1,0.5784471035003662,256,1,Josephine Tey
Which president of Botswana did Naomi Jacobson immortalize as a statue?,Seretse Khama,"Shaka, Cetshwayo, Steve Biko, and Sir Seretse Khama.",0,0.4,1,1,0.4804036617279053,256,1,Naomi Jacobson
Did the board game San Marco or About Time come out first?,San Marco,San Marco came out first.,0,0.5714285714285715,1,1,0.5773086547851562,256,1,San Marco (board game)
Margaret Wilson and Edna St. Vincent Millay have both been given what?,Pulitzer Prize,Both have been given the Pulitzer Prize for Poetry.,0,0.3636363636363636,1,1,0.4929361343383789,256,1,Edna St. Vincent Millay
What technique does Cam Clarke and Akira have in common?,animation,Voice acting technique,0,0.0,1,1,0.6265931129455566,256,1,Cam Clarke
The United States Senate election in Hawaii that took place in 1992 ended with the winning of which Japanese-American politician?,"Daniel Ken ""Dan"" Inouye",U.S. Senator Daniel Inouye,0,0.5,0,1,0.6243855953216553,256,1,"United States Senate election in Hawaii, 1992"
"How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?",320 years,North Indian Muslim armies of the Delhi Sultanate.,0,0.0,0,1,0.672269344329834,256,1,Halebidu
What team plays within the Big 12 Conference and has Kevin Bookout playing for them?,Oklahoma Sooners men's basketball,Kevin Bookout plays for the Kansas Jayhawks.,0,0.0,0,0,0.4512653350830078,256,1,Big 12 Conference
What type of veterinary specialist is the star veterinarian of The Bionic Vet?,neuro-orthopaedic,Veterinary specialist,0,0.0,0,0,0.5433156490325928,256,1,Veterinary specialties
Who was the head of the Imperial Family that was making an broadcast announcement of Japan's surrender in 1945?,Emperor of Japan,Supreme Council for the Direction of the War,0,0.18181818181818182,0,0,0.7269306182861328,256,1,Surrender of Japan
The city in which the Cloverdale Fairgrounds are located is a member municipality of which regional district?,Metro Vancouver regional district,Surrey,0,0.0,0,1,0.27234482765197754,256,1,Cloverdale Fairgrounds
"Which movie was filmed first ""The Guest"" or ""You're Next""?",You're Next,"""You're Next"" was filmed first.",0,0.5714285714285715,1,1,0.5107717514038086,256,1,The Guest (film)
"What baseball team, part of the ten-school collegiate athletic conference headquartered in Irving, Texas, was coached by Randy Mazey in 2016?",West Virginia Mountaineers,Randy Mazey,0,0.0,0,0,0.5366287231445312,256,1,History of the Big 12 Conference
"What year was the company, who released Forever Kingdom for PlayStation 2, founded?",1986,Founded in 1999.,0,0.0,0,0,0.3783602714538574,256,1,PlayStation 2
Cherie Currie and Steve Augeri were both what?,American musician,rock singer,0,0.0,0,1,0.5482544898986816,256,1,Steve Augeri
What was Iqbal F. Qadir on when he participated in an attack on a radar station located on western shore of the Okhamandal Peninsula?,flotilla,Iqbal F. Qadir was a US Army soldier.,0,0.0,0,0,0.5798220634460449,256,1,United States v. Hasan K. Akbar
Are both Helen Dunmore and M. P. Shiel of West Indian descent?,no,"Yes, both Helen Dunmore and M. P. Shiel were of West Indian descent.",0,0.0,1,1,0.5769979953765869,256,1,Helen Dunmore
What is the nationality of the wrestler who sang on A Jingle with Jillian?,American,WWE female wrestler.,0,0.0,0,1,0.24379324913024902,256,1,A Jingle with Jillian
EMU Australia is best known for their unisex style boots that are typically made of what?,Sheepskin,Sheepskin,1,1.0,1,1,0.6232941150665283,256,1,EMU Australia
Geoff LaTulippe is an American writer whose best-known work was directed by whom?,Nanette Burstein,American screenwriter and film director,0,0.0,0,1,0.47536277770996094,256,1,Geoff LaTulippe
"Which airport is located in the state of Georgia, Brunswick Golden Isles Airport or Lafayette Regional Airport?",Brunswick Golden Isles Airport,Brunswick Golden Isles Airport or Lafayette Regional Airport.,0,0.6666666666666666,1,1,0.47725677490234375,256,1,Brunswick Golden Isles Airport
ICI House is now named after the company that provides what type of item?,explosives,ICI House,0,0.0,0,0,0.5783913135528564,256,1,Icahn Enterprises
"In relation to Rome, where was the city whose king was the father of Ocnus?  ",12 mi southeast of Rome,Felsina (modern Bologna),0,0.0,0,1,0.5811440944671631,256,1,Ocnus
In which election did Norm Coleman won to become the last republican elected as of 2017?,2002,Coleman won the 2016 election.,0,0.0,0,0,0.3882484436035156,256,1,Political positions of Norm Coleman
Radio shack made a line of computers in the 1980's which was marketed as the TRS-80 Color Computer or the Interact Home Computer?,TRS-80 Color Computer,TRS-80 Color Computer,1,1.0,0,0,0.6235268115997314,256,1,List of software for the TRS-80
Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?,duck,Waterfowl,0,0.0,0,1,0.6738908290863037,256,1,Hardley Flood
The Battle of Cambrai took place during a series of offensives that ended on what date?,11 November 1918,Hundred Days Offensive,0,0.0,0,1,0.6256258487701416,256,1,Battle of Cambrai (1918)
In what movie did the male star of a movie about a widowed 37-year-old woman also star in in the year 1993?,"""Red Rock West""",Bill Pullman,0,0.0,0,0,0.4639260768890381,256,1,While You Were Sleeping (film)
According to the 2011 census what is the population of the city where Royal Wahingdoh F.C. are based ?,"143,007",Population of Shillong city in 2011 census.,0,0.0,0,1,0.5547940731048584,256,1,Royal Wahingdoh F.C.
What was the code name of the campaign where Joe Foss received a Medal of Honor?,Operation Watchtower,Guadalcanal Campaign,0,0.0,0,1,0.5793230533599854,256,1,Joe Foss
"3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?",Netflix,3 Arts Entertainment,0,0.0,1,0,0.30297136306762695,256,1,List of Unbreakable Kimmy Schmidt episodes
What location under Charing Cross railway station did G-A-Y move to?,venue Heaven,G-A-Y moved to Leicester Square.,0,0.0,0,0,0.4812324047088623,256,1,Charing Cross tube station
George Gershwin is an American Composer and Judith Weir is a composer from which country?,a British composer,American,0,0.0,0,1,0.6251170635223389,256,1,George Gershwin
At which university does the biographer of John Clare teach English Literature?,University of Oxford,Oxford University,0,0.8,0,1,0.27613377571105957,256,1,John Clare
"Which German project recorded a song that featured vocals by a duo from Silverdale, England?",Enigma,Aquilo (band) and German project.,0,0.0,0,1,0.4180300235748291,256,1,Aquilo (band)
"What company did a man who hired Sioux Falls architect Wallace L. Dow to build a home in Worthing, Minnesota found?",Dayton's department store,Dow Construction,0,0.0,0,0,0.577298641204834,256,1,Wallace L. Dow
"Which goalkeeper was nicknamed the ""Black Spider"", Turgay Şeren or Lev Yashin?",Lev Yashin,Turgay Şeren or Lev Yashin.,0,0.5714285714285715,0,1,0.33219122886657715,256,1,Lev Yashin
When did the the Antonine who was known as the third of the five good emperors live?,24 January 76 – 10 July 138,3rd of the five good emperors.,0,0.0,0,0,0.3907442092895508,256,1,Antoninus Pius
"The non-fiction book ""Finding Chandra"" is about an affair between the victim and a congressman that holds a B.B.A from what school?",USC Marshall School of Business,B.A. from Georgetown University.,0,0.0,0,1,0.39716172218322754,256,1,Finding Chandra
"Steve Uzelac played football for which league located in Preston, Lancashire?",North End Football Club,Football League,0,0.3333333333333333,0,1,0.37607860565185547,256,1,Steve Uzelac
What company operates in Switzerland and is part of the name of an award Gene Hobbs won?,Rolex,Rubicon Foundation,0,0.0,1,1,0.6262414455413818,256,1,Gene Hobbs
The defending EFL Championship winner will qualify for which upcoming group stage if it wins all of its participating football tournaments?,2018–19 UEFA Europa League,Group stage,0,0.0,1,0,0.6279902458190918,256,1,2017–18 EFL Cup
"What is the name of the presidential memorial in Washington, D.C that connects to an artificial island?",Jefferson Memorial,Hains Point,0,0.0,1,1,0.6262729167938232,256,1,Hains Point
"Johnny Mathis: Wonderful Wonderful aired at what luxury hotel, casino and spa resort located in Atlantic City, New Jersey?",Tropicana Casino & Resort,Tropicana Casino & Resort Atlantic City,0,0.7499999999999999,1,1,0.46451330184936523,256,1,Tropicana Casino &amp; Resort Atlantic City
What occupation do Graham Streeter and Geir Hansteen Jörgensen both have in common.,film director,Directors,0,0.0,0,1,0.5796592235565186,256,1,Geir Hansteen Jörgensen
In the 2011 census what was the population of suburban area in which BA Connect is headquartered ?,"26,788",Population of suburban area in which BA Connect is headquartered.,0,0.0,0,1,0.4056224822998047,256,1,BA Connect
"""Angry Dad: The Movie"" is the fourteenth episode of a simpson's season that began airing on which date ?","September 26, 2010",2011,0,0.0,0,1,0.30353593826293945,256,1,Angry Dad: The Movie
"Which singer is younger, Kenny Greene or Billy Idol?",Kenny Greene,Billy Idol is younger.,0,0.0,1,1,0.577960729598999,256,1,Kenny Greene
What is the name of the popular shopping destination located close to the Taj Mahal and Agra Fort in India?,Sadar Bazaar,"Sadar Bazaar, Agra",0,0.8,1,1,0.57977294921875,256,1,"Sadar Bazaar, Agra"
Gretchen Gotay graduated from what American public research university that is located approximately 72 miles northeast of Atlanta?,The University of Georgia,University of Georgia,0,0.8571428571428571,1,1,0.30269861221313477,256,1,University of Georgia
Are both Schweizerischer Niederlaufhund and Portuguese Podengo dog breeds from Portugal?,no,"Yes, both breeds are from Portugal.",0,0.0,1,1,0.671245813369751,256,1,Portuguese Podengo
The Italian surname Bellini is normally written after what names?,given names,After the first name.,0,0.0,0,1,0.26520514488220215,256,1,Bellini
What actor played the male lead in a teen comedy about a high school nerd directed by Steve Rash? ,Patrick Dempsey,Cassie Scerbo,0,0.0,0,0,0.33037734031677246,256,1,Bring It On: In It to Win It
What country does Washington Dulles International Airport and Baltimore–Washington metropolitan area have in common?,United States,United States,1,1.0,1,0,0.6757698059082031,256,1,Washington Dulles International Airport
What river has five waterfalls depicted on a state seal?,Missouri River,The Missouri River.,0,0.8,1,1,0.5784342288970947,256,1,Great Falls (Missouri River)
Which member of Northern Kings was born on 14 January 1966?,Marco Hietala,Harald V of Norway was born on 21 February 1937.,0,0.0,0,0,0.5786559581756592,256,1,Harald V of Norway
"Which University was founded earlier, Pennsylvania State University or Queen's University?",Queen's University,"Pennsylvania State University (1855), Queen's University (1845)",0,0.4444444444444445,0,1,0.6759757995605469,256,1,Pennsylvania State University
"Which canal is located farther east, Champlain Canal or Warren County Canal?",Champlain Canal,Warren County Canal is farther east.,0,0.25,1,1,0.3593409061431885,256,1,Champlain Canal
Are Anja Salomonowitz and Rod Lurie both directors?,yes,"Yes, both Anja Salomonowitz and Rod Lurie are directors.",0,0.19999999999999998,0,1,0.5789048671722412,256,1,Rod Lurie
"Which metropolitan  at the south of Moraine, Ohio had a population of 2,114,580 in 2010 U.S. Census?",Cincinnati metropolitan area,Cincinnati metropolitan area.,1,1.0,1,1,0.6244795322418213,256,1,"Moraine, Ohio"
Batthyany belongs to a Hungarian family with what Latin meaning?,great man,Hungarian family,0,0.0,0,1,0.6249043941497803,256,1,Batthyány
Chiang Chungcheng was involved involved in what battle in 1942?,Battle of Prome,Second Phase Campaign,0,0.0,0,0,0.6721374988555908,256,1,Battle of the Ch'ongch'on River
Are both The Sundays and The Radio Dept. dream pop bands? ,no,"Yes, both are.",0,0.0,0,1,0.5445969104766846,256,1,The Radio Dept.
What county was Matt Herr raised in?,Bergen,"Alpine, New Jersey",0,0.0,0,1,0.28573060035705566,256,1,Matt Herr
The football player for appeared as Gabe Cooper in the series Daniel Boone played college football for what university?,The Pennsylvania State University,University of Utah,0,0.28571428571428575,0,1,0.3549978733062744,256,1,Daniel Boone (1964 TV series)
What broadcasting company did both Andrew Collins and Stuart Maconie of Collins and Maconie's Hit Parade both work together from 1194 to 1197?,BBC,BBC Radio 1,0,0.5,1,1,0.2882254123687744,256,1,Collins and Maconie's Hit Parade
The youngest male model ever to participate in Seoul Fashion Week stars with Park Hae-jin and Kang So-ra ina tv series that last aired on what date?,"July 8, 2014",2012,0,0.0,0,1,0.3056459426879883,256,1,Lee Jong-suk
In the animal kingdom what type of sexuality is described as sexual behavior toward both male and females?,bisexual,Bisexuality,0,0.0,1,1,0.6258740425109863,256,1,Homosexual behavior in animals
Are Florida Atlantic University and Cleveland State University both colleges in the US?,yes,"Yes, both are colleges in the US.",0,0.25,0,1,0.6736392974853516,256,1,Florida Atlantic University
The wolf pack football team represented what university? ,"University of Nevada, Reno","University of Nevada, Reno",1,1.0,1,0,0.5802280902862549,256,1,2017 Nevada Wolf Pack football team
Who directed the film which had Luke Goss playing the role of Jared Nomak ?,"Guillermo del Toro,",Bros.,0,0.0,0,1,0.25932741165161133,256,1,Luke Goss
Adena Friedman was formerly the managing director and CFO of a company that specializes in what four key business areas?,"corporate private equity, real assets, global market strategies, and investment solutions.","Managing Director, CFO, Corporate, Information Technology",0,0.11764705882352942,0,1,0.49373364448547363,256,1,Adena Friedman
What character played by Laurence Olivier in 1969 was an officer in the Royal Air Force,Hugh Dowding,Laurence Olivier,0,0.0,0,0,0.7300655841827393,256,1,Eric Bana
Thomas Henry Moray Followed work down on nuclear batteries in 1912 by this English physicist?,Henry Moseley,Henry Moseley,1,1.0,1,1,0.6737115383148193,256,1,Thomas Henry Moray
Did Minersville School District v. Gobitis and Gravel v. United States occur in the same decade?,no,"Yes, they did.",0,0.0,1,1,0.6116790771484375,256,1,Gravel v. United States
"What is the first name of the woman who, like Tryphosa Bates-Batcheller, was criticised for being publicly tolerated as a singer due to her wealth, despite a lack of talent?",Narcissa,Florence,0,0.0,0,1,0.6266541481018066,256,1,Tryphosa Bates-Batcheller
What is the mascot of the oldest private university in Georgia?,The Bears,Mercer University,0,0.0,0,1,0.5298335552215576,256,1,Mercer University
which American soldier and serial killer was Death of a Soldier based on ,Edward Joseph Leonski,Eddie Leonski,0,0.4,1,1,0.4495890140533447,256,1,Eddie Leonski
Who was the First Prophert to the sixth Pharaoh of the Eighteenth Dynasty?,Khonsu,Hatshepsut,0,0.0,0,1,0.6279575824737549,256,1,Thutmose III
How many consecutive years had the Serie A been comprised of 18 teams when Hernan Crespo got injured?,15th consecutive,15,0,0.0,1,1,0.5790190696716309,256,1,2002–03 Serie A
