question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""?",Hidden America with Jonah Ray,The Joe Schmo Show.,0,0.0,1,1,0.9908592700958252,256,10,Hidden America with Jonah Ray | The Joe Schmo Show | List of The Joe Schmo Show episodes | Lance Krall | Ralph Garman | Matt Kennedy Gould | Andrew Schulz | Ronnie Schell | Seth Meyers | Ben Bailey
Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,no,"Yes, they belong to different genres.",0,0.0,1,1,1.6854453086853027,256,10,The Five Obstructions | The Importance of Being Icelandic | List of Icelandic films | Film genre | Social problem film | Scandinavian studies | Critical approaches to Hamlet | Beowulf &amp; Grendel | List of films about animals | Cinema of North Korea
Tefik Selim Mborja was a part of a party that held power in Albania until what year? ,1943,1943,1,1.0,1,1,1.3176898956298828,256,10,Tefik Mborja | People's Socialist Republic of Albania | People's Socialist Republic of Albania | Albanian Fascist Party | Albanian Kingdom (1939–43) | Albania | Benito Mussolini | Soviet–Albanian split | Accession of Albania to the European Union | KS Tekstilisti Stalin Yzberisht
Joe Walker played for which team that ends their regular season with the Civil War rivalry game?,Oregon Ducks football,Oregon State University.,0,0.3333333333333333,0,1,1.3292534351348877,256,10,Joe Walker (American football) | Civil War (college football game) | Nebraska–Oklahoma football rivalry | Super Bowl XL | Minnesota Vikings | UAB Blazers football | 2013 Minnesota Vikings season | The Rivalry (Lehigh–Lafayette) | Super Bowl LI | Darius Walker
"What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan?",National Broadcasting Company,NBC.,0,0.0,1,1,1.1747746467590332,256,10,"Will &amp; Grace | Boston Common (TV series) | David Kohan | Your Family or Mine | Marry Me a Little, Marry Me a Little More | Good Morning, Miami | Great News | Pilot (Will &amp; Grace) | The Young Turks | Four Kings"
Georges-Henri Bousquet translated the work of a historian who is of what heritage?,North African Arab,"Islamologist, historian, or philosopher.",0,0.0,0,1,1.1433982849121094,256,10,Georges-Henri Bousquet | Latresne | The Age of Louis XIV | Michel Foucault | François Guizot | Schleswig-Holstein Question | Napoleon III | Ludvig Holberg | Jean-Paul Sartre | Georges Bataille
In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,Murray Hill,Silicon Valley,0,0.0,1,1,1.5456209182739258,256,10,Bell Labs | Ravi Sethi | Cisco Systems | Intel | Carnegie Mellon Silicon Valley | Silicon Mountain (Denver) | Institute for Advanced Study | AT&amp;T | Stanford Research Park | Equinix
What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,severe acute respiratory syndrome,SARS,0,0.0,1,1,1.6557796001434326,256,10,Yi Guan | 2009 flu pandemic in Ukraine | Influenza | Severe acute respiratory syndrome | Journal of Thoracic Disease | Pseudorabies | Citrus greening disease | Chronic Respiratory Disease | Feline viral rhinotracheitis | SARS (disambiguation)
Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?,Wendell Berry,Wendell Berry.,1,1.0,1,1,1.5205817222595215,256,10,Dim Gray Bar Press | Larkspur Press | Bobbie Ann Mason | Five Points: A Journal of Literature and Art | Wendell Berry | The Kenyon Review | Kettle Bottom | Lexington Herald-Leader | Maya Angelou | Winfred Blevins
What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?,Tinu Suresh Desai,"Vikram Bhatt and Rajneesh Duggal worked together on the film ""1920"".",0,0.0,1,1,1.8473796844482422,256,10,1920 (film) | Rajneesh Duggal | Phhir | Inteha (2003 film) | Awara Paagal Deewana | Vimmy Bhatt | 1920 (film series) | Dhruva Natchathiram | Anhoniyon Ka Andhera | List of awards and nominations received by Vikram
 Robert Smith founded the multinational company headquartered in what city?,"Golden Valley, Minnesota,","San Jose, California",0,0.0,0,0,1.274202823638916,256,10,Verifone | Intel | JPMorgan Chase | EBay | Cisco Systems | Motorola | Marks &amp; Spencer | Icahn Enterprises | Royal Dutch Shell | List of acquisitions by Hewlett-Packard
What amount was the settlement that the character from the Son of al Quada got in 2017?,$10.5 million,$1 million,0,0.5,0,0,1.5559742450714111,256,10,Emmanuel Muhammad | Ghaith Pharaon | Trilochanapala | William Diaper | Mehu | Khirbet Qeiyafa | Muhammad Quli Qutb Shah | Qatari–Bahraini War | International Prize for Arabic Fiction | Lot in Islam
"Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?",1999 Odisha cyclone,Cyclone Gonu.,0,0.4,1,1,2.400162935256958,256,10,Cyclone Gonu | Hurricane Amanda | Timeline of the 2014 Pacific hurricane season | 2001 Pacific hurricane season | Cyclone Anne | 2002–03 Australian region cyclone season | Cyclone Donna | 1999 Odisha cyclone | 1988 Pacific hurricane season | Cyclone (Revere Beach)
The 2000 British film Snatch was later adapted into a television series for what streaming service?,Crackle,Crackle,1,1.0,1,1,1.5444986820220947,256,10,"Snatch (TV series) | Snatch (film) | Quirke (TV series) | Black Books | Affinity (film) | Missing (2006 TV series) | Lock, Stock... | List of Black Books episodes | NCS: Manhunt | Stephen Graham"
Chris Williams last played for which football club from the National League North?,Salford City Football Club,Salford City F.C.,0,0.5714285714285715,1,1,1.5298051834106445,256,10,Chris Williams (English footballer) | National League North | Salford City F.C. | Liverpool F.C. league record by opponent | National League (division) | Newington Youth F.C. | National League (English football) | Bury F.C. | List of Liverpool F.C. managers | List of Liverpool F.C. seasons
Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?,architect Michael Graves,The Palazzo.,0,0.0,0,1,1.0897443294525146,256,10,1991 Mr. Olympia | Arnold Sports Festival | The Palazzo | The Venetian Macao | 2017 Mr. Olympia | The Venetian Las Vegas | Arena Birmingham | 2010 Ms. Olympia | Bellagio (resort) | Kirk Kerkorian
"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?",multiple awards,"Multiple awards, multiple nominations.",0,0.6666666666666666,1,1,1.620058536529541,256,10,71st Golden Globe Awards | Brooklyn Nine-Nine | List of Brooklyn Nine-Nine episodes | List of Brooklyn Nine-Nine characters | Roseanne Barr | Breaking Bad | Cagney &amp; Lacey | List of Primetime Emmy Awards received by Netflix | Sex and the City | Get Smart
Which actor does American Beauty and American Beauty have in common?,Kevin Spacey,"American Beauty, American Beauty, Kevin Spacey, Annette Bening, Wes Bentley, Chris Cooper, Allison Janney, Thora Birch, Mena Su",0,0.19999999999999998,1,1,1.3614583015441895,256,10,American Beauty (1999 film) | American Beauty (soundtrack) | List of accolades received by American Beauty | American Beauty: Original Motion Picture Score | American Beauty (1927 film) | La Belle Américaine | Kevin Spacey filmography | Kevin Spacey | Sam Mendes | St. Beauty
Onika Tanya Maraj is a judge on a television show hosted by whom? ,Ryan Seacrest,Ishqbaaaz,0,0.0,0,0,2.131610155105591,256,10,Alex Trebek | BIG Memsaab | Raaz Pichhle Janam Ka | Jalwa Four 2 Ka 1 | Don't Ask Me Ask Britain | Pointless | Tosh.0 | After School Club | Charissa Thompson | Ishqbaaaz
Are Hot Rod and The Memory of Our People both magazines?,yes,Yes.,1,1.0,0,1,1.3603992462158203,256,10,Hot Rod (magazine) | The Memory of Our People | Good Times (magazine) | Rolling Stone | Heat (magazine) | Genre (magazine) | Guitar World | Esquire (magazine) | Hot Rod Lincoln | Hot Rod (film)
Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,Colonel Charles Hastings Judd,Oliver Cromwell,0,0.0,0,0,1.3111393451690674,256,10,"Schleswig-Holstein Question | Oliver Cromwell | Oliver Cromwell in popular culture | Edward II of England | Edward I of England | Cromwell (disambiguation) | Oliver Cromwell (disambiguation) | Gilbert du Motier, Marquis de Lafayette | Thomas Cromwell | Frederick, Prince of Wales"
"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?",Pavel Sergeyevich Alexandrov,Pavel Alexandrov.,0,0.8,1,1,1.205780029296875,256,10,Pavel Alexandrov | Semyon Aranovich Gershgorin | Grigori Aleksandrov | Pavel Iustinovich Marikovsky | Pavel Urysohn | Semyon Aranovich | Alexander Belyaev | Vladimir Bazarov | Antun Gustav Matoš | Mirtemir
Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe?,Gal Gadot,Gal Gadot.,1,1.0,1,1,1.6027827262878418,256,10,Justice League (film) | Wonder Woman (2017 film) | Aquaman (film) | Wonder Woman in other media | Gal Gadot | DC Extended Universe | List of DC Extended Universe cast members | Suicide Squad (film) | Batman v Superman: Dawn of Justice | Arrowverse
Who was the captain of the only battleship to provide gunfire support during the Vietnam War?,Rear Adm. J. Edward Snyder,"USS ""New Jersey"" (BB-62) was the only US battleship providing gunfire support during the Vietnam War.",0,0.0,1,1,1.777043104171753,256,10,USS New Jersey (BB-62) | United States naval gunfire support debate | USS Dennis (DE-405) | George Ball (diplomat) | Herbert J. Ray | Operation Market Time | Naval gunfire support | Iceal Hambleton | USS Midway (CV-41) | J. Edward Snyder
"The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?",Jackson Storm,Armie Hammer voiced the Polar Bears.,0,0.0,1,1,1.8568511009216309,256,10,Cars 3 | Armie Hammer | The Polar Bears | Cars (film) | Toy Story 3 | Jim Cummings | Cars 2 | Lightning McQueen | John DiMaggio | Rio 2
"Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building?",712 5th Avenue,Manhattan Life Insurance Building is taller.,0,0.0,1,1,1.4837119579315186,256,10,712 Fifth Avenue | Metropolitan Life Insurance Company Tower | Manhattan Life Insurance Building | New York Life Building | Hedden Construction Company | 888 7th Avenue | Metropolitan Tower (Manhattan) | General Motors Building (Manhattan) | 432 Park Avenue | HSBC Tower (Midtown Manhattan)
"Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?",right-hand,Left-hand batsman.,0,0.0,1,1,1.0490155220031738,256,10,"Kent County Cricket Club in 2011 | Wahab Riaz | Kent County Cricket Club in 2010 | Pakistan national cricket team | Ryan McLaren | Mohammad Salman (cricketer, born 1981) | Rashid Khan (Afghan cricketer) | Rashid Latif | Khalid Latif (cricketer) | Inzamam-ul-Haq"
"Who was born first, Arthur Conan Doyle or Penelope Lively?",Arthur Ignatius Conan Doyle,Penelope Lively was born first.,0,0.0,1,1,1.4300212860107422,256,10,Penelope Lively | Sherlock Holmes | Arthur Conan Doyle | Adrian Conan Doyle | Penelope Fitzgerald | James Joyce | James Joyce (disambiguation) | Roald Dahl | Agatha Christie | P. G. Wodehouse
The Tennessee Volunteers football team plays as a member for a conference in what city?,"Birmingham, Alabama",Southeastern Conference,0,0.0,1,1,1.523590326309204,256,10,Southeastern Conference | Big Ten Conference | 1984 Tennessee Volunteers football team | Tennessee Tech Golden Eagles football | History of the Big 12 Conference | Big 12 Conference | Georgia–Tennessee football rivalry | American Athletic Conference | 1983 Tennessee Volunteers football team | 2017 Tennessee Tech Golden Eagles football team
Ernest Foot was the best friend of the fighter pilot who had how many victories?,44,Albert Ball,0,0.0,1,1,1.2538294792175293,256,10,Ernest Foot | Gervais Raoul Lufbery | Charles Nungesser | Albert Ball | Ernest Charles Hoy | Richard Bong | The Red Fighter Pilot | List of victories of Manfred von Richthofen | Charles J. Biddle (aviator) | Georges Madon
"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?",the Parthian Empire,Sasanian Empire,0,0.4,1,1,1.5769898891448975,256,10,"Farrukhzad Khosrow V | Khosrow IV | Roman Empire | George V | Hormizd VI | Sasanian Empire | Nicholas II of Russia | Ferdinand III, Holy Roman Emperor | Kingdom of Bohemia | Narathihapate"
Which suburb is a soap opera featuring a character named Beverly Marshall set in?,Erinsborough,"Beverly Marshall, Neighbours",0,0.0,1,1,1.2977089881896973,256,10,"Beverly Marshall | Emmerdale | Beverly Grove, Los Angeles | Coronation Street | The Young and the Restless | Avonlea (Anne of Green Gables) | The Queen Victoria | Port Charles | Shaunna O'Grady | Ramsay Street"
Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,Samoa,Falkland Islands beat Argentina.,0,0.0,1,1,1.4128062725067139,256,10,"Falkland Islands at the 2010 Commonwealth Games | Falkland Islands at the 2014 Commonwealth Games | Stanley, Falkland Islands | Falkland Islands official football team | Gerald Reive | 2010 Commonwealth Games medal table | RAF Mount Pleasant | 2000 Summer Olympics | Lord Howe Island | 2002 Commonwealth Games"
"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?","Kimberly Couger ""Kimmy"" Schmidt",Ellie Kemper,0,0.0,1,1,1.3524670600891113,256,10,Unbreakable Kimmy Schmidt | Ellie Kemper | List of Unbreakable Kimmy Schmidt episodes | Kimmy Schmidt | Rachelle Lefevre | Jewel Staite | Shannon Purser | Lara Jill Miller | Wentworth Miller | Power of Three (Charmed)
"Which television series featured an actor who also performed in ""The Young Ones""?","""The Comic Strip Presents...""","Alan Young, Robert Young, Ben Whishaw, Daniel Radcliffe, and Ade Edmondson.",0,0.0,1,1,1.5325264930725098,256,10,"The Young Ones (TV series) | The Young Ones (video game) | Young Ones (film) | Alan Young | Oh, No! Not THEM! | Ade Edmondson | Young Sheldon | Robert Young (actor) | Ben Whishaw | Daniel Radcliffe"
Are both Dafeng District and Dazhou located in the same province?,no,"Yes, both are in Jiangsu province.",0,0.0,1,1,1.4304463863372803,256,10,Dafeng District | Dazhou | Suzhou | Yandu District | Fuzhoucheng | Daqing | Dandong | Tinghu District | Dehui | Haojiang District
"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?",nineteenth,19th century.,0,0.0,1,1,1.291489839553833,256,10,Battle of Tippecanoe | Tippecanoe order of battle | Tecumseh's Confederacy | Tenskwatawa | Tecumseh | Prophetstown State Park | Lean Bear | Iroquois | Old Tassel | Wabanaki Confederacy
What film was written and directed by Joby Harold with music written by Samuel Sim?,Awake,Samuel Sim composed the music for Awake.,0,0.25,1,1,1.1521222591400146,256,10,Samuel Sim | Bohemian Rhapsody (film) | Hamlet (1948 film) | The Black Hole | Joby Talbot | List of accolades received by The Imitation Game | Edith Walks | Hal B. Wallis | Bugsy | Awake (film)
What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?,French Canadians,Iroquois,0,0.0,1,1,1.5890555381774902,256,10,Shiners' War | French Canadians | Military history of Nova Scotia | Iroquois | Province of Quebec (1763–1791) | Kieft's War | Ulster loyalism | United Empire Loyalist | Syilx | British people
The author of The Thing of It Is... is what Nationality?,American,American,1,1.0,1,1,1.3625216484069824,256,10,The Thing of It Is... | Milo Yiannopoulos | Danielle Steel | God Is Not Great | Scott Brick | Authorship of Titus Andronicus | Isaac Asimov | Baidu Baike | Shop Talk | The Conversation (website)
"How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?",8 km,8 km,1,1.0,1,1,1.4135627746582031,256,10,Øresund Bridge | Copenhagen Malmö Port | Øresund Region | Malmö Harbour Heliport | Øresund | City Tunnel (Malmö) | Sweden | European route E47 | Öresund Committee | Halmstad
"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series? ",Rawhide,Western TV series,0,0.0,0,1,1.6143970489501953,256,10,Pat Hingle | Shady Deal at Sunny Acres | Brian Dennehy | Eddie Dew | The Adventures of Wild Bill Hickok | George Montgomery (actor) | The Cowboys (TV series) | Daniel Boone (1964 TV series) | John Maxwell (actor) | Slim Pickens
Is the Marsilea or the Brabejum the genus of more individual species of plants?,Marsilea,Marsilea or Brabejum.,0,0.5,1,1,1.2843420505523682,256,10,Brabejum | Marsilea | Sonerila | Marsileaceae | Bupleurum | List of Utricularia species | Monstera | List of Berberis and Mahonia species | Marsilea minuta | Arbutus
What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?,Mark Masons' Hall,Accession Council,0,0.0,1,1,1.4786548614501953,256,10,"St James's Palace | Accession Council | Temple Bar, London | Westminster | Eisenhower Executive Office Building | Buckingham Palace | Big Ben | Waterside (building) | Mark Masons' Hall, London | Oriel College, Oxford"
"What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?",Starlite,Maurice Ward invented Starlite.,0,0.4,1,1,1.489851474761963,256,10,Maurice Ward | Starlite | Northwestern Knitting Company Factory building | Wedding dress of Sarah Ferguson | Hiram Maxim | Alexander Cumming | Beauty micrometer | Wedding dress of Princess Elizabeth | Daphne Guinness | Jewellery
One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city?,Hong Kong,"One Raffles Place, Singapore.",0,0.0,0,1,1.1926124095916748,256,10,One Raffles Place | One Raffles Link | CapitaGreen | Raffles Place | One Marina Boulevard | Chevron House | Q1 (building) | Republic Plaza (Singapore) | List of tallest buildings in Singapore | Tanjong Pagar Centre
"Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?",Craig v. Boren,"Craig v. Boren, 429 U.S. 190 (1976)",0,0.6,1,1,1.623495101928711,256,10,"United States v. Paramount Pictures, Inc. | Craig v. Boren | Greg Bautzer | Roth v. United States | Ragan v. Merchants Transfer &amp; Warehouse Co. | Duren v. Missouri | Ethyl Gasoline Corp. v. United States | Paramount Pictures | Lujan v. G &amp; G Fire Sprinklers, Inc. | Block booking"
What is the nickname of the city where Darling's Waterfront Pavilion is located?,"""Queen City""",Darling's Waterfront Pavilion,0,0.0,0,1,1.4267265796661377,256,10,"Darling's Waterfront Pavilion | Boston Harbor | Sydney | City of Tea Tree Gully | Honolulu | Pier 21 | Houghton, South Australia | Q1 (building) | Shanghai | Des Moines, Iowa"
The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first?,Arrowhead Stadium,Arrowhead Stadium,1,1.0,1,1,1.6837224960327148,256,10,2008 Kansas City Wizards season | List of Washington Wizards head coaches | 1998 Kansas City Wizards season | 1997 Kansas City Wizards season | Kauffman Stadium | 1999 Kansas City Wizards season | 2009 Kansas City Royals season | Children's Mercy Park | Truman Sports Complex | CommunityAmerica Ballpark
"Henry Hall is known for fighting in the Revolutionary War, and for being the first to successfully cultivate this food found in what type of bogs?",acidic,"American cranberries, Bunker Hill, John Adlum, Gilbert du Motier, Marquis de Lafayette, Charles Martin Hall, Liberty Tree, Kieft",0,0.0,0,1,1.8260345458984375,256,10,"Henry Hall (American revolution) | Battle of Bunker Hill | John Adlum | Gilbert du Motier, Marquis de Lafayette | Charles Martin Hall | Liberty Tree | Kieft's War | Province of Pennsylvania | Battle of Gully Hole Creek | Plantation of Ulster"
A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?,Compliance,Hustle.,0,0.0,0,1,1.0738320350646973,256,10,Strip search phone call scam | To Catch a Predator | Lufthansa heist | The Body in the Library (film) | You Spoof Discovery | Hustle (2004 film) | Part-time job terrorism | Pizza Land | Gorgeous Guy | Rated X (film)
"What airport serviced by American Airlines Shuttle, is also the largest airport in the New England region and 17th busiest in the U.S?",Logan International Airport,Logan International Airport,1,1.0,1,1,2.0269477367401123,256,10,American Airlines Shuttle | Logan International Airport | John F. Kennedy International Airport | Provincetown-Boston Airlines | Philadelphia International Airport | Denver International Airport | Hartsfield–Jackson Atlanta International Airport | Hawaiian Airlines | Gatwick Airport | Air Wisconsin
"Which genus has more species, Xanthoceras or Ehretia?",Ehretia,Xanthoceras has more species.,0,0.0,1,1,1.261096477508545,256,10,Ehretia | Xanthoceras | Strobilanthes | Sonerila | Xanthosoma | Xenastrapotherium | Cryptanthus | Erodium | Weldenia | Eustoma
What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons?,a pinball machine,Nolan Ryan's Baseball.,0,0.0,0,0,1.6772990226745605,256,10,Nolan Ryan's Baseball | List of Major League Baseball perfect games | No-hitter | Mickey Mantle | Don Larsen's perfect game | Matt Cain's perfect game | Major League Baseball 2K7 | Sandy Koufax's perfect game | Baseball IQ | Statis Pro Baseball
What american actress/singer born in 1956 recorded the song Something there for beauty and the beast?,Donna Paige Helmintoller,Paige O'Hara.,0,0.4,1,1,1.541966438293457,256,10,Something There | Paige O'Hara | Beauty and the Beast (Disney song) | Whitney Houston | Belle (Disney song) | Idina Menzel | Debbie Harry | Beauty and the Beast (Stevie Nicks song) | Cher | Gwen Stefani
Which professional baseball player and National 1993 Baseball Hall of Fame inductee is featured in the Greatest Sports Legends anthology? ,"Reginald Martinez ""Reggie"" Jackson",Alex Rodriguez.,0,0.0,1,1,1.5037288665771484,256,10,Mickey Mantle | Babe Ruth | Greatest Sports Legends | Alex Rodriguez | Zack Hample | Paul Molitor | Reggie Jackson | Wade Boggs | Greg Brock (baseball) | Roger Clemens
Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who?,Thomas Mawson,Peter Perry,0,0.0,0,1,1.395263910293579,256,10,"Salisbury Woodland Gardens, Blackpool | Disney's Animal Kingdom | Forbury Gardens | Animal theme park | Dudley Zoo | Reading Post | Woodlands Farm Trust | Jubilee Gardens, Lambeth | Ocean Park Hong Kong | Walt Disney Studios Park"
What class of instrument does Apatim Majumdar play?,strings,Sarod,0,0.0,1,1,1.6708126068115234,256,10,Apratim Majumdar | Sarod | Khim | Anjan Chattopadhyay | Udaka vadya | Malunga | Ali Akbar Khan | Sousaphone | Hammered dulcimer | Berimbau
Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?,Brad Silberling,Steven Spielberg,0,0.0,0,1,1.5047869682312012,256,10,Jamie Harris (actor) | Robin Hood (2018 film) | Brokeback Mountain | Hook (film) | Wanted (2008 film) | Sean Connery filmography | Christopher Lee | Snatch (film) | The Expendables (2010 film) | List of accolades received by Brokeback Mountain
"How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?",25 laps,25 laps.,1,1.0,1,1,1.212419033050537,256,10,"Harry Prowell | 10,000 metres | 1954 Indianapolis 500 | 1500 metres | Mark Covert | 1950 Indianapolis 500 | 1953 Indianapolis 500 | Steve Prefontaine | Tyson Gay | Michael Phelps"
Are  Chrysalis and Look both women's magazines?,yes,"Yes, both Chrysalis and Look are women's magazines.",0,0.2222222222222222,0,1,1.312720537185669,256,10,Chrysalis (magazine) | Look (UK magazine) | Vogue (magazine) | Elle Decor | Woman's Era | Woman's Day | Allure (magazine) | Elle (magazine) | Holly Whidden | Paper (magazine)
"Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?",Thomas Loren Friedman,Thomas Friedman has won more Pulitzer Prizes.,0,0.4,1,1,1.7459485530853271,256,10,Thomas Friedman | Henri Bergson | Time and Free Will | Introduction to Metaphysics (Bergson) | David Levering Lewis | Duration (philosophy) | Moina Mathers | Ernest Hemingway | Samuel Eliot Morison | Mark Twain
"Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country pop ballad by which top pop artist?",Taylor Swift,Lana Del Rey.,0,0.0,1,1,1.4580204486846924,256,10,Yoann Lemoine | Video Games (song) | Madonna (entertainer) | Run Boy Run (song) | Chris DeStefano | Gwen Stefani | Taylor Swift (album) | Taylor Swift | Blue Jeans (Lana Del Rey song) | Lana Del Rey (EP)
In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found?,"Istanbul, Turkey",Istanbul,0,0.6666666666666666,1,1,1.6767635345458984,256,10,"Nusretiye Clock Tower | Kumanovo Clock Tower | Nusretiye Mosque | Khirbet Qeiyafa | Eski Imaret Mosque | Mihrimah Sultan Mosque (Edirnekapı) | Galle Clock Tower | Clock Tower, Brighton | Cairo | Süleymaniye Mosque"
"What is Opry Mills in Nashville, Tennessee?",super-regional shopping mall,Opry Mills is a super-regional shopping mall.,0,0.6,1,1,1.5481188297271729,256,10,"Opry Mills | Grand Ole Opry | Music City Queen | Chattanooga, Tennessee | Millington, Tennessee | Keith Bilbrey | Covington, Tennessee | Ryman Auditorium | Nashville Terminal Subdivision | Forman Mills"
"Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China?",Ordos City,"Inner Mongolia, China.",0,0.0,1,1,1.164536952972412,256,10,SpaceX | Space Vector Corporation | Dow Chemical Company | Xinjiang | International Space Station | Sands China | Dawning Information Industry | Bombardier Inc. | China National Space Administration | Spaceware Sky Vision II
"Which director had the longest career, Alain Resnais or Scott Sidney?",Scott Sidney,Alain Resnais,0,0.0,1,1,1.2005250453948975,256,10,Scott Sidney | Alain Resnais | Hiroshima mon amour | Richard Thorpe | Jacques Audiard | Sidney M. Goldin | Sidney Salkow | Ridley Scott | Providence (1977 film) | Gilles Mimouni
"in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ?",over 600 stores,Sears Canada,0,0.0,1,1,1.6910254955291748,256,10,Spencer Gifts | Halloween Adventure | Spirit Halloween | Sears Canada | Torrid (clothing retailer) | Macy's | Kmart | Yankee Candle | ShopRite (United States) | Chain store
James Fieser received his B.A. from what liberal arts work college that was founded in 1855?,Berea College,Berea College.,1,1.0,1,1,1.3381881713867188,256,10,James Fieser | Berea College | Gustavus Adolphus College | Williams College | Macalester College | Johns Hopkins University | Harvard College | Alice Lloyd College | Dartmouth College | Colorado College
What year did Roy Rogers and his third wife star in a film directed by Frank McDonald?,1945,1946,0,0.0,0,0,1.0264310836791992,256,10,Frank McDonald (director) | Song of Arizona | Rainbow Over Texas | The Curious Case of Benjamin Button (film) | Lights of Old Santa Fe | He Married His Wife | My Pal Trigger | Dial M for Murder | Burning Up (film) | The Macomber Affair
" The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?",Mountbatten family,European dynasty,0,0.0,1,1,1.95369553565979,256,10,"Mountbatten-Windsor | List of members of the House of Windsor | Royal family | Mountbatten family | Royal dukedoms in the United Kingdom | Ælfwine Haroldsson | Angevin kings of England | Geoffrey Plantagenet, Count of Anjou | Henry I of England | House of Hanover"
Who is known for producing the documentary television series based on the book by science historian James Burke?,James Burke,David Attenborough.,0,0.0,1,1,1.2840092182159424,256,10,James Burke (science historian) | The Day the Universe Changed | Connections (TV series) | First Life (TV series) | The History of Sex | Life After People | Cosmos: A Spacetime Odyssey | National Geographic Explorer | The Trials of Life | Battlefield Detectives
which is larger Asante Traditional Buildings or Gulangyu?,Gulangyu,Asante Traditional Buildings is larger than Gulangyu.,0,0.25,1,1,1.602919101715088,256,10,Gulangyu | Asante Traditional Buildings | Erlanger Buildings | Aquichua | Guanche language | Hazina Towers | Harare | Guarani language | Shanhua Temple | Zhukaigou culture
Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?,Slaughterhouse-Five,Kurt Vonnegut,0,0.0,1,1,1.2407338619232178,256,10,Armageddon in Retrospect | Kurt Vonnegut | Stanley Elkin | Ursula K. Le Guin | Samuel R. Delany | Deus Irae | Neil Gaiman | Joe McGinniss | The New Paul and Virginia | Charles Scribner's Sons
Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?,the east of Ireland,"County Wexford, Ireland.",0,0.28571428571428575,1,1,1.0063543319702148,256,10,Patrick Kennedy (folklorist) | Irish Fairy Tales | Jack and His Comrades | Patrick Kennedy (1823–1858) | Leinster | Brian Kennedy (singer) | Derry | The Greek Princess and the Young Gardener | Scandinavian folklore | Partition of Ireland
What NIFL Premier Intermediate League team did Sean Connor play for?,Distillery,Donegal Celtic F.C.,0,0.0,1,1,1.2349255084991455,256,10,Sean Connor | NIFL Premier Intermediate League | Northern Ireland Football League | Newington Youth F.C. | Northern Ireland Intermediate League | Sean Francis (footballer) | Ulster Senior League (association football) | Donegal Celtic F.C. | Hibernian F.C. | National League North
