question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?",8,KULR-TV,0,0.0,1,1,1.677948236465454,256,10,SWX Right Now | KKBR | KBXI | KRSQ | KEWF | KULR-TV | KCTR-FM | KXMD-TV | KUMV-TV | WRN Broadcast
"Who was born first, Sarah Jacobson or Arthur Hiller?",Arthur Hiller,Sarah Jacobson was born first.,0,0.0,1,1,1.5314836502075195,256,10,Sarah Jacobson | Arthur Hiller | I Was a Teenage Serial Killer | Arthur Hiller (footballer) | Neil Gaiman | Marius Hiller | P. G. Wodehouse | Kind Hearts and Coronets | Harry Stephen Keeler | Mary Robinson (poet)
"Beyond the Hoax: Science, Philosophy, and Culture, is by what professor of mathematics at University College London?",Alan David Sokal,Alan Sokal.,0,0.8,1,1,1.3318252563476562,256,10,Alan Sokal | Beyond the Hoax | Arthur I. Miller | Isaac Newton Institute | William Shaw (mathematician) | François Englert | Brent Robinson | George Santayana | Mainstream Science on Intelligence | Deirdre Wilson
"Which is bigger, Griffon Bruxellois or English Mastiff?",English Mastiff,Griffon Bruxellois is smaller than English Mastiff.,0,0.4444444444444445,1,1,1.423048496246338,256,10,Griffon Bruxellois | English Mastiff | Griffon Fauve de Bretagne | Dogo Argentino | Bullmastiff | Spinone Italiano | Molossus of Epirus | Zorba (dog) | Airedale Terrier | Dogo Cubano
Alex da Kid worked on an a track with Eminem released in what year?,2010,2010,1,1.0,1,1,2.020530939102173,256,10,Alex da Kid | Love the Way You Lie (Part II) | Love the Way You Lie | The Marshall Mathers LP 2 | Taylor Swift (album) | Project Funk da World | Danny Brown | 3OH!3 | Mama Told Me | 3OH!3 (album)
Who was the biological father of the emperor who built the Nemi Ships?,Germanicus,Emperor Caligula.,0,0.0,1,1,1.2821111679077148,256,10,"Nemi ships | Titus | Caligula | Napoléon Charles Bonaparte | Charles VI, Holy Roman Emperor | Foumban Royal Palace | Wernher von Braun | Napoléon Louis Bonaparte | Kunala | Gnaeus Domitius Ahenobarbus (consul 32)"
Is Mary Pierce or Gustavo Kuerten the older tennis player?,Mary Pierce,"Yes, Gustavo Kuerten is older.",0,0.0,1,1,1.54256272315979,256,10,Mary Pierce | Gustavo Kuerten | Gustavo Kuerten career statistics | 2004 Heineken Open – Singles | Pam Teeguarden | 1983 Wimbledon Championships – Women's Singles | Serena Williams | Lorenzo Manta | Tiago Fernandes | Kim Jones (tennis)
What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?,ten,10,0,0.0,1,1,1.1862192153930664,256,10,"Georgia Middleman | Trenton, New Jersey | Miami metropolitan area | San Antonio | Lil Rounds | Valdosta, Georgia | Delilah (radio host) | Marsha Albert | Norwalk, Connecticut | Kimberly Caldwell"
One of the directors of Mediastan is well-known for founding what organisation in 2006?,WikiLeaks,Founder of WikiLeaks,0,0.5,1,1,1.0184533596038818,256,10,Mediastan | Julian Assange | Alan Meckler | Asia Media Group | Charlie Shrem | Mir Shakil-ur-Rahman | Royal Dutch Shell | Talpa Holding | Abdul Razzak Yaqoob | Salman Iqbal
Are Alexander Kluge and Sidney Salkow of the same nationality?,no,German,0,0.0,1,1,1.0396158695220947,256,10,Sidney Salkow | Alexander Kluge | Artists Under the Big Top: Perplexed | Robbers' Roost (film) | The Lone Wolf Takes a Chance | The Great Sioux Massacre | Karl Marx | Richard Harding Davis | Richard Strauss | The Lone Wolf Keeps a Date
Who beacme a star as a comic book character created by Gerry Conway and Bob Oksner?,Megalyn Echikunwoke,Bob Oksner,0,0.0,0,1,1.1922526359558105,256,10,Vixen (comics) | Bob Oksner | Super-Hip | Don S. Davis | The Amazing Spider-Man 129 | Angel and the Ape | Codename: Assassin | Bob Gurr | The Defenders (miniseries) | The Adventures of Dean Martin and Jerry Lewis
"In what category did the composer of ""Elliot, a Soldier's Fugue"" win a Tony Award in 2008?",for Best Musical,Playwright/Composer,0,0.0,0,1,1.5437977313995361,256,10,Benny Andersson | Jeanine Tesori | Michael Tippett | Soundings (Carter) | Emmanuel Chabrier | Quiara Alegría Hudes | Luigi Cherubini | Antonin Artaud | Terry Riley | Pyotr Ilyich Tchaikovsky
"What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?",Revolution Studios,Revolution Studios and Happy Madison Productions.,0,0.5,1,1,1.300936222076416,256,10,"The Benchwarmers | Jon Heder | Napoleon Dynamite | Woke Up Dead | Foxcatcher | Heavyweights | The Curious Case of Benjamin Button (film) | Bad Kids of Crestview Academy | Happy Death Day | Monsters, Inc."
Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?,self-directed work processes,Self-management,0,0.0,1,1,0.8561351299285889,256,10,Socialist Thought and Practice | Workers' self-management | Pre-Marx socialists | Capitalist republic | Council communism | Socialist ideology of the Kuomintang | Karl Marx | The Two Souls of Socialism | George (magazine) | Metropolitan Home
"When is the national league which the Manchester United is participating in, set to end in 2018?",13 May 2018,2018,0,0.5,1,1,2.0358688831329346,256,10,2017–18 Manchester United F.C. season | 2017–18 Premier League | 2017–18 EFL Cup | Liverpool F.C. league record by opponent | 2017 New York City FC season | Hashtag United F.C. | List of Liverpool F.C. managers | List of Liverpool F.C. seasons | List of Liverpool F.C. players (1–24 appearances) | 2014 International Champions Cup
"What studio helped produce both Return to Never Land and McFarland, USA?",Walt Disney Pictures,Walt Disney Pictures.,1,1.0,1,1,1.257716178894043,256,10,"Return to Never Land | McFarland, USA | Peter Pan: Adventures in Never Land | Hummingbird (Local Natives album) | Thatgamecompany | Never Land Books | The Bridges of Madison County (film) | When You Can Fly | Return to Snowy River | Finding Kraftland"
"Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?",Lord Gort,"Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort.",0,0.16666666666666669,1,1,2.0189383029937744,256,10,"James Hill (British Army officer) | Herbert Lumsden | John Dill | John Vereker, 6th Viscount Gort | Herbert Plumer, 1st Viscount Plumer | Richard O'Connor | Commander Regional Forces (United Kingdom) | Nick Carter (British Army officer) | William A. White | Eric A. Sykes"
What kind of building did the Romans use that is still the most common architectural style for churches in Europe and America?,basilica,Basilica,1,1.0,1,1,2.035432815551758,256,10,Basilica | Architecture of Italy | Serbo-Byzantine architecture | Serbo-Byzantine Revival | International Style (architecture) | Donegan Block | Donegan Block | Philip Ruh | Robert Weber Round Barn | Panel with striding lion
Which college football team for the University of Oregon did Enoka Lucas played for ,The Oregon Ducks,Oregon Ducks football,0,0.6666666666666666,1,1,2.285280466079712,256,10,Oregon Ducks football | Enoka Lucas | Oklahoma Sooners football | List of Iowa State Cyclones in the NFL Draft | List of UAB Blazers head football coaches | Baylor–Texas Tech football rivalry | Big 12 Conference | Alabama Crimson Tide football | 1888 Miami Redskins football team | 1912 Oregon Agricultural Aggies football team
"How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?",320 years,14th century.,0,0.0,0,1,1.801915168762207,256,10,"Halebidu | Society of the Hoysala Empire | Hoysaleswara Temple | Economy of the Hoysala Empire | Lakshminarasimha Temple, Javagal | Gerold, Prefect of Bavaria | Marathon, Greece | Founding of modern Singapore | Eighty Years' War | Battle of Thermopylae"
What type of writing did both Richard Harding Davis and Harry Stephen Keeler write?,fiction,Journalism and fiction.,0,0.5,1,1,1.0774972438812256,256,10,Harry Stephen Keeler | Richard Harding Davis | Neil Gaiman | P. G. Wodehouse | John O'Hara | Evelyn Waugh | John Updike | Sing Sing Nights (film) | HP Newquist | Negotiating with the Dead
"Who has a wider scope of profession, Hrag Vartanian or Hovsep Pushman?",Hrag Vartanian,Hovsep Pushman was an artist.,0,0.0,1,1,1.4164097309112549,256,10,Hrag Vartanian | Hovsep Pushman | Hyperallergic | Vartan Pasha | Karl Marx | Antonin Artaud | Sigmund Freud | Rosmah Mansor | Hermann Göring | Hristo Bonev
"What type of group beat Sheryl Crow's ""All I Wanna Do"" on the ""Billboard"" Hot 100? ",American R&B vocal group,R&B,0,0.4,0,1,1.8909220695495605,256,10,"All I Wanna Do (Sheryl Crow song) | Strong Enough (Sheryl Crow song) | C'mon, C'mon | Tuesday Night Music Club | Total (group) | 3OH!3 | Anything but Down | Can't Cry Anymore | Dru Hill | Soak Up the Sun"
Is The Moon-Spinners and Oceans both documentaries?,no,"Yes, both are documentaries.",0,0.0,1,1,1.4040257930755615,256,10,Oceans (film) | Earth (2007 film) | The Moon-Spinners | Sea Monsters (TV series) | Lyari Notes | Ayn Rand: A Sense of Life | Surf's Up (film) | The Informers (2008 film) | Around the World in 80 Days (2009 TV series) | ABBA: The Movie
"Which park is larger of the two, Doñana National Park or Timanfaya National Park?",Doñana National Park,Doñana National Park is larger.,0,0.7499999999999999,1,1,1.8209726810455322,256,10,Timanfaya National Park | Doñana National Park | Doñana disaster | Sanlúcar de Barrameda | Aznalcázar | Kanton Island | Yaiza (municipality) | Marisma de Hinojos | Retuerta horse | Hamilton Island (Queensland)
"What film came out first, All the Marbles or What Ever Happened to Baby Jane?",What Ever Happened to Baby Jane?,All the Marbles.,0,0.0,1,1,1.1510663032531738,256,10,What Ever Happened to Baby Jane? (1962 film) | What Ever Happened to... | ...All the Marbles | Debbie Burton | The Curious Case of Benjamin Button (film) | What Ever Happened to Baby Toto? | Psycho-biddy | Baby Jane Hudson | Mary Jane's Not a Virgin Anymore | Playthings of Desire
What is the name of the process used by a company that is located in New Jersey and invented Hexachrome?,CMYKOG process,Pantone,0,0.0,1,1,1.598334789276123,256,10,Hexachrome | Pantone | Dow Chemical Company | Parker Hannifin | Fred C. Koch | Haskelite | Suez North America | TJX Companies | Indian Refining Company | Eudoxia Woodward
What was the population of the town as of 2000 where the historic tugboat Catawissa is located?,"8,515","8,515",1,1.0,1,1,1.3308830261230469,256,10,"Catawissa (tugboat) | Norwalk, Connecticut | York | San Antonio | Burnley | Waterford, New York | Vinalhaven, Maine | Mankato, Minnesota | Two Cent Bridge | Rockland, Maine"
"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,"Eddie Murphy, Charlie Murphy, Eddie Murphy Raw, Marlon Wayans, Nicole Mitchell Murphy, National Treasure, Walter Huston, Last Vegas.",0,0.19999999999999998,1,1,1.5772125720977783,256,10,Twisted Fortune | Charlie Murphy | Life (1999 film) | Coming to America | Eddie Murphy Raw | Marlon Wayans | Nicole Mitchell Murphy | National Treasure (film) | Walter Huston | Last Vegas
What was Rosario Dawson of Josie and the Pussycats film debut,"She made her film debut in the 1995 teen drama ""Kids"".",1995,0,0.16666666666666669,1,1,1.3357524871826172,256,10,Josie and the Pussycats (film) | Rosario Dawson | The Curious Case of Benjamin Button (film) | Confessions of a Teenage Drama Queen | 101 Dalmatians (1996 film) | Occult Crimes Taskforce | Top Five | Milan (2004 film) | Streak (film) | Lesbian Request Denied
Atlas Shrugged was a film based on the books by a proponent of what philosophy?,Objectivism,Objectivism,1,1.0,1,1,1.1991989612579346,256,10,Objectivism (Ayn Rand) | Ayn Rand: A Sense of Life | Atlas Shrugged (film series) | Ayn Rand | Atlas Shrugged: Part II | Atlas Shrugged Part III: Who Is John Galt? | Atlas Shrugged | Murray Rothbard | Harmon Kaslow | Scott Brick
"What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""?",Apatosaurus,Apatosaurus.,1,1.0,1,1,1.741748332977295,256,10,"The Good Dinosaur | Raymond Ochoa | Xtractaurs | Bill Barretta | List of films about animals | Monsters University | Monsters, Inc. | Adrian Molina | Harley Jessup | 101 Dalmatians (1996 film)"
Who was the American congressman whose actions led to a CIA program to arm Jihadi warriors in Afghanistan in the 1980's?,Charlie Wilson,Brad Wenstrup.,0,0.0,1,1,1.0200002193450928,256,10,Operation Cyclone | Brad Wenstrup | Charlie Wilson's War (film) | CIA activities in Somalia | William Cohen | Oppenheimer security hearing | Barack Obama | Charles John Biddle | Chuck Schumer | Iraq Inquiry
What is the stage name of the former pornographic actress born in 1981 that co-hosted the 26th AVN Awards?  ,Belladonna,Belladonna.,1,1.0,1,1,1.6475160121917725,256,10,26th AVN Awards | 34th AVN Awards | 24th AVN Awards | 13th AVN Awards | 14th AVN Awards | 30th AVN Awards | Belladonna (actress) | 16th AVN Awards | 15th AVN Awards | 20th AVN Awards
"Which of the following bands is considered ""one of the most accomplished and creative Christian bands of the '90s"": Poor Old Lu or Shudder to Think?",Poor Old Lu,Poor Old Lu.,1,1.0,1,1,1.2011046409606934,256,10,Poor Old Lu | Shudder to Think | 10 Years (band) | Rose Blossom Punch | Craig Wedren | Nine Lashes | Edward Sharpe and the Magnetic Zeros | Fastbacks | Fair (band) | Stand Up and Scream
Which member of The New Russian School was both a doctor and a chemist besides being a composer?,Alexander Porfiryevich Borodin,Pyotr Ilyich Tchaikovsky,0,0.0,1,1,1.6160564422607422,256,10,"Pyotr Ilyich Tchaikovsky | Alexander Borodin | The Mighty Handful | Piano Sonata in C-sharp minor (Tchaikovsky) | Russian School Defense Staff | Department of Chemistry, University of Cambridge | Sigmund Freud | Karl Marx | Karl P. Cohen | Symphony No. 2 (Rachmaninoff)"
"The ""civic rally cross"" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships? ",Honda Ballade,Honda Ballade.,1,1.0,1,1,1.595412254333496,256,10,Honda Quint | Honda Domani | Honda Civic (third generation) | Honda Vigor | Honda CR-X | Honda Torneo | Honda Ballade | Honda Inspire | Honda Rafaga | Nissan Cefiro
Crash is similar to what 16th century British card game in the sense that there is no betting?,"In Crash, there is no betting, as in Brag",No.,0,0.19999999999999998,1,1,0.9949080944061279,256,10,Crash (card game) | Three card brag | Triomphe | Put (card game) | Écarté | Gleek (card game) | Pylos (board game) | Deduction board game | Egyptian Ratscrew | Ombre
The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,Babylon,"Babylon, Iraq",0,0.6666666666666666,1,1,2.1142308712005615,256,10,Panel with striding lion | Striding Lion | Zhengyangmen | Ishtar Gate | Chongwenmen | Varugad | Shanghai | Varugad | San Antonio | Wapping
Where does the story take place in 1988 film The Moderns?,1926 Paris,1926 Paris,1,1.0,1,1,1.5374774932861328,256,10,The Moderns | The Informers (2008 film) | The Real Glory | Howards End (film) | Camden College (fictional college) | The Ice Palace | Pascali's Island (film) | Shadow on the Land | The Bridges of Madison County (film) | The Innocents (1961 film)
When Copsi was made earl of Northumbria he went back to reside in a town at the confluence of which two rivers?,Ouse and Foss,York,0,0.0,1,1,1.4278781414031982,256,10,"Copsi | York | Wallingford, Oxfordshire | Burnley | Ranulf le Meschin, 3rd Earl of Chester | Henry I of England | Wapping | Potters Bar | Duke of Bedford | Prospect of Whitby"
The physicist who is responsible for identifying the Rabi cycle won what award?,Nobel Prize,Nobel Prize in Physics,0,0.6666666666666666,1,1,1.544734001159668,256,10,Isidor Isaac Rabi | Rabi cycle | Albert Potter Wills | Steven Kahn | William Allen Zajc | Wernher von Braun | Karl P. Cohen | François Englert | Gregorian telescope | J. Robert Oppenheimer
"Which is founded by a president, University of Washington or University of Virginia?",University of Virginia,University of Washington,0,0.6666666666666666,1,1,1.601233720779419,256,10,University of Virginia | University of Washington | Jefferson Memorial | Edwin Alderman | The Washington Papers | Michael Garrison (politician) | Barack Obama | David C. Hardesty Jr. | Virginia Tech Foundation | John Lee Buchanan
The title Grigory Drozd lost in May 2016 was won by a boxer who made his acting debut in what film?,"""Creed""",Dangal (2016),0,0.0,1,1,1.3725054264068604,256,10,Grigory Drozd | Muhammad Ali | Hasim Rahman | Tony Bellew | Dangal (film) | Mike Tyson | The Great Wall (film) | Don Diego Poeder | Win! | Balls of Fury
The Soul of a Butterfly is an autobiography of a professional boxer that was born in what year?,1942,1942,1,1.0,1,1,1.3945841789245605,256,10,The Soul of a Butterfly | Muhammad Ali | Mickey Walker (boxer) | Mike Tyson | David Haye | Hasim Rahman | Steve Ward (boxer) | Muhammad Waseem | Don Diego Poeder | Keith Thurman
"""52nd Street"" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?",Billy Joel,Billy Joel.,1,1.0,1,1,1.189084768295288,256,10,52nd Street (album) | Billy Joel | Elton John | Blue Money | Philip Aaberg | Benny Andersson | Taylor Swift | Howard Bilerman | Neil Peart | Domino (Van Morrison song)
Are Chlidanthus and Maianthemum both flowering plants?,yes,"Yes, both are flowering plants.",0,0.33333333333333337,0,1,1.5256826877593994,256,10,Maianthemum | Chlidanthus | Chiranthodendron | Zeltnera | Austrobaileyales | Gordonia lasianthus | Thonningia | Clintonia borealis | Tritonia (plant) | Morning glory
What ABC television series was inspired by a 2011 film and cast Dominic Cooper as young Howard Stark?,Agent Carter,Marvel's Agent Carter.,0,0.8,1,1,1.4660823345184326,256,10,Dominic Cooper | Agent Carter (TV series) | Parallels (film) | The Blitzkrieg Button | Now is Not the End | Agent Carter (season 1) | X-Men: First Class | Iron Fist (TV series) | Daredevil (TV series) | List of Daredevil characters
A Wind in the Door is part of a series written by who?,Madeleine L'Engle,Madeleine L'Engle,1,1.0,1,1,1.5037119388580322,256,10,A Wind in the Door | Close the Last Door | Neil Gaiman | Dan Angel | The Curious Case of Benjamin Button (film) | P. G. Wodehouse | Door to Door (Modern Family) | Kaze no Stigma | The Four Winds of Love | David Lodge (author)
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1999.,1,1.0,1,1,1.3292584419250488,256,10,"Guns N' Roses discography | True Lies | Arnold Schwarzenegger filmography | End of Days (film) | Oh My God (Guns N' Roses song) | The Curious Case of Benjamin Button (film) | Absolute Deception | Notorious (soundtrack) | Monsters, Inc. | Coming to America"
What running back ended his career in 2006 and was one of the rushers Matt O'Dwyer blocked for?,Curtis Martin,Orlando Pace.,0,0.0,1,1,1.3189780712127686,256,10,Matt O'Dwyer | Curtis Martin | Orlando Pace | Da'Rel Scott | Tedy Bruschi | Running back | List of Miami Dolphins starting quarterbacks | Thomas Jones (American football) | Shane Bannon | Brian Griese
Bobby Bowden coached which former Toronto Blue Jays minor league baseball player?,Chris Weinke,Bobby Bowden coached Rubén Amaro Jr.,0,0.0,1,1,1.6834442615509033,256,10,1997 Toronto Blue Jays season | List of Toronto Blue Jays minor league affiliates | Chris Weinke | Sean Casey (baseball) | Tom Cheek | Nelson Silverio | Myrtle Beach Blue Jays | John McLaren (baseball) | Rubén Amaro Jr. | Tim Flannery (baseball)
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?,Shropshire Union Canal,Shrewsbury & Newport Canals Trust,0,0.0,1,1,1.739145040512085,256,10,Shrewsbury &amp; Newport Canals Trust | Shrewsbury Canal | Droitwich Canals Trust | Cotswold Canals Trust | Shropshire Union Canal | Navigable aqueduct | Severn Barrage | Stainforth and Keadby Canal | Contour canal | Miranda Naturalists' Trust
"Parafield, South Australia is very near the airport and what campus of the University of South Australia?",Mawson Lakes,"Parafield Airport, South Australia",0,0.0,1,1,1.474010944366455,256,10,"Parafield Airport | Parafield, South Australia | Para Hills West, South Australia | Parafield Gardens, South Australia | Electoral district of Adelaide | Arkaroola | School of the Air | Regency Park, South Australia | Melbourne Cricket Ground | Proposed Chicago south suburban airport"
"Which facility was founded in Missouri, Discovery Zone or Valentino's?",Discovery Zone,Discovery Zone,1,1.0,1,1,1.470259189605713,256,10,Valentino's | Discovery Zone | Valentino SpA | Pizza Factory | Leaps and Bounds (playplace) | Little Caesars | Dow Chemical Company | Great Falls Tectonic Zone | TJX Companies | Happy Joe's
What is this subfamily within the cat family Felidae named by Reginald Innes Pocock that is descendant of Pseudaelurus?,Pantherinae,Pantherinae.,1,1.0,1,1,1.0036189556121826,256,10,Pantherinae | Pseudaelurus | Felis margarita meinertzhageni | Ornithoctoninae | Pterinochilus | Kashmir leopard | Panthera onca onca | Molossus of Epirus | Ursus maritimus tyrannus | Batesiella
"What is the best known novel from the author of ""Laura Warholic""?","""Darconville’s Cat""",Ayn Rand.,0,0.0,0,1,1.1330392360687256,256,10,Laura Warholic | Edna O'Brien | Perfume (novel) | Charles Scribner's Sons | Ayn Rand | Neil Gaiman | Don DeLillo | Fredric Warburg | John Updike | Atlas Shrugged
"What notable radio personality was born in North Bend, Oregon?",Delilah Luke,Delilah Rene.,0,0.5,1,1,1.210348129272461,256,10,"Delilah (radio host) | North Bend, Oregon | Radio personality | Southwest Oregon Regional Airport | North Bend, British Columbia | Jim Nabors | Coast Guard Air Station North Bend | Oregon Coast Technology School | North Bend (community), Wisconsin | New England Patriots Radio Network"
What occupations do Toshi and Emily Haines share?,singer and songwriter,Toshi and Emily Haines share the occupation of being musicians.,0,0.15384615384615383,1,1,1.6669774055480957,256,10,Emily Haines | Toshi (musician) | What Is Free to a Good Home? | Knives Don't Have Your Back | Bret Easton Ellis | Katharine Hepburn | Metric (band) | Sayo Yamamoto | Quiara Alegría Hudes | Ali Sparkes
What Olympic medal did the opponent of Crawford Ashley for the World Boxing Association (WBA) World super middleweight title win in 1984?,a silver medal,1984 Olympics,0,0.0,0,1,1.5720171928405762,256,10,Crawford Ashley | Scott Dixon (boxer) | Mike Tyson | Muhammad Ali | Keith Thurman | Steve Foster (boxer) | Hasim Rahman | Shinsuke Yamanaka | Muhammad Waseem | Steve Ward (boxer)
"What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?","Umina Beach, New South Wales",Microwave Jenny,0,0.0,1,1,1.25362229347229,256,10,"Phegans Bay, New South Wales | Microwave Jenny | Avoca Beach, New South Wales | Umina Beach, New South Wales | Shelly Beach, New South Wales | Magenta, New South Wales | Woy Woy Bay, New South Wales | Gorokan, New South Wales | Electoral district of Adelaide | Hamlyn Terrace, New South Wales"
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?,Spain,American,0,0.0,1,1,1.477151870727539,256,10,Thomas Parker Sanborn | Hugh McCulloch (poet) | James Joyce | Perfume (novel) | P. G. Wodehouse | Pitts Sanborn | George Santayana | Ayn Rand | Charles Scribner's Sons | Neil Gaiman
What is the main difference between the game Plateau and the game Colt Express?,Colt Express is a railway-themed,Game Plateau is a two-player abstract strategy board game.,0,0.2857142857142857,1,1,1.6043305397033691,256,10,"Colt Express | Plateau (game) | Colt M1877 | Walther Model 9 | BoardGameGeek | M864 | Crash (card game) | Arrow Dynamics | Battlezone (1998 video game) | 2nd Squadron, 16th Cavalry Regiment"
"What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?",New York and New Jersey campaign,"Battle of White Plains, Battle of Mamaroneck, New York and New Jersey campaign.",0,0.631578947368421,1,1,1.756826400756836,256,10,"Battle of White Plains | Battle of Mamaroneck | New York and New Jersey campaign | Battle of Bunker Hill | 10th Continental Regiment | Ambush of Geary | USS White Plains (AFS-4) | Trenton, New Jersey | Anglo-French War (1778–1783) | Friedrich Wilhelm von Steuben"
Do the bands 3OH!3 and Moonbabies have the same number of members?,yes,No.,0,0.0,0,1,1.74652099609375,256,10,Moonbabies (band) | 3OH!3 | 3OH!3 (album) | Omens (album) | Want (3OH!3 album) | Streets of Gold | Caleb Shomo | The Kleptones | Lost Kings | I Fight Dragons
"Before going to the London School of Theology, John Burges spent six years working for a company headquartered in what country?",the Netherlands,United Kingdom,0,0.0,1,1,1.6049003601074219,256,10,John Burges | Royal Dutch Shell | List of buildings by William Burges | Biblical Creation Society | JPMorgan Chase | History of British Airways | John Burgess (priest) | Holy Trinity Brompton | Columbia University | Dow Chemical Company
"Who was the director of the 2007 American action film starring the actress, professionally known as Maggie Q.?",Len Wiseman,Ben Garant.,0,0.0,0,1,1.336012601852417,256,10,Maggie Q | Nikita Mears | Naked Weapon | Furious 7 | Tara Macken | Balls of Fury | Dragon Squad | The Fate of the Furious | Kathryn Bigelow | Fast Five
What kind of beverage does Planter's Punch and Black Velvet have in common?,cocktail,"Dark rum, juices, grenadine syrup, sugar syrup, and Angostura bitters.",0,0.0,1,1,1.0742647647857666,256,10,Planter's Punch | Black Velvet (beer cocktail) | Black Velvet (magazine) | Bigger and Blackerer | Rose Blossom Punch | Daiquiri | Velvet (bus company) | Nikolaschka | Polar Bear (cocktail) | Black rose (symbolism)
Which movie came out first Muppet Treasure Island or Million Dollar Arm ?,Muppet Treasure Island,Muppet Treasure Island (1996),0,0.8571428571428571,1,1,1.444016933441162,256,10,Million Dollar Arm | Muppet Treasure Island | Big Bug Man | Return to Never Land | Disney Renaissance | Winnie the Pooh (2011 film) | Tonka (film) | National Treasure (film) | 101 Dalmatians (1996 film) | Aladdin (2019 film)
"Approximately how many locations is BJ's Wholesale Club operating in, as of early 2008?",650 locations,Approximately 650.,0,0.5,1,1,1.3433442115783691,256,10,BJ's Wholesale Club | Wholesale Club | US Vision | TJX Companies | Vocelli Pizza | List of Toronto Blue Jays minor league affiliates | City Club (wholesale club) | Alamance Crossing | Greene King | AMCON Distributing
Which market town in Lancashire is part of the BB postcode area?,Burnley,Blackburn,0,0.0,1,1,1.316636323928833,256,10,"BB postcode area | Burnley | PR postcode area | LA postcode area | PE postcode area | TS postcode area | TN postcode area | Blackpool F.C. | RM postcode area | Eccles, Greater Manchester"
An American Werewolf in Paris was a partial sequel to the comedy film starring whom?,"David Naughton, Jenny Agutter and Griffin Dunne","John Landis' 1981 film ""An American Werewolf in London"".",0,0.0,1,1,1.4355418682098389,256,10,An American Werewolf in Paris | An American Werewolf in London | Julie Delpy | Clerks II | David Naughton | Mexican Werewolf in Texas | Tom Everett Scott | All Dogs Go to Heaven 2 | Herbie Rides Again | Saw II
Who was the fourth son of the lord of the Seventeen Provinces of the Netherlands in 1555?,Diego Félix of Austria,Philip II of Spain.,0,0.25,0,1,1.5331478118896484,256,10,"Philip II of Spain | Seventeen Provinces | Eighty Years' War | Charles VI, Holy Roman Emperor | Pragmatic Sanction of 1549 | Frederick, Prince of Wales | Matthias Corvinus | Henry I of England | Election of Christian III | George of Poděbrady"
"What three time Tony nominee composed ""Ghost Quartet""?",Dave Malloy,"Dave Malloy, Jeanine Tesori, and Michael Tippett.",0,0.4444444444444445,1,1,1.5538718700408936,256,10,"Dave Malloy | Jeanine Tesori | Ghost Quartet | Proceed, Moon | Michael Tippett | Tony Award for Best Sound Design | Music of Iowa | Did It in a Minute | Elton John | The Passions (American band)"
Were Triumph of the Will and The End of America both made in the same year?,no,"No, they were not.",0,0.4,1,1,1.4203529357910156,256,10,Triumph of the Will | The End of America (film) | End of Days (film) | South of 8 | Will (TV series) | Henry V (1944 film) | National Treasure (film) | William Wyler | Till the End of Time (film) | Aladdin (2019 film)
"Maria Radu is best known for winning the 3000 meters at which Edmonton, Alberta, sporting event? ",1983 Summer Universiade,"Edmonton, Alberta, Canada.",0,0.0,1,1,1.3653454780578613,256,10,Maria Radu | Summer Olympic Games | 1983 Summer Universiade | All-American Strongman Challenge | 3000 metres race walk | Olimpiyskiy National Sports Complex | Melbourne Cricket Ground | Klete Keller | Saïd Aouita | Olympic Regional Development Authority
"Which film was produced first, Dangal or The Man from Snowy River II?",The Man from Snowy River II,Dangal was produced first.,0,0.0,1,1,1.3644118309020996,256,10,Return to Snowy River | The Man from Snowy River II | Dangal (film) | The Man from Snowy River (soundtrack) | Bruce Rowland | The Man from Snowy River (1982 film) | Half Past Dead 2 | Foxcatcher | Baz Luhrmann | The Real Glory
William Novac co-wrote the memoir of what American retired professional basketball player who is current president of basketball operations for the Los Angeles Lakers?,"Earvin ""Magic"" Johnson Jr.",Bill Walton.,0,0.0,1,1,1.515197992324829,256,10,Magic Johnson | Jim Buss | Joe Bryant | Kareem Abdul-Jabbar | Bill Walton | List of career achievements by Kobe Bryant | Doc Rivers | The Breaks of the Game | Chauncey Billups | Norm Nixon
