question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
British Airways and EasyJet are both based out of where?,London,"London Heathrow Airport, London Gatwick Airport, and London Stansted Airport.",0,0.18181818181818182,1,1,1.485741376876831,128,10,British Airways | History of British Airways | EasyJet | GB Airways | BA Connect | BA CityFlyer | British Airways Ltd (2012–15) | AB Airlines | Eastern Airways | Gatwick Airport
"Where did the father of Edward Garrison Walker live when he wrote ""An Appeal to the Coloured Citizens of the World""?",Boston,"Boston, Massachusetts",0,0.6666666666666666,1,1,1.3009557723999023,128,10,David Walker (abolitionist) | Edward G. Walker | William Pynchon | Josiah Henson | James Stephen (British politician) | Douglas Ainslie | John Locke | Sam Aleckson | W. E. B. Du Bois | Winston Churchill (Cavalier)
Are Sutera and Rhodotypos both types of shrub?,no,"Yes, both Sutera and Rhodotypos are shrubs.",0,0.0,1,1,1.4341216087341309,128,10,Rhodotypos | Sutera | Achimenes | Ipheion | Rhodostemonodaphne | Centaurea | Rhytachne | Helianthus | Basal angiosperms | Lavatera
Jesús Dautt is a Mexican professional footballer who is on loan from a club founded on what date?,28 June 1945,Founded on 28 June 1945,0,0.7499999999999999,1,1,1.0886132717132568,128,10,Jesús Dautt | La Liga | Atlético Madrid | C.F. Monterrey | Borussia Dortmund | Inter Milan | Liga MX | Club Necaxa | Manchester United F.C. in European football | Segunda División
Which star of The Human Stain was born in 1937?,Anthony Hopkins,Jane Fonda,0,0.0,1,1,1.1111054420471191,128,10,The Human Stain (film) | Jean Harlow | Greta Garbo | Bruce Willis | Angelina Jolie | Jane Fonda | William Fichtner | Lizan Mitchell | Kirsten Dunst | Christoph Waltz
"Which basketball club located in Alytus, Lithuania does Anatoly Kashirov play for?",BC Dzūkija,BC Alytus,0,0.5,1,1,1.1279373168945312,128,10,Anatoly Kashirov | BC Dzūkija | BC Alytus | BC Alita | Charles Atsina | Los Angeles Clippers | Ilysiakos B.C. | Portland Trail Blazers all-time roster | Portland Trail Blazers all-time roster | BC Sūduva
For which University did the quarterback featured on the cover of Madden NFL 06 play basketball ?,Syracuse University.,"University of Nevada, Las Vegas (UNLV)",0,0.25,0,1,1.2297141551971436,128,10,Madden NFL 06 | Madden NFL 2005 | Madden NFL 2002 | Colin Kaepernick | NCAA Football 10 | Madden NFL 08 | Tim Couch | Case Keenum | Alabama Crimson Tide football | Akili Smith
"Which Istanbul mosque is unique for retaining a Baroque style of architecture, the Bayezid II Mosque or the Nusretiye Mosque?",Nusretiye Mosque,Baroque style,0,0.0,1,1,1.1512789726257324,128,10,"Nusretiye Mosque | Bayezid II Mosque (Amasya) | Bayezid II Mosque | King Mosque, Berat | Nusretiye Clock Tower | Beyazıt Square | Süleymaniye Mosque | Gazi Atik Ali Pasha Mosque | Atik Mustafa Pasha Mosque | Vasat Atik Ali Pasha Mosque"
Which player Richard Gasquet or Jim Pugh  has won more mixed double Grand Slam titles ?,Jim Pugh,Richard Gasquet,0,0.0,1,1,1.4838666915893555,128,10,Jim Pugh | Richard Gasquet | Richard Gasquet career statistics | Richard Gasquet | 1999 Wimbledon Championships – Men's Singles | 1985 Wimbledon Championships – Men's Singles | Andre Agassi | Robert Seguso | 2000 Australian Open – Men's Singles | Ken Rosewall
"Which of the singers has more things to be known for, Greg Puciato or Syd Barrett?","Gregory John ""Greg"" Puciato","Greg Puciato has more things to be known for, Syd Barrett has more things to be known for.",0,0.1818181818181818,1,1,1.2663516998291016,128,10,Greg Puciato | Syd Barrett | The Best of Syd Barrett: Wouldn't You Miss Me? | Octopus: The Best of Syd Barrett | Seventh Brings Return: A Tribute to Syd Barrett | An Introduction to Syd Barrett | Kevin Ayers | Syd Barrett (album) | Aaron Barrett | Roger Waters
Multiple award-winning actor Gary Sinise appeared in The Stand in 1994 - a miniseries based on a novel and screenplay by which noted author?,Stephen King,Stephen King.,1,1.0,1,1,1.022580623626709,128,10,The Stand (miniseries) | Gary Sinise | Nobody's Fool (1994 film) | Son of the Morning Star (film) | Forrest Gump | The Rainmaker (1997 film) | James Gunn | The Space Between Us (film) | Danielle Steel | Stanley Kubrick
Is Carnegie Hall Tower located in the same city as Staten Island?,yes,Yes,1,1.0,0,1,1.3584129810333252,128,10,"Carnegie Hall Tower | Carnegie Hall | Staten Island | Staten Island Borough Hall | One Penn Plaza | Staten Island | St. George, Staten Island | Staten Island Ferry | One57 | Brooklyn"
"Who lived longer, Leonid Khachiyan or Nikolai Lobachevsky?",Nikolai Ivanovich Lobachevsky,"Leonid Khachiyan died in 2005, Nikolai Lobachevsky died in 1856.",0,0.30769230769230765,1,1,1.3622558116912842,128,10,Leonid Khachiyan | Nikolai Lobachevsky | Lobachevsky Prize | Mikhail Lomonosov | Nikolai Lugansky | Maxim Gorky | Lobachevsky (song) | Lomonosov Gold Medal | Mount Borodin | Andrei Platonov
"Who created the 2003 remake of the 1983 overhead view, vehicular combat game developed by Bally Midway?",Adam Dawes,Bally Midway.,0,0.0,0,1,0.9341309070587158,128,10,Spy Hunter | Action Fighter | Star Wars: Return of the Jedi: Ewok Adventure | Scorpion (video game) | Space Defender | Jr. Pac-Man | Professor Pac-Man | Atari Corporation | Star Wars: Demolition | Star Ship
"What movie included Robin Williams along with Joshua Aaron Charles, set in 1959 at a Vermont boarding school?",Dead Poets Society,Dead Poets Society.,1,1.0,1,1,1.1094489097595215,128,10,Dead Poets Society | The Dilemma | Pocket Listing (film) | Remember the Titans | The Curious Case of Benjamin Button (film) | High School (1968 film) | Christopher Robin (film) | Hook (film) | What's Eating Gilbert Grape | Leonardo DiCaprio
What year did the musical premiere that was based on the 2007 Irish romantic musical film of the same name?,2011,2008,0,0.0,0,1,1.1193339824676514,128,10,Once (film) | Alan Menken | Mamma Mia! (film) | Can't Buy Me Love (film) | Grease (film) | Brooklyn (film) | Mamma Mia: Here We Go Again! | Borstal Boy (film) | Where Is Love? | Aida (musical)
What production company was founded by George Balanchine to create a live stage version of the 1942 film Casablanca?,The Los Angeles Dance Theater,Los Angeles Dance Theater.,0,0.888888888888889,1,1,1.285644292831421,128,10,Los Angeles Dance Theater | John Clifford (choreographer) | Les Ballets 1933 | American Ballet | New York City Ballet | Casablanca (film) | Paramount Pictures | The Walt Disney Company | Centaur Film Company | Le tombeau de Couperin (ballet)
How long is the tidal estuary in which Branford is a shoreline town?,110 miles,17 mi,0,0.0,1,1,1.3309524059295654,128,10,"Branford, Connecticut | Oyster River (New Hampshire) | Great Bay (New Hampshire) | Long Island Sound | Humber | Seacoast Region (New Hampshire) | Latchford | Moray Firth | Swanage | Hardley Flood"
How many girls and boys are in the seventeen sibling family featured on Counting On?,nine girls and 10 boys,17,0,0.0,1,1,1.2487337589263916,128,10,"List of Counting On episodes | Counting On | 19 Kids and Counting | Big Brother 11 (U.S.) | True Jackson, VP | Faking It (U.S. TV series) | Boy Band (TV series) | Marblemedia | List of Lizzie McGuire episodes | Seventeen (band)"
"How many records had the team sold before performing ""aint thinkin' 'bout you""?",three million copies worldwide,40 million,0,0.3333333333333333,0,0,0.8830461502075195,128,10,Alan Jackson albums discography | The Predator (1992 album) | Ice Cream Man (album) | Red Hot Chili Peppers | National Recording Corporation | Echosmith | John Conlee | Steers &amp; Stripes | List of Billboard 200 number-one albums of 2002 | Lynyrd Skynyrd
WSCV's transmitter is located near this stadium located in which suburb?,"Miami Gardens, Florida,",Miramar,0,0.0,0,1,1.1974318027496338,128,10,StubHub Center | WSCV | West Adelaide Football Club | AT&amp;T Park | KCBQ | Adelaide Oval | San Francisco 49ers | U.S. Bank Stadium | WFAN-FM | Mount Smart Stadium
What was the name of Scottish singer-songwriter James Aaron Diamond's first solo album that debuted in 1985?,Double Crossed,Double Crossed.,1,1.0,1,1,0.9262065887451172,128,10,Jim Diamond (singer) | The Best of Jim Diamond | Double Crossed | Shakin' Stevens | Jim Kerr | Jimmy Barnes | Cat Stevens | Morrissey | Simon Neil | Rod Stewart
"Which character did Tamzin Outhwaite play first: Connie (on ""Inside No. 9"") or Melanie Owen (""EastEnders"")?",Melanie Owen,Melanie Owen.,1,1.0,1,1,1.1343541145324707,128,10,Tamzin Outhwaite | Melanie Owen | Empty Orchestra | Paradox (TV series) | Danniella Westbrook | Kylie Minogue | Vital Signs (TV series) | Rebel Wilson | List of EastEnders characters (2017) | Bonnie Langford
" Hamilton Evans ""Tony"" James is the COO and director of the largest alternative investment firm in what?",the world,Blackstone Group,0,0.0,1,1,1.2609009742736816,128,10,Hamilton E. James | The Blackstone Group | T. Rowe Price | Kohlberg Kravis Roberts | The Carlyle Group | Raymond James Financial | Jim Puplava | Strategic Investment Group | Icahn Enterprises | Warren Buffett
What was the 2010 population of the town where Lake George Avenue Historic District is located?,"5,042","2,591",0,0.0,0,1,1.430211067199707,128,10,"Lake George Avenue Historic District | St. George, Maine | Hennepin County, Minnesota | Lake Grove, New York | Muskegon, Michigan | Rochester, New York | Quincy, Illinois | Milwaukee | Amherst Avenue Historic District | Ellicott City, Maryland"
Is the school where Aaron Parrett currently teaches English Literature public or private?,private,Private.,1,1.0,1,1,0.887458324432373,128,10,Aaron Parrett | Dartmouth College | Massachusetts Institute of Technology | Shawnee Heights USD 450 | Karin Lin-Greenberg | Eton Fives | Wells College | University of Pennsylvania | Cornell University | Stanford University
"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",Drunter und Drüber is a multiplayer board game invented by Klaus Teuber,Yes.,0,0.0,1,1,0.8913743495941162,128,10,Clans (board game) | Drunter und Drüber | Leo Colovini | Familienbande | BoardGameGeek | Inkognito | Catan | Bear games | Medina (board game) | Infinite Armies
Who is prime minister of this West African country that covers 36125km2?,Umaro Mokhtar Sissoco Embaló,Guinea-Bissau,0,0.0,1,1,1.4306204319000244,128,10,Guinea-Bissau | Sierra Leone | Bobangui | List of Prime Ministers of Somalia | Geography of the Central African Republic | Umaro Sissoco Embaló | West Africa | Chad | Mahammed Dionne | Kwame Nkrumah
"What city that Lettuce Lake Park is just outside of is the largest in Hillsborough County, Florida? ",Tampa,"Hillsborough County, Florida.",0,0.0,1,1,0.8900582790374756,128,10,"Lettuce Lake Park | Hillsborough County, Florida | Florida City, Florida | Bay Lake, Florida | East Lake, Hillsborough County, Florida | Winter Park, Florida | Gainesville, Florida | St. Petersburg, Florida | Homestead, Florida | Cloud Lake, Florida"
Kete Krachi is a town in what region?,Volta,Volta Region,0,0.6666666666666666,1,1,1.2096145153045654,128,10,"Kete Krachi | Krachi West District | Dambai | Khowai | Nairobi | Krakau, Saxony | Zhuhui District | Kwadjokrom | Erie, Kansas | Bologna"
Which Prince of Bismarcks EMS dispatch incited France to declare the Franco-Prussian War in July 1870,Otto Eduard Leopold,Otto von Bismarck's Ems Dispatch.,0,0.25,1,1,1.2548913955688477,128,10,Ems Dispatch | Franco-Prussian War | Otto von Bismarck | Schleswig-Holstein Question | La Promenade (Renoir) | Napoleon III | Italian War of 1551–59 | Southern Schleswig | Hundred Days | Jean-Baptiste du Casse
"Tryon D. Lewis is a lawyer from Odessa, Texas which is located in what county?",Ector County,"Harris County, Texas",0,0.4,1,1,1.2132899761199951,128,10,"Tryon D. Lewis | Brooks Landgraf | Odessa, Texas | Webster, Texas | Dallas County, Texas | Travis County, Texas | Harris County, Texas | San Angelo, Texas | Mike Conaway | Klein, Texas"
"Mundo Perdido was influenced by an ancient Mesoamerican city located in a sub-valley of the Valley of Mexico, that is 40 km northeast of what modern day city?",Mexico City,Teotihuacan,0,0.0,1,1,1.4863977432250977,128,10,"Teotihuacan | Mundo Perdido, Tikal | Mundo Perdido, Tikal | Capacha | Target One | Mexicali | City of the Caesars | Lima | Hohokam | Manaus"
"Which Disneyland attraction is Matterhorn Bobsleds roller coaster, an expanded version of",Autopia,Autopia,1,1.0,1,1,1.1491649150848389,128,10,Matterhorn Bobsleds | Submarine Voyage | Disneyland 10th Anniversary | Space Mountain (Disneyland) | Bob Gurr | Autopia | Wave Breaker: The Rescue Coaster | Goliath (Six Flags Great America) | Space Mountain | Cheetah (Wild Adventures)
Was Pepper Keenan or Rob Parissi born first?,"Robert ""Rob"" Parissi","Pepper Keenan or Rob Parissi, born May 8, 1967, Pepper Keenan, born May 8, 1967, Rob",0,0.21052631578947367,1,1,1.6077923774719238,128,10,Rob Parissi | Joey Graceffa | Pepper Keenan | Sean Combs | Changmin | Revolver (magazine) | Kevin Max | Skylar Spence | Bobby Alto | Bobby Gaylor
"Which is headquarter farther south, Jet's Pizza or Chuck E. Cheese's?",Chuck E. Cheese's,"Jet's Pizza is headquartered in Michigan, Chuck E. Cheese's is headquartered in Texas.",0,0.375,1,1,1.2623860836029053,128,10,"Jet's Pizza | Chuck E. Cheese's | Vocelli Pizza | Papa John's Pizza | Chuck E. Cheese in the Galaxy 5000 | Round Table Pizza | Chicago Franchise Systems, Inc. | ShowBiz Pizza Place | Little Caesars | Grimaldi's Pizzeria"
What championship did the person who substituted for Simon Pagenaud secure a contract to drive in 2017?,Australian Supercars Championship,Formula 1,0,0.0,0,0,1.3628699779510498,128,10,Simon Pagenaud | Jenson Button | Stoffel Vandoorne | 2016 IndyCar Series | Daniel Ricciardo | 2017 Honda Indy Toronto | Alex Lynn | Michael Schumacher | Dallara GP2/11 | Juan Pablo Montoya
What is a Southern European island country that was home to an airline pilot who flew the CASA-212-200 Aviocar before retiring in 2008 for health reasons? ,Malta,Malta.,1,1.0,1,1,1.1173946857452393,128,10,Tenerife–South Airport | Malta | Mark Vella Tomlin | Tenerife airport disaster | Hummingbird Air | Airbus A380 | Tenerife | List of companies of Malta | Vágar Airport | Virgin Atlantic
Was Cars 2 released by the same company which used songs written by Lin-Manuel Miranda in another of its movies?,yes,"Yes, Disney.",0,0.6666666666666666,0,1,1.3042218685150146,128,10,"Cars 2 | Lin-Manuel Miranda | Cabinet Battle | Cars 3 | Cars (film) | Cars 2 (video game) | So Fresh, So Clean | Moana (soundtrack) | Guardians of the Galaxy Vol. 2 | Rio 2"
Which US Supreme court case involved a waiver of right to counsel Planned Parenthood v. Casey or Montejo v. Louisiana?,Montejo v. Louisiana,Planned Parenthood v. Casey,0,0.28571428571428575,1,1,1.2067525386810303,128,10,Montejo v. Louisiana | Planned Parenthood v. Casey | Abortion in Oklahoma | Stanley v. Illinois | Ernie Preate | Stephen Freind | Planned Parenthood v. Casey | Gravel v. United States | Fletcher v. Peck | Whole Woman's Health v. Hellerstedt
Are Greater Swiss Mountain Dog and Harrier both dog breeds?,yes,Yes.,1,1.0,0,1,1.3189060688018799,128,10,Harrier (dog) | Greater Swiss Mountain Dog | Swiss mountain dog | Bernese Mountain Dog | Maremma Sheepdog | Romanian Raven Shepherd Dog | Herding Group | Entlebucher Mountain Dog | Berger Blanc Suisse | Schweizerischer Niederlaufhund
The On Tour Forever album gave Blues Traveler the opportunity to display what musical trademark?,extensive use of segues,Jam band sound,0,0.0,1,1,0.8302736282348633,128,10,On Tour Forever | Travelers and Thieves | Blues Traveler (album) | Travelogue: Blues Traveler Classics | Blues Traveler | Bridge (Blues Traveler album) | North Hollywood Shootout | The Happiest Girl in the Whole U.S.A. | Bobby Fuller Died for Your Sins | ? and the Mysterians
"Davy Crockett, King of the Wild Frontier:and Herbie Rides Again were both by which company?",Disney,Walt Disney Productions,0,0.5,1,1,1.4281907081604004,128,10,"Riders in the Sky Present: Davy Crockett, King of the Wild Frontier | Herbie Rides Again | Daniel Boone | Viking Voyage | Primeval Whirl | Davy Crockett, King of the Wild Frontier | The Voyage (roller coaster) | Outlaw Run | Davy Crockett and the River Pirates | Machine Shop co."
What is the nationality of the most successful female ski racer ever?,American,Switzerland,0,0.0,1,1,1.5440540313720703,128,10,Vreni Schneider | Lindsey Vonn | Varvara Zelenskaya | Sara Takanashi | Janica Kostelić | Annemarie Moser-Pröll | Chloe Kim | Terry Leibel | Kjetil André Aamodt | Amy Van Dyken
The Lady Craved Excitement was a film that featured the British character actor originally of what nationality?,South African-born,British,0,0.0,0,1,0.9764707088470459,128,10,The Lady Craved Excitement | Evan Thomas (actor) | Derek Jacobi | Mary Robinson (poet) | Michael Gambon | Alex Jennings | Oscar (TV serial) | John Cleese | James D'Arcy | Sophie Winkleman
Andrew Stanton co-directed which film which featured greedy grasshoppers?,A Bug's Life,A Bug's Life,1,1.0,1,1,1.2516894340515137,128,10,Andrew Stanton | List of accolades received by WALL-E | Finding Nemo (franchise) | Michael Stephenson (filmmaker) | RocknRolla | A Bug's Life | Nerdland | Mannequin (1987 film) | Ghostbusters | Jackrabbit (film)
"Who produced the 1998 British comedy starring the director of the feature film ""Eddie the Eagle""?",Matthew Vaughn,"Guy Ritchie, Matthew Vaughn, and Nick Park.",0,0.4444444444444445,1,1,1.080514907836914,128,10,"Eddie the Eagle (film) | Joe Cornish | John Cleese | Lock, Stock and Two Smoking Barrels | Ricky Gervais | Shaun of the Dead | The Eagle (2011 film) | Ken Hughes | Hugh Laurie | Nick Park"
"In regards to the 2015 animation film based on The True Meaning of Smekday, who produced a song that was sung by a Barbadian?",Stargate,Rihanna.,0,0.0,0,1,0.9368298053741455,128,10,Home (soundtrack) | Home (2015 film) | The Big Bang (1987 film) | The Lion King | Frozen Fever | Making Today a Perfect Day | Yatta (song) | Snow White's Scary Adventures | Crackers (2011 film) | James Franco
How did the chairman of the Luthuanian Union of Actors discribe the star of the film Redirected?,one of Lithuania's most talented actors,"""He was a very good actor, but he was not particularly interesting.""",0,0.0,0,0,1.427884578704834,128,10,Guido Coen | Christopher Lee | Kirill Zhandarov | Conrad Brooks | The Fifth Estate (film) | Tom Courtenay | Aamir Khan | Sörskogen | Thierry Lhermitte | Leonardo DiCaprio filmography
"In what year was the band, whose bassist joined Arvas in 1996, formed?",1992,1996,0,0.0,0,1,1.1067986488342285,128,10,Arvas | Arvas | The Strap-Ons | Badflower | Guns N' Roses | Deftones | The All-American Rejects | Tom Araya | Wavves | Incubus (band)
What location is shared by both Great Neck School District and Saddle Rock Elementary School?,"New York, United States",Great Neck School District and Saddle Rock Elementary School.,0,0.0,1,1,1.2645916938781738,128,10,"Saddle Rock Elementary School | Great Neck School District | Shawnee Heights USD 450 | Village School (Great Neck, New York) | Leeland Road station | Waxahachie Global High School | Sullivan East High School | Los Angeles Community College District | Cedar Ridge High School (Texas) | KVHS"
"Which magazine was created first, Macworld or Soaps In Depth?",Macworld,Macworld was created in 1984.,0,0.33333333333333337,1,1,1.4330358505249023,128,10,"Soaps In Depth | Macworld | Soap Opera Digest | Soap Opera Update | Pages (word processor) | Soap Opera Update | Index Magazine | From Unknown Worlds | O, The Oprah Magazine | Fantastic (magazine)"
"Which tournament, organised by the Professional Darts Corporation, is planned to finish at the multi-purpose indoor arena located in the centre of The O2 entertainment complex on the Greenwich Peninsula in south-east London?",2018 Unibet Premier League Darts,The 2017 Premier League Darts.,0,0.6,1,1,1.1541666984558105,128,10,2017 Premier League Darts | 2018 Premier League Darts | 2016 Premier League Darts | 2014 Premier League Darts | 2009 PDC World Darts Championship | 2012 Premier League Darts | 2010 PDC World Darts Championship | 2015 Premier League Darts | 2006 PDC World Darts Championship | 2011 PDC World Darts Championship
Which city is the home of the character that might be based on John Capozzi?,Baltimore,"Syracuse, Sicily",0,0.0,0,1,1.1457788944244385,128,10,"Tony Richards (author) | A Hazard of New Fortunes | Kenneth Roberts (author) | John Cheever | Asgard (comics) | Kris Oprisko | John Capozzi | Syracuse, Sicily | Sequoia (comics) | Pierre Parrant"
"Who was older, Andrew Preston or James Taylor?",James Taylor,Andrew Preston was older than James Taylor.,0,0.4444444444444445,1,1,1.0190327167510986,128,10,Isaac M. Taylor | Andrew Preston (writer) | James Taylor | The Best of James Taylor | James Braid Taylor | Test (wrestler) | Jim Thompson (writer) | Roger Taylor (Queen drummer) | James Taylor Quartet | James Fitzjames
Charles Barkley changed his jersey number to #32 in honor of a player born in which year ?,1959,1992,0,0.0,0,1,1.2705836296081543,128,10,Charles Barkley (disambiguation) | Charles Barkley | 1991–92 Philadelphia 76ers season | 1992–93 Washington Bullets season | Marc Parenteau | Pittsburgh Steelers | 1992–93 Phoenix Suns season | Osi Umenyiora | 1991–92 Philadelphia 76ers season | Jamie Macoun
Which company does Timothy Oulton retail his products through that is based in Corte Madera?,Restoration Hardware,Restoration Hardware.,1,1.0,1,1,0.9497570991516113,128,10,Timothy Oulton | Town Center at Corte Madera | The Village at Corte Madera | Restoration Hardware | El Corte Inglés | EBay | Carrefour | Tesco | Inserra Supermarkets | GiftCards.com
"The movie that was the directorial debut of Jonathan Glazer included the musical piece Lujon. Which other movie that has the letter ""B"" in it also includes this piece?",The Big Lebowski,"The movie that includes Lujon is ""Being John Malkovich"".",0,0.16666666666666666,1,1,1.2935311794281006,128,10,The Lion King (2019 film) | The Curious Case of Benjamin Button (film) | Lujon | Being John Malkovich | Deborah Lurie | Gosainbaganer Bhoot | Grease (film) | List of accolades received by La La Land | Sexy Beast | Robert Duvall filmography
Toby Kebbell starred in a fantasy action film based on a video game series in 2016 notably set in teh world of what?,Azeroth,Warcraft,0,0.0,1,1,1.5473222732543945,128,10,Warcraft (film) | Gamer (film) | Lara Croft: Tomb Raider | Toby Kebbell | Warcraft (film) | A Monster Calls (film) | Kingsglaive: Final Fantasy XV | Wrath of the Titans | Sucker Punch (2011 film) | Wanted (2008 film)
"Which school is named after a person, Sir Syed University of Engineering and Technology or Manhattan College? ",Sir Syed University of Engineering and Technology,Sir Syed University of Engineering and Technology,1,1.0,1,1,0.813046932220459,128,10,Manhattan College | Sir Syed College | Columbia University | Sir Syed University of Engineering and Technology | Manhattan College | University of Pennsylvania | Harvard College | Syed Ahmad Khan | Massachusetts Institute of Technology | Rutgers University
"What is the occupation of the father of the actor that plays Will Graham on teh series ""Hannibal""?",Philosophy professor,"Actor, Writer, Comedian, Actor, Writer, Comedian, Actor, Writer, Comedian, Actor, Writer, Comedian, Actor, Writer,",0,0.0,0,1,1.5449144840240479,128,10,Hannibal (TV series) | Amuse-Bouche (Hannibal) | Oeuf (Hannibal) | Potage (Hannibal) | Apéritif (Hannibal) | Mark Twain Cave | Graham Norton | William Fichtner | Brian Dennehy | Darius McCrary
J.B. Scotts located on this 11 mile stretch in Albany New York and is also known by this name in Schenectady County?,State Street,"Albany, Schenectady, and Rockland County.",0,0.0,0,1,1.2696735858917236,128,10,"Albany, New York | Schenectady, New York | Schenectady County, New York | J.B. Scott's | Central Avenue (Albany, New York) | Rockland County, New York | New Scotland, New York | Media in New York's Capital District | Gilgo-Oak Beach-Captree, New York | Brooklyn"
Double Jeopardy is a 1999 film starring an American political activist best known for an ongoing acting career spanning how long?,more than two decades,2 decades.,0,0.3333333333333333,1,1,0.9310879707336426,128,10,Double Jeopardy (1999 film) | Jane Fonda | The Contender (2000 film) | Ashley Judd | Tom Hayden | Jeff Perry (American actor) | Laurie David | Barack Obama | Loretta Lynch | Ronald Reagan
"Which writer of ""Rewrite This Story"" are an American songwriting duo and composing team for musical theater, films, and television?",Pasek and Paul,Pasek and Paul.,1,1.0,1,1,0.9514532089233398,128,10,Rewrite This Story | Pasek and Paul | Richard Rodgers | Carner and Gregor | Max Bemis | Lin-Manuel Miranda | Taylor Swift | What Do You Say (Reba McEntire song) | Sherman Brothers | Tori Amos
"Which shore does the castle, which Sir James Montgomery, 4th Baronet is the tenth laird of, stand?",Firth of Clyde,Skelmorlie,0,0.0,1,1,1.3582730293273926,128,10,"Sir James Montgomery, 4th Baronet | Skelmorlie Castle | Findlater Castle | Castle Tioram | Broughty Castle | Eilean Donan | St Catherine's Island | Arundel Castle | Egremont Castle | Kildrummy Castle"
"Who was born first, Johan Leysen or George Clooney?",Johan Leysen,Johan Leysen was born first.,0,0.5714285714285715,1,1,0.9194214344024658,128,10,Johan Leysen | George Clooney | The American (2010 film) | Roald Dahl | Nick Clooney | Leatherheads | John Gilbert (actor) | George M. Cohan | Christopher Nolan | Amal Clooney
Which member of The New Russian School was both a doctor and a chemist besides being a composer?,Alexander Porfiryevich Borodin,Alexander Radvilovich,0,0.4,0,0,1.1704208850860596,128,10,Mikhail Lomonosov | Mount Borodin | Isaac Asimov | Alexander Serov | Nikolai Lugansky | Maxim Gorky | Alexander Scriabin | Alexander Radvilovich | Johann Ludwig Hannemann | List of compositions by Sergei Rachmaninoff
Umi-a-Liloa inherited authority of a kind which is a belief in what?,belief in many deities and spirits,Umi-a-Liloa inherited authority of a belief in what?,0,0.28571428571428575,0,1,1.4295556545257568,128,10,Umi-a-Liloa | Umi-a-Liloa | Bathouism | Emperor of Japan | State religion | Biblical authority | AC4 | Momolianism | Adoption (theology) | Job Bishop
"The star of ""Lady in a Cage"" was born in what year?",1916,1964,0,0.0,0,1,1.1591832637786865,128,10,Lady in a Cage | Nicolas Cage | Pam Grier | Traci Lords | Angelina Jolie | Katharine Hepburn | Joan Crawford | Cages | Nicole Kidman | Carrie Fisher
"How high on the US ""Billboard"" Hot 100 chart did Dan Smith's song reach in 2013?",number 5,100,0,0.0,1,0,0.7453727722167969,128,10,Echosmith | Catch Me (I'm Falling) | Spacemonkeyz | Bubbling Under Hot 100 Singles | My Story (R. Kelly song) | Wobble (song) | Stephen Christian | Ben (song) | Swimming Pools (Drank) | The Longer We Make Love
What third film in a franchise did Camile Delamarre edit?,Transporter 3,Toy Story 3,0,0.4,1,1,1.2631306648254395,128,10,Camille Delamarre | Toy Story 3 | Saw (franchise) | Spider-Man (2002 video game) | Let's Do It Again (1975 film) | Inferno (2016 film) | Despicable Me 2 | Saw (franchise) | Shrek the Third | Rio 2
"Geoffrey Rush, one of the stars in Intolerable Cruelty, is a known actor and film producer in what country?",Australian actor and film producer,Australia,0,0.0,0,1,1.1685144901275635,128,10,Intolerable Cruelty | Matt Damon | The Best Offer | Geoffrey Wright | Daniel Kaluuya | Russell Crowe | Christopher Nolan | Kenneth Branagh | Guy Pearce | Interview with a Hitman
Are both The Straight Story and Frozen films of the same genre?,no,"No, they are not.",0,0.4,1,1,1.1789474487304688,128,10,Frozen (2013 film) | Frozen 2 | The Straight Story | Ice Princess | Frozen Fever | Toy Story 3 | Universal Pictures | Frozen (soundtrack) | Ice Age: Continental Drift | Catherine Black (actress)
What did the main character of the Novel whose second sequel was published by Viking Adult go to college?,New York,The Magician's Land,0,0.0,0,1,1.4944641590118408,128,10,Northern Lights (novel) | Orson Scott Card | The Subtle Knife | Here Lies Arthur | Vampire Academy | Lyra Belacqua | The Magician's Land | Fallen (Kate novel) | List of Kanokon characters | Talking to Dragons
"What's the name for the character also known as Holger Danske, from medieval French chansons de geste?",Ogier the Dane,"Holger Danske, Ogier the Dane, Garin de Monglane, Gormond et Isembart, Aymeri de Narbonne,",0,0.35294117647058826,1,1,1.3631107807159424,128,10,Holger Danske (disambiguation) | Ogier the Dane | Garin de Monglane | Gormond et Isembart | Aymeri de Narbonne | Galiens li Restorés | Andrea da Barberino | Chanson de Guillaume | Bertrand de Bar-sur-Aube | Mots d'Heures
"Which dog breed has more derivative breeds from the original, German Spitz or Norfolk Spaniel?",German Spitz,"German Spitz, Norfolk Spaniel.",0,0.6666666666666666,1,1,1.2376985549926758,128,10,Norfolk Spaniel | German Spitz (Klein) | German Spitz | American Eskimo Dog | Spaniel | German Spaniel | King Charles Spaniel | Toy Trawler Spaniel | German Shepherd | Sussex Spaniel
What empire was Aleksei Gen born into?,Russian Empire,Lithuanian,0,0.0,1,0,1.5517311096191406,128,10,"Aleksei Yeliseyev | Haile Selassie | Austrian Empire | House of Hohenzollern | Frederick III, German Emperor | Conrad IV of Germany | Reichstadt Agreement | Emirate of Afghanistan | Sasanian Empire | Nicholas II of Russia"
