question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Who was the original female founder of the brewery that was purchased in 2006 by the largest brewery in the state of Maryland?,Marjorie McGinnis,Frederick Brewing Company.,0,0.0,1,1,0.5849692821502686,128,5,Gunther Brewing Company | Flying Dog Brewery | Frederick Brewing Company | Gunther Brewing Company | National Brewing Company
SR connector is based on the connector that is often used for what type of cable?,coaxial,SR connector,0,0.0,1,1,0.8761343955993652,128,5,SR connector | Very-high-density cable interconnect | U-229 | GR connector | SHV connector
"Who is the creator of the animated television series that its fourteenth episode of season three's title is ""Time Keeps on Slippin""?",Matt Groening,Stephen Hillenburg.,0,0.0,0,1,0.6386022567749023,128,5,Time Keeps On Slippin' | SpongeBob SquarePants (season 3) | SpongeBob SquarePants | Animaniacs | Family Guy
"What role on ""Switched at Birth"" was played by the actor who is being replaced by Daniel Hall on ""The Young and the Restless""?","Tyler ""Ty"" Mendoza",Lucas Grabeel,0,0.0,1,1,0.9291577339172363,128,5,List of Switched at Birth episodes | Blair Redford | Lucas Grabeel | List of Switched at Birth characters | Jason Sudeikis
When did the Italian luxury fashion house which Daas has appeared in campaigns for brands like founded,in 1985,"Ermenegildo Zegna, Prada, Dolce & Gabbana, Fendi, Moschino",0,0.0,1,1,0.8772380352020264,128,5,Ermenegildo Zegna | Prada | Dolce &amp; Gabbana | Fendi | Moschino
What did Felix Salten originally title his most famous work?,Bambi: Eine Lebensgeschichte aus dem Walde,"Bambi, a Life in the Woods",0,0.16666666666666666,0,1,0.6474688053131104,128,5,"Felix Salten | Renni the Rescuer | Bambi's Children | Djibi, the Kitten | Stanley Elkin"
"a cabinet-making firm was found which year, from Lancaster?",1730,1730,1,1.0,1,1,0.5519504547119141,128,5,Gillows of Lancaster and London | Waring &amp; Gillow | Fattorini and Sons | Kohlberg Kravis Roberts | Mitchells &amp; Butlers
Are Broughtonia and Perilla both types of mint?,no,"Yes, Broughtonia and Perilla are both types of mint.",0,0.0,1,1,0.9823381900787354,128,5,Perilla | Broughtonia | Perilla frutescens | Shiso | Perilla ketone
"Which song, released on December 7, 2008 was co-written by Liz Rose?",White Horse,"Taylor Swift, Back to December, Lies, List of songs recorded by Taylor Swift, List of songs recorded by Kelly Clarkson.",0,0.0,1,1,1.035898208618164,128,5,Liz Rose | Back to December | Lies (McFly song) | List of songs recorded by Taylor Swift | List of songs recorded by Kelly Clarkson
Ben Stein had a part in the 1994 superhero fantasy film directed by whom?,Charles Russell,The Mask (1994),0,0.0,1,1,0.6147310733795166,128,5,The Mask (film) | The Shadow (1994 film) | X-Men (film series) | Double Dragon (film) | The Curious Case of Benjamin Button (film)
Tui Flower and Julia child were both known for what?,Cooking,"cooking, television, and French cuisine.",0,0.33333333333333337,1,1,0.6847498416900635,128,5,Tui Flower | Julie &amp; Julia | Julia Child rose | Julia Child | Julia Child's kitchen
Which fictional MI6 agent is a fictional character created by the British journalist and novelist Ian Fleming in 1952?,Commander James Bond RN,Ian Fleming created James Bond.,0,0.4444444444444445,1,1,0.783416748046875,128,5,James Bond filmography | List of James Bond films | James Bond (literary character) | List of James Bond novels and short stories | GoldenEye
Black Journal is based on the real life events of what serial killer that  murdered three women in Correggio?,Leonarda Cianciulli,Black Journal is based on the real life events of Leonarda Cianciulli.,0,0.2857142857142857,1,1,0.6858289241790771,128,5,Black Journal | Leonarda Cianciulli | Female Serial Killers | Nadia Fezzani | The Long Island Serial Killer (film)
"Inserra Supermarkets is a supermarket chain that is a member of what cooperative that was founded in 1946 and based in Keasbey, New Jersey?",Wakefern Food Corporation,Wakefern Food Corporation,1,1.0,1,1,0.9355337619781494,128,5,Inserra Supermarkets | Wakefern Food Corporation | ShopRite (United States) | Foodtown (United States) | PriceRite
Mick Chatterton's best season was in 1969 finishing 16th place for the year in the oldest established what?,motorsport world championship,Grand Prix motorcycle road racing,0,0.0,0,1,0.6829767227172852,128,5,Mick Chatterton | Aston Villa F.C. | West Ham United F.C. in European football | Manchester United F.C. in European football | Wolverhampton Wanderers F.C.
Which university Founded as a college in 1881 is Janet Beer the Vice-Chancellor of,The University of Liverpool,University of Texas at Austin,0,0.4444444444444445,1,1,0.818450927734375,128,5,Janet Beer | Purdue University | University of Colorado Boulder | Johns Hopkins University | University of Texas at Austin
Kenneth Arnold reported the first unidentified object sighting in what city and state in 1947?,"Mount Rainier, Washington","Mount Rainier, Washington.",1,1.0,1,1,0.5668630599975586,128,5,Kenneth Arnold | Kenneth Arnold UFO sighting | Nash-Fortenberry UFO sighting | Exeter incident | Cash-Landrum incident
"Soundcloud rap has been used by which rapper from Lauderhill, Florida?",Jahseh Dwayne Onfroy,XXXTentacion,0,0.0,1,1,0.6898131370544434,128,5,XXXTentacion | Soundcloud rap | Meek Mill | Bizzy Crook | Illmind
Private Music signed the drummer who was part of which English group?,Beatles,"Led Zeppelin, The Who, Oasis, The Waterboys, ASAP, The Lightning Seeds, John Entwistle, and Johnny Marr.",0,0.0,1,1,1.0357425212860107,128,5,Private Music | Ringo Starr | John Bonham | Roger Taylor (Queen drummer) | Zak Starkey
Olivia DeJonge starred in an American horror film directed by Shyamalan called what,The Visit,The Visit,1,1.0,1,1,0.7148659229278564,128,5,The Visit (2015 American film) | The Village (2004 film) | When a Stranger Calls (2006 film) | Saw (2004 film) | The Sub
Which of Jonny Craig and Pete Doherty has been a member of more bands ?,"Jonny"" Craig","Jonny Craig, Pete Doherty",0,0.6666666666666666,1,1,0.9851996898651123,128,5,Pete Doherty | List of awards and nominations received by Oasis | J. P. Doherty | List of Oasis band members | Jonny Craig
The Greatest Event in Television History aired on the channel that was founded by whom?,Betty Cohen,Turner Broadcasting System,0,0.0,0,1,0.8825078010559082,128,5,The Greatest Event in Television History | CNN | NBC Nightly News | CBS | Discovery (UK and Ireland)
The channel that has interviewed players such as the forward for the French national team is on what platform?,YouTube,YouTube,1,1.0,1,1,0.8647544384002686,128,5,ArsenalFanTV | Futbolita | Juan Pablo Sorín | Peter Drury | Olivier Giroud
"The man known as the voice of ""Elgar"" voices the English character in what Manga inspired by Keitaro Arima?",Love Hina,Keitaro Urashima,0,0.0,1,1,0.8596088886260986,128,5,Keitarō Urashima | Calling You (short story collection) | Nobuteru Yūki | Shigofumi: Letters from the Departed | List of Sword Art Online episodes
What film directed by David Greene did Merrell Jackson play an apostle in?,Godspell,"Merrell Jackson played an apostle in the film ""Godspell"" (1973).",0,0.18181818181818182,1,1,0.8002376556396484,128,5,Merrell Jackson | Noah (2014 film) | Adam Bond | Jeff Bridges | Selma (film)
How many kilometers did Sabrina Mockenhaupt run when she set her best record?,42.195,26.21 km,0,0.0,0,1,0.7367644309997559,128,5,Sabrina Mockenhaupt | Coralie Balmy | Ana García-Arcicollar Vallejo | WebRIOT | Amy Van Dyken
"Which band was formed first, Fitz and The Tantrums or The Contortionist?",The Contortionist,Fitz and The Tantrums formed first.,0,0.25,1,1,0.7223052978515625,128,5,"The Contortionist | Fitz and The Tantrums | Songs for a Breakup, Vol. 1 | Fitz and the Tantrums discography | Michael Fitzpatrick (musician)"
What subsidiary of the largest airline of the Republic of China (Taiwan) has a main hub at Taichung Airport?,Mandarin Airlines,China Airlines Cargo,0,0.4,1,1,0.9436089992523193,128,5,Mandarin Airlines | China Airlines | Taichung International Airport | HK Express | China Airlines
In what city did Brian Mannal convene when he was a member of the 188th and 189th General Court?,Boston,Massachusetts,0,0.0,0,1,0.8892793655395508,128,5,Brian Mannal | Rehnquist Court | Honolulu | Baltimore–Washington International Airport | Baltimore–Washington International Airport
The Nike Mercurial Vapor is endorsed by a Stoke City football player who also plays for what national team?,the Switzerland national team,Stoke City F.C.,0,0.0,1,1,0.8745355606079102,128,5,Nike Mercurial Vapor | Peter Crouch | Stoke City F.C. | Xherdan Shaqiri | Nike Hypervenom
In what country are both Ugni and Stenomesson native plants?,Chile,"Colombia, Ecuador, Peru, Chile, Mexico, Sri Lanka, Tamil Nadu.",0,0.19999999999999998,1,1,0.9416933059692383,128,5,Stenomesson | Ugni | Clinantheae | Clinantheae | Osbeckia octandra
" Is it correct to state that Tetrapanax is an evergreen shrub as opposed to Hippophae which is a genus of sea buckthorns, a deciduous shrub?",yes,No.,0,0.0,0,1,0.6093406677246094,128,5,Hippophae | Microcachrys | Hippophae rhamnoides | Basal angiosperms | Tetrastigma
What was the creator of the Moshulu Parkway known as?,"""master builder"" of mid-20th century New York City",William Randolph Hearst,0,0.0,0,1,0.7610378265380859,128,5,Mosholu Parkway | William Randolph Hearst | Charles I. D. Looff | Bandit (Yomiuriland) | National Road
The king deposed in the Glorious Revolution of 1688 was supported by the grandson of what Viscount Barnewall?,Nicholas Barnewall,James II of England,0,0.0,0,1,0.7071027755737305,128,5,James II of England | Glorious Revolution | Edward I of England | George I of Great Britain | Edward II of England
The king of the Molossians and Epirus encamped between what two cities?,Pandosia and Heraclea,Epirus and Thessaly,0,0.3333333333333333,0,1,0.8482992649078369,128,5,Beroea of Epirus | Molossus of Epirus | Molossus (son of Neoptolemus) | Aidoneus | Pyrrhus of Epirus
Who wrote the 1995 American action film starring a two-time consensus All-American?,Steven Selling,Bruce Willis,0,0.0,1,1,0.5445289611816406,128,5,Die Hard with a Vengeance | The Shooter (1995 film) | The Usual Suspects | One Tough Bastard | Fair Game (1995 film)
"What is the Latin name for one of the five ""big cats"" that the word ""Panther"" may refer to when outside of the Americas?",Panthera pardus,Panthera pardus,1,1.0,1,1,0.6048362255096436,128,5,Leopard | White panther | Central American jaguar | Pantherinae | Central American jaguar
A golfer born in 1993 participated in which tournament?,2015 FedEx Cup,LPGA Tour,0,0.0,1,1,0.6178817749023438,128,5,Jordan Spieth | Suzy Whaley | Louis Oosthuizen | Golf course | Greg Norman
What star of Parks and Recreation appeared in November?,Nick Offerman,Amy Poehler,0,0.0,1,0,0.7188618183135986,128,5,Parks and Recreation | List of Parks and Recreation characters | Parks and Recreation (season 3) | Parks and Recreation (season 2) | Paul Schneider (actor)
"Between Death in the Afternoon and Hennchata, whose inventor has more literary fame?",Death in the Afternoon,"Ernest Hemingway, James Joyce, Ayn Rand, and Brian Garfield.",0,0.0,1,1,0.9947037696838379,128,5,Death in the Afternoon (cocktail) | Hennchata | Brian Garfield | Ayn Rand | James Joyce
What was Todd Boehly's former position at the firm where Mark Walter is the CEO?,president,Private equity investment holdings firm,0,0.0,1,1,0.8758833408355713,128,5,Mark Walter | Eldridge Industries | Warren Buffett | Icahn Enterprises | Paul Saleh
Who was the football manager that played in the Football League Cup in 1985 and managed to lead the Birmingham City Football Club's 103rd season to finish in the 18th position?,"Stephen Roger ""Steve"" Bruce",Neil Warnock.,0,0.0,1,1,0.5920727252960205,128,5,Steve Bruce | Aston Villa F.C. | Neil Warnock | 2010–11 Ipswich Town F.C. season | Gary Strodder
"What Northern Ireland town founded in 1620 is the birthplace of one of the final four contestants from the seventh UK series of ""The Apprentice""?",Cookstown,Jim Eastwood.,0,0.0,1,1,0.6431324481964111,128,5,Cookstown | Derry | Jim Eastwood | Newtownabbey | County Armagh
"Which Italian-American composer and librettist wrote the English language opera, Maria Golovin?",Gian Carlo Menotti,Gian Carlo Menotti.,1,1.0,1,1,0.5492985248565674,128,5,Maria Golovin | Gian Carlo Menotti | List of major opera composers | Carl Heinrich Graun | The Old Maid and the Thief
Gleanntáin Ghlas' Ghaoth Dobhair is a song that can be heard in pubs licensed to serve what?,alcoholic drinks,Irish pubs,0,0.0,1,1,0.8925378322601318,128,5,Gleanntáin Ghlas' Ghaoth Dobhair | C.L.G. Ghaoth Dobhair | Irish pub | God Save the Queen | Bhavageete
"Matilda of Chester, Countess of Huntingdon's father was the son of which woman?",Maud of Gloucester,"Hugh de Kevelioc, 5th Earl of Chester.",0,0.2,0,1,0.6716017723083496,128,5,"Matilda of Chester, Countess of Huntingdon | Isobel of Huntingdon | Margaret of Huntingdon, Lady of Galloway | John of Scotland, Earl of Huntingdon | Francis Hastings, 2nd Earl of Huntingdon"
Are Alek Keshishian and Kirk Kerkorian both Armenian-American?,yes,"Yes, both Alek Keshishian and Kirk Kerkorian are Armenian-American.",0,0.19999999999999998,0,1,0.7973754405975342,128,5,Alek Keshishian | Kirk Kerkorian | Armen Chakmakian | Ara Babajian | Maro Ajemian
The 22nd AVN Awards took place in what Nevada county?,Clark County,"Douglas County, Nevada",0,0.4,1,1,0.8845584392547607,128,5,"22nd AVN Awards | Douglas County, Nevada | Nevada Test Site | Las Vegas Strip | 6th AVN Awards"
The Old Ones are more powerful than which of the mightiest Gods?,mightiest Gods in Palladium,The Old Ones are more powerful than the Gods.,0,0.15384615384615383,0,1,1.0524702072143555,128,5,Old Ones (Buffy the Vampire Slayer) | Old Ones (Palladium Books) | Marchosias | List of Marvel Comics characters: N | Grendel
"What scientist as well as a practising Roman Cathloic described the electronic voice phenomena as typically brief, usually the length of a work or short phrase?",Konstantīns Raudive,Luigi Galvani,0,0.0,1,1,0.7109551429748535,128,5,Electronic voice phenomenon | Luigi Galvani | Duration (philosophy) | Konstantīns Raudive | De rerum natura
Which civilization instigated a war with Rome and significantly influenced the Latin language?,the Etruscan civilization,Etruscan civilization,0,0.8,1,1,0.738544225692749,128,5,Roman Empire | History of the Roman Empire | Etruscan language | Aquitani | Gothic War (535–554)
What was the first name of the wife of the namesake of the high school located at 123 Coles Street in Jersey City?,Cheryl,Ronald E. McNair's wife was Ronald E. McNair's wife was Ronald E. McNair's wife was Ronald E. McNair's wife was,0,0.0,0,1,0.987720251083374,128,5,Dr. Ronald E. McNair Academic High School | Liberty High School (New Jersey) | Rutgers University | Thomas Edison State University | University Academy Charter High School
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?,pop music and popular culture,Critic,0,0.0,0,1,0.6487631797790527,128,5,Booked! | Desperately Seeking Something | John Safran | The Ricky Gervais Show | Litbits
Where are Neoregelia and Aloysia known to grow,"temperate climates,","Aloysia - Americas, temperate climates, subtropical and desert climates",0,0.4,1,1,0.8890199661254883,128,5,Neoregelia | Aloysia | Neoregelia 'Orchid' | Phlebodium aureum | Eustoma
"Which movie came out first, ""Bambi"" or ""Underdog""?",Bambi,Bambi came out first.,0,0.4,1,1,0.5135066509246826,128,5,The Underdog (film) | Underdog (film) | Bambi | Jumbo (film) | Grown Ups 2
"How many Golden Globe Awards did the artist who published the photo book ""In Mexico"" win?",five,1,0,0.0,0,1,0.4947679042816162,128,5,In Mexico | Meg Ryan | Birds of America (stories) | Index Magazine | Twinkle Khanna
What was the former name of the stadium where the OFC U-20 Championship was played in 1986?,Ericsson Stadium,Wembley Stadium,0,0.5,0,1,0.640885591506958,128,5,1986 OFC U-20 Championship | Wembley Stadium | Borussia-Park | Manchester United F.C. | Tottenham Hotspur F.C.
"What was the first air date that the CGI animated series that preceded ""Mixels""?  ","January 16, 2013","""Legends of Chima""",0,0.0,1,1,0.5994710922241211,128,5,Mixels | List of Chip 'n Dale Rescue Rangers episodes | Counterfeit Cat | List of Stoked episodes | Legends of Chima
The Prussian General Carl von Clausewitz is associated with what type of realism?,Modern thinkers associated with classical realism are Carl von Clausewitz,Classical Realism,0,0.33333333333333337,1,1,0.9900684356689453,128,5,Carl von Clausewitz | Classical realism (international relations) | Absolute war | August Otto Rühle von Lilienstern | On War
Which television series was part of Cartoon Network's 2017 April Fools' prank and had a song by Justin Roiland played during the third season of the same show?,Rick and Morty,Rick and Morty.,1,1.0,1,1,0.6568961143493652,128,5,Rick and Morty | Rick and Morty (season 3) | Terryfold | Justin Roiland | List of Rick and Morty characters
The Airport located next to the A13 handled how many passengers in 2016 ?,1.6 million passengers,27.9 million,0,0.4,0,0,0.64174485206604,128,5,Denver International Airport | Gatwick Airport | Heathrow Airport | Vnukovo International Airport | Dublin Airport
Osireion is located to the rear of the temple named after which New Kingdom Nineteenth Dynasty of Egypt pharaoh?,Seti I,Seti I,1,1.0,1,1,0.8573393821716309,128,5,Osireion | Seti I | Nineteenth Dynasty of Egypt | Wadi es-Sebua | Ramesses II
The fourth episode The Simpsons' seventh season has what kind of theme?,spiritual,Satire of religion,0,0.0,1,1,1.045924425125122,128,5,The Simpsons Theme | Yellow Subterfuge | Religion in The Simpsons | The Simpsons 138th Episode Spectacular | The Two Mrs. Nahasapeemapetilons
In what county is The Third Fitzwilliam Meetinghouse located?,"Cheshire County, New Hampshire","Baltimore County, Maryland",0,0.28571428571428575,1,1,0.8755755424499512,128,5,"Fitzwilliam, New Hampshire | Third Fitzwilliam Meetinghouse | United Church of Christ in Keene | Baltimore County, Maryland | Ellicott City, Maryland"
"What Mexican actress of film, television, and theatre was a protagonist in La Heredera?",Silvia Navarro,Silvia Navarro and Sergio Basañez,0,0.5714285714285715,1,1,0.9119565486907959,128,5,La heredera | Columba Domínguez | Adriana Fonseca | María Eugenia Llamas | Salma Hayek
Katherine Ann Dettwyler wasn't rehired after she commented on the death of the student who was arrested in North Korea in what month and year?,January 2016,June 2017.,0,0.0,1,1,0.4982893466949463,128,5,Katherine Ann Dettwyler | Kim Sang-duk (academic) | Kim Sang-duk (academic) | Otto Warmbier | Den Tagayasu
Roxie Hart starred the entertainer and comedic actor who had what nickname?,The King of Chutzpah,Pinto Colvig,0,0.0,0,1,0.7443850040435791,128,5,Roxie Hart (film) | Arthur Q. Bryan | Gabriel Iglesias | Pinto Colvig | Cheech Marin
Did the the Battle of Stones River occur before the Battle of Saipan?,yes,No,0,0.0,0,1,0.8977491855621338,128,5,Stones River Campaign | Battle of Stones River | Stones River Union order of battle | Battle of Velasco | Stones River National Battlefield
What is one risk to Norway's financial reserve?,terrorist activity,Systemic risk,0,0.0,0,1,0.8896613121032715,128,5,Economy of Norway | Systemic risk | Trade credit insurance | Risk measure | Shape risk
"Just Before I Go stars an actress who plays what character in the series ""24""?",Kim Bauer,Elisha Cuthbert plays Kim Bauer.,0,0.5714285714285715,1,1,0.8117170333862305,128,5,Just Before I Go | Elisha Cuthbert | Alexis Bledel | Azie Mira Dungey | Nina Dobrev
Which pickup truck that's name was retired in North America in 1976 is part of Toyota's IMV program with the Fortuner SUV?,Toyota Hilux,Toyota Hilux,1,1.0,1,1,1.0438401699066162,128,5,Toyota Fortuner | Toyota IMV platform | Toyota Tundra | Toyota Hilux | Chevrolet
The Out of Control Tour began in an indoor arena above what?,Manchester Victoria station,Arena Birmingham,0,0.0,1,1,0.8367395401000977,128,5,Videotron Centre | Arena Birmingham | Manchester Arena | Chalkiopoulio Sports Hall | Moda Center
At what frequency an academic journal publishes which covers numerical and computational techniques to reduce any substantial losses or gains suffered by an individual or an organization?,quarterly,0.500,0,0.0,1,1,0.6601846218109131,128,5,The Journal of Computational Finance | Scientific journal | PLOS ONE | Gomidas Institute | The Astronomical Journal
Metro West Ambulance serves event support for the building in Portland formerly known as what?,Rose Garden,Portland Moda Center,0,0.0,0,1,0.9951505661010742,128,5,"Metro West Ambulance | Legacy Holladay Park Medical Center | World Trade Center (Portland, Oregon) | Portland City Grill | Oregon State Hospital"
Where in the traditional West Riding of Lindsey is the Trolleybus Museum Located?,Isle of Axholme,Sandtoft,0,0.0,1,1,0.5734436511993408,128,5,The Trolleybus Museum at Sandtoft | Trolleybuses in Leeds | Willoughton | Westminster | Trolleybuses in Rotherham
What is the population of the town that gets it's water supply from Canobie Lake?,"28,776 at the 2010 census",Canobie Lake Park,0,0.0,0,1,0.7892122268676758,128,5,Canobie Lake | Zhuhui District | Squam Lake | Rovaniemi | Canobie Lake Park
"What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?",Omega SA,Omega Watches,0,0.5,0,1,0.5322608947753906,128,5,Joseph Reiser | Rolex | Mouawad | EBay | Henkel
Where is Hawthornden Castle located relative to a castle 9 miles south of Edinburgh?,downstream,"Midlothian, Scotland.",0,0.0,1,1,0.7038078308105469,128,5,Hawthornden Castle | Roslin Castle | Abergairn Castle | Kinnairdy Castle | Hutton Castle
What German state was Karl Julius Perleb born in?,Baden-Württemberg,Brandenburg,0,0.0,0,1,0.6584823131561279,128,5,Karl Julius Perleb | Potsdam | Bonn | Brandenburg an der Havel | Trier
"Shane and Friends have interviewed an American YouTube personality who has two active YouTube channels, which have a combined total of how many views?",1.7 billion,1.1 billion,0,0.5,1,1,0.7266898155212402,128,5,Joey Graceffa | Shane and Friends | Kabir Iyengar | Germán Garmendia | Roman Atwood
Dost Mohammad Khan was killed by a ruler who became the third king of what country?,Afghanistan,Dost Mohammad Khan Baloch,0,0.0,1,1,0.7218263149261475,128,5,Dost Mohammad Khan (Emir of Afghanistan) | Barakzai dynasty | Bal'arab bin Himyar | Emirate of Afghanistan | Dost Mohammad Khan Baloch
What was the name of the first biography of Brontë written by the author of Mary Barton?,Elizabeth Gaskell,Charlotte Gaskell.,0,0.5,1,1,0.5848867893218994,128,5,Elizabeth Gaskell | Emily Brontë | Wuthering Heights | Mary Barton | Jane Eyre
Who described the captain of the winners of the 1964-65 European Cup Winners Cup as the best defender he had ever played against ?,Pelé,Jupp Heynckes,0,0.0,0,0,0.9957242012023926,128,5,Walter Samuel | Didier Deschamps | Jupp Heynckes | Giorgio Chiellini | 2013 Wimbledon Championships – Men's Doubles
"Which of the two came out first, The Wind in the Willows or The Bears and I?",The Wind in the Willows,The Bears and I came out first.,0,0.16666666666666666,1,1,0.6004843711853027,128,5,The Wind in the Willows | The Wind in the Willows (TV series) | The Bears and I | A Tale of Two Toads | Howard Ashman
Suzie Toase is best known for her role as Alecto Carrow in the Part 2 of a movie directed by who?,David Yates,J.K. Rowling,0,0.0,0,1,0.6915140151977539,128,5,Suzie Toase | Judy Greer | Tara Reid | Heaven (2002 film) | Neal Dodson
Do writers John O'Hara and Bobbie Ann Mason share the same nationality?,yes,"Yes, they are both American.",0,0.33333333333333337,0,1,0.834883451461792,128,5,Bobbie Ann Mason | John O'Hara | Shiloh and Other Stories | Judi Ann Mason | Bobbie Ann Mason (song)
" Underfist: Halloween Bash was going to be the setup for a new series spin-off but the contract expired with a cable and television station that was launched on October 1, 19962 by whom?",Betty Cohen,Cartoon Network,0,0.0,1,1,0.997157096862793,128,5,Underfist: Halloween Bash | Cartoon Network | List of Mobile Suit Gundam 00 episodes | CNN | Discovery Channel
How many albums did the company who released Tift Merritt's debut album release for Tif Merritt?,two,Yep Roc Records.,0,0.0,1,1,0.8375401496887207,128,5,Tift Merritt | Bramble Rose | Tambourine (album) | Eleven: A Music Company | Another Country (Tift Merritt album)
Priest Rapids Dam is located near which nuclear production complex?,Hanford Site,Hanford Nuclear Reservation,0,0.4,0,1,0.9405536651611328,128,5,Priest Rapids Dam | Priest Rapids | Priest Rapids Lake | Nevada Test Site | Grand Rapids Dam
Were the Tundra Mine and Negus Mine located in the same country?,yes,"Yes, both mines were located in Canada.",0,0.25,0,1,1.044492483139038,128,5,"Negus Mine | Tundra Mine | Salmita Mine | Dagus Mines, Pennsylvania | Homestake Mine (South Dakota)"
What collegiate division does the team coached by P.W. Underwood play in?,Division I,NCAA Division I,0,0.8,1,0,0.5594429969787598,128,5,Big Ten Conference | Southeastern Conference | 2015–16 Colorado Buffaloes men's basketball team | 2016–17 Vermont Catamounts men's basketball team | History of the Big 12 Conference
In what year was the British actress who starred in a film adaptation of a series of eight children's books written by P. L. Travers born?,9 November 1955,1975,0,0.0,0,1,0.5695962905883789,128,5,P. L. Travers | Mary Poppins (disambiguation) | Mary Poppins | Miriam Margolyes | Sophie Wilcox
The Legendary A&M Sessions contain five songs by the singer whose work was conducted with what band?,Magic Band,Captain Beefheart & His Magic Band,0,0.5714285714285715,1,1,0.7942759990692139,128,5,The Legendary A&amp;M Sessions | Bob Dylan | Loretta Lynn | David Byrne | Ringo Starr
"In the British experimental jazz band Polar Bear, who handles digital devices?",Leafcutter John,"Mark Lockheart, Tom Herbert, Leafcutter John, Pete Wareham, Seb Rochford.",0,0.33333333333333337,1,1,0.6874327659606934,128,5,Polar Bear (British band) | Dim Lit | Same as You | Steve Honoshowsky | Polar Bear (album)
What is the first name of Jack Benny Binion's father?,Lester,Jack Benny Binion's father was named Benny.,0,0.0,1,1,0.5235133171081543,128,5,Jack Binion | Benny Binion | Lawrence Marcus | Louis Armstrong | John F. Kennedy Jr.
What sports club based in Hamburg Germany had a Persian born football player who played for eight seasons?,Mehdi Mahdavikia,Bayer 04 Leverkusen,0,0.0,0,0,0.7681150436401367,128,5,Borussia Dortmund | SV Werder Bremen | Mario Götze | Per Mertesacker | Bayer 04 Leverkusen
Who was the son and heir of Henry Beauclerc?,William Adelin,"Henry I of England, Henry II of England, Napoléon Charles Bonaparte, Hugh Grosvenor, 7th Duke of Westminster, and",0,0.0,0,1,1.047593116760254,128,5,"Henry I of England | Henry II of England | Napoléon Charles Bonaparte | Hugh Grosvenor, 7th Duke of Westminster | Prince Harry"
What was the name of the alum by the Scorpions that contained one of their most famous songs written by Klaus Meine and Herman Rarebell?,Love at First Sting,"Klaus Meine and Herman Rarebell wrote the song ""Rock You Like a Hurricane"".",0,0.0,1,1,0.784592866897583,128,5,Klaus Meine | Rock You Like a Hurricane | Scorpions (band) | No One Like You | Big City Nights (song)
Where was the maker of Cougar bourbon whiskey headquartered before its acquisition by Anheuser-Busch InBev?,"Woking, England","Metairie, Louisiana",0,0.0,0,1,0.7125425338745117,128,5,Cougar Bourbon | AB InBev brands | Sazerac Company | PepsiCo | InBev
"Which plant is indigenous to the western hemisphere, Stephanocereus or Nepenthes?",Stephanocereus,"Western hemisphere, Nepenthes",0,0.0,1,1,0.7241535186767578,128,5,Stephanocereus | Nepenthes | Weberocereus | Nepenthes chaniana | Nepenthes boschiana
 Who was the founder of a chain of supermarkets that is now headquartered on Nott Street in Schenectady?,Joseph E. Grosberg,Price Chopper Supermarkets,0,0.0,1,1,0.9156990051269531,128,5,Price Chopper Supermarkets | Joseph E. Grosberg | Inserra Supermarkets | Fred Meyer | PepsiCo
Which swiss watch company was forced to merge by the swiss banks in 1983?,The Swatch Group,Société de Microélectronique et d'Horlogerie,0,0.0,1,1,0.8871779441833496,128,5,Société de Microélectronique et d'Horlogerie | Audemars Piguet | Rolex | Patek Philippe &amp; Co. | The Swatch Group
"What census-designated place located in Nassau County, New York has as portions of it's territory, districts of Brian Curran, New York State assemblyman?",Baldwin,"Syosset, Massapequa, and Lawrence.",0,0.0,1,1,0.6423368453979492,128,5,"Brian F. Curran | Syosset, New York | Schenectady County, New York | Lawrence, Nassau County, New York | Massapequa, New York"
"Which band, Matthew Good Band or Switchfoot is still together?",Switchfoot,Matthew Good Band is still together.,0,0.0,1,1,0.8879842758178711,128,5,Switchfoot | Matthew Good Band | Matthew Good | Weapon (song) | Ryan Ferguson (musician)
Who developed the jet fighters operated by the 41st Tactical Squadron of the Polish Air Force?,the Mikoyan design bureau,Mikoyan,0,0.4,1,1,0.944260835647583,128,5,41st Tactical Squadron | Mikoyan MiG-29 | 22nd Air Base | Gloster Meteor | 40th Tactical Squadron
What club does the footballer who surpassed David Beckham for the appearance record play for?,Premier League club Everton,LA Galaxy,0,0.0,0,1,0.5874266624450684,128,5,David Beckham | Ronaldo (Brazilian footballer) | Charles Atsina | Daniel Sturridge | Arsenal F.C.
"""Lesbian Request Denied"" is the third episode of the first season of a series created by who?",Jenji Kohan,"American comedy-drama series ""Orange Is the New Black"".",0,0.0,0,1,0.7662904262542725,128,5,Lesbian Request Denied | South Park Is Gay! | Pilot (Will &amp; Grace) | Charmed | Early 21st Century Romanticism
Horse the blind is known for nintendocore which emerged from hardcore punk and what genre?,heavy metal,Thrashcore,0,0.0,1,1,0.9443094730377197,128,5,Nintendocore | Horse the Band | Hardcore punk | Breakcore | Thrashcore
