question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"The non-fiction book ""Finding Chandra"" is about an affair between the victim and a congressman that holds a B.B.A from what school?",USC Marshall School of Business,Duke University.,0,0.0,0,1,0.7341856956481934,32,5,Finding Chandra | Finding Chandra | Finding Chandra | P. G. Wodehouse | Alan Sokal
Phillip Pullman's book set in a parallel universe featuring a character named Lyra Belacqua was put into audio in what year?,2002,2002.,1,1.0,1,1,0.7574074268341064,32,5,Lyra Belacqua | Northern Lights Audio | Lyra's Oxford | Will Parry (His Dark Materials) | Northern Lights (novel)
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,Wichita,Wichita,1,1.0,1,1,1.340672254562378,32,5,Bishop Carroll Catholic High School | Kapaun Mt. Carmel Catholic High School | Kapaun Mt. Carmel Catholic High School | Fremont School District 79 | Bishop Carroll Catholic High School
Which singer of the Bee Gees sung a middle part of a song in which the majority was sung by Barry Gibb?,Robin Gibb,Robin Gibb.,1,1.0,1,1,1.4140067100524902,32,5,"You Wouldn't Know (Bee Gees song) | The Bee Gees Sing and Play 14 Barry Gibb Songs | I Was a Lover, a Leader of Men | Tomorrow Tomorrow (Bee Gees song) | I Laugh in Your Face"
"Annapolis Junction is located in what county named after  the wife of Cecilius Calvert, 2nd Baron Baltimore?","Anne Arundel County, Maryland",Anne Arundel County,0,0.8571428571428571,1,1,1.4154815673828125,32,5,"Annapolis Junction, Maryland | Anne Arundel County, Maryland | Worcester County, Maryland | Benedict Swingate Calvert | Cecil Calvert, 2nd Baron Baltimore"
"What American actress starred in the 1996 television film ""Bastard Out of Carolina"" directed by Anjelica Huston?",Jena Malone,Jena Malone.,1,1.0,0,1,1.2915356159210205,32,5,Bastard out of Carolina (film) | Anjelica Huston | Jena Malone | Kaena: The Prophecy | Enrica Soma
What 1986 drama directed by Lee Doo-yong starred Lee Mi-sook?,Mulberry,"Mulberry, Eunuch.",0,0.6666666666666666,1,1,1.415372371673584,32,5,Lee Mi-sook | Mulberry (film) | Eunuch (film) | Mulleya Mulleya | The Last Witness (1980 film)
How did the singer of Pyramid rise to fame?,YouTube,Through the internet.,0,0.0,0,1,1.2897231578826904,32,5,Alfio | Ultraman X The Movie | Pyramid (song) | Pallaso | Mick Jagger
Thomas Major was the engraver to the estranged son of which monarch?,George II,George II of Great Britain.,0,0.5714285714285715,1,1,0.6802773475646973,32,5,"Thomas Major | Duke of Bedford | Frederick, Prince of Wales | Frederick I of Denmark | Matilda of Anjou"
"Which American digital media company and news satire organization that publishes articles on international, national, and local news did the comic artist of Jim's Journal co-found?",The Onion,Scott Dikkers co-founded The Onion.,0,0.5714285714285715,1,1,0.8791077136993408,32,5,The Onion | Jim's Journal | Duffel Blog | The Onion | Car and Driver
"What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?",photographer,Fashion photographer.,0,0.6666666666666666,1,1,0.7317910194396973,32,5,Leslie Segrete | Howell Conant | Stealing the Mystic Lamb | Grace Kelly (musician) | John Updike
During the Carnival in Rio de Janeiro who is the official singer of the samba school Mangueira?,José Bispo Clementino dos Santos,Jamelão,0,0.0,0,1,1.3154470920562744,32,5,Estação Primeira de Mangueira | Jamelão | Unidos do Porto da Pedra | Toya Delazy | Acadêmicos do Salgueiro
"Which film is newer, The Apple Dumpling Gang or Heavyweights?",Heavyweights,Heavyweights (1995),0,0.6666666666666666,1,1,1.2907216548919678,32,5,Jack Bickham | Heavyweights | The Apple Dumpling Gang (film) | The Apple Dumpling Gang Rides Again | The Apple Dumpling Gang
One of the members of Dru Hill is nicknamed after which cartoon character?,Woody Woodpecker,"Dru Hill's ""Dru"" is nicknamed after Dru Munroe, a character from the cartoon show ""Regular Show"".  No, that is incorrect",0,0.0,0,0,1.2877609729766846,32,5,The Amazing Adrenalini Brothers | Chop Socky Chooks | Chris Joannou | When We Were Very Young | Regular Show (season 8)
What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? ,Sangeet Natak Akademi,Sangeet Natak Akademi,1,1.0,1,1,1.2908024787902832,32,5,Sangeet Natak Akademi | Bhupen Hazarika | Bhupen Hazarika | Kalpana Patowary | Tara (actress)
"Which was published or broadcast first, The Graveyard Book of Phineas and Ferb?",Phineas and Ferb,Phineas and Ferb (2007),0,0.8571428571428571,1,1,1.4102764129638672,32,5,Flop Starz | Phineas and Ferb | Phineas and Ferb (video game) | Flop Starz | It's About Time! (Phineas and Ferb)
How do the Peter Laufer books Forbidden Creatures and No Animals Were Harmed differ in their focus on animals?,his own opinions changed,Animal smuggling and exotic pets vs. the line between entertainment and abuse.,0,0.0,0,1,1.0001745223999023,32,5,Forbidden Creatures | No Animals Were Harmed (book) | The Dangerous World of Butterflies | No Animals Were Harmed (book) | Hope Is a Tattered Flag
"The band who released the debut album ""Tinted Windows"" had their first performance in what city?",Tulsa,New York,0,0.0,0,1,1.411905288696289,32,5,Tinted Windows (album) | Tinted Windows (band) | Native Window (album) | Metric discography | Yours Truly (Sublime with Rome album)
What genre was the movie that Austin Nichols was in with Kirsten Dunst?,romantic comedy,Post-apocalyptic.,0,0.0,0,0,1.282008171081543,32,5,Midnight Special (film) | New York Korean Film Festival 2010 | The Great Wall (film) | Parallels (film) | The Devil's Arithmetic (film)
"SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?",8,KCTR-FM,0,0.0,0,0,1.2812495231628418,32,5,KEWF | KEWF | KRSQ | KKBR | KCTR-FM
"Who was born first, Sarah Jacobson or Arthur Hiller?",Arthur Hiller,"Sarah Jacobson, 1923.",0,0.0,1,1,0.7323477268218994,32,5,Sarah Jacobson | Arthur Hiller | Arthur Hiller (footballer) | Silver Streak (film) | Margaret Atwood
"Beyond the Hoax: Science, Philosophy, and Culture, is by what professor of mathematics at University College London?",Alan David Sokal,Alan Sokal,0,0.8,1,1,1.4130959510803223,32,5,Alan Sokal | Arthur I. Miller | George Barker Jeffery | Beyond the Hoax | Alan Sokal
"Which is bigger, Griffon Bruxellois or English Mastiff?",English Mastiff,English Mastiff,1,1.0,1,1,1.2926576137542725,32,5,English Mastiff | Griffon Bruxellois | Griffon Bruxellois | Dog anatomy | Italian Shepherd
Alex da Kid worked on an a track with Eminem released in what year?,2010,2010,1,1.0,0,1,1.3155157566070557,32,5,Love the Way You Lie (Part II) | Don't Look Down (Skylar Grey album) | The Marshall Mathers LP 2 | Love the Way You Lie | American Oxygen
Who was the biological father of the emperor who built the Nemi Ships?,Germanicus,Germanicus.,1,1.0,1,1,0.730506181716919,32,5,"Nemi ships | Nemi ships | Gregory I, Count of Tusculum | Caligula | Frederick I of Denmark"
Is Mary Pierce or Gustavo Kuerten the older tennis player?,Mary Pierce,Gustavo Kuerten.,0,0.0,1,1,0.655714750289917,32,5,Gustavo Kuerten | Mary Pierce | 2004 Brasil Open | Gustavo Kuerten career statistics | 2004 Heineken Open – Singles
What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?,ten,10 years old.,0,0.0,1,1,1.411651849746704,32,5,Georgia Middleman | Janella Salvador | Lil Rounds | Delilah (radio host) | San Antonio
One of the directors of Mediastan is well-known for founding what organisation in 2006?,WikiLeaks,"Asia Media Group, Talpa Holding, Villa Isola, Julian Assange, Mediastan.",0,0.0,0,1,1.1451492309570312,32,5,Mediastan | Julian Assange | Villa Isola | Asia Media Group | Talpa Holding
Are Alexander Kluge and Sidney Salkow of the same nationality?,no,"No, German and American.",0,0.4,0,1,0.6818234920501709,32,5,Alexander Kluge | Sidney Salkow | Robbers' Roost (film) | The Lone Wolf Keeps a Date | Artists Under the Big Top: Perplexed
Who beacme a star as a comic book character created by Gerry Conway and Bob Oksner?,Megalyn Echikunwoke,Vixen,0,0.0,0,1,1.2878532409667969,32,5,Vixen (comics) | Bob Oksner | Painkiller Jane (film) | Arrowverse | Super-Hip
"In what category did the composer of ""Elliot, a Soldier's Fugue"" win a Tony Award in 2008?",for Best Musical,Tony Award for Best Musical.,0,0.7499999999999999,1,0,0.805915117263794,32,5,Michael Tippett | Soundings (Carter) | List of Jewish American entertainers | Elton John | James Westman
"What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?",Revolution Studios,Revolution Studios and Happy Madison Productions.,0,0.5,1,1,0.7078876495361328,32,5,The Benchwarmers | Jon Heder | Jon Heder | The Benchwarmers | Woke Up Dead
Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?,self-directed work processes,Workers' self-management.,0,0.0,0,1,0.7814910411834717,32,5,Socialist Thought and Practice | Socialist Thought and Practice | Pre-Marx socialists | Council communism | Workers' self-management
"When is the national league which the Manchester United is participating in, set to end in 2018?",13 May 2018,13 May 2018.,1,1.0,1,1,0.8294851779937744,32,5,2017–18 Manchester United F.C. season | 2017–18 Premier League | 2017–18 EFL Cup | 2017–18 Premier League | 2017–18 Premier League
"What studio helped produce both Return to Never Land and McFarland, USA?",Walt Disney Pictures,Disney.,0,0.5,0,1,0.5862488746643066,32,5,"Return to Never Land | McFarland, USA | Half Past Dead 2 | Itchy &amp; Scratchy Land | Peter Pan: Adventures in Never Land"
"Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?",Lord Gort,Herbert Plumer,0,0.0,0,1,1.4152922630310059,32,5,"Herbert Plumer, 1st Viscount Plumer | James Hill (British Army officer) | Richard O'Connor | Herbert Lumsden | John Dill"
What kind of building did the Romans use that is still the most common architectural style for churches in Europe and America?,basilica,Romanesque building.,0,0.0,1,1,0.6577532291412354,32,5,Basilica | Philip Ruh | Basilica | Basilica | Basilica
Which college football team for the University of Oregon did Enoka Lucas played for ,The Oregon Ducks,Oregon Ducks football,0,0.6666666666666666,1,1,1.2934768199920654,32,5,1910 Oregon Agricultural Aggies football team | 1912 Oregon Agricultural Aggies football team | Oregon Ducks football | 1909 Oregon Agricultural Aggies football team | Oregon Ducks football
"How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?",320 years,14th century.,0,0.0,0,1,0.7848947048187256,32,5,"Hoysaleswara Temple | Halebidu | Society of the Hoysala Empire | Economy of the Hoysala Empire | Lakshminarasimha Temple, Javagal"
What type of writing did both Richard Harding Davis and Harry Stephen Keeler write?,fiction,"Mystery, fiction, drama.",0,0.5,1,1,0.683758020401001,32,5,Richard Harding Davis | Harry Stephen Keeler | James Joyce | Soldiers of Fortune (1919 film) | Sing Sing Nights (film)
"Who has a wider scope of profession, Hrag Vartanian or Hovsep Pushman?",Hrag Vartanian,Hrag Vartanian.,1,1.0,1,1,1.4125275611877441,32,5,Hovsep Pushman | Hrag Vartanian | Vartan Pasha | Vartan Pasha | Hyperallergic
"What type of group beat Sheryl Crow's ""All I Wanna Do"" on the ""Billboard"" Hot 100? ",American R&B vocal group,Total.,0,0.0,0,1,1.4127836227416992,32,5,Strong Enough (Sheryl Crow song) | All I Wanna Do (Sheryl Crow song) | Tuesday Night Music Club | Total (group) | Strong Enough (Sheryl Crow song)
Is The Moon-Spinners and Oceans both documentaries?,no,No.,1,1.0,0,1,0.4887046813964844,32,5,Oceans (film) | Tidal force | Earth (2007 film) | Kathryn Bigelow | Noé Murayama
"Which park is larger of the two, Doñana National Park or Timanfaya National Park?",Doñana National Park,Doñana National Park.,1,1.0,1,1,0.7797503471374512,32,5,Doñana National Park | Timanfaya National Park | Yaiza (municipality) | Doñana disaster | Aznalcázar
"What film came out first, All the Marbles or What Ever Happened to Baby Jane?",What Ever Happened to Baby Jane?,What Ever Happened to Baby Jane? (1962) came out first.,0,0.7499999999999999,1,1,1.0482494831085205,32,5,...All the Marbles | What Ever Happened to Baby Jane? (1962 film) | Robert Aldrich | What Ever Happened to Baby Toto? | Debbie Burton
What is the name of the process used by a company that is located in New Jersey and invented Hexachrome?,CMYKOG process,Pantone Matching System,0,0.0,0,1,1.410140037536621,32,5,Hexachrome | Pantone | Haskelite | Dow Chemical Company | Haskelite
What was the population of the town as of 2000 where the historic tugboat Catawissa is located?,"8,515","Warrensburg, New York.",0,0.0,0,1,0.682316780090332,32,5,"Catawissa (tugboat) | Zhuhui District | Pompano Beach, Florida | Swan's Island, Maine | Warrensburg, New York"
"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,Charlie Murphy.,1,1.0,1,1,1.2858045101165771,32,5,Twisted Fortune | Life (1999 film) | Charlie Murphy | Eddie Murphy Raw | Charlie Murphy
What was Rosario Dawson of Josie and the Pussycats film debut,"She made her film debut in the 1995 teen drama ""Kids"".",Josie and the Pussycats (2001),0,0.12500000000000003,0,1,1.4119155406951904,32,5,Rosario Dawson | Josie and the Pussycats (film) | Occult Crimes Taskforce | Morris S. Levy | 102 Dalmatians
Atlas Shrugged was a film based on the books by a proponent of what philosophy?,Objectivism,Objectivism,1,1.0,1,1,1.4131968021392822,32,5,Harmon Kaslow | Atlas Shrugged (film series) | Objectivism (Ayn Rand) | Atlas Shrugged: Part II | Objectivism (Ayn Rand)
"What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""?",Apatosaurus,"None, he voices a human character.",0,0.0,0,1,0.7308719158172607,32,5,Raymond Ochoa | The Good Dinosaur | Raymond Ochoa | Enrico Casarosa | Harley Jessup
Who was the American congressman whose actions led to a CIA program to arm Jihadi warriors in Afghanistan in the 1980's?,Charlie Wilson,Pacha Khan Zadran,0,0.0,0,0,1.4243872165679932,32,5,"Brad Wenstrup | Tom Hayden | United States Senate election in Montana, 1954 | Pacha Khan Zadran | Robert Hormats"
What is the stage name of the former pornographic actress born in 1981 that co-hosted the 26th AVN Awards?  ,Belladonna,Belladonna.,1,1.0,1,1,1.4140832424163818,32,5,30th AVN Awards | 34th AVN Awards | Belladonna (actress) | 26th AVN Awards | Belladonna (actress)
"Which of the following bands is considered ""one of the most accomplished and creative Christian bands of the '90s"": Poor Old Lu or Shudder to Think?",Poor Old Lu,Poor Old Lu.,1,1.0,1,1,0.7575681209564209,32,5,Poor Old Lu | Shudder to Think | Craig Wedren | 10 Years (band) | Kid Confucius
Which member of The New Russian School was both a doctor and a chemist besides being a composer?,Alexander Porfiryevich Borodin,Alexander Borodin.,0,0.8,0,1,0.7823679447174072,32,5,Alexander Borodin | Symphony No. 2 (Rachmaninoff) | Arthur Cherep-Spiridovich | Ayn Rand | The Mighty Handful
"The ""civic rally cross"" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships? ",Honda Ballade,"Honda Vigor, Prelude, CR-X, Quint.",0,0.28571428571428575,0,1,1.291632890701294,32,5,Honda Capa | Honda Civic (third generation) | Honda Rafaga | Honda Ballade | Honda Domani
Crash is similar to what 16th century British card game in the sense that there is no betting?,"In Crash, there is no betting, as in Brag",Nine-card Brag.,0,0.1818181818181818,1,1,0.7808940410614014,32,5,Crash (card game) | Tapp-Tarock | Écarté | Put (card game) | Triomphe
The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,Babylon,"Beijing, Babylon, or Zhengyangmen.",0,0.4,1,1,0.8792474269866943,32,5,Panel with striding lion | Zhengyangmen | Ishtar Gate | Chongwenmen | Chongwenmen
Where does the story take place in 1988 film The Moderns?,1926 Paris,Paris,0,0.6666666666666666,1,1,1.3125874996185303,32,5,The Moderns | Superman (serial) | Anatomy 2 | The Informers (2008 film) | Anna Aglatova
When Copsi was made earl of Northumbria he went back to reside in a town at the confluence of which two rivers?,Ouse and Foss,Ouse and Foss.,1,1.0,1,1,0.8046259880065918,32,5,Copsi | Copsi | York | Duke of Bedford | Callimachus (polemarch)
The physicist who is responsible for identifying the Rabi cycle won what award?,Nobel Prize,Nobel Prize,1,1.0,0,1,1.289858341217041,32,5,Rabi cycle | Rabi cycle | Isidor Isaac Rabi | Steven Kahn | Rabi cycle
"Which is founded by a president, University of Washington or University of Virginia?",University of Virginia,University of Virginia,1,1.0,1,1,1.290391445159912,32,5,University of Virginia | University of Virginia | University of Washington | The Washington Papers | Edwin Alderman
The title Grigory Drozd lost in May 2016 was won by a boxer who made his acting debut in what film?,"""Creed""",The Cutman,0,0.0,0,1,1.2902758121490479,32,5,Grigory Drozd | The Cutman | Muhammad Ali | Katsunari Takayama | Jermain Mackey
The Soul of a Butterfly is an autobiography of a professional boxer that was born in what year?,1942,1942,1,1.0,1,1,1.4106462001800537,32,5,The Soul of a Butterfly | Mickey Walker (boxer) | Mike Tyson | Katsunari Takayama | Muhammad Ali
"""52nd Street"" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?",Billy Joel,Billy Joel,1,1.0,1,1,1.4109246730804443,32,5,52nd Street (album) | Billy Joel | Elton John | Janna Hurmerinta | Blue Money
Are Chlidanthus and Maianthemum both flowering plants?,yes,"Yes, both are flowering plants.",0,0.33333333333333337,0,1,0.8281564712524414,32,5,Chlidanthus | Maianthemum | Chiranthodendron | Zeltnera | Cássio van den Berg
What ABC television series was inspired by a 2011 film and cast Dominic Cooper as young Howard Stark?,Agent Carter,Agent Carter,1,1.0,1,1,1.4124886989593506,32,5,Agent Carter (TV series) | Parallels (film) | Preacher (TV series) | Dominic Cooper | Dominic Cooper
A Wind in the Door is part of a series written by who?,Madeleine L'Engle,Madeleine L'Engle,1,1.0,1,1,1.4116029739379883,32,5,A Wind in the Door | Sarah Key | Kaze no Stigma | Rub-a-Dub-Dub (TV series) | Door to Door (Modern Family)
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1994,0,0.0,0,0,1.2885222434997559,32,5,True Lies | Guns N' Roses discography | Guns N' Roses discography | Twisted Fortune | Big Bug Man
What running back ended his career in 2006 and was one of the rushers Matt O'Dwyer blocked for?,Curtis Martin,Curtis Martin.,1,1.0,0,1,1.4111607074737549,32,5,Matt O'Dwyer | Da'Rel Scott | Matt O'Dwyer | Cullen Bryant | Curtis Martin
Bobby Bowden coached which former Toronto Blue Jays minor league baseball player?,Chris Weinke,None of the above.  The correct answer is not mentioned in the provided text.,0,0.0,0,0,1.0707919597625732,32,5,List of Toronto Blue Jays minor league affiliates | Rubén Amaro Jr. | John McLaren (baseball) | Rinku Singh | Tom Cheek
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?,Shropshire Union Canal,Shrewsbury Canal,0,0.4,1,1,1.4129695892333984,32,5,Shrewsbury &amp; Newport Canals Trust | Shrewsbury Canal | Cotswold Canals Trust | Shropshire Union Canal | Droitwich Canals Trust
"Parafield, South Australia is very near the airport and what campus of the University of South Australia?",Mawson Lakes,Mawson Lakes campus.,0,0.8,1,1,0.6842622756958008,32,5,"Parafield Airport | Parafield, South Australia | Parafield Airport | Parafield Gardens, South Australia | Para Hills West, South Australia"
"Which facility was founded in Missouri, Discovery Zone or Valentino's?",Discovery Zone,Discovery Zone,1,1.0,1,1,1.2942862510681152,32,5,Valentino's | Danby (appliances) | Discovery Zone | Valentino SpA | Discovery Zone
What is this subfamily within the cat family Felidae named by Reginald Innes Pocock that is descendant of Pseudaelurus?,Pantherinae,Pantherinae.,1,1.0,1,1,1.4138827323913574,32,5,Pantherinae | Pseudaelurus | Felis margarita meinertzhageni | Batesiella | Pterinochilus
"What is the best known novel from the author of ""Laura Warholic""?","""Darconville’s Cat""",The Fountainhead,0,0.0,0,1,1.214836835861206,32,5,Laura Warholic | The Day of the Triffids | Ayn Rand | Laura Warholic | Edna O'Brien
"What notable radio personality was born in North Bend, Oregon?",Delilah Luke,Delilah Rene,0,0.5,0,1,1.2898364067077637,32,5,"Delilah (radio host) | North Bend, Oregon | New England Patriots Radio Network | Radio personality | New England Patriots Radio Network"
What occupations do Toshi and Emily Haines share?,singer and songwriter,"Lead singer, keyboardist, musician.",0,0.28571428571428575,1,1,0.724421501159668,32,5,Emily Haines | What Is Free to a Good Home? | Emily Haines | What Is Free to a Good Home? | Toshi (musician)
What Olympic medal did the opponent of Crawford Ashley for the World Boxing Association (WBA) World super middleweight title win in 1984?,a silver medal,Olympic gold medal.,0,0.3333333333333333,0,0,1.2877099514007568,32,5,Scott Dixon (boxer) | Jermain Mackey | Andre Thysse | Katsunari Takayama | Vitor Belfort
"What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?","Umina Beach, New South Wales",Tessa Nuku's hometown.,0,0.0,0,1,1.288841724395752,32,5,"Phegans Bay, New South Wales | Woy Woy Bay, New South Wales | Microwave Jenny | Umina Beach, New South Wales | Avoca Beach, New South Wales"
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?,Spain,Ireland,0,0.0,0,1,1.2826886177062988,32,5,Thomas Parker Sanborn | Pitts Sanborn | Hugh McCulloch (poet) | James Joyce | The Day of the Triffids
What is the main difference between the game Plateau and the game Colt Express?,Colt Express is a railway-themed,Real-time strategy vs. railway-themed board game.,0,0.1818181818181818,1,1,0.7789814472198486,32,5,Battlezone (1998 video game) | Plateau (game) | Micro Maniacs | Colt Express | Tapp-Tarock
"What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?",New York and New Jersey campaign,New York and New Jersey campaign.,1,1.0,1,1,1.415546178817749,32,5,Battle of White Plains | New York and New Jersey campaign | Battle of White Plains | Battle of Mamaroneck | USS White Plains (AFS-4)
Do the bands 3OH!3 and Moonbabies have the same number of members?,yes,No.,0,0.0,0,1,0.7091219425201416,32,5,Moonbabies (band) | 3OH!3 | Want (3OH!3 album) | 3OH!3 (album) | Omens (album)
"Before going to the London School of Theology, John Burges spent six years working for a company headquartered in what country?",the Netherlands,Netherlands,0,0.6666666666666666,1,1,1.4137170314788818,32,5,John Burges | List of buildings by William Burges | Royal Dutch Shell | David James Richards | Our Lady of Aberdeen
"Who was the director of the 2007 American action film starring the actress, professionally known as Maggie Q.?",Len Wiseman,James Wan.,0,0.0,0,1,0.6103322505950928,32,5,Balls of Fury | Maggie Q | Nikita Mears | Tara Macken | Furious 7
What kind of beverage does Planter's Punch and Black Velvet have in common?,cocktail,Beer cocktail,0,0.6666666666666666,1,1,1.291424036026001,32,5,Planter's Punch | Black Velvet (beer cocktail) | Black Velvet (magazine) | Rose Blossom Punch | The Black (Asking Alexandria album)
Which movie came out first Muppet Treasure Island or Million Dollar Arm ?,Muppet Treasure Island,Muppet Treasure Island.,1,1.0,1,1,1.2856619358062744,32,5,Rinku Singh | Muppet Treasure Island | Million Dollar Arm | Sam Eagle | National Treasure (film)
"Approximately how many locations is BJ's Wholesale Club operating in, as of early 2008?",650 locations,Over 200 locations.,0,0.4,1,1,0.6592388153076172,32,5,BJ's Wholesale Club | US Vision | Alamance Crossing | Wholesale Club | TJX Companies
Which market town in Lancashire is part of the BB postcode area?,Burnley,Accrington,0,0.0,1,1,1.289228916168213,32,5,BB postcode area | Burnley | PR postcode area | LA postcode area | PR postcode area
An American Werewolf in Paris was a partial sequel to the comedy film starring whom?,"David Naughton, Jenny Agutter and Griffin Dunne",Tom Everett Scott,0,0.0,0,1,1.411285638809204,32,5,An American Werewolf in Paris | Julie Delpy | An American Werewolf in London | Mexican Werewolf in Texas | Tom Everett Scott
Who was the fourth son of the lord of the Seventeen Provinces of the Netherlands in 1555?,Diego Félix of Austria,Philip II of Spain,0,0.25,0,1,1.2897834777832031,32,5,Philip II of Spain | Seventeen Provinces | Lille Chamber of Accounts | Duke of Bedford | Eighty Years' War
"What three time Tony nominee composed ""Ghost Quartet""?",Dave Malloy,Dave Malloy,1,1.0,0,1,1.191237449645996,32,5,"Dave Malloy | List of Jewish American entertainers | AbdolReza Razmjoo | MTV Africa Music Awards 2014 | Proceed, Moon"
Were Triumph of the Will and The End of America both made in the same year?,no,No.,1,1.0,0,1,0.5833566188812256,32,5,Triumph of the Will | Return to Snowy River | The End of America (film) | National Treasure (film) | Kenny Hotz
"Maria Radu is best known for winning the 3000 meters at which Edmonton, Alberta, sporting event? ",1983 Summer Universiade,1983 Summer Universiade.,1,1.0,0,1,1.2893128395080566,32,5,1983 Summer Universiade | Maria Radu | Serge Hélan | Jermain Mackey | Aron Koech
"Which film was produced first, Dangal or The Man from Snowy River II?",The Man from Snowy River II,The Man from Snowy River II.,1,1.0,1,1,0.8527522087097168,32,5,Bruce Rowland | Return to Snowy River | The Man from Snowy River II | The Man from Snowy River (soundtrack) | Dangal (film)
William Novac co-wrote the memoir of what American retired professional basketball player who is current president of basketball operations for the Los Angeles Lakers?,"Earvin ""Magic"" Johnson Jr.",Magic Johnson,0,0.6666666666666666,1,1,1.4144697189331055,32,5,Charles Barkley | List of career achievements by Kobe Bryant | Joel Embiid | Norm Nixon | Magic Johnson
What pistol cartridge was the original cartridge for the service pistol produced by a German arms manufacturer between 1896 and 1937?,7.63×25mm Mauser,10.6×25mmR,0,0.0,0,1,1.4144697189331055,32,5,7.65×21mm Parabellum | Luger pistol | Luger pistol | Mauser C96 | 10.6×25mmR
"Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?",Keith Morris,Keith Morris.,1,1.0,1,1,0.609419584274292,32,5,Keith Morris | Midnight Snack Break at the Poodle Factory | Rome Ramirez | List of Circle Jerks band members | List of Black Flag band members
The M104 155mm Projectile was specifically designed to carry about 11.7 pounds of what prototypical substance?,mustard gas,High Explosive,0,0.0,0,1,1.4684393405914307,32,5,M104 155mm Cartridge | M121 155mm Cartridge | M864 | M107 projectile | M795
What religion was the martyr to whom the Lady of the Valey statue is dedicated?,Christian,Catholicism,0,0.0,1,0,1.4202561378479004,32,5,Theonestus of Vercelli | King Charles the Martyr | Abbey Church of Saint Foy | Theonestus of Vercelli | Our Lady of Aberdeen
Futbolita has interviewed what Spanish Professional footballer who plays as a striker for New York City FC?,David Villa,David Villa,1,1.0,1,1,1.238861083984375,32,5,David Villa | Win! | David Villa | Futbolita | Eñaut Zubikarai
What subsidiary of the largest airline of the Republic of China (Taiwan) has a main hub at Taichung Airport?,Mandarin Airlines,Mandarin Airlines,1,1.0,1,1,1.2920904159545898,32,5,China Airlines | Mandarin Airlines | Mandarin Airlines | AirAsia | Taichung International Airport
What was the estimated population of the city that Luis Villalta Aquino was from in 2012?,"102,984","Lima, Peru",0,0.0,0,1,1.3094465732574463,32,5,"Luis Villalta | Kyle Echarri | Ardmore, Oklahoma | Sunrise, Florida | Hot Springs, Arkansas"
"What player mentioned in ""The Breaks of the Game"" was inducted into the Naismith Memorial Basketball Hall of Fame on May 10, 1993?",Bill Walton,Bill Walton.,1,1.0,0,1,0.7333371639251709,32,5,Lindsay Gaze | The Breaks of the Game | Bill Walton | Lenny Wilkens | Harry Gallatin
The eighth-longest rollercoaster in the world is located in what theme park?,Disney California Adventure,Kings Island,0,0.0,0,1,1.313887357711792,32,5,California Screamin' | White Cyclone | List of Kings Island attractions | Jack Rabbit (Seabreeze) | List of Kings Island attractions
"What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?",between 1987 and 2010,1987-2010.,0,0.0,1,1,0.8295004367828369,32,5,Home (magazine) | Premiere (magazine) | Hachette Filipacchi Media U.S. | Car and Driver | Elle Decor
"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?",Don S. Davis,Don S. Davis.,1,1.0,0,1,0.7859597206115723,32,5,Lost City (Stargate SG-1) | Stargate SG-1 (season 8) | Don S. Davis | Stargate SG-1 | Don S. Davis
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,Soha Ali Khan,Soha Ali Khan.,1,1.0,0,1,0.7793586254119873,32,5,War Chhod Na Yaar | Debashree Roy filmography | Soha Ali Khan | Debashree Roy filmography | Siddhartha Jadhav
