question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Are Philip Cortez and Julian Castro democratic or republican?,Democratic,Democratic/Republican,0,0.0,1,1,0.6772119998931885,256,5,"Philip Cortez | Page Cortez | Julian Castro | San Antonio mayoral election, 2009 | Rick Galindo"
What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?,the shootout,"Overtime, shootout.",0,0.5,1,1,0.5426599979400635,256,5,Overtime (ice hockey) | 1932 Allan Cup | Allan Cup Hockey | List of AHL seasons | Toronto National Sea Fleas
"The non-fiction book ""Finding Chandra"" is about an affair between the victim and a congressman that holds a B.B.A from what school?",USC Marshall School of Business,Bennington College,0,0.0,0,1,0.7915060520172119,256,5,Finding Chandra | Camden College (fictional college) | Iris Weinshall | Thomas Parker Sanborn | University of Virginia
Phillip Pullman's book set in a parallel universe featuring a character named Lyra Belacqua was put into audio in what year?,2002,2002,1,1.0,1,1,0.5790238380432129,256,5,Lyra Belacqua | Lyra's Oxford | Northern Lights (novel) | Northern Lights Audio | The Subtle Knife
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,Wichita,"Wichita, Kansas.",0,0.6666666666666666,1,1,0.878403902053833,256,5,"Bishop Carroll Catholic High School | Kapaun Mt. Carmel Catholic High School | Carmel High School (Mundelein, Illinois) | KRSQ | Monroe Catholic High School"
Which singer of the Bee Gees sung a middle part of a song in which the majority was sung by Barry Gibb?,Robin Gibb,Robin Gibb.,1,1.0,1,1,0.5319974422454834,256,5,You Wouldn't Know (Bee Gees song) | Robin Gibb | I Laugh in Your Face | I Want Home | Tomorrow Tomorrow (Bee Gees song)
"Annapolis Junction is located in what county named after  the wife of Cecilius Calvert, 2nd Baron Baltimore?","Anne Arundel County, Maryland","Annapolis Junction is in Anne Arundel County, Maryland.",0,0.6666666666666666,1,1,0.7848949432373047,256,5,"Annapolis Junction, Maryland | Anne Arundel County, Maryland | Worcester County, Maryland | Cecil Calvert, 2nd Baron Baltimore | Historic Inns of Annapolis"
"What American actress starred in the 1996 television film ""Bastard Out of Carolina"" directed by Anjelica Huston?",Jena Malone,Jena Malone.,1,1.0,1,1,0.6326682567596436,256,5,Bastard out of Carolina (film) | Anjelica Huston | Jena Malone | Danny Huston | Enrica Soma
What 1986 drama directed by Lee Doo-yong starred Lee Mi-sook?,Mulberry,Lee Mi-sook starred in Mulberry.,0,0.33333333333333337,1,1,0.6517105102539062,256,5,Lee Mi-sook | Mulberry (film) | Eunuch (film) | The Last Witness (1980 film) | Forbidden Quest
How did the singer of Pyramid rise to fame?,YouTube,YouTube.,1,1.0,1,1,0.8342850208282471,256,5,Pyramid (song) | Jake Zyrus | Elton John | Pyramid (The Alan Parsons Project album) | Marsha Albert
Thomas Major was the engraver to the estranged son of which monarch?,George II,"Frederick, Prince of Wales",0,0.0,1,1,0.9020636081695557,256,5,"Thomas Major | Frederick, Prince of Wales | Henry I of England | Charles VI, Holy Roman Emperor | Duke of Bedford"
"Which American digital media company and news satire organization that publishes articles on international, national, and local news did the comic artist of Jim's Journal co-found?",The Onion,Jim's Journal was co-founded by Scott Dikkers.,0,0.0,1,1,0.6970014572143555,256,5,The Onion | Jim's Journal | Duffel Blog | Alan Meckler | Punk (magazine)
"What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?",photographer,Fashion Photographer,0,0.6666666666666666,1,1,0.6214251518249512,256,5,Howell Conant | Grace Kelly (musician) | Leslie Segrete | Charlie Ahearn | Verve (1937–60)
During the Carnival in Rio de Janeiro who is the official singer of the samba school Mangueira?,José Bispo Clementino dos Santos,José Bispo Clementino dos Santos (Jamelão).,0,0.9090909090909091,1,1,0.7525811195373535,256,5,Jamelão | Estação Primeira de Mangueira | Acadêmicos do Salgueiro | Unidos do Porto da Pedra | Império Serrano
"Which film is newer, The Apple Dumpling Gang or Heavyweights?",Heavyweights,The Apple Dumpling Gang is newer.,0,0.0,1,1,0.5305371284484863,256,5,The Apple Dumpling Gang (film) | Heavyweights | The Apple Dumpling Gang | The Apple Dumpling Gang Rides Again | Gun Shy (TV series)
One of the members of Dru Hill is nicknamed after which cartoon character?,Woody Woodpecker,"Mark ""Sisqó"" Andrews",0,0.0,0,1,1.2759604454040527,256,5,Krusty the Clown | Dru Hill | Cartoon Network (Middle East and Africa) | Phineas and Ferb | Digimon
What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? ,Sangeet Natak Akademi,Sangeet Natak Akademi,1,1.0,1,1,0.6981592178344727,256,5,Sangeet Natak Akademi | Bhupen Hazarika | Bhupen Hazarika | 2nd APAN Star Awards | 3rd APAN Star Awards
"Which was published or broadcast first, The Graveyard Book of Phineas and Ferb?",Phineas and Ferb,Phineas and Ferb was published in 2008.,0,0.6,1,1,0.8824646472930908,256,5,Phineas and Ferb | Flop Starz | Phineas and Ferb (video game) | It's About Time! (Phineas and Ferb) | The Graveyard Book
How do the Peter Laufer books Forbidden Creatures and No Animals Were Harmed differ in their focus on animals?,his own opinions changed,"Forbidden Creatures focuses on the lives of exotic animal owners, while No Animals Were Harmed explores the line between entertainment and abuse in the animal industry.",0,0.0,1,1,1.0329484939575195,256,5,No Animals Were Harmed (book) | Forbidden Creatures | The Dangerous World of Butterflies | ¡Calexico! | Tatjana Višak
"The band who released the debut album ""Tinted Windows"" had their first performance in what city?",Tulsa,"Tulsa, Oklahoma.",0,0.6666666666666666,1,1,0.7511796951293945,256,5,Tinted Windows (band) | Tinted Windows (album) | Native Window (album) | Glass Cloud | Deep Purple
What genre was the movie that Austin Nichols was in with Kirsten Dunst?,romantic comedy,Teen Comedy,0,0.5,1,1,0.6074235439300537,256,5,Midnight Special (film) | Sierra Burgess Is a Loser | Confessions of a Teenage Drama Queen | Wimbledon (film) | Fifteen and Pregnant
"SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?",8,"Billings, Montana, KULR",0,0.0,1,1,0.9310963153839111,256,5,SWX Right Now | KKBR | KBXI | KRSQ | KEWF
"Who was born first, Sarah Jacobson or Arthur Hiller?",Arthur Hiller,Sarah Jacobson was born first.,0,0.0,1,1,0.9773216247558594,256,5,Sarah Jacobson | Arthur Hiller | I Was a Teenage Serial Killer | Arthur Hiller (footballer) | Neil Gaiman
"Beyond the Hoax: Science, Philosophy, and Culture, is by what professor of mathematics at University College London?",Alan David Sokal,Alan Sokal,0,0.8,1,1,0.9282481670379639,256,5,Alan Sokal | Beyond the Hoax | Arthur I. Miller | Isaac Newton Institute | William Shaw (mathematician)
"Which is bigger, Griffon Bruxellois or English Mastiff?",English Mastiff,Griffon Bruxellois is bigger than English Mastiff.,0,0.4444444444444445,1,1,0.7146995067596436,256,5,Griffon Bruxellois | English Mastiff | Griffon Fauve de Bretagne | Dogo Argentino | Bullmastiff
Alex da Kid worked on an a track with Eminem released in what year?,2010,2010,1,1.0,1,1,0.9152390956878662,256,5,Alex da Kid | Love the Way You Lie (Part II) | Love the Way You Lie | The Marshall Mathers LP 2 | Taylor Swift (album)
Who was the biological father of the emperor who built the Nemi Ships?,Germanicus,Emperor Caligula.,0,0.0,1,1,0.698399543762207,256,5,"Nemi ships | Titus | Caligula | Napoléon Charles Bonaparte | Charles VI, Holy Roman Emperor"
Is Mary Pierce or Gustavo Kuerten the older tennis player?,Mary Pierce,"Yes, Mary Pierce is older than Gustavo Kuerten.",0,0.4,1,1,0.7928156852722168,256,5,Mary Pierce | Gustavo Kuerten | Gustavo Kuerten career statistics | 2004 Heineken Open – Singles | Pam Teeguarden
What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?,ten,10,0,0.0,1,1,0.6883931159973145,256,5,"Georgia Middleman | Trenton, New Jersey | Miami metropolitan area | San Antonio | Lil Rounds"
One of the directors of Mediastan is well-known for founding what organisation in 2006?,WikiLeaks,"Julian Assange, founder of WikiLeaks.",0,0.33333333333333337,1,1,0.6313142776489258,256,5,Mediastan | Julian Assange | Alan Meckler | Asia Media Group | Charlie Shrem
Are Alexander Kluge and Sidney Salkow of the same nationality?,no,German,0,0.0,1,1,0.563636064529419,256,5,Sidney Salkow | Alexander Kluge | Artists Under the Big Top: Perplexed | Robbers' Roost (film) | The Lone Wolf Takes a Chance
Who beacme a star as a comic book character created by Gerry Conway and Bob Oksner?,Megalyn Echikunwoke,Bob Oksner.,0,0.0,0,1,0.548126220703125,256,5,Vixen (comics) | Bob Oksner | Super-Hip | Don S. Davis | The Amazing Spider-Man 129
"In what category did the composer of ""Elliot, a Soldier's Fugue"" win a Tony Award in 2008?",for Best Musical,"Composer of ""Elliot, a Soldier's Fugue"" won a Tony Award in 2008.",0,0.0,0,0,1.0107641220092773,256,5,Benny Andersson | Jeanine Tesori | Michael Tippett | Soundings (Carter) | Emmanuel Chabrier
"What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?",Revolution Studios,Revolution Studios and Happy Madison Productions.,0,0.5,1,1,0.7879934310913086,256,5,The Benchwarmers | Jon Heder | Napoleon Dynamite | Woke Up Dead | Foxcatcher
Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?,self-directed work processes,Self-management,0,0.0,1,1,0.5880591869354248,256,5,Socialist Thought and Practice | Workers' self-management | Pre-Marx socialists | Capitalist republic | Council communism
"When is the national league which the Manchester United is participating in, set to end in 2018?",13 May 2018,"May 13, 2018.",0,1.0,1,1,0.7903563976287842,256,5,2017–18 Manchester United F.C. season | 2017–18 Premier League | 2017–18 EFL Cup | Liverpool F.C. league record by opponent | 2017 New York City FC season
"What studio helped produce both Return to Never Land and McFarland, USA?",Walt Disney Pictures,Walt Disney Studios Motion Pictures.,0,0.7499999999999999,1,1,0.6659154891967773,256,5,"Return to Never Land | McFarland, USA | Peter Pan: Adventures in Never Land | Hummingbird (Local Natives album) | Thatgamecompany"
"Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?",Lord Gort,"Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort.",0,0.16666666666666669,1,1,1.122779369354248,256,5,"James Hill (British Army officer) | Herbert Lumsden | John Dill | John Vereker, 6th Viscount Gort | Herbert Plumer, 1st Viscount Plumer"
What kind of building did the Romans use that is still the most common architectural style for churches in Europe and America?,basilica,Basilica,1,1.0,1,1,1.2640621662139893,256,5,Basilica | Architecture of Italy | Serbo-Byzantine architecture | Serbo-Byzantine Revival | International Style (architecture)
Which college football team for the University of Oregon did Enoka Lucas played for ,The Oregon Ducks,Oregon Ducks football,0,0.6666666666666666,1,1,1.350492000579834,256,5,Oregon Ducks football | Enoka Lucas | Oklahoma Sooners football | List of Iowa State Cyclones in the NFL Draft | List of UAB Blazers head football coaches
"How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?",320 years,14th century.,0,0.0,0,1,0.8176109790802002,256,5,"Halebidu | Society of the Hoysala Empire | Hoysaleswara Temple | Economy of the Hoysala Empire | Lakshminarasimha Temple, Javagal"
What type of writing did both Richard Harding Davis and Harry Stephen Keeler write?,fiction,American journalism and fiction.,0,0.4,1,1,1.0927300453186035,256,5,Harry Stephen Keeler | Richard Harding Davis | Neil Gaiman | P. G. Wodehouse | John O'Hara
"Who has a wider scope of profession, Hrag Vartanian or Hovsep Pushman?",Hrag Vartanian,Hovsep Pushman,0,0.0,1,1,0.8787355422973633,256,5,Hrag Vartanian | Hovsep Pushman | Hyperallergic | Vartan Pasha | Karl Marx
"What type of group beat Sheryl Crow's ""All I Wanna Do"" on the ""Billboard"" Hot 100? ",American R&B vocal group,R&B,0,0.4,0,1,1.1528046131134033,256,5,"All I Wanna Do (Sheryl Crow song) | Strong Enough (Sheryl Crow song) | C'mon, C'mon | Tuesday Night Music Club | Total (group)"
Is The Moon-Spinners and Oceans both documentaries?,no,"Yes, both are documentaries.",0,0.0,1,1,1.0816056728363037,256,5,Oceans (film) | Earth (2007 film) | The Moon-Spinners | Sea Monsters (TV series) | Lyari Notes
"Which park is larger of the two, Doñana National Park or Timanfaya National Park?",Doñana National Park,Doñana National Park is larger.,0,0.7499999999999999,1,1,1.0925219058990479,256,5,Timanfaya National Park | Doñana National Park | Doñana disaster | Sanlúcar de Barrameda | Aznalcázar
"What film came out first, All the Marbles or What Ever Happened to Baby Jane?",What Ever Happened to Baby Jane?,All the Marbles came out first.,0,0.0,1,1,0.6911442279815674,256,5,What Ever Happened to Baby Jane? (1962 film) | What Ever Happened to... | ...All the Marbles | Debbie Burton | The Curious Case of Benjamin Button (film)
What is the name of the process used by a company that is located in New Jersey and invented Hexachrome?,CMYKOG process,Pantone,0,0.0,1,1,0.5898473262786865,256,5,Hexachrome | Pantone | Dow Chemical Company | Parker Hannifin | Fred C. Koch
What was the population of the town as of 2000 where the historic tugboat Catawissa is located?,"8,515","Catawissa, New York.",0,0.0,0,1,0.6770071983337402,256,5,"Catawissa (tugboat) | Norwalk, Connecticut | York | San Antonio | Burnley"
"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,"Eddie Murphy, Charlie Murphy.",0,0.6666666666666666,1,1,0.7201130390167236,256,5,Twisted Fortune | Charlie Murphy | Life (1999 film) | Coming to America | Eddie Murphy Raw
What was Rosario Dawson of Josie and the Pussycats film debut,"She made her film debut in the 1995 teen drama ""Kids"".",1995,0,0.16666666666666669,1,1,0.8692524433135986,256,5,Josie and the Pussycats (film) | Rosario Dawson | The Curious Case of Benjamin Button (film) | Confessions of a Teenage Drama Queen | 101 Dalmatians (1996 film)
Atlas Shrugged was a film based on the books by a proponent of what philosophy?,Objectivism,Ayn Rand,0,0.0,1,1,0.6235396862030029,256,5,Objectivism (Ayn Rand) | Ayn Rand: A Sense of Life | Atlas Shrugged (film series) | Ayn Rand | Atlas Shrugged: Part II
"What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""?",Apatosaurus,Apatosaurus.,1,1.0,1,1,0.8168103694915771,256,5,The Good Dinosaur | Raymond Ochoa | Xtractaurs | Bill Barretta | List of films about animals
Who was the American congressman whose actions led to a CIA program to arm Jihadi warriors in Afghanistan in the 1980's?,Charlie Wilson,Brad Wenstrup.,0,0.0,1,1,0.5857706069946289,256,5,Operation Cyclone | Brad Wenstrup | Charlie Wilson's War (film) | CIA activities in Somalia | William Cohen
What is the stage name of the former pornographic actress born in 1981 that co-hosted the 26th AVN Awards?  ,Belladonna,Thea Vidale.,0,0.0,1,1,0.8765068054199219,256,5,26th AVN Awards | 34th AVN Awards | 24th AVN Awards | 13th AVN Awards | 14th AVN Awards
"Which of the following bands is considered ""one of the most accomplished and creative Christian bands of the '90s"": Poor Old Lu or Shudder to Think?",Poor Old Lu,Poor Old Lu.,1,1.0,1,1,0.5340399742126465,256,5,Poor Old Lu | Shudder to Think | 10 Years (band) | Rose Blossom Punch | Craig Wedren
Which member of The New Russian School was both a doctor and a chemist besides being a composer?,Alexander Porfiryevich Borodin,Alexander Borodin.,0,0.8,1,1,0.6493971347808838,256,5,Pyotr Ilyich Tchaikovsky | Alexander Borodin | The Mighty Handful | Piano Sonata in C-sharp minor (Tchaikovsky) | Russian School Defense Staff
"The ""civic rally cross"" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships? ",Honda Ballade,Honda Primo.,0,0.5,1,1,0.8008303642272949,256,5,Honda Quint | Honda Domani | Honda Civic (third generation) | Honda Vigor | Honda CR-X
Crash is similar to what 16th century British card game in the sense that there is no betting?,"In Crash, there is no betting, as in Brag",No.,0,0.19999999999999998,1,1,0.5484232902526855,256,5,Crash (card game) | Three card brag | Triomphe | Put (card game) | Écarté
The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,Babylon,"Babylon, Iraq",0,0.6666666666666666,1,1,1.2077085971832275,256,5,Panel with striding lion | Striding Lion | Zhengyangmen | Ishtar Gate | Chongwenmen
Where does the story take place in 1988 film The Moderns?,1926 Paris,"Paris, 1926",0,1.0,1,1,1.0019633769989014,256,5,The Moderns | The Informers (2008 film) | The Real Glory | Howards End (film) | Camden College (fictional college)
When Copsi was made earl of Northumbria he went back to reside in a town at the confluence of which two rivers?,Ouse and Foss,York,0,0.0,1,1,0.7838935852050781,256,5,"Copsi | York | Wallingford, Oxfordshire | Burnley | Ranulf le Meschin, 3rd Earl of Chester"
The physicist who is responsible for identifying the Rabi cycle won what award?,Nobel Prize,Nobel Prize in Physics,0,0.6666666666666666,1,1,0.5279839038848877,256,5,Isidor Isaac Rabi | Rabi cycle | Albert Potter Wills | Steven Kahn | William Allen Zajc
"Which is founded by a president, University of Washington or University of Virginia?",University of Virginia,University of Virginia,1,1.0,1,1,1.086451768875122,256,5,University of Virginia | University of Washington | Jefferson Memorial | Edwin Alderman | The Washington Papers
The title Grigory Drozd lost in May 2016 was won by a boxer who made his acting debut in what film?,"""Creed""",Dangal (2016),0,0.0,1,1,0.846684455871582,256,5,Grigory Drozd | Muhammad Ali | Hasim Rahman | Tony Bellew | Dangal (film)
The Soul of a Butterfly is an autobiography of a professional boxer that was born in what year?,1942,1942,1,1.0,1,1,0.7693450450897217,256,5,The Soul of a Butterfly | Muhammad Ali | Mickey Walker (boxer) | Mike Tyson | David Haye
"""52nd Street"" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?",Billy Joel,Billy Joel.,1,1.0,1,1,0.7294793128967285,256,5,52nd Street (album) | Billy Joel | Elton John | Blue Money | Philip Aaberg
Are Chlidanthus and Maianthemum both flowering plants?,yes,"Yes, both are flowering plants.",0,0.33333333333333337,0,1,1.0446827411651611,256,5,Maianthemum | Chlidanthus | Chiranthodendron | Zeltnera | Austrobaileyales
What ABC television series was inspired by a 2011 film and cast Dominic Cooper as young Howard Stark?,Agent Carter,Agent Carter.,1,1.0,1,1,0.6171016693115234,256,5,Dominic Cooper | Agent Carter (TV series) | Parallels (film) | The Blitzkrieg Button | Now is Not the End
A Wind in the Door is part of a series written by who?,Madeleine L'Engle,Madeleine L'Engle,1,1.0,1,1,0.7597460746765137,256,5,A Wind in the Door | Close the Last Door | Neil Gaiman | Dan Angel | The Curious Case of Benjamin Button (film)
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1999.,1,1.0,1,1,0.6361179351806641,256,5,Guns N' Roses discography | True Lies | Arnold Schwarzenegger filmography | End of Days (film) | Oh My God (Guns N' Roses song)
What running back ended his career in 2006 and was one of the rushers Matt O'Dwyer blocked for?,Curtis Martin,Orlando Pace.,0,0.0,1,1,0.7912876605987549,256,5,Matt O'Dwyer | Curtis Martin | Orlando Pace | Da'Rel Scott | Tedy Bruschi
Bobby Bowden coached which former Toronto Blue Jays minor league baseball player?,Chris Weinke,Bobby Bowden coached Sean Casey.,0,0.0,0,1,0.7308132648468018,256,5,1997 Toronto Blue Jays season | List of Toronto Blue Jays minor league affiliates | Chris Weinke | Sean Casey (baseball) | Tom Cheek
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?,Shropshire Union Canal,Shrewsbury & Newport Canals Trust,0,0.0,1,1,0.9754581451416016,256,5,Shrewsbury &amp; Newport Canals Trust | Shrewsbury Canal | Droitwich Canals Trust | Cotswold Canals Trust | Shropshire Union Canal
"Parafield, South Australia is very near the airport and what campus of the University of South Australia?",Mawson Lakes,Parafield is near the University of South Australia's Mawson Lakes campus.,0,0.3076923076923077,1,1,0.8211228847503662,256,5,"Parafield Airport | Parafield, South Australia | Para Hills West, South Australia | Parafield Gardens, South Australia | Electoral district of Adelaide"
"Which facility was founded in Missouri, Discovery Zone or Valentino's?",Discovery Zone,Discovery Zone,1,1.0,1,1,0.888054609298706,256,5,Valentino's | Discovery Zone | Valentino SpA | Pizza Factory | Leaps and Bounds (playplace)
What is this subfamily within the cat family Felidae named by Reginald Innes Pocock that is descendant of Pseudaelurus?,Pantherinae,Pantherinae,1,1.0,1,1,0.5322690010070801,256,5,Pantherinae | Pseudaelurus | Felis margarita meinertzhageni | Ornithoctoninae | Pterinochilus
"What is the best known novel from the author of ""Laura Warholic""?","""Darconville’s Cat""",Edna O'Brien,0,0.0,0,1,0.6390020847320557,256,5,Laura Warholic | Edna O'Brien | Perfume (novel) | Charles Scribner's Sons | Ayn Rand
"What notable radio personality was born in North Bend, Oregon?",Delilah Luke,Delilah Rene,0,0.5,1,1,0.996152400970459,256,5,"Delilah (radio host) | North Bend, Oregon | Radio personality | Southwest Oregon Regional Airport | North Bend, British Columbia"
What occupations do Toshi and Emily Haines share?,singer and songwriter,Toshi and Emily Haines share the occupation of being musicians.,0,0.15384615384615383,1,1,1.0289225578308105,256,5,Emily Haines | Toshi (musician) | What Is Free to a Good Home? | Knives Don't Have Your Back | Bret Easton Ellis
What Olympic medal did the opponent of Crawford Ashley for the World Boxing Association (WBA) World super middleweight title win in 1984?,a silver medal,1984 Olympics,0,0.0,0,1,1.107710838317871,256,5,Crawford Ashley | Scott Dixon (boxer) | Mike Tyson | Muhammad Ali | Keith Thurman
"What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?","Umina Beach, New South Wales",Microwave Jenny,0,0.0,1,1,0.8783645629882812,256,5,"Phegans Bay, New South Wales | Microwave Jenny | Avoca Beach, New South Wales | Umina Beach, New South Wales | Shelly Beach, New South Wales"
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?,Spain,American,0,0.0,0,1,0.7077114582061768,256,5,Thomas Parker Sanborn | Hugh McCulloch (poet) | James Joyce | Perfume (novel) | P. G. Wodehouse
What is the main difference between the game Plateau and the game Colt Express?,Colt Express is a railway-themed,"Game Plateau is a two-player abstract strategy board game, while Colt Express is a railway-themed family board game.",0,0.4347826086956522,1,1,0.9349462985992432,256,5,Colt Express | Plateau (game) | Colt M1877 | Walther Model 9 | BoardGameGeek
"What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?",New York and New Jersey campaign,"Battle of White Plains, Battle of Mamaroneck, New York and New Jersey campaign, Battle of Bunker Hill, 10th Continental Regiment.",0,0.4615384615384615,1,1,1.1502611637115479,256,5,Battle of White Plains | Battle of Mamaroneck | New York and New Jersey campaign | Battle of Bunker Hill | 10th Continental Regiment
Do the bands 3OH!3 and Moonbabies have the same number of members?,yes,"Yes, both bands have the same number of members.",0,0.19999999999999998,0,1,0.7901735305786133,256,5,Moonbabies (band) | 3OH!3 | 3OH!3 (album) | Omens (album) | Want (3OH!3 album)
"Before going to the London School of Theology, John Burges spent six years working for a company headquartered in what country?",the Netherlands,England,0,0.0,1,1,0.7054731845855713,256,5,John Burges | Royal Dutch Shell | List of buildings by William Burges | Biblical Creation Society | JPMorgan Chase
"Who was the director of the 2007 American action film starring the actress, professionally known as Maggie Q.?",Len Wiseman,Tony Ching.,0,0.0,0,1,0.6938526630401611,256,5,Maggie Q | Nikita Mears | Naked Weapon | Furious 7 | Tara Macken
What kind of beverage does Planter's Punch and Black Velvet have in common?,cocktail,Beer and Velvet.,0,0.0,1,1,0.3764503002166748,256,5,Planter's Punch | Black Velvet (beer cocktail) | Black Velvet (magazine) | Bigger and Blackerer | Rose Blossom Punch
Which movie came out first Muppet Treasure Island or Million Dollar Arm ?,Muppet Treasure Island,Muppet Treasure Island came out first.,0,0.6666666666666666,1,1,0.5930640697479248,256,5,Million Dollar Arm | Muppet Treasure Island | Big Bug Man | Return to Never Land | Disney Renaissance
"Approximately how many locations is BJ's Wholesale Club operating in, as of early 2008?",650 locations,Approximately 650.,0,0.5,1,1,0.9466407299041748,256,5,BJ's Wholesale Club | Wholesale Club | US Vision | TJX Companies | Vocelli Pizza
Which market town in Lancashire is part of the BB postcode area?,Burnley,Blackburn,0,0.0,1,1,0.9386172294616699,256,5,BB postcode area | Burnley | PR postcode area | LA postcode area | PE postcode area
An American Werewolf in Paris was a partial sequel to the comedy film starring whom?,"David Naughton, Jenny Agutter and Griffin Dunne","An American Werewolf in Paris was a partial sequel to John Landis' 1981 film ""An American Werewolf in London"".",0,0.0,1,1,1.037053108215332,256,5,An American Werewolf in Paris | An American Werewolf in London | Julie Delpy | Clerks II | David Naughton
Who was the fourth son of the lord of the Seventeen Provinces of the Netherlands in 1555?,Diego Félix of Austria,Philip II of Spain.,0,0.25,0,1,0.7663009166717529,256,5,"Philip II of Spain | Seventeen Provinces | Eighty Years' War | Charles VI, Holy Roman Emperor | Pragmatic Sanction of 1549"
"What three time Tony nominee composed ""Ghost Quartet""?",Dave Malloy,"Dave Malloy, Jeanine Tesori, Melinda Wagner.",0,0.5,1,1,0.7084431648254395,256,5,"Dave Malloy | Jeanine Tesori | Ghost Quartet | Proceed, Moon | Michael Tippett"
Were Triumph of the Will and The End of America both made in the same year?,no,No.,1,1.0,1,1,0.7174577713012695,256,5,Triumph of the Will | The End of America (film) | End of Days (film) | South of 8 | Will (TV series)
"Maria Radu is best known for winning the 3000 meters at which Edmonton, Alberta, sporting event? ",1983 Summer Universiade,"Edmonton, Alberta, Canada.",0,0.0,1,1,0.5661616325378418,256,5,Maria Radu | Summer Olympic Games | 1983 Summer Universiade | All-American Strongman Challenge | 3000 metres race walk
"Which film was produced first, Dangal or The Man from Snowy River II?",The Man from Snowy River II,Dangal was produced first.,0,0.0,1,1,0.6315271854400635,256,5,Return to Snowy River | The Man from Snowy River II | Dangal (film) | The Man from Snowy River (soundtrack) | Bruce Rowland
William Novac co-wrote the memoir of what American retired professional basketball player who is current president of basketball operations for the Los Angeles Lakers?,"Earvin ""Magic"" Johnson Jr.",Kareem Abdul-Jabbar.,0,0.0,1,1,0.8971550464630127,256,5,Magic Johnson | Jim Buss | Joe Bryant | Kareem Abdul-Jabbar | Bill Walton
What pistol cartridge was the original cartridge for the service pistol produced by a German arms manufacturer between 1896 and 1937?,7.63×25mm Mauser,10.6×25mmR,0,0.0,0,1,1.0378174781799316,256,5,10.6×25mmR | Mauser C96 | 7.65×21mm Parabellum | Luger pistol | .35 S&amp;W Auto
"Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?",Keith Morris,Keith Morris or Rome Ramirez.,0,0.5714285714285715,1,1,0.8274834156036377,256,5,Keith Morris | Rome Ramirez | List of Circle Jerks band members | Keith Moon | Yours Truly (Sublime with Rome album)
The M104 155mm Projectile was specifically designed to carry about 11.7 pounds of what prototypical substance?,mustard gas,Chemical artillery shell,0,0.0,0,1,0.8773453235626221,256,5,M104 155mm Cartridge | M121 155mm Cartridge | M107 projectile | M864 | M795
What religion was the martyr to whom the Lady of the Valey statue is dedicated?,Christian,Catholicism,0,0.0,1,1,1.1995434761047363,256,5,Saint George | King Charles the Martyr | Martyrs' Memorial Patna | Theonestus of Vercelli | Abbey Church of Saint Foy
Futbolita has interviewed what Spanish Professional footballer who plays as a striker for New York City FC?,David Villa,David Villa,1,1.0,1,1,0.6369340419769287,256,5,David Villa | Futbolita | Win! | Antonio Valencia | 2017 New York City FC season
What subsidiary of the largest airline of the Republic of China (Taiwan) has a main hub at Taichung Airport?,Mandarin Airlines,Taichung International Airport,0,0.0,1,1,0.9603006839752197,256,5,Mandarin Airlines | China Airlines | Taichung International Airport | AirAsia | Hawaiian Airlines
What was the estimated population of the city that Luis Villalta Aquino was from in 2012?,"102,984","1,000,000",0,0.0,0,1,0.8595046997070312,256,5,"San Luis Potosí City | Tucson, Arizona | Luis Villalta | San Antonio | Las Cruces, New Mexico"
"What player mentioned in ""The Breaks of the Game"" was inducted into the Naismith Memorial Basketball Hall of Fame on May 10, 1993?",Bill Walton,Bill Walton.,1,1.0,1,1,0.7911112308502197,256,5,The Breaks of the Game | Lenny Wilkens | Bill Walton | Chauncey Billups | Kareem Abdul-Jabbar
