question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"Jennifer Gordon received a bachelor of arts degree from which women's liberal arts college in Cambridge, Massachusetts, and functioned as a female coordinate institution for the all-male Harvard College?",Radcliffe College,Radcliffe College,1,1.0,1,1,0.4347827434539795,32,5,Radcliffe College | Harvard College | Seven Sisters (colleges) | Seven Sisters (colleges) | Mary O'Donoghue
"Killing You is a song by a band that consists of lead vocalist Danny Worsnop, guitarists Ben Bruce and Cameron Liddell, drummer James Cassells and what bassist?",Sam Bettley,"Lead vocalist Danny Worsnop, guitarists Ben Bruce and Cameron Liddell, drummer James Cassells, bassist Zach House.",0,0.0,0,1,0.7397205829620361,32,5,Asking Alexandria | Ben Bruce | Killing You | From Death to Destiny | Whitechapel (band)
"U.S. Representative Mike Conaway is investigating interference in what US elections with the help of American attorney, politician and former prosecutor Trey Gowdy and Tom Rooney?",2016 United States elections,Trey Gowdy and Tom Rooney are investigating interference in the 2016 US elections.,0,0.23529411764705882,1,1,0.6888327598571777,32,5,Mike Conaway | Trey Gowdy | Texas's 11th congressional district | Ford CDW27 platform | Is Google Making Us Stupid?
 Arena Essex Raceway is built alongside an out-of-town shopping centre constructed on the site of a former what?,chalk quarry,Tesco Stores Limited,0,0.0,0,1,0.6899867057800293,32,5,Arena Essex Raceway | Arena Park Shopping Centre | Arena Park Shopping Centre | Indianapolis Motor Speedway | Askwith (Maine)
Luke Rockhold defeated the MMA fighter who was the first to earn a win against which champion in the UFC?,Anderson Silva,Anderson Silva,1,1.0,0,1,0.6909053325653076,32,5,Luke Rockhold | Luke Rockhold | Luke Rockhold | Luke Rockhold | Anderson Silva
What day in November is Southpark most congested?,the fourth Thursday,OC Transpo Route 61,0,0.0,0,1,0.6875154972076416,32,5,"SouthPark Mall (Charlotte, North Carolina) | Sarasota County Area Transit | OC Transpo Route 61 | Newport Life Magazine | List of Mobile Suit Gundam 00 episodes"
Who created the manga series originally serialized from 1994-1995with a superheroine?,Tonde Burin,Shotaro Ishinomori,0,0.0,0,0,0.4714624881744385,32,5,Akaneiro ni Somaru Saka | Stray Little Devil | Spider-Man | Neuro: Supernatural Detective | Android Kikaider
Are Steve Perry and Leslie West both singers?,yes,"Yes, both Steve Perry and Leslie West are singers.",0,0.19999999999999998,0,1,0.6869723796844482,32,5,Leslie West | Toshi (musician) | Steve Perry | Leslie West Live! | Leslie Pearl
"What was the middle name of the actress who was cast alongside Harvey Fierstein, Linda Hart, Dick Latessa, Clarke Thorell, Mary Bond Davis, Laura Bell Bundy, Matthew Morrison, Corey Reynolds, and Marissa Jaret Winokur in Hairspray?",Marie,Mary,0,0.0,0,1,0.40849804878234863,32,5,Hairspray (2002 album) | Inherent Vice (film) | Beverlee McKinsey | The Secret Life of Pets | Bad Hair Day (film)
"Which movie was based on a book, The Haunted Mansion orThe Greatest Game Ever Played? ",The Greatest Game Ever Played,The Haunted Mansion,0,0.25,0,1,0.742424488067627,32,5,The Haunted Mansion (film) | James Bond 007: From Russia with Love | Play the Game (2015 film) | The Deadly Game (1982 film) | Tag: The Power of Paint
Shepard Settlement is just south of what major New York city?,Syracuse,New York City,0,0.0,0,1,0.6889369487762451,32,5,"Shepard Settlement, New York | Odessa, Texas | National Old Trails Road | Shepard Settlement Cemetery | South Oyster Bay"
What type of writing did both Richard Harding Davis and Harry Stephen Keeler write?,fiction,American fiction and mystery writers.,0,0.33333333333333337,1,1,0.4433555603027344,32,5,Richard Harding Davis | Harry Stephen Keeler | Orson Scott Card | Harry Shannon | Richard Aldington
"The name od the Jason Hook album ""Safety Dunce"" is a play on the words of a song released in what year? ",1983,2003,0,0.0,0,1,0.4139246940612793,32,5,Safety Dunce | Voivod (album) | Fush Yu Mang | One Love (Nas song) | The People (Common song)
Kasimir Bileski was a noted stamp dealer based in a Canadian province that is bordered by which 2 US states?,North Dakota and Minnesota,Manitoba,0,0.0,0,1,0.3112633228302002,32,5,Kasimir Bileski | Canada | Saint-Jean-Baptiste Day | Manitoba | Military history of Nova Scotia
What ranks does Jerry Kyd wear while captaining the largest warship ever built for the Royal Navy?,Captain while retaining the substantive rank of Commodore,Gold stripes on the lower sleeve.,0,0.14285714285714288,0,1,0.4560673236846924,32,5,Jerry Kyd | HMS Queen Elizabeth (R08) | Military ranks of Syria | Admiral Clarey Bridge | Neafie &amp; Levy
What movement is this music seen as that released Facta Loquuntur as their first full length album?,neo-völkisch,Black Metal,0,0.0,0,1,0.741096019744873,32,5,Facta Loquuntur | Loona discography | Event Horizon (album) | Katastrophy Wife | Life in Technicolor II
Who fills in occasionally for the meteorologist who replaced  Ginger Zee ?,Kait Parker,Kait Parker,1,1.0,1,1,0.38453245162963867,32,5,Kait Parker | Bill Karins | Ginger Zee | Pedram Javaheri | Kait Parker
In between Remember the Titans and My Favorite Martian which film film grossed $36.8 million domestically?,My Favorite Martian,$36.8 million,0,0.0,0,0,0.3992180824279785,32,5,List of accolades received by The Hurt Locker | Titan A.E. | Robin Hood (2010 film) | Sara Bennett | List of accolades received by True Grit
When was the American writer of the a series of four vampire-themed fantasy romance novels born?,"December 24, 1973","August 24, 1951",0,0.3333333333333333,0,1,0.49265360832214355,32,5,Twilight (novel series) | Orson Scott Card | Vampire Academy | Evernight (series) | Themes in A Song of Ice and Fire
In what corner of Missouri is radio station WMBH located?,southwestern,"Joplin, Missouri",0,0.0,1,1,0.6922636032104492,32,5,"WMBH | WMBH | Joplin, Missouri | KLIK | WDCH-FM"
Which documentary film was released first Tar Creek or Volcanic Sprint?,Volcanic Sprint,Tar Creek,0,0.0,1,1,0.7398059368133545,32,5,Volcanic Sprint | Tar Creek (film) | High School (1968 film) | Gettysburg (2011 film) | Howard Barish
"Who is from farther west, Halestorm or Audioslave?",Audioslave,Halestorm or Audioslave,0,0.5,1,1,0.4282078742980957,32,5,Halestorm | Audioslave | Audioslave | Revelations (Audioslave album) | Wavves
 The Alexander Dawson School is located in a community that occupies how many acres ?,"22,500 acres",6 acres,0,0.5,0,0,0.4191584587097168,32,5,"Southern York County School District | West Shore School District | Shawnee Heights USD 450 | Lancaster School (Sigourney, Iowa) | Alexander Dawson School (Lafayette, Colorado)"
Douglas D. Scott is an American archaeologist most notable for his work at the site of a battle that occurred in what year?,1876,1863,0,0.0,0,1,0.5060939788818359,32,5,"Douglas D. Scott | Lake George Battlefield Park Historic District | Wilson Mounds and Village Site | Fort Bend | Keslers Cross Lanes, West Virginia"
The General Survey Act was passed shortly after the Supreme Court decision that discussed what concept?,interstate commerce,Speech or Debate Clause,0,0.0,0,1,0.4129366874694824,32,5,General Survey Act | Gonzales v. Carhart | Dale Minami | Owasso Independent School District v. Falvo | Gravel v. United States
Which services did Rock Nominees Ltd and  ISS A/S (Integrated Service Solutions) have in common?,"cleaning, catering and security",Services,0,0.0,0,1,0.6896162033081055,32,5,ISS A/S | Rock (Nominees) Ltd v RCO Holdings Ltd | Analog Devices | Sierra Nevada Corporation | Front End Loader
"Which of the following is known for his work ""Good Bye Lenin!"" in 2003: Vladimir Danilevich or Wolfgang Becker?",Wolfgang Becker,Vladimir Danilevich or Wolfgang Becker.,0,0.5714285714285715,1,1,0.4210667610168457,32,5,"Wolfgang Becker | Vladimir Danilevich | Good Bye, Lenin! | Bernard Malamud | Peter Weiss"
Which retired baseball player played Chad Bradford in a movie adaptation of a Michael Lewis book?,Casey Bond,Casey Bond,1,1.0,0,1,0.3557000160217285,32,5,"Steve Kettmann | Casey Bond | The Pride of St. Louis | The Blind Side (film) | War Eagle, Arkansas (film)"
"What plant has about 40 species native to Asia, Manglietia or Abronia?",Manglietia,Manglietia or Abronia,0,0.5,1,1,0.7410793304443359,32,5,Abronia (plant) | Manglietia | Zieria | Abronia maritima | Abronia villosa
The alcoholic drink that shares a name with Quintessentially Unreal's 1996 album is commonly reffered to in historical literature as what?,the green fairy,Absinthe,0,0.0,0,1,0.7407712936401367,32,5,Fucking Hell | Quintessentially Unreal | Johannes Franciscus Swinkels | Absinthe | Hurricane glass
Where in the northernmost and largest freguesia can we find the Communications Museum?,"Macau, China",Communications Museum,0,0.0,0,0,0.6737947463989258,32,5,Museum für Kommunikation | Museum of the American Gangster | 1994 Winter Olympics | Ny-Ålesund | Halmstad
Are Villa Paletti and Betrayal at House on the Hill both board games?,yes,Yes.,1,1.0,0,1,0.744659423828125,32,5,Villa Paletti | Betrayal at House on the Hill | Tapp-Tarock | Kris Oprisko | Brian Campbell (game designer)
"Which film was released first, Home on the Range or Pete's Dragon?",Home on the Range,Home on the Range was released first.,0,0.7272727272727273,1,1,0.5500459671020508,32,5,Pete's Dragon (2016 film) | Home on the Range (2004 film) | Home on the Range | Alan Menken | McCarthy's Bar
Are both American Foxhound and Löwchen types of Foxhounds?,no,"Yes, both American Foxhound and Löwchen are types of Foxhounds.",0,0.0,1,1,0.7409660816192627,32,5,American Foxhound | English Foxhound | International Foxhound Association | Dumfriesshire Hound | Trigg Hound
Crash is similar to what 16th century British card game in the sense that there is no betting?,"In Crash, there is no betting, as in Brag",No,0,0.19999999999999998,1,1,0.742112398147583,32,5,Crash (card game) | Horse racing in South Korea | Canfield (solitaire) | Tapp-Tarock | Écarté
"What film came out first, All the Marbles or What Ever Happened to Baby Jane?",What Ever Happened to Baby Jane?,All the Marbles,0,0.0,1,1,0.7417194843292236,32,5,...All the Marbles | What Ever Happened to Baby Jane? (1962 film) | Robert Aldrich | What Ever Happened to Baby Toto? | Trilogy: The Weeping Meadow
"Who was born earlier, Johnny Lujack or Jim Kelly?",Jim Kelly,Johnny Lujack was born earlier.,0,0.0,1,1,0.6906917095184326,32,5,Jim Kelly (author) | Jim Kelly (martial artist) | Paul Kelly (U.S. musician) | Skip Kelly | Johnny Lujack
Jamell Anderson plays for the basketball team from what city?,Ellesmere Port,Anderson County High School,0,0.0,0,0,0.6900007724761963,32,5,Cleveland Cavaliers | Los Angeles Clippers | Portland Trail Blazers | Jimmy Dan Conner | Jordan Kent
"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",Monsters vs. Aliens,My Dog Tulip or Monsters vs. Aliens? (Monsters vs. Aliens) or (My Dog Tulip)? (My Dog Tulip),0,0.3,1,1,0.6896183490753174,32,5,Monsters vs. Aliens (video game) | Monsters vs. Aliens | Buchanan Brothers | Monsters vs. Aliens (franchise) | My Dog Tulip
"Which university, attended by Jonas Tilly, is part of California's three-system public higher education plan?",University of California,"University of California, Berkeley",0,0.8571428571428571,1,1,0.44159364700317383,32,5,"University of California | University of California | University of California, Berkeley | Michael Marlow (economist) | Mark Sanchez"
"Which documentary film premiered first, Grizzly Man or Pray the Devil Back to Hell?",Grizzly Man,Pray the Devil Back to Hell premiered first.,0,0.0,1,1,0.5589745044708252,32,5,Pray the Devil Back to Hell | Grizzly Man | Coyotes (song) | Grizzly Man (soundtrack) | Timothy Treadwell
"What was the arena, in which the 2017 Brit Awards were held, called during the 2012 Olympics ?",North Greenwich Arena,Arena Birmingham,0,0.4,0,1,0.36895155906677246,32,5,Take Me Home Tour (One Direction) | Arena Birmingham | 2017 Brit Awards | 2014 Premier League Darts | Arena Birmingham
Were H. G. Wells and Rubén Darío both English?,no,"Yes, both were English.",0,0.0,1,1,0.6898646354675293,32,5,Rubén Darío (disambiguation) | H. G. Wells | Darío (crater) | Rubén Darío | Star Begotten
Who has won more olympic medals: Angelique Kerber or Amélie Mauresmo?,Amélie Simone Mauresmo,Kerber 2 Mauresmo 0,0,0.28571428571428575,1,1,0.7262072563171387,32,5,Angelique Kerber career statistics | Angelique Kerber | Amélie Mauresmo | 2010 Sony Ericsson Open – Women's Doubles | Amélie Mauresmo
The Porsche 968 was the last in a line of front-engined sports cars following the 944 and which earlier model?,924,Porsche 968 was the last in a line of front-engined sports cars following the 944.,0,0.0,0,1,0.7413594722747803,32,5,Porsche 968 | Porsche 968 | Porsche 944 | Ferrari 330 TRI/LM | Ferrari F355
"Who directed the film to which "" A Perfect Murder"" was a modern remake? ",Alfred Hitchcock,Alfred Hitchcock,1,1.0,1,1,0.36736631393432617,32,5,The Perfect Murder (film) | A Perfect Murder | A Perfect Murder | Breathless (1983 film) | The Last Witness (1980 film)
Jun Ji-hyun rose to fame after her as a girl in a film that's title means what?,"""That Bizarre Girl""",Windstruck,0,0.0,0,1,0.471177339553833,32,5,Once Upon a Time in High School | Windstruck | Tazza: The High Rollers | Jun Ji-hyun | Amie Casey
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?,1898,1961,0,0.0,1,1,0.4930994510650635,32,5,The Turn of the Screw | The Innocents (1961 film) | Henry: Portrait of a Serial Killer | The Outcry | Sleepy Hollow (film)
"Who is older, Simon Neil or Michael McKean?",Michael John McKean,Simon Neil is older.,0,0.0,1,1,0.4125945568084717,32,5,Simon Neil | David St. Hubbins | Michael McKean | Ronan Keating | Lenny and the Squigtones
When was the friends song was released which is taken from the fourth studio album of canadian singer and song writer Justin Bieber?,"August 17, 2017",The song was released in 2015.,0,0.0,0,1,0.741347074508667,32,5,Friends (Justin Bieber and BloodPop song) | What Do You Mean? | Purpose (Justin Bieber album) | Sorry (Justin Bieber song) | I'll Show You (Justin Bieber song)
What is the birthday of the Earl of Merioneth?,10 June 1921,1947,0,0.0,0,1,0.4202098846435547,32,5,"John Erskine, Earl of Mar (1675–1732) | Patrick MacMahon (bishop) | Duke of Bedford | Edward II of England | Earl of Merioneth"
"What university did the last Detroit Pistons player to wear the number retired in honor of a player nicknamed ""The Worm"" attend?",Georgetown University,Napa High School.,0,0.0,1,1,0.31079554557800293,32,5,Delray Brooks | Dennis Rodman | Jerome Williams (basketball) | Josh Carter | Steve Hendrickson
"Which actor starred in both ""The Best Years of Our Lives"" in 1946 and ""The Crowded Sky"" in 1960?",Carver Dana Andrews,Dana Andrews,0,0.8,0,1,0.35380101203918457,32,5,William Wyler | The Crowded Sky | Fredric March | Teresa Wright | Dana Andrews
The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?,Alice's Adventures in Wonderland,Lewis Carroll's novel,0,0.0,0,1,0.4630162715911865,32,5,The Red Queen's Race | Red Queen's race | Red Queen (Through the Looking-Glass) | Red Queen (novel) | Lantern Waste
Eusebio Valli studied alongside a physician who was the pioneer of what field?,bioelectromagnetics,Eusebio Valli studied alongside a physician who was the pioneer of field surgery.,0,0.0,0,1,0.7412571907043457,32,5,Eusebio Valli | Ali Qushji | Nikolay Pirogov | Johann Ludwig Hannemann | Viken Babikian
Which community did Otto Gross join which includes the popular destination Monte Verita?,joined the utopian Ascona community,Monte Verita,0,0.0,0,1,0.6874933242797852,32,5,Hans Gross | Otto Gross | Gisa Geert | Navarre | Ljubljana Botanical Garden
The rifle cartridge created by the Swedish was also shared by which other nation?,Norway,Other nations.,0,0.0,0,1,0.6412713527679443,32,5,Tuve landslide | 6.5×55mm | 8×68mm S | 7.92×57mm Mauser | 10.6×25mmR
"Near which town did the family of author of the ""Adventures of Huckleberry Finn"" own several tracts of land?",Santa Fe,Mark Twain,0,0.0,0,0,0.7411890029907227,32,5,"East Bend, Kentucky | Mark Twain in Nevada | Kenneth Roberts (author) | William Parkhurst Winans | Tom Reilly (author)"
which Soviet Russian cellist.did Anton Ginsburg work best known as accompany ,Daniil Shafran,Anton Ginsburg worked best known as accompanist to Sviatoslav Knushevitsky.,0,0.0,0,1,0.5433204174041748,32,5,Anton Ginsburg | Anton Ginsburg | Sviatoslav Knushevitsky | Mstislav Rostropovich | Daniil Shafran
"Are the bands ""Black Grape"" and ""Balance and Composure"" from the same country?",no,"Yes, they are from the same country.",0,0.0,0,1,0.6878209114074707,32,5,Balance and Composure | Black Grape | Black Grape Global | Catapilla | The Black Crowes
"Who is younger, Billy Idol or Ray Wilson?",Raymond Wilson,Billy Idol is younger.,0,0.0,0,1,0.6883645057678223,32,5,Billy Idol | Billy Ray Cyrus discography | Ray Wilson Live | Trace Cyrus | Devil's Playground (album)
When was the writer of Seesaw born? ,"April 8, 1943","Brandon, Manitoba, Saskatchewan, Prince Albert, Norway, American writer, Kurt Vonnegut Jr.",0,0.0,0,1,0.6895022392272949,32,5,Jeff Sampson | Seesaw (musical) | Douglas Hill | See You Tomorrow | Kurt Vonnegut
Stockely Webster has paintings hanging in what home (that serves as the residence for the Mayor of New York)?,Gracie Mansion,First Lady of New York,0,0.0,0,1,0.4264183044433594,32,5,Stokely Webster | Darragh Park | Darragh Park | Carnegie Hall Tower | Chirlane McCray
Near the banks of what river is the city in Romania with a partner Aspen Institute located?,Dâmbovița River,Bucharest,0,0.0,0,1,0.3528900146484375,32,5,Aspen Institute | Bucharest | Indian River State College | Bratislava | University of Colorado Boulder
Matthew Butturini was born in a town on the Tweed River how many km north-east of Sydney?,848,"Tweed Heads, New South Wales",0,0.0,0,1,0.5351419448852539,32,5,"Matthew Butturini | Ungarie | Sydney | Port Macquarie | Tweed Heads, New South Wales"
"Boulevardier and Earthquake are cocktails, one of which has a french nickname of what?",The Tremblement de Terre,Boulevardier,0,0.0,0,1,0.7398335933685303,32,5,Boulevardier (cocktail) | Oyster bar | Kir (cocktail) | Floc de Gascogne | Les Temps modernes
What kind of novelists were both Robert Stone and Truman Capote?,American,"American novelist, screenwriter, playwright, and actor.",0,0.2857142857142857,1,1,0.6886813640594482,32,5,Robert Stone (novelist) | Truman Capote | Truman Capote | A Christmas Memory | Michael Herr
"The actor who plays the grown version of Emma Swan's son, from ""Once Upon a Time"", also plays what character in the television show ""The Walking Dead""?",Gareth,The character is Andrew Lincoln.,0,0.0,0,1,0.49207401275634766,32,5,Henry Mills (Once Upon a Time) | Andrew J. West | Ed Westwick | Mary Margaret Blanchard | Andrew Lincoln
When was the rock band to which Pre-Creedence name was changed active? ,1960s and early 1970s,Late 1960s,0,0.3333333333333333,0,1,0.7406165599822998,32,5,Creedence Clearwater Revival | Creedence Clearwater Revisited | Pre-Creedence | Styx (band) | Dig Your Own Grave
Which tour did The Beatles release their album Dark Horse?,American tour,Dark Horse Tour,0,0.4,0,1,0.69366455078125,32,5,Magical Mystery Tour | Ask Me Why | Can't Stop Thinking About You | The Beatles' 1966 US tour | Dark Horse Tour
"Swiss music duo Double released their best known single ""The Captain of Her Heart"" in what year?",1986,1985,0,0.0,1,1,0.3706698417663574,32,5,Double (band) | The Captain of Her Heart | Blue (Double album) | Devils Ball | Kurt Maloo
What did the main character in Unbroken do in the Olympics?,Olympic distance runner,Meti fell off the plank.,0,0.0,0,0,0.47078371047973633,32,5,3 Arts Entertainment | Survivor Africa: Panama | Aron Koech | Tag: The Power of Paint | Manfred Oettl Reyes
"Which continent are both magazines, Sayidaty and Closer published?",Europe,Asia,0,0.0,0,1,0.5414657592773438,32,5,Closer (magazine) | Talk to the Press | WhatsOn | Sayidaty | Hugo Award for Best Professional Magazine
"Which documentary was filmed first, Almost Sunrise or Hail! Hail! Rock 'n' Roll?",Hail! Hail! Rock 'n' Roll,Almost Sunrise was filmed first.,0,0.0,0,1,0.4925708770751953,32,5,Hail! Hail! Rock 'n' Roll | Almost Sunrise | Sunrise (Day6 album) | Winning America | Sunset Strip (2012 film)
Chandgi Ram won a gold medal in 1970 in a continental multi-sport event held at which city ?,Bangkok,"Bangkok, Thailand",0,0.6666666666666666,1,1,0.41941380500793457,32,5,Chandgi Ram | Asian Games | 1970 Asian Games | Sochi bid for the 2014 Winter Olympics | 2008 Summer Olympics
Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?,Sun,Saturn,0,0.0,0,1,0.6888296604156494,32,5,Gary L. Bennett | Don Quijote (spacecraft) | Saturn V | Apollo 12 | COROT
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?,first baseman,Bert Campaneris,0,0.0,0,1,0.3990645408630371,32,5,Jim Kelch | Jim Kelch | Germán Barranca | Ed Randall | Bert Campaneris
The Fort Worth Zoo was rated as one of the top zoos by a magazine published where? ,"Birmingham, Alabama",Index Magazine,0,0.0,0,1,0.6897413730621338,32,5,Fort Worth Zoo | Index Magazine | Fort Worth Zoo | Wonder en is gheen Wonder | National Geographic Kids
What creature of American folklore gained notoriety in 1964?,Dewey Lake Monster,Chessie,0,0.0,0,1,0.35727643966674805,32,5,Chessie (sea monster) | Hidebehind | Choking Doberman | Bigfoot | Paleontology in Kentucky
Pandikona and Berger Blanc Suisse are both what kinds of animals?,dogs,Dogs,1,1.0,0,1,0.690812349319458,32,5,Berger Blanc Suisse | Pandikona | Pandikona | Perilla | Zieria
What profession do Raj Kapoor and Mike Cahill share?,director,Director,1,1.0,1,1,0.3130640983581543,32,5,Mike Cahill (director) | Ram Teri Ganga Maili | Julie (2004 film) | Bodyguard (2011 Hindi film) | Vakil Babu
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?,It's Always Sunny in Philadelphia,Quirke,0,0.0,0,1,0.42656517028808594,32,5,It's Always Sunny in Philadelphia | The Bill Cosby Show | Beth Greene | Quirke (TV series) | Ozie Boo!
Are the Sleepers located north or south of the Kancamagus Highway?,south,North,0,0.0,1,1,0.469005823135376,32,5,The Sleepers (New Hampshire) | Garden State Parkway | Sandwich Range | Irish Thoracic Society | Manhattan Community Board 1
"Illmatic, the debut studio album by Nas which featured the song ""N.Y. State of Mind"", was released on what date by which record label?","April 19, 1994, by Columbia Records",Columbia Records.,0,0.5,1,1,0.741276741027832,32,5,N.Y. State of Mind | Illmatic | Nas discography | Halftime (song) | Illmatic
"What party was Johan Henrik Deuntzer a part of before the party that translates to the ""Radical Left?""","Liberal ""Venstre"" party",Radical Socialist,0,0.0,0,0,0.3991985321044922,32,5,Josef Peukert | Syriza | Khun Srun | Rexist Party | Inquilabi Communist Sangathan
"What film was the screen debut of the musician nicknamed ""Lady Day""?",Symphony in Black,Lady Day,0,0.0,0,0,0.4503970146179199,32,5,Michael Stephenson (filmmaker) | Patrouille de choc | Song of the Open Road | Big Bug Man | Jim Jarmusch
"Who was considered more iconic, Charlie Chaplin or Bruce Bilson?","Charles Spencer ""Charlie"" Chaplin",Charlie Chaplin,0,0.6666666666666666,0,1,0.741034746170044,32,5,Bruce Bilson | Charlie: The Life and Art of Charles Chaplin | Noor Mohammed Charlie | Charlie Chaplin (singer) | Charlie: The Life and Art of Charles Chaplin
To where did the war criminal who is the fictional defendant in the film After the Truth flee in real life ?,South America,New York City,0,0.0,0,1,0.3835914134979248,32,5,After the Truth | Snake Plissken | Lake Headley | Alexander Pearce | Home (2015 film)
Were Jeff Martin and Kyle Patrick both in The Click Five?,no,"Yes, they were both in The Click Five.",0,0.0,1,1,0.5594096183776855,32,5,Kyle Patrick | Martin (TV series) | Primetime Glick | Hard Ball | Kyle Patrick (EP)
What military formation were participated in by both Oscar W. Koch and General George Smith Patton Jr. ?,Third Army,Oscar W. Koch and General George Smith Patton Jr. were both members of the 3rd Infantry Division.,0,0.0,0,1,0.689063310623169,32,5,George Patton (disambiguation) | Oscar Koch | George S. Patton | George Patton IV | George S. Patton Sr.
Paul Keenan composes works from Anglo-Saxon texts such as the codex donated to the library of Exeter Cathedral by whom?,Leofric,Paul Keenan composed works from the Exeter Book.,0,0.0,0,1,0.6378235816955566,32,5,Paul Keenan (composer) | Exeter Book | Exeter Book | Thorismund | Exeter Cathedral astronomical clock
What is the 2010 census population of the county where Wildcat Brook flows through Jackson?,"47,818","11,051",0,0.0,0,1,0.3699510097503662,32,5,"Coffeyville, Kansas | Biloxi, Mississippi | Wildcat Brook | Fort Madison, Iowa | Brandon, Mississippi"
"Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?",Ali Qushji,Ibn Tufail or Ali Qushji,0,0.5714285714285715,1,1,0.5394492149353027,32,5,Ibn Tufail | Ali Qushji | Ibn Zuhr | Ali Qushji | Sahn-ı Seman Medrese
Which comic series involves characters such as Nick Fury and Baron von Strucker?,Marvel,Nick Fury (2017 comic book),0,0.0,1,1,0.7435450553894043,32,5,"Nick Fury (2017 comic book) | Nick Fury vs. S.H.I.E.L.D. | Fenris (comics) | Nick Fury, Agent of S.H.I.E.L.D.: Empyre | Ultimate Nick Fury"
Which system of mountains in eastern North America is Hamburg Mountains a range region of,The Appalachian Mountains,Appalachian Mountains,0,0.8,1,1,0.7404987812042236,32,5,Hamburg Mountains (New Jersey) | Appalachian Mountains | Baffin Mountains | Stølsdalsnutane | North American Atlantic Region
"What was the nickname of Anthony Corallo, boss to ""Sal"" Avellino and head of the Lucchese mob family mob in New York?",Tony Ducks,"Anthony Corallo was known as ""The Duck"".",0,0.0,1,1,0.46251416206359863,32,5,Anthony Corallo | Joseph Glimco | Angelo Bruno | Salvatore Avellino | Anthony Casso
Are Brainerd Lakes Regional Airport and Sawyer International Airport located in Europe?,no,No,1,1.0,1,1,0.5942106246948242,32,5,Brainerd Lakes Regional Airport | Marquette County Airport | Brainerd Lakes Regional Airport | Sawyer International Airport | Air Wisconsin
"Pawnography, featuring Richard Corey Harrison, is filmed in what shop and town?",Gold & Silver Pawn Shop in Las Vegas,"Las Vegas, Nevada",0,0.4,0,1,0.38581061363220215,32,5,Pawnography | Rick Harrison | Pawnography | Pawn Stars | Game of Pawns (television series)
" Also known as the Great Action, what other name did this event go by?",Große Aktion,WWF Invasion,0,0.0,0,0,0.41969895362854004,32,5,WWE One Night Stand | FIBT World Championships 1960 | General Quarters (rules) | Battle of Aspromonte | WWF Invasion
"Which film was released first, Jawbreaker or Havenhurst?",Jawbreaker,Jawbreaker (1999) or Havenhurst (2017).,0,0.33333333333333337,1,1,0.42795443534851074,32,5,Jawbreaker (film) | Julie Benz | Havenhurst | Schutzengel (film) | The Lady Craved Excitement
"The actress who played Laurie Keller in the episode ""Pilot"" of the show Cougartown won what award in 2011?",Critics' Choice Television Award for Best Supporting Actress in a Comedy Series,Critics' Choice Television Award,0,0.5,1,1,0.5071473121643066,32,5,Busy Philipps | Pilot (Cougar Town) | Yvonne Perry | Laurie Keller | Rachel Berry
MadMaze was developed by Eric Goldberg as what type of game? ,role-playing game,Game designer,0,0.5,1,1,0.5300302505493164,32,5,MadMaze | Eric Goldberg (game designer) | Deathmaze | Paranoia (role-playing game) | Tag: The Power of Paint
What year was the Argentine singer and actor who both directed and starred in El Tio Disparate born?,1942,1942,1,1.0,1,1,0.49271368980407715,32,5,El Tío Disparate | Palito Ortega | Nadia Di Cello | Chen (singer) | Ximena Sariñana
Where is the English punk rock band which Howard Devoto is the original singer of formed,in Bolton,"Howard Devoto, the original singer of the English punk rock band Magazine, formed the band Chaos UK in 1979.",0,0.09523809523809525,1,1,0.6986105442047119,32,5,Magazine (band) | Chaos UK | The Stone Roses | Buzzcocks | Duran Duran
What is the current home arena of the NHL team Chris Summers plays for?,PPG Paints Arena,Pittsburgh Penguins,0,0.0,0,1,0.35619282722473145,32,5,Channel District | Lehigh Valley Steelhawks | 58th National Hockey League All-Star Game | Denver Avalanche | Chris Summers (ice hockey)
The star in a 1953 epic Metro-Goldwyn-Mayer film adaption of the play by Shakespeare had what occupation?,"American actor, film director and political activist","Actor, playwright, poet, theatre entrepreneur",0,0.16666666666666666,0,1,0.5156950950622559,32,5,Julius Caesar (1953 film) | Hamlet (1996 film) | Romeo and Juliet (1954 film) | Richard Thorpe | Shakespeare's life
What singer who sang in church during her childhood did Stacy Barthe pen album tracks for?,Katy Perry,Stacy Barthe,0,0.0,0,1,0.3741111755371094,32,5,Stacy Barthe | Ross Hannaman | Katy Perry | Fountains of Wayne | The Clark Sisters
"What writer is older, Bernard Malamud or Lois McMaster Bujold?",Bernard Malamud,"Bernard Malamud was born in 1914, Lois McMaster Bujold was born in 1949.",0,0.2666666666666667,1,1,0.7400350570678711,32,5,Bernard Malamud | Lois McMaster Bujold | Passage (Bujold novel) | Ethan of Athos | Shards of Honor
