question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010",2010,0,0.5,1,1,0.8229873180389404,32,10,Along with the Gods - Part 1 | Le Grand Chef 2: Kimchi Battle | Kim Hyang-gi | Wedding Dress (film) | The Last Witness (1980 film) | Cinema of North Korea | Fist &amp; Faith | Blood Rain (film) | Nation and Destiny | Thread of Lies
What genre was the movie that Austin Nichols was in with Kirsten Dunst?,romantic comedy,2000 film.,0,0.0,0,0,0.4345579147338867,32,10,Midnight Special (film) | New York Korean Film Festival 2010 | The Great Wall (film) | Parallels (film) | The Devil's Arithmetic (film) | Fifteen and Pregnant | Out in Fifty | The Moderns | Anatomy 2 | Divergent (film)
"SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?",8,SWX Right Now airs on channel 11.,0,0.0,1,1,0.8128118515014648,32,10,KEWF | KEWF | KRSQ | KKBR | KCTR-FM | KRSQ | KKBR | SWX Right Now | KEWF | KULR-TV
"Who was born first, Sarah Jacobson or Arthur Hiller?",Arthur Hiller,Sarah Jacobson was born first.,0,0.0,1,1,0.6435842514038086,32,10,Sarah Jacobson | Arthur Hiller | Arthur Hiller (footballer) | Silver Streak (film) | Margaret Atwood | I Was a Teenage Serial Killer | Marius Hiller | The Careless Years | Sarah Key | Joseph Jacobs
"Beyond the Hoax: Science, Philosophy, and Culture, is by what professor of mathematics at University College London?",Alan David Sokal,Alan Sokal,0,0.8,1,1,0.8154292106628418,32,10,Alan Sokal | Arthur I. Miller | George Barker Jeffery | Beyond the Hoax | Alan Sokal | George Barker Jeffery | Arthur I. Miller | William Shaw (mathematician) | William Shaw (mathematician) | Heather Horst
"Which is bigger, Griffon Bruxellois or English Mastiff?",English Mastiff,Griffon Bruxellois is smaller than English Mastiff.,0,0.4444444444444445,1,1,0.8163647651672363,32,10,English Mastiff | Griffon Bruxellois | Griffon Bruxellois | Dog anatomy | Italian Shepherd | English Mastiff | Dogo Cubano | English Mastiff | Griffon Fauve de Bretagne | Dogo Argentino
Alex da Kid worked on an a track with Eminem released in what year?,2010,2009,0,0.0,0,1,0.5476696491241455,32,10,Love the Way You Lie (Part II) | Don't Look Down (Skylar Grey album) | The Marshall Mathers LP 2 | Love the Way You Lie | American Oxygen | O.G. Original Gangster (song) | Alex da Kid | Airplanes (song) | Love the Way You Lie | Demons (Imagine Dragons song)
Who was the biological father of the emperor who built the Nemi Ships?,Germanicus,Emperor Caligula,0,0.0,1,1,0.5900475978851318,32,10,"Nemi ships | Nemi ships | Gregory I, Count of Tusculum | Caligula | Frederick I of Denmark | Sugriva | Gnaeus Domitius Ahenobarbus (consul 32) | Napoléon Charles Bonaparte | Sea Monsters (TV series) | Titus"
Is Mary Pierce or Gustavo Kuerten the older tennis player?,Mary Pierce,Yes,0,0.0,1,1,0.8114776611328125,32,10,Gustavo Kuerten | Mary Pierce | 2004 Brasil Open | Gustavo Kuerten career statistics | 2004 Heineken Open – Singles | Lorenzo Manta | Mary Pierce | Avaí FC | Pam Teeguarden | Tiago Fernandes
What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?,ten,10,0,0.0,1,1,0.8633227348327637,32,10,"Georgia Middleman | Janella Salvador | Lil Rounds | Delilah (radio host) | San Antonio | Kyle Echarri | United States Senate election in Maine, 2014 | Janie Fricke discography | KBXI | Anita Bitri"
One of the directors of Mediastan is well-known for founding what organisation in 2006?,WikiLeaks,Julian Assange,0,0.0,1,1,0.5318598747253418,32,10,Mediastan | Julian Assange | Villa Isola | Asia Media Group | Talpa Holding | RVK Studios | Jon Fisher | Julian Assange | Charlie Shrem | Alexander I. Poltorak
Are Alexander Kluge and Sidney Salkow of the same nationality?,no,German,0,0.0,0,1,0.5577149391174316,32,10,Alexander Kluge | Sidney Salkow | Robbers' Roost (film) | The Lone Wolf Keeps a Date | Artists Under the Big Top: Perplexed | The Lone Wolf Takes a Chance | Yesterday Girl | Alexander (Alex Ebert album) | Sidney Moncrief | Exclusive (film)
Who beacme a star as a comic book character created by Gerry Conway and Bob Oksner?,Megalyn Echikunwoke,Bob Oksner,0,0.0,0,1,0.585827112197876,32,10,Vixen (comics) | Bob Oksner | Painkiller Jane (film) | Arrowverse | Super-Hip | The Adventures of Dean Martin and Jerry Lewis | Scott Brick | The Amazing Spider-Man 129 | George Hammond (Stargate) | List of The Simpsons comics
"In what category did the composer of ""Elliot, a Soldier's Fugue"" win a Tony Award in 2008?",for Best Musical,Play,0,0.0,1,0,0.48988842964172363,32,10,Michael Tippett | Soundings (Carter) | List of Jewish American entertainers | Elton John | James Westman | Capriccio (opera) | Michael Tippett | List of Jewish American entertainers | Gaetano Donizetti | Tony Award for Best Direction of a Play
"What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?",Revolution Studios,Revolution Studios and Happy Madison Productions.,0,0.5,1,1,0.5152499675750732,32,10,The Benchwarmers | Jon Heder | Jon Heder | The Benchwarmers | Woke Up Dead | Napoleon Dynamite | Napoleon Dynamite | National Treasure (film) | Bad Kids of Crestview Academy | Ian Schneider
Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?,self-directed work processes,Self-management,0,0.0,0,1,0.5303521156311035,32,10,Socialist Thought and Practice | Socialist Thought and Practice | Pre-Marx socialists | Council communism | Workers' self-management | Socialist ideology of the Kuomintang | William – an Englishman | Pre-Marx socialists | Karl Marx | Murray Rothbard
"When is the national league which the Manchester United is participating in, set to end in 2018?",13 May 2018,2018,0,0.5,1,1,0.8662972450256348,32,10,2017–18 Manchester United F.C. season | 2017–18 Premier League | 2017–18 EFL Cup | 2017–18 Premier League | 2017–18 Premier League | 2011 MLS All-Star Game | 2017 New York City FC season | Hashtag United F.C. | List of Milton Keynes Dons F.C. seasons | Win!
"What studio helped produce both Return to Never Land and McFarland, USA?",Walt Disney Pictures,"McFarland, USA (2015) Vertigo Records",0,0.0,0,1,0.6918647289276123,32,10,"Return to Never Land | McFarland, USA | Half Past Dead 2 | Itchy &amp; Scratchy Land | Peter Pan: Adventures in Never Land | 13 (Black Sabbath album) | Bruce Rowland | Bruce Lee Fights Back from the Grave | Surf's Up (film) | Big Bug Man"
"Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?",Lord Gort,"John Vereker, 6th Viscount Gort",0,0.28571428571428575,0,1,0.7931663990020752,32,10,"Herbert Plumer, 1st Viscount Plumer | James Hill (British Army officer) | Richard O'Connor | Herbert Lumsden | John Dill | Herbert Lumsden | James Hill (British Army officer) | John Vereker, 6th Viscount Gort | John Vereker, 6th Viscount Gort | Commander Regional Forces (United Kingdom)"
What kind of building did the Romans use that is still the most common architectural style for churches in Europe and America?,basilica,Basilica,1,1.0,1,1,0.8612837791442871,32,10,Basilica | Philip Ruh | Basilica | Basilica | Basilica | Serbo-Byzantine architecture | Our Lady of Aberdeen | Shelbyville Historic District | Architecture of Italy | Serbo-Byzantine architecture
Which college football team for the University of Oregon did Enoka Lucas played for ,The Oregon Ducks,Oregon Ducks football,0,0.6666666666666666,1,1,0.8653254508972168,32,10,1910 Oregon Agricultural Aggies football team | 1912 Oregon Agricultural Aggies football team | Oregon Ducks football | 1909 Oregon Agricultural Aggies football team | Oregon Ducks football | 1888 Miami Redskins football team | 2016–17 Pacific Tigers men's basketball team | 1913 Oregon Agricultural Aggies football team | List of Oklahoma Sooners head football coaches | Rex Boggan
"How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?",320 years,14th century.,0,0.0,0,1,0.5923912525177002,32,10,"Hoysaleswara Temple | Halebidu | Society of the Hoysala Empire | Economy of the Hoysala Empire | Lakshminarasimha Temple, Javagal | Hoysaleswara Temple | Halebidu | Founding of modern Singapore | Society of the Hoysala Empire | Economy of the Hoysala Empire"
What type of writing did both Richard Harding Davis and Harry Stephen Keeler write?,fiction,Mystery,0,0.0,1,1,0.661052942276001,32,10,Richard Harding Davis | Harry Stephen Keeler | James Joyce | Soldiers of Fortune (1919 film) | Sing Sing Nights (film) | HP Newquist | Scott Brick | Bradley His Book | Scott Brick | Harry Sweet
"Who has a wider scope of profession, Hrag Vartanian or Hovsep Pushman?",Hrag Vartanian,Hovsep Pushman,0,0.0,1,1,0.864736795425415,32,10,Hovsep Pushman | Hrag Vartanian | Vartan Pasha | Vartan Pasha | Hyperallergic | Hristo Bonev | Europe's Strongest Man | Krusty the Clown | Gene Grossman | Claude Osteen
"What type of group beat Sheryl Crow's ""All I Wanna Do"" on the ""Billboard"" Hot 100? ",American R&B vocal group,Chiptune.,0,0.0,0,1,0.4756283760070801,32,10,Strong Enough (Sheryl Crow song) | All I Wanna Do (Sheryl Crow song) | Tuesday Night Music Club | Total (group) | Strong Enough (Sheryl Crow song) | Anything but Down | Street punk | Can't Cry Anymore | I Fight Dragons | Big Boi discography
Is The Moon-Spinners and Oceans both documentaries?,no,Yes,0,0.0,0,1,0.5982303619384766,32,10,Oceans (film) | Tidal force | Earth (2007 film) | Kathryn Bigelow | Noé Murayama | Sea Monsters (TV series) | Last Days (2005 film) | American Teen (film) | Living Oceans Society | Tidal force
"Which park is larger of the two, Doñana National Park or Timanfaya National Park?",Doñana National Park,Doñana National Park is larger.,0,0.7499999999999999,1,1,0.8617522716522217,32,10,Doñana National Park | Timanfaya National Park | Yaiza (municipality) | Doñana disaster | Aznalcázar | El Rubicon | Mauricio González-Gordon y Díez | Dafeng District | Sanlúcar de Barrameda | Sri Lankan sambar deer
"What film came out first, All the Marbles or What Ever Happened to Baby Jane?",What Ever Happened to Baby Jane?,All the Marbles,0,0.0,1,1,0.8598678112030029,32,10,...All the Marbles | What Ever Happened to Baby Jane? (1962 film) | Robert Aldrich | What Ever Happened to Baby Toto? | Debbie Burton | Debbie Burton | The Good Provider | What Ever Happened to Baby Toto? | New York Korean Film Festival 2010 | Psycho-biddy
What is the name of the process used by a company that is located in New Jersey and invented Hexachrome?,CMYKOG process,Pantone,0,0.0,0,1,0.8669254779815674,32,10,Hexachrome | Pantone | Haskelite | Dow Chemical Company | Haskelite | Indian Refining Company | Danby (appliances) | Dow AgroSciences | Fantom Technologies | EIAJ-1
What was the population of the town as of 2000 where the historic tugboat Catawissa is located?,"8,515","Catawissa, New York, population 4,255.",0,0.0,0,1,0.819087028503418,32,10,"Catawissa (tugboat) | Zhuhui District | Pompano Beach, Florida | Swan's Island, Maine | Warrensburg, New York | New Town, Tasmania | K. Whittelsey (tugboat) | Elizabeth, New Jersey | Burnley | Rockland, Maine"
"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,"Eddie Murphy, Charlie Murphy, Eddie Murphy Raw, Charlie Murphy, Eddie Murphy, Coming to America, All I Know, and Twisted Fortune.",0,0.18181818181818182,1,1,0.8156337738037109,32,10,Twisted Fortune | Life (1999 film) | Charlie Murphy | Eddie Murphy Raw | Charlie Murphy | Coming to America | Life (1999 film) | Twisted Fortune | Coming to America | All I Fuckin' Know
What was Rosario Dawson of Josie and the Pussycats film debut,"She made her film debut in the 1995 teen drama ""Kids"".",2001,0,0.0,0,1,0.8659348487854004,32,10,Rosario Dawson | Josie and the Pussycats (film) | Occult Crimes Taskforce | Morris S. Levy | 102 Dalmatians | Mary Jane's Not a Virgin Anymore | 10 Years (2011 film) | Rosario Dawson | 101 Dalmatians (1996 film) | Flop Starz
Atlas Shrugged was a film based on the books by a proponent of what philosophy?,Objectivism,Objectivism,1,1.0,1,1,0.5345964431762695,32,10,Harmon Kaslow | Atlas Shrugged (film series) | Objectivism (Ayn Rand) | Atlas Shrugged: Part II | Objectivism (Ayn Rand) | Atlas Shrugged Part III: Who Is John Galt? | Ayn Rand: A Sense of Life | Ayn Rand | Atlas Shrugged | Ayn Rand: A Sense of Life
"What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""?",Apatosaurus,Raymond Ochoa voices a Velociraptor.,0,0.0,0,1,0.5267198085784912,32,10,"Raymond Ochoa | The Good Dinosaur | Raymond Ochoa | Enrico Casarosa | Harley Jessup | Sanjay's Super Team | List of films about animals | Adrian Molina | The Good Dinosaur | Monsters, Inc."
Who was the American congressman whose actions led to a CIA program to arm Jihadi warriors in Afghanistan in the 1980's?,Charlie Wilson,Marc Elias,0,0.0,0,1,0.8651163578033447,32,10,"Brad Wenstrup | Tom Hayden | United States Senate election in Montana, 1954 | Pacha Khan Zadran | Robert Hormats | Operation Cyclone | Qari Saifullah Akhtar | Barack Obama | Marc Elias | Arthur Rudolph"
What is the stage name of the former pornographic actress born in 1981 that co-hosted the 26th AVN Awards?  ,Belladonna,Belladonna,1,1.0,1,1,0.4624512195587158,32,10,30th AVN Awards | 34th AVN Awards | Belladonna (actress) | 26th AVN Awards | Belladonna (actress) | 34th AVN Awards | Kimberly Caldwell | Avril Lavigne | Krysten Ritter | Emmanuelle Vaugier
"Which of the following bands is considered ""one of the most accomplished and creative Christian bands of the '90s"": Poor Old Lu or Shudder to Think?",Poor Old Lu,Poor Old Lu,1,1.0,1,1,0.8637816905975342,32,10,Poor Old Lu | Shudder to Think | Craig Wedren | 10 Years (band) | Kid Confucius | Pacifico (band) | Killing You | Edward Sharpe and the Magnetic Zeros | Rose Blossom Punch | Masters of the Hemisphere
Which member of The New Russian School was both a doctor and a chemist besides being a composer?,Alexander Porfiryevich Borodin,Alexander Borodin,0,0.8,0,1,0.7524807453155518,32,10,"Alexander Borodin | Symphony No. 2 (Rachmaninoff) | Arthur Cherep-Spiridovich | Ayn Rand | The Mighty Handful | Kuban State Technological University | Semyon Aranovich Gershgorin | Yuri Puntus | Department of Chemistry, University of Cambridge | Pavel Alexandrov"
"The ""civic rally cross"" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships? ",Honda Ballade,Honda Verno,0,0.5,0,1,0.862860918045044,32,10,Honda Capa | Honda Civic (third generation) | Honda Rafaga | Honda Ballade | Honda Domani | Honda Domani | Honda Vigor | Honda Inspire | Honda Quint | Honda Torneo
Crash is similar to what 16th century British card game in the sense that there is no betting?,"In Crash, there is no betting, as in Brag",No,0,0.19999999999999998,1,1,0.8632416725158691,32,10,Crash (card game) | Tapp-Tarock | Écarté | Put (card game) | Triomphe | Three card brag | Ombre | Quadrille (card game) | Triomphe | Gleek (card game)
The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,Babylon,The city of Babylon,0,0.4,1,1,0.8657829761505127,32,10,Panel with striding lion | Zhengyangmen | Ishtar Gate | Chongwenmen | Chongwenmen | Zhengyangmen | Autopia | Striding Lion | Varugad | Varugad
Where does the story take place in 1988 film The Moderns?,1926 Paris,"Paris, Los Angeles, Berlin",0,0.3333333333333333,1,1,0.6288928985595703,32,10,The Moderns | Superman (serial) | Anatomy 2 | The Informers (2008 film) | Anna Aglatova | In Black and White (short story collection) | Love in the Fog of the Future | The Good Provider | Borderland (1922 film) | Artists Under the Big Top: Perplexed
When Copsi was made earl of Northumbria he went back to reside in a town at the confluence of which two rivers?,Ouse and Foss,York,0,0.0,1,1,0.7805445194244385,32,10,"Copsi | Copsi | York | Duke of Bedford | Callimachus (polemarch) | Wallingford, Oxfordshire | Humber | Copsi | Ranulf le Meschin, 3rd Earl of Chester | John Burgess (priest)"
The physicist who is responsible for identifying the Rabi cycle won what award?,Nobel Prize,Nobel Prize in Physics,0,0.6666666666666666,1,1,0.8633570671081543,32,10,Rabi cycle | Rabi cycle | Isidor Isaac Rabi | Steven Kahn | Rabi cycle | William Allen Zajc | Kuban State Technological University | Ulrike Beisiegel | Isidor Isaac Rabi | Sea Monsters (TV series)
"Which is founded by a president, University of Washington or University of Virginia?",University of Virginia,University of Virginia,1,1.0,1,1,0.545419454574585,32,10,University of Virginia | University of Virginia | University of Washington | The Washington Papers | Edwin Alderman | Michael Garrison (politician) | David C. Hardesty Jr. | Michael Garrison (politician) | Jefferson Memorial | Michael Garrison (politician)
The title Grigory Drozd lost in May 2016 was won by a boxer who made his acting debut in what film?,"""Creed""",Balls of Fury,0,0.0,0,1,0.5594408512115479,32,10,Grigory Drozd | The Cutman | Muhammad Ali | Katsunari Takayama | Jermain Mackey | 1997 Lipton Championships – Men's Singles | Siddhartha Jadhav | Mike Tyson | Dangal (film) | Balls of Fury
The Soul of a Butterfly is an autobiography of a professional boxer that was born in what year?,1942,1964,0,0.0,1,1,0.5463211536407471,32,10,The Soul of a Butterfly | Mickey Walker (boxer) | Mike Tyson | Katsunari Takayama | Muhammad Ali | David Haye | Crawford Ashley | Muhammad Waseem | Hasim Rahman | Virgil Hill
"""52nd Street"" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?",Billy Joel,Billy Joel,1,1.0,1,1,0.5179955959320068,32,10,52nd Street (album) | Billy Joel | Elton John | Janna Hurmerinta | Blue Money | Craig Wedren | Howard Bilerman | Domino (Van Morrison song) | Banks (singer) | Disillusion (ABBA song)
Are Chlidanthus and Maianthemum both flowering plants?,yes,Yes,1,1.0,0,1,0.6761486530303955,32,10,Chlidanthus | Maianthemum | Chiranthodendron | Zeltnera | Cássio van den Berg | Tritonia (plant) | Morning glory | Thonningia | Austrobaileyales | Cyrtandra (plant)
What ABC television series was inspired by a 2011 film and cast Dominic Cooper as young Howard Stark?,Agent Carter,Dominic Cooper,0,0.0,1,1,0.5327343940734863,32,10,Agent Carter (TV series) | Parallels (film) | Preacher (TV series) | Dominic Cooper | Dominic Cooper | James D'Arcy | Iron Fist (TV series) | Fast Five | Daredevil (TV series) | List of Iron Fist characters
A Wind in the Door is part of a series written by who?,Madeleine L'Engle,Madeleine L'Engle,1,1.0,1,1,0.6329634189605713,32,10,A Wind in the Door | Sarah Key | Kaze no Stigma | Rub-a-Dub-Dub (TV series) | Door to Door (Modern Family) | Tom Reilly (author) | Dan Angel | Kaze no Stigma | The Curious Case of Benjamin Button (film) | Deaf Sentence
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1994,0,0.0,1,1,0.545586347579956,32,10,True Lies | Guns N' Roses discography | Guns N' Roses discography | Twisted Fortune | Big Bug Man | Lost City (Stargate SG-1) | Oh My God (Guns N' Roses song) | Monsters University | Steven Adler | Around the World in 80 Days (2004 film)
What running back ended his career in 2006 and was one of the rushers Matt O'Dwyer blocked for?,Curtis Martin,Da'Rel Scott.,0,0.0,0,1,0.4901716709136963,32,10,Matt O'Dwyer | Da'Rel Scott | Matt O'Dwyer | Cullen Bryant | Curtis Martin | 2016–17 Philadelphia 76ers season | Rod Woodson | Horse-collar tackle | Da'Rel Scott | Josh Heupel
Bobby Bowden coached which former Toronto Blue Jays minor league baseball player?,Chris Weinke,Bobby Bowden,0,0.0,0,0,0.6327896118164062,32,10,List of Toronto Blue Jays minor league affiliates | Rubén Amaro Jr. | John McLaren (baseball) | Rinku Singh | Tom Cheek | 1997 Toronto Blue Jays season | John McLaren (baseball) | Chris Speier | 1999 Toronto Blue Jays season | Jim Kelch
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?,Shropshire Union Canal,Shrewsbury & Newport Canals Trust,0,0.0,1,1,0.8644368648529053,32,10,Shrewsbury &amp; Newport Canals Trust | Shrewsbury Canal | Cotswold Canals Trust | Shropshire Union Canal | Droitwich Canals Trust | Shrewsbury &amp; Newport Canals Trust | Shrewsbury Canal | Navigable aqueduct | Cotswold Canals Trust | Cotswold Canals Trust
"Parafield, South Australia is very near the airport and what campus of the University of South Australia?",Mawson Lakes,University of South Australia,0,0.0,1,1,0.86104416847229,32,10,"Parafield Airport | Parafield, South Australia | Parafield Airport | Parafield Gardens, South Australia | Para Hills West, South Australia | Arkaroola | Arkaroola | No. 1 Elementary Flying Training School RAAF | Parafield Airport | Ferryden Park, South Australia"
"Which facility was founded in Missouri, Discovery Zone or Valentino's?",Discovery Zone,Discovery Zone or Valentino's,0,0.6666666666666666,1,1,0.5902266502380371,32,10,Valentino's | Danby (appliances) | Discovery Zone | Valentino SpA | Discovery Zone | Leaps and Bounds (playplace) | 509th Operations Group | Valentino SpA | Webb Mountain Discovery Zone | Treasure Island Resort &amp; Casino
What is this subfamily within the cat family Felidae named by Reginald Innes Pocock that is descendant of Pseudaelurus?,Pantherinae,Pantherinae,1,1.0,1,1,0.5330767631530762,32,10,Pantherinae | Pseudaelurus | Felis margarita meinertzhageni | Batesiella | Pterinochilus | Pothoideae | Pseudaelurus | Kashmir leopard | Panthera onca onca | Pterinochilus
"What is the best known novel from the author of ""Laura Warholic""?","""Darconville’s Cat""",Ayn Rand,0,0.0,0,1,0.5434870719909668,32,10,Laura Warholic | The Day of the Triffids | Ayn Rand | Laura Warholic | Edna O'Brien | Margaret Atwood | Madeline Miller | John Updike | Perfume (novel) | Don DeLillo
"What notable radio personality was born in North Bend, Oregon?",Delilah Luke,Delilah Rene,0,0.5,0,1,0.5416574478149414,32,10,"Delilah (radio host) | North Bend, Oregon | New England Patriots Radio Network | Radio personality | New England Patriots Radio Network | North Bend, British Columbia | Southwest Oregon Regional Airport | Southwest Oregon Regional Airport | KEWF | Radio personality"
What occupations do Toshi and Emily Haines share?,singer and songwriter,Toshi and Emily Haines share a career in music.,0,0.16666666666666666,1,1,0.8161237239837646,32,10,Emily Haines | What Is Free to a Good Home? | Emily Haines | What Is Free to a Good Home? | Toshi (musician) | Nightsongs (Stars album) | Toshi (musician) | Knives Don't Have Your Back | Metric discography | Jane Vain and the Dark Matter
What Olympic medal did the opponent of Crawford Ashley for the World Boxing Association (WBA) World super middleweight title win in 1984?,a silver medal,1984,0,0.0,0,0,0.8610899448394775,32,10,Scott Dixon (boxer) | Jermain Mackey | Andre Thysse | Katsunari Takayama | Vitor Belfort | Katsunari Takayama | Steve Foster (boxer) | Mickey Walker (boxer) | Andre Thysse | Mike Tyson
"What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?","Umina Beach, New South Wales",Microwave Jenny,0,0.0,0,1,0.8652276992797852,32,10,"Phegans Bay, New South Wales | Woy Woy Bay, New South Wales | Microwave Jenny | Umina Beach, New South Wales | Avoca Beach, New South Wales | Avoca Beach, New South Wales | Magenta, New South Wales | Hamlyn Terrace, New South Wales | Shelly Beach, New South Wales | Shelly Beach, New South Wales"
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?,Spain,Czech,0,0.0,1,1,0.4838545322418213,32,10,Thomas Parker Sanborn | Pitts Sanborn | Hugh McCulloch (poet) | James Joyce | The Day of the Triffids | A Portrait of the Artist as a Young Man | Ivan Wernisch | John Updike | George Santayana | P. G. Wodehouse
What is the main difference between the game Plateau and the game Colt Express?,Colt Express is a railway-themed,Plateau is a two-player abstract strategy board game.,0,0.3076923076923077,1,1,0.8134534358978271,32,10,Battlezone (1998 video game) | Plateau (game) | Micro Maniacs | Colt Express | Tapp-Tarock | Kanni | Nandao | Torn (online game) | Micro Maniacs | Ombre
"What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?",New York and New Jersey campaign,New York and New Jersey campaign,1,1.0,1,1,0.649824857711792,32,10,Battle of White Plains | New York and New Jersey campaign | Battle of White Plains | Battle of Mamaroneck | USS White Plains (AFS-4) | Battle of Bunker Hill | Ambush of Geary | 10th Continental Regiment | Battle of Mamaroneck | HMS Vulture (1776)
Do the bands 3OH!3 and Moonbabies have the same number of members?,yes,"Yes, they do.",0,0.5,0,1,0.8633182048797607,32,10,Moonbabies (band) | 3OH!3 | Want (3OH!3 album) | 3OH!3 (album) | Omens (album) | Streets of Gold | All I Need (Air song) | List of songs recorded by Marina and the Diamonds | Moonbabies (band) | List of Black Flag band members
"Before going to the London School of Theology, John Burges spent six years working for a company headquartered in what country?",the Netherlands,England,0,0.0,1,1,0.8621928691864014,32,10,John Burges | List of buildings by William Burges | Royal Dutch Shell | David James Richards | Our Lady of Aberdeen | Heather Horst | John Burgess (priest) | FlyMe | List of buildings by William Burges | The Booth Brewing Co.
"Who was the director of the 2007 American action film starring the actress, professionally known as Maggie Q.?",Len Wiseman,James Wan.,0,0.0,0,1,0.45658302307128906,32,10,Balls of Fury | Maggie Q | Nikita Mears | Tara Macken | Furious 7 | Naked Weapon | Jolin Tsai filmography | The Fate of the Furious | Brush with Danger | Carrie Fisher
What kind of beverage does Planter's Punch and Black Velvet have in common?,cocktail,Black Velvet,0,0.0,1,1,0.529268741607666,32,10,Planter's Punch | Black Velvet (beer cocktail) | Black Velvet (magazine) | Rose Blossom Punch | The Black (Asking Alexandria album) | Velvet (bus company) | Ammunition (Krewella EP) | Nikolaschka | Black rose (symbolism) | Green Russian
Which movie came out first Muppet Treasure Island or Million Dollar Arm ?,Muppet Treasure Island,Muppet Treasure Island,1,1.0,1,1,0.5725486278533936,32,10,Rinku Singh | Muppet Treasure Island | Million Dollar Arm | Sam Eagle | National Treasure (film) | Big Bug Man | Disney Renaissance | Bill Barretta | 101 Dalmatians (1996 film) | Davy Crockett – In Hearts United
"Approximately how many locations is BJ's Wholesale Club operating in, as of early 2008?",650 locations,Approximately 500 locations.,0,0.4,1,1,0.5892200469970703,32,10,BJ's Wholesale Club | US Vision | Alamance Crossing | Wholesale Club | TJX Companies | Alamance Crossing | US Vision | Danby (appliances) | List of Toronto Blue Jays minor league affiliates | Tatung F.C.
Which market town in Lancashire is part of the BB postcode area?,Burnley,Blackburn,0,0.0,1,1,0.8144607543945312,32,10,BB postcode area | Burnley | PR postcode area | LA postcode area | PR postcode area | LA postcode area | Blackpool F.C. | PE postcode area | TS postcode area | TN postcode area
An American Werewolf in Paris was a partial sequel to the comedy film starring whom?,"David Naughton, Jenny Agutter and Griffin Dunne",An American Werewolf in Paris was a partial sequel to the comedy film starring Napoleon Dynamite.,0,0.0,0,1,0.6892650127410889,32,10,An American Werewolf in Paris | Julie Delpy | An American Werewolf in London | Mexican Werewolf in Texas | Tom Everett Scott | Deconstructed (Bush album) | Peter R. Adam | Mouth (Bush song) | Clerks II | Napoleon Dynamite
Who was the fourth son of the lord of the Seventeen Provinces of the Netherlands in 1555?,Diego Félix of Austria,"The fourth son of the lord of the Seventeen Provinces of the Netherlands in 1555 was John, Duke of Bedford.",0,0.08333333333333334,0,1,0.7884249687194824,32,10,Philip II of Spain | Seventeen Provinces | Lille Chamber of Accounts | Duke of Bedford | Eighty Years' War | Vladislaus II of Hungary | Germanus of Winchester | Joanna of Rožmitál | Duke of Bedford | Duke of Bedford
"What three time Tony nominee composed ""Ghost Quartet""?",Dave Malloy,Melinda Wagner,0,0.0,0,1,0.5429255962371826,32,10,"Dave Malloy | List of Jewish American entertainers | AbdolReza Razmjoo | MTV Africa Music Awards 2014 | Proceed, Moon | List of Jewish American entertainers | John Updike | I've Been Working | Alfio | Cucumber Castle"
Were Triumph of the Will and The End of America both made in the same year?,no,No,1,1.0,1,1,0.628657341003418,32,10,Triumph of the Will | Return to Snowy River | The End of America (film) | National Treasure (film) | Kenny Hotz | Will (TV series) | National Treasure (film) | Article 5 (novel) | Will (TV series) | End of Days (film)
"Maria Radu is best known for winning the 3000 meters at which Edmonton, Alberta, sporting event? ",1983 Summer Universiade,"Edmonton, Alberta, 1983 Summer Universiade",0,0.7499999999999999,0,1,0.7729623317718506,32,10,1983 Summer Universiade | Maria Radu | Serge Hélan | Jermain Mackey | Aron Koech | Peter Welsh (athlete) | Summer Olympic Games | All-American Strongman Challenge | Saïd Aouita | Issam Nima
