question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"Which film was created more recently, Koyaanisqatsi or Mad Hot Ballroom?",Mad Hot Ballroom,Koyaanisqatsi (1982) vs Mad Hot Ballroom (2005),0,0.6,1,0,0.5979931354522705,32,1,Yvonne Marceau
"Michael Pollock was was a senior officer in the United Kingdom's naval warfare force, also known as the what?",Royal Navy,Royal Navy,1,1.0,1,0,0.5979411602020264,32,1,Her Majesty's Naval Service
Casey Jr. Splash 'n' Soak Station is an attraction in a city located in which county ?,Orange County,Florida,0,0.0,0,1,0.5980656147003174,32,1,Casey Jr. Splash 'n' Soak Station
"Which musician is older, Philip Labonte or Alexi Laiho?",Philip Steven Labonte,Philip Labonte is older than Alexi Laiho.,0,0.4,1,1,0.5243926048278809,32,1,Philip Labonte
"Which WWE wrestler who performs on the Smackdown brand has his initials as part of the team ""Rated-RKO",Randy Orton,RKO,0,0.0,0,1,0.5645084381103516,32,1,Randy Orton
Sebastian Gutierrez is known for writing the screenplay for the 2003 film directed by whom?,Mathieu Kassovitz,"Film director, screenwriter, film producer.",0,0.0,0,1,0.4512288570404053,32,1,Sebastian Gutierrez
To what sport does the Atomweight class belong?,mixed martial arts,Atomweight,0,0.0,0,0,0.5628879070281982,32,1,Atomweight
The Aviation Hall of Fame and Museum of New Jersey is located at the airport in which New Jersey county?,Bergen,Newark Airport,0,0.0,0,1,0.5975892543792725,32,1,Aviation Hall of Fame and Museum of New Jersey
The History of Ranching is a mural that was originally located at an American brewery that in 1999 began trasfering its production to who?,Miller Brewing,American brewery,0,0.0,0,1,0.5989162921905518,32,1,The History of Ranching (Winn)
Are both Disney Magazine and The Ring still in publication?,no,"Yes, both are still in publication.",0,0.0,0,0,0.40600156784057617,32,1,Institutional Investor (magazine)
"Which band formed first, Awolnation or Foo Fighters?",Foo Fighters,Awolnation formed first.,0,0.0,0,1,0.5985219478607178,32,1,Awolnation
"Young Sheldon, the tv series that follows the character Sheldon Cooper at the age of 9, is a spin-off from what prequel?","""The Big Bang Theory""","""The Big Bang Theory""",1,1.0,1,1,0.4227566719055176,32,1,Young Sheldon
Mawson  is an electoral district that includes the wine regional around which town 35 km south of Adelaide?,McLaren Vale,McLaren Vale,1,1.0,1,1,0.5966603755950928,32,1,McLaren Vale
Are Pterostyrax and Dregea both native to Asia?,yes,"Yes, both Pterostyrax and Dregea are native to Asia.",0,0.19999999999999998,0,1,0.5975594520568848,32,1,Dregea
"Who else besides ""The Golden Jet"" was born in Point Anne, Ontario?","Dennis Hull, as well as painter Manley MacDonald.","Bobby Hull, Gordie Howe, and others",0,0.14285714285714288,0,1,0.597825288772583,32,1,"Point Anne, Ontario"
Boggle is a word game originally distributed by a toy and game manufacturer that published more than how many games?,"1,800",Parker Brothers,0,0.0,0,1,0.5988237857818604,32,1,Boggle
"The attraction at universal studios that was based on ""The Tonight Show"" replaced an attraction that replaced an attraction based on what movie?",Ghostbusters Spooktacular,"""Back to the Future"" movie.",0,0.0,0,0,0.40761232376098633,32,1,Back to the Future: The Ride
"Who holds the world record for jumping over 6 buses and appeared on the British television series ""The Jump""?","Eddie ""The Eagle"" Edwards",The answer is... [insert name].,0,0.22222222222222224,0,1,0.5979278087615967,32,1,The Jump
St Dionis Backchurch was rebuilt after a major conflagration that consumed how many parish churches?,87,1986,0,0.0,0,0,0.597914457321167,32,1,St. James the Less Roman Catholic Church
"Which show which aired on NBC from September 22, 1994, to May 6, 2004, has the fifteenth episode entitled, ""The One with the Girl Who Hits Joey""?",Friends,Friends,1,1.0,1,1,0.21720552444458008,32,1,The One with the Girl Who Hits Joey
Who directed the 1941 film based on the novel of the same name by Zane Grey starring an actor who was also an artist and stuntman?,James Tinling,James Tinling,1,1.0,1,1,0.598311185836792,32,1,Last of the Duanes (1941 film)
Which North Central town in Florida is home to the punk rock band Against Me!?,"Gainesville, Florida",Gainesville,0,0.6666666666666666,1,1,0.5975377559661865,32,1,Don't Lose Touch
What type of bank organization is Pondicherry Gramin Bank that it operates in different States of India?,Regional Rural Bank,Regional Rural Bank,1,1.0,1,0,0.5976762771606445,32,1,Maharashtra Gramin Bank
"From which city in Oklahoma is the singer of a song that peaked at number 24 on ""Billboard"" magazine's pop chart in December 1953?",Oklahoma City,Oklahoma City,1,1.0,0,1,0.26101040840148926,32,1,I Want a Hippopotamus for Christmas
What profession does H. L. Mencken and Albert Camus have in common?,journalist,"Philosopher, author, and journalist.",0,0.4,1,1,0.5976223945617676,32,1,Albert Camus
Of which band was the singer who released the record I Get Weak once a member ?,"The Go-Go's,",The singer who released the record I Get Weak was a member of the band Heaven on Earth.,0,0.09999999999999999,0,1,0.5100297927856445,32,1,I Get Weak
Are David O. Russell and Tony Gatlif from the same country?,no,No,1,1.0,0,1,0.4952096939086914,32,1,Tony Gatlif
What church was the college Marjorie Hass is the 20th president of formerly affiliated with?,Presbyterian Church,Criswell College,0,0.0,0,0,0.5988082885742188,32,1,Jerry A. Johnson
"Which was published more frequently, Popular Science or Girlfriends?",Girlfriends,Popular Science,0,0.0,0,0,0.5980420112609863,32,1,Popular science
"Which album came out first, ""Paper Trail"" or ""If Tomorrow Comes...""?",Paper Trail,Paper Trail came out first.,0,0.5714285714285715,0,0,0.5985116958618164,32,1,If Tomorrow Never Comes
Bobby Godsell held a senior position in which global company that was formed in 2004?,AngloGold Ashanti,South African,0,0.0,0,1,0.5970728397369385,32,1,Bobby Godsell
"The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?",Dallas Cowboys,2002 NFL Draft,0,0.0,0,1,0.31957221031188965,32,1,Horse-collar tackle
Wim Jonk manages Cruyff Football together with the footballer who is also currently manager of which team?,Tel Aviv,Wim Jonk manages Cruyff Football together with the footballer who is also manager of Ajax.,0,0.0,0,0,0.5107495784759521,32,1,Ulrich Forte
Were Halldór Laxness and Timothy Leary from the same country?,no,No,1,1.0,1,0,0.49342942237854004,32,1,Memoir of Halldór Laxness
The La Senza brand is currently owned by a fashion retailer based in what Ohio city?,Columbus,La Senza is owned by L Brands.,0,0.0,1,1,0.3622572422027588,32,1,L Brands
Are the libretto of Tristan und Isolde and Ariane et Barbe-bleue in the same language?,no,"French, Italian, German, English",0,0.0,0,1,0.5989832878112793,32,1,Ariane et Barbe-bleue
"What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?",Mitsubishi,Nissan,0,0.0,1,1,0.5984964370727539,32,1,Mitsubishi Motors
What is the population of the city at which the transmitter of WLLZ-LP was placed? ,"143,372",Charter Channel 11,0,0.0,0,1,0.5984032154083252,32,1,WLLZ-LP
Richford is a town in Franklin County Vermont governed by what kind of body?,town meeting legislative body,Local government,0,0.0,0,1,0.5985174179077148,32,1,"Richford, Vermont"
Altnahinch is located in a county that has a population density of how many per square mile? ,526,0.1,0,0.0,0,0,0.5850040912628174,32,1,Stamsried
What occupations do Charles Burnett and Alan J. Pakula have in common?,"film director, film producer, writer","Film director, writer, producer.",0,0.888888888888889,0,1,0.5394546985626221,32,1,Alan J. Pakula
" Which movie did Disney produce first,  The Many Adventures of Winnie the Pooh or Ride a Wild Pony?",Ride a Wild Pony,Disney produced The Many Adventures of Winnie the Pooh first.,0,0.0,0,0,0.5077733993530273,32,1,Heffalumps and Woozles
"In what year was the Golden State NBA player, who was part of the Cavaliers-Warriors rivalry, named NBA Finals Most Valuable Player?",2015,2015,1,1.0,0,1,0.5986883640289307,32,1,Cavaliers–Warriors rivalry
"Which was released first, The Climb or Voices of Iraq?",Voices of Iraq,The Climb was released first.,0,0.0,1,1,0.5842652320861816,32,1,Voices of Iraq
Peter Dhao created a websiteto reflect worldwide views. What was the slogan of the site he created ?,media for the 65.8 million,"""The Message to the Blackman in America""",0,0.16666666666666666,0,0,0.4669654369354248,32,1,Message to the Blackman in America
"What is the name of this White House Cheif of Staff, born in 1950, who assumed the role at the same time as Elaine Duke became Secretary of Homeland Security?",John Francis Kelly,White House Chief of Staff,0,0.0,0,1,0.5987181663513184,32,1,Elaine Duke
"Which star in the movie Hush was born April 20, 1949?",Jessica Lange,Jessica Lange.,1,1.0,1,1,0.25986194610595703,32,1,Hush (1998 film)
"What role did Veda Hlubinka-Cook have in the making of this 1997 video game that takes place on the Orient Express, days before the start of World War I?",technical director,Veda Hlubinka-Cook,0,0.0,0,0,0.5986447334289551,32,1,Tag: The Power of Paint
"Who is descended from William, 4th Lord Livingston and was a statesman from New York City? ",Philip Livingston,Philip Livingston,1,1.0,1,1,0.4220108985900879,32,1,Philip Livingston
"Which film came out first, Still Kicking: Six Artistic Women of Project Arts & Longevity or Time Bombs?",Still Kicking: Six Artistic Women of Project Arts & Longevity,Still Kicking came out first.,0,0.2857142857142857,1,1,0.3369624614715576,32,1,Still Kicking (film)
What is the name of one the ex-security officials that means The Institute?,Mossad,Daniel Kaniewski,0,0.0,0,0,0.5983312129974365,32,1,Daniel Kaniewski
Who played Selby Wall in the film that Charlize Theron won an Academy Award for?,Christina Ricci,"Charlize Theron won an Oscar for her role as Selby Wall in the 2003 film ""Monster"".",0,0.0,0,1,0.5836532115936279,32,1,Monster (2003 film)
Which author dedicated a 1985 romance novel to the author who did in 2009 and wrote under the pen name Gwyneth Moore?,Eva Ibbotson,Jane Feather,0,0.0,0,0,0.6042728424072266,32,1,Jane Feather
"Iola is a city along the Neosho River in a region of Kansas that can be defined by Woddson County in the northwest, and what county in the northeast?",Bourbon County,Weldon County,0,0.5,0,1,0.6000711917877197,32,1,"Iola, Kansas"
Padosan had a supporting actor who is known as a successful playback singer in what language?,Hindi,Malayalam,0,0.0,0,0,0.4966285228729248,32,1,Mehboob (singer)
"Who starred in the film The Human Factor in 1979, alongside fellow English actors Richard Attenborough and Derek Jacobi?",John Gielgud,"Richard Attenborough, Nicol Williamson, Derek Jacobi, and John Gielgud.",0,0.3636363636363636,1,1,0.5977098941802979,32,1,The Human Factor (1979 film)
The creature HNoMS Draug is named after comes from what kind of mythology?,Norse,Norse mythology,0,0.6666666666666666,0,0,0.5620393753051758,32,1,The Darkest Part of the Forest
who is younger Ulrich Walter or  Luca Parmitano?,Luca Parmitano,Luca Parmitano is younger than Ulrich Walter.,0,0.4444444444444445,1,1,0.4947042465209961,32,1,Luca Parmitano
What literary style describes the 1968 book that features a 1939 international Harvester school bus?,the growing literary style called New Journalism,Literary style: counterculture,0,0.4,0,1,0.5986442565917969,32,1,Further (bus)
Is the building located at 200 West Street taller than the one at 888 7th Avenue?,yes,No,0,0.0,0,1,0.4952404499053955,32,1,888 7th Avenue
who was born first Pierre Womé or Christian Poulsen ?,Pierre Nlend Womé,Christian Poulsen was born first.,0,0.0,0,0,0.5979142189025879,32,1,Christian Poulsen (chess player)
Where is the company owning Reliance Cricket Stadium ranked on the Fortune Global 500 list as of 2016,215th,Reliance Industries owns Reliance Cricket Stadium.,0,0.0,0,1,0.5638427734375,32,1,Reliance Cricket Stadium
Who had the lowest vocal range in Cosmos?,Jānis Strazdiņš,Contralto,0,0.0,0,0,0.5982375144958496,32,1,List of contraltos in non-classical music
"What is the name of the daughter of the Irish entertainer in the girl band Maxi, Dick and Twink?",Chloë Alexandra Adele Emily Agnew,The answer is:  Maura O'Rourke,0,0.0,0,0,0.5978965759277344,32,1,"Maxi, Dick and Twink"
Beena Sarwar is the editor of a peace initiative sponsored by a newpaper based in what city?,"Karachi, Pakistan",Lahore,0,0.0,0,1,0.5395100116729736,32,1,Beena Sarwar
"A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?",Big 12 Conference,Big 12 Conference,1,1.0,0,1,0.5991883277893066,32,1,Oklahoma Sooners football
 What is the title of the memoir written by the honoree of the Black and White Ball?,Personal History,Heda Margolius Kovály,0,0.0,0,0,0.5994284152984619,32,1,Under a Cruel Star
Macclesfield Town F.C. plays in the league sponsored by whom?,Vanarama,National League North,0,0.0,0,0,0.5983190536499023,32,1,Gainsborough Trinity F.C.
"The film ""Arthur Newman"" stars Colin Firth and an actress that made her professional debut in what play?","""The Royal Family""","Colin Firth in ""The Importance of Being Earnest""",0,0.18181818181818182,0,1,0.59930419921875,32,1,Arthur Newman (film)
"Who was the lead character designer on ""Pepper Ann"", and the creator of Cartoon Network's 13th ""Cartoon Cartoons""?",Thomas Warburton,Sue Rose,0,0.0,0,0,0.5972542762756348,32,1,Pepper Ann
 Pramod Bhasin was the former CEO of a company that provided what kind of services?,IT,Business Process Outsourcing (BPO),0,0.0,0,1,0.40691232681274414,32,1,Pramod Bhasin
Blue Dwarf is what type of online text-based role-playing game?,play-by-post role-playing game,Text-based RPG,0,0.0,1,1,0.598006010055542,32,1,Blue Dwarf roleplaying game
"Which band has more members, Lawson or American Music Club?",Lawson,Lawson has more members than American Music Club.,0,0.2222222222222222,0,1,0.4894096851348877,32,1,American Music Club
Are Waste Land and Shikashika both types of drinks?,no,"Yes, both are types of drinks.",0,0.0,0,1,0.5973427295684814,32,1,Shikashika
"Daniel Greene has created what for clients including sportscaster Bryant Gumbel, Eleanor Roosevelt, William Randolph Hearst and Dave Thomas, the founder of Wendy's?",portrait,Founder of Wendy's,0,0.0,0,0,0.5983133316040039,32,1,Dave Thomas (businessman)
What Olympic medal did the opponent of Crawford Ashley for the World Boxing Association (WBA) World super middleweight title win in 1984?,a silver medal,1984 Olympic medal,0,0.3333333333333333,0,0,0.5988359451293945,32,1,Carl Frampton
"Max Hoffmann along with Hindenburg and Ludendorff, masterminded the devastating defeat of the Russian armies in a battle fought when ?",26–30 August 1914,1914,0,0.5,0,1,0.319277286529541,32,1,Battle of Tannenberg
Scott Workman was an American stuntman and actor credited with a successful show on what smaller TV Network?,WB Television Network,American stuntman and actor,0,0.0,0,1,0.5091609954833984,32,1,Scott Workman
Telos was an album by a band who formed in what city?,Indianapolis,Los Angeles,0,0.0,0,1,0.552689790725708,32,1,Telos (album)
"Lawerence Turman had produced a film, with a character named ""Johnny 5"" that had a follow up sequel released in what year?",1988,2004,0,0.0,0,0,0.27483177185058594,32,1,Jackass Number Two
What rank was higher than Karl Hermann Frank's rank until April 1942?,Reichsführer-SS,Higher rank than Frank's until April 1942,0,0.0,0,1,0.3620789051055908,32,1,Karl Hermann Frank
Alfie Allen played Theon Greyjoy on which show?,Game of Thrones,The HBO show,0,0.0,0,1,0.2890923023223877,32,1,Alfie Allen
" Force India VJM10 is a Formula One racing car previous driven by Nico Hülkenberg, and is now driven by which driver born 17 September 1996?",Esteban Ocon,Nico Hülkenberg,0,0.0,0,1,0.6000332832336426,32,1,Force India VJM10
Radha Jayalakshmi and the Priya sisters were both duo's in what music style? ,Carnatic music,Western Classical,0,0.0,0,0,0.5975914001464844,32,1,Soolamangalam Sisters
"Which opera has more acts, Parsifal or Manon by Massenet?",Parsifal,"Parsifal has 3 acts, Manon has 2 acts.",0,0.2222222222222222,0,0,0.5980865955352783,32,1,Manon (disambiguation)
What is the name of the number-one single featuring the winner of Celebrity Apprentice 3?,Every Rose Has Its Thorn,Celebrity Apprentice 3,0,0.0,0,0,0.5979597568511963,32,1,Pet Shop Boys discography
"What song by the American rapper Coolio is on his greatest hits album ""Fantiastic Voyage"" and samples from a Stevie Wonder song?",Gangsta's Paradise,"Coolio samples from Stevie Wonder's ""Superstition"".",0,0.0,0,1,0.555241584777832,32,1,Fantastic Voyage: The Greatest Hits
"Which of the music composed for Operation Amsterdam originated in the middle of the 19th century in Bohemia, now part of the Czech Republic?",Polka,Czech composer,0,0.0,0,0,0.5999095439910889,32,1,Jane Henschel
Who was the eldest brother of the Mexican drug trafficker born 12 March 1952?,Francisco Rafael Arellano Félix,Ram,0,0.0,0,0,0.5982205867767334,32,1,Eduardo Arellano Félix
The actress who made her film debut in Friday Night Lights also starred in a 2014 French-American crime-thriller directed by whi?,McG,Nicolas Cage,0,0.0,0,0,0.6000044345855713,32,1,Dying of the Light (film)
In which University is Richard Williams' former assistant a member of the Athletics Hall of Fame?,Campbellsville University,Memphis,0,0.0,0,1,0.5988421440124512,32,1,Richard Williams (basketball coach)
Both Ralph Bakshi and Béla Gaál had what roll in film making?,film director,Both were directors.,0,0.0,1,1,0.2893068790435791,32,1,Béla Gaál
What type of music were vocalists Billie Joe Armstrong and Frank Iero involved with?,punk rock,Punk rock,1,1.0,0,1,0.5237376689910889,32,1,Frank Iero
"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances,Haier has North American rights to GE Appliances.,0,0.4,0,1,0.4643669128417969,32,1,GE Appliances
PISCES was developed by the company that is headquartered in what city?,"McLean, Virginia",Booz Allen Hamilton Inc.,0,0.0,0,1,0.5375313758850098,32,1,PISCES
How many species of Hawaiian hibiscus do not have white flowers?,250,None.,0,0.0,0,1,0.23032402992248535,32,1,Hibiscus waimeae
"Which band has more members, The Futureheads or Marcy Playground?",The Futureheads,The Futureheads have more members than Marcy Playground.,0,0.4,0,1,0.5974183082580566,32,1,Marcy Playground
"Marvel Classics Comics specialized in adaptations of literary classics, such as a novel by American writer Herman Melville, that was published in what year?",1851,Herman Melville,0,0.0,0,1,0.5972790718078613,32,1,Marvel Classics Comics
"When was the Chief Aerodynamicist for the British supersonic land vehicle, whose goal is to match or exceed 1000 mph achieving a new world land speed record, born?",1932,British aerodynamics,0,0.0,0,1,0.5993084907531738,32,1,Bloodhound SSC
"Which genus has more species, Salvia or Arachis?",Salvia,Salvia or Arachis,0,0.5,0,1,0.5968098640441895,32,1,Arachis
Which reservation is located in Hill and Chouteau and named after the principal leader of the Montana Chippewa-Cree?,Rocky Boy's Indian Reservation,Montana Chippewa-Cree Tribe,0,0.0,0,0,0.5983328819274902,32,1,Alfred Young Man
Jihad: A Story of the Others is a documentary by the director who is of what descent?,Punjabi/Pashtun,Deeyah Khan,0,0.0,0,1,0.596656084060669,32,1,Jihad: A Story of the Others
"Who was the main vocal of ""Set the Fire to the Third Bar""?",Gary Lightbody,Katy Perry,0,0.0,0,0,0.5966989994049072,32,1,Katy Perry
"In what country was the actor Chris Hemsworth, one of the stars in the motion picture Thor: The Dark World, born?",Australian,Australia,0,0.0,1,1,0.21584415435791016,32,1,Chris Hemsworth
Cheek to cheek tour played shows at what place that is located on the Las Vegas strip that began their tour?,Cosmopolitan of Las Vegas,MGM Grand Garden Arena,0,0.0,0,0,0.28362250328063965,32,1,MGM Grand Garden Arena
Do the operas Vanessa and Le roi malgré lui contain that same number of acts?,yes,No,0,0.0,0,1,0.5088729858398438,32,1,Le roi malgré lui
What was Terry Owen's son's profession after retiring from football?,racehorse breeder and owner,Footballer,0,0.0,0,1,0.5978405475616455,32,1,Terry Owen
Where was the only European Cup Final in which Jupp Heynkes played held?,Stadio Olimpico,Italy,0,0.0,1,0,0.3039731979370117,32,1,2008–09 UEFA Champions League
"The USS Tortuga was named after the Dry Tortugas, a group of desert coral islets 60 miles west of which city with the motto ""One Human Family""?",Key West,"Key West, Florida",0,0.8,1,0,0.5993270874023438,32,1,USS Tortuga (LSD-26)
"Which documentary was created first, The Agronomist or American Scary?",The Agronomist,Agronomist was created first.,0,0.3333333333333333,0,1,0.37740468978881836,32,1,American Scary
"The producer of the Eric Church album ""The Outsiders"" was a member of what band in the 1980's?",In Pursuit,The band,0,0.0,0,1,0.5981433391571045,32,1,The Outsiders (Eric Church album)
Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?,Justin Spitzer,Dan Harmon,0,0.0,0,0,0.5979394912719727,32,1,Rick and Morty
"The Bodie & Benton Railway was a narrow gauge common carrier railroad in California, from the Mono Mills to a terminus in a ghost town located how many miles away from Lake Tahoe ?",75 mi,"Bodie, California",0,0.0,0,1,0.5978789329528809,32,1,Bodie and Benton Railway and Commercial Company
Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?,The Changing Scottish Landscape,Isabella Kelly,0,0.0,0,0,0.3778245449066162,32,1,Edinburgh Castle
Which American car rental company is also a member of the Association of Car Rental Industry Sytems Standards?,Budget Rent a Car,Enterprise Holdings,0,0.0,0,0,0.5081601142883301,32,1,Enterprise Holdings
The competition Lev Oborin won in 1927 is held in what city?,"Warsaw, Poland",Oslo,0,0.0,0,0,0.4950993061065674,32,1,Eurovision Song Contest 2010
"Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?",Gardnerville,"Population of Minden, Nevada as of 2010 census.",0,0.0,1,1,0.5975875854492188,32,1,"Gardnerville, Nevada"
"Which tennis player is from a country closer to Canada, Ken Flach or Lucie Šafářová?",Kenneth Eliot Flach,Flach is from Canada.,0,0.28571428571428575,1,1,0.34804534912109375,32,1,Ken Flach
What song written by Jimmy Webb inspired the name of a supergroup including Johnny Cash?,Highwayman,Letters,0,0.0,0,0,0.2593412399291992,32,1,Letters (Jimmy Webb album)
What year was the author of Cock and Bull born? ,1961,Will Self,0,0.0,0,1,0.259232759475708,32,1,Cock and Bull (book)
What job did Newt Gingrich have prior to producing Nine Days that Changed the World?,former Speaker of the U.S. House of Representatives,Politician,0,0.0,0,1,0.24471664428710938,32,1,Nine Days that Changed the World
The Polar Bear and Daiquiri are both examples of what?,cocktails,Polar bear and Daiquiri,0,0.0,0,0,0.3768625259399414,32,1,Polar bear
"Which tennis player is younger, John Newcombe or Květa Peschke?",Květa Peschke,John Newcombe is younger than Květa Peschke.,0,0.4444444444444445,0,0,0.5539636611938477,32,1,1974 Australian Indoor Championships – Doubles
when does the role William Vere Reeve King-Fane change?,The High Sheriff changes every March.,1943,0,0.0,0,1,0.5531299114227295,32,1,William Vere Reeve King-Fane
Which team does the player named 2015 Diamond Head Classic's MVP play for?,Sacramento Kings,2015 Diamond Head Classic,0,0.0,0,0,0.5980575084686279,32,1,Doug Davis (American football)
What is the name of the company that wholly owns the Value Alliance airline whose head office is within Terminal 2 of Narita International Airport?,All Nippon,Japan Airlines,0,0.0,0,1,0.598034143447876,32,1,Value Alliance
"When did the character on Grey's Anatomy, played by the same actor who portrayed Rev James Lawson in ""Lee Daniel's The Butler"", debut?","season six, episode 5, ""Invasion""",Lee Daniel's The Butler,0,0.0,0,0,0.5975980758666992,32,1,Dylan O'Brien
"Who died first, Bryce Courtenay or Juan Carlos Onetti?",Juan Carlos Onetti,Bryce Courtenay died first.,0,0.0,0,1,0.597254753112793,32,1,Bryce Courtenay
What religion is the composer for India's first science fiction film series?,Hindi,Science fiction,0,0.0,1,0,0.5967464447021484,32,1,Yahudi Ki Ladki (1933 film)
What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?,WAMC,WAMC,1,1.0,1,1,0.5976102352142334,32,1,Eric Plakun
The third emperor in the Year of the Four Emperors had how many wives? ,second,3,0,0.0,1,0,0.597259521484375,32,1,Otho
"Hudson Austin formed a military government with himself as chairman to rule Grenada, after the killing of a Grenadian politician who was the leader of what movement that was an effort in the areas of socio-economic development, education, and black liberation?",New Jewel Movement,Black Liberation,0,0.0,0,1,0.5997757911682129,32,1,Hudson Austin
"Which magazine is focused more on the adult demographic, Jack and Jill or Paper?",Paper,"Adult-focused magazine, Paper",0,0.5,0,1,0.5995442867279053,32,1,Jack and Jill (magazine)
"The members of the von Trapp musical group are related to which woman who wrote ""The Story of the Trapp Family Singers""?",Maria von Trapp,Georg von Trapp,0,0.6666666666666666,0,0,0.5988867282867432,32,1,Maria Franziska von Trapp
"Who is the American actress performed ""Take On The World"" with Sabrina Carpenter?",Rowan Blanchard,Sabrina Carpenter and Rowan Blanchard,0,0.5714285714285715,1,1,0.4363527297973633,32,1,Matthew Tishler
The Black Belly of the Tarantula starred an actress who married what former member of the Beatles?,Ringo Starr,"Ringo Starr, former member of the Beatles.",0,0.4444444444444445,1,1,0.43584680557250977,32,1,Barbara Bach
What dance academy did the starring actress from The Glory of Tang Dynasty graduate from?,Beijing Dance Academy,Beijing Dance Academy,1,1.0,1,0,0.5976636409759521,32,1,Liu Shishi
"What band member that released ""Darkhorse"" gave the vocals to ""Starry Eyed Surprise""?",Shifty Shellshock,Bright Eyes,0,0.0,0,0,0.5976738929748535,32,1,Ian McElroy
The Birthday of the World: and Other Stories was written by what fantasy and sci-fi author?,Ursula Kroeber Le Guin,Ursula K. Le Guin,0,0.75,0,1,0.5990853309631348,32,1,The Birthday of the World: and Other Stories
"The author of the ""The Dagger and the Coin"" fantasy series was nominated for what award in 2017?",Hugo Award,Daniel Abraham,0,0.0,0,0,0.3199443817138672,32,1,The Dagger and the Coin
What was the profession of the one who wrote a song on a 2005 album he collaborated on with Marc Predka?,"professional wrestler, actor, and hip hop musician",Hip hop artist,0,0.4,0,1,0.5987067222595215,32,1,Tha Trademarc
"Lawton–Fort Sill Regional Airport, a charter base for value airline Allegiant Air, is situated in which U.S. state?",Oklahoma,Oklahoma,1,1.0,0,1,0.36429524421691895,32,1,Lawton–Fort Sill Regional Airport
"Which person, William Blake Herron or John Carpenter, held more diverse roles in the movie industry?","musician, editor and composer.",William Blake Herron or John Carpenter,0,0.0,0,1,0.5983285903930664,32,1,William Blake Herron
Keanu is a 2016 American action comedy film directed by Peter Atencio and written by who?,Jordan Peele,Jordan Peele and Alex Rubens,0,0.5714285714285715,1,1,0.4086117744445801,32,1,Keanu (film)
Where was the host of Australia's Got Talent born?,"Warrnambool, Victoria",Born in Australia,0,0.0,0,1,0.5993673801422119,32,1,Australia's Got Talent (season 8)
Repertoire of Plácido Domingo appeared in an opera written by whom which was based on a play by William Shakespeare?,Giuseppe Verdi,Opera by William Shakespeare,0,0.0,0,0,0.598980188369751,32,1,Plácido Domingo discography
Naval Air Station Ellyson Field was an auxiliary facility to the air station in which community?,Warrington,"Escambia County, Florida",0,0.0,0,1,0.5988383293151855,32,1,Naval Air Station Ellyson Field
What is the name of the movie that stars Katrina Bowden and was directed by Sean Anders?,Sex Drive,"Katrina Bowden, Sean Anders",0,0.0,0,0,0.34709668159484863,32,1,Hard Sell (film)
The birthplace of George McCall Theal is a port city of what bay?,Bay of Fundy,Saint John Bay,0,0.3333333333333333,0,1,0.5975663661956787,32,1,George McCall Theal
"Whose native growing land is more south, Beech or Daviesia?",Daviesia,Beech,0,0.0,1,1,0.4643518924713135,32,1,Daviesia
"Russia Soviet pianist, composer and teacher, Tatiana Nikolayeva taught what Polish pianist and music educator?",Maria Szraiber,Russian composer and teacher,0,0.0,0,1,0.4216289520263672,32,1,Tatiana Nikolayeva
What theory was advanced by the author of Progress in Optics?,theory of direct scattering and inverse scattering,Theoretical Optics,0,0.0,0,1,0.5981714725494385,32,1,Progress in Optics
What did Karan Kapoor's maternal grandfather deliver?,Shakespeare performances,British and Indian descent,0,0.0,0,1,0.5966522693634033,32,1,Karan Kapoor
Why is Minister Pool important to Black Country and the West Midlands in England?,defence of the Cathedral,Minister Pool is a former football stadium in Birmingham.,0,0.0,0,0,0.4653451442718506,32,1,History of Birmingham City F.C. (1875–1965)
Which American singer-songwriter toured with J.P. Doherty in 2007 on Cyndi Lauper's True Colors tour?,Debbie Harry,J.P. Doherty,0,0.0,0,0,0.5991060733795166,32,1,True Colors World Tour
"Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?",Frederick King Keller,Keller had more diverse job experiences.,0,0.2222222222222222,0,1,0.3753829002380371,32,1,Ian Schneider
" Which 1970's film was released first, Charley and the Angel or The Boatniks?","The Boatniks is a 1970 American comedy film starring Robert Morse, Stefanie Powers, Don Ameche and Phil Silvers.",Charley and the Angel was released first.,0,0.16,1,1,0.43637728691101074,32,1,The Boatniks
M.F.A. starred the actress known for starring in what E! reality series?,Mrs. Eastwood & Company,Francesca,0,0.0,0,1,0.2885169982910156,32,1,M.F.A. (film)
The creek of which Paradise Creek is a tributary is a tributary of what river?,Delaware River,Brodhead Creek,0,0.0,0,1,0.4506540298461914,32,1,Paradise Creek (Pennsylvania)
