question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010.",1,1.0,1,1,1.0073704719543457,32,8,Along with the Gods - Part 1 | Le Grand Chef 2: Kimchi Battle | Kim Hyang-gi | Wedding Dress (film) | The Last Witness (1980 film) | Cinema of North Korea | Fist &amp; Faith | Blood Rain (film)
What was the nationality of the composer of Chaconne in F minor?,German,French,0,0.0,1,1,1.7540085315704346,32,8,Gaetano Donizetti | Chaconne in D minor (Pachelbel) | Chaconne in F minor (Pachelbel) | Pierre Monteux | Emmanuel Chabrier | Symphony No. 2 (Strauss) | String Quartet No. 2 (Nielsen) | String Quartet No. 2 (Nielsen)
Which country borders the Central African Republic and is south of Libya and east of Niger?,Republic of Chad,Chad,0,0.5,0,1,1.5984728336334229,32,8,Chad | Geography of the Central African Republic | Chad | United Kingdom | Geography of the Central African Republic | Military ranks of Central African Republic | Zhangye | Wildlife of the Central African Republic
Ruddles Brewery is owned by a pub retailer and brewer based in what city?,Bury St Edmunds,Bury St Edmunds,1,1.0,1,1,1.5922155380249023,32,8,Ruddles Brewery | Greene King | The Booth Brewing Co. | Vaux Breweries | Chef &amp; Brewer | Mill Street Brewery | Ruddles Brewery | The Booth Brewing Co.
Jing Tian was known for her role in a movie directed by who?,Ding Sheng,Wong Jing,0,0.0,0,1,1.6544654369354248,32,8,Jing Tian | From Vegas to Macau | Fist &amp; Faith | The Great Wall (film) | Kim Dae-woo | Le Grand Chef 2: Kimchi Battle | Better and Better (film) | From Vegas to Macau
"Who was the original recording artist of the song which was chosen over If You've Got Trouble for the Beatles' ""Help!"" film?",Buck Owens,Bobby Parker,0,0.0,0,1,1.7150373458862305,32,8,If You've Got Trouble | If You've Got Trouble | If You've Got Trouble | State of Grace (Taylor Swift song) | Breach (Shivaree album) | Hot Rod Lincoln | Cultural impact of the Beatles | You Got What It Takes
Are both Barry Unsworth and P. G. Wodehouse from the same country?,yes,England.,0,0.0,0,1,0.9526350498199463,32,8,Morality Play (novel) | Pascali's Island (novel) | Losing Nelson | The Songs of the Kings | Sacred Hunger | Never Land Books | The Greeks Have a Word For It | P. G. Wodehouse
What are both Caleb Shomo and Brian Welch?,singer,"Musicians, singers, songwriters.",0,0.0,1,1,1.002427101135254,32,8,Brian Welch (ski jumper) | Caleb Shomo | Brian Welch | Sick (EP) | Beartooth (band) | Caleb Shomo | Jasen Rauch | Scott Brick
What is the main nickname of the professional association football club where Ewan Fenton spent thirteen seasons?,"""the Seasiders""","Ewan Fenton, Colchester United F.C.",0,0.0,0,0,1.705714464187622,32,8,List of Colchester United F.C. seasons | Arsenal F.C. league record by opponent | List of Liverpool F.C. players (1–24 appearances) | List of Liverpool F.C. seasons | List of Liverpool F.C. managers | 2017–18 Premier League | Leeds United F.C. | Shillong Premier League
"Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?",Ross Case,Ross Case.,1,1.0,1,1,0.9812631607055664,32,8,Ross Case | Slobodan Živojinović | Nenad Zimonjić | 1991 Donnay Indoor Championships – Doubles | Dan Goldie | Dan Goldie | David Goffin | Slobodan Živojinović
What novel about a murderer inspired Till Lindemann's music?,Perfume,Perfume: The Story of a Murderer,0,0.2857142857142857,1,1,1.599336862564087,32,8,"Du riechst so gut | Perfume (novel) | Werner Lindemann | Mârouf, savetier du Caire | The Day of the Triffids | Kashchey the Deathless | On the Waterfront | Capriccio (opera)"
Where are the main administrative offices of the institute located where K. S. Babu earned his PhD in 1986?,Honolulu,Oklahoma State University.,0,0.0,0,1,1.7021903991699219,32,8,"K. S. Babu | Indian Institute of Information Technology, Pune | Ismoili Somoni | Indian Institute of Information Technology, Pune | STANKIN | Kuban State Technological University | Belgorod Technological University | Utpal K. Banerjee"
The Music Hall Guild of Great Britain and America includes a patron in which actress who had a role on EastEnders?,Anita Dobson,Anita Dobson,1,1.0,1,1,1.699747085571289,32,8,The Music Hall Guild of Great Britain and America | Anita Dobson | Dot Cotton | Dot Cotton | The Music Hall Guild of Great Britain and America | Elizabeth Taylor | Rosemary Martin | Anita Dobson
"Who was born later, Jerry Garcia or Joe Gooch?",Joe Gooch,Joe Gooch.,1,1.0,1,1,0.9234228134155273,32,8,Joe Gooch | Jerry Garcia | The Very Best of Jerry Garcia | Goober Pyle | Sunshine Becker | United Nations (band) | The Promised Land (Sagol 59 album) | Robert Garcia (American boxer)
Are Pothos and Tibouchina Aubl both flowering genus of plants?,yes,"Yes, both are flowering plants.",0,0.33333333333333337,0,1,0.974961519241333,32,8,Tibouchina | Pothos (genus) | Tibouchina heteromalla | Pothoideae | Pothoideae | Tibouchina | Tibouchina heteromalla | Aureusvirus
"What is the first name of the woman who, like Tryphosa Bates-Batcheller, was criticised for being publicly tolerated as a singer due to her wealth, despite a lack of talent?",Narcissa,Marina.,0,0.0,0,1,0.9564886093139648,32,8,List of songs recorded by Marina and the Diamonds | Tryphosa Bates-Batcheller | Janella Salvador | Disillusion (ABBA song) | Mary Robinson (poet) | Nina Bawden | Toya Delazy | Anna Aglatova
Who was born first out of  Thomas Carr and Joyce Wieland?,Thomas Carr,Thomas Carr (1780) vs. Joyce Wieland (1930),0,0.4444444444444445,1,1,1.2082016468048096,32,8,Thomas Carr (publisher) | Joyce Wieland | Thomas Carr (director) | James Joyce | Thomas Carr College | Thomas Carr (director) | Tommy Forgan | John Franks (judge)
Who voices the character that stars in Baseball Bugs?,Mel Blanc,Mel Blanc.,1,1.0,1,1,0.9764249324798584,32,8,His Hare-Raising Tale | Bugs Bunny | Slick Hare | List of Jake and the Never Land Pirates episodes | Baseball Bugs | Jake and the Never Land Pirates | Bowery Bugs | Bugs Bunny
"Zhangye and Nan'an, Fujian are both located where?",People's Republic of China,"Gansu Province, Fujian Province, China.",0,0.22222222222222224,1,1,1.211487054824829,32,8,"Nan'an, Fujian | Zhangye National Geopark | Zhangye Ganzhou Airport | Zhangye Railway Station | Zhangye | The Nan'ao General Headquarters | Zhangye West Railway Station | Guoqing Temple"
The 2004 romantic drama film based on Shake'spears play of the same name was produced by whom?,Julia Verdin,"Jeremy Coon, Chris Wyatt, Sean C. Covel and Jory Weitz, Robert Shapiro and Matthew Hart, Guy Ritchie, John August, Vanessa",0,0.0,0,1,1.7258391380310059,32,8,The Merchant of Venice (2004 film) | Napoleon Dynamite | Wimbledon (film) | Confessions of a Teenage Drama Queen | Aladdin (2019 film) | Ae Fond Kiss... | Jon Heder | Chellamae
"Which dog breed, the Schapendoes or the Bull Terrier, has its origins in a greater number of other dog breeds?",Bull Terrier,Schapendoes.,0,0.0,1,1,1.7132089138031006,32,8,Schapendoes | Bull Terrier (Miniature) | Bull and Terrier | Airedale Terrier | American Pit Bull Terrier | Jemmy Shaw | German Spaniel | Bernese Mountain Dog
Are William Kronick and Jon Turteltaub both television writers ?,no,"No, William Kronick is a film writer, Jon Turteltaub is a film director and producer.",0,0.125,1,1,1.4703996181488037,32,8,Jon Turteltaub | William Kronick | National Treasure: Book of Secrets | Last Vegas | W. K. Stratton | Willie Geist | Trabbi Goes to Hollywood | New England Patriots Radio Network
Who wrote the TV serial in which Rosemary Martin played Marjorie ?,Dennis Potter.,Foul Play.,0,0.0,0,1,1.0344979763031006,32,8,Rosemary Martin | Foul Play (TV series) | The Clue of the Velvet Mask | Itchy &amp; Scratchy &amp; Marge | Itchy &amp; Scratchy &amp; Marge | Will (TV series) | Andy Taylor (The Andy Griffith Show) | Gun Shy (TV series)
Are Philip Cortez and Julian Castro democratic or republican?,Democratic,Both are Democratic.,0,0.5,1,1,0.8900275230407715,32,8,"Rick Galindo | Philip Cortez | San Antonio mayoral election, 2009 | Page Cortez | Julian Castro | Inauguration of Millard Fillmore | Brad Wenstrup | Chuck Schumer"
What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?,the shootout,3-on-3 overtime.,0,0.0,0,1,0.9727940559387207,32,8,Overtime (ice hockey) | 1932 Allan Cup | Allan Cup Hockey | Allan Cup Hockey West | Allan Cup Hockey | 1918 Allan Cup | 1983 Summer Universiade | List of Olympic venues in figure skating
"The non-fiction book ""Finding Chandra"" is about an affair between the victim and a congressman that holds a B.B.A from what school?",USC Marshall School of Business,University of Maryland.,0,0.25,0,1,1.0042469501495361,32,8,Finding Chandra | Finding Chandra | Finding Chandra | P. G. Wodehouse | Alan Sokal | Race Matters | Finding Chandra | United States v. Quiver
Phillip Pullman's book set in a parallel universe featuring a character named Lyra Belacqua was put into audio in what year?,2002,2002.,1,1.0,1,1,1.0220990180969238,32,8,Lyra Belacqua | Northern Lights Audio | Lyra's Oxford | Will Parry (His Dark Materials) | Northern Lights (novel) | The Subtle Knife | Lyra Belacqua | His Dark Materials
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,Wichita,Wichita.,1,1.0,1,1,0.952805757522583,32,8,"Bishop Carroll Catholic High School | Kapaun Mt. Carmel Catholic High School | Kapaun Mt. Carmel Catholic High School | Fremont School District 79 | Bishop Carroll Catholic High School | Monroe Catholic High School | Carmel High School (Mundelein, Illinois) | Carmel High School (Mundelein, Illinois)"
Which singer of the Bee Gees sung a middle part of a song in which the majority was sung by Barry Gibb?,Robin Gibb,Robin Gibb.,1,1.0,1,1,1.7234747409820557,32,8,"You Wouldn't Know (Bee Gees song) | The Bee Gees Sing and Play 14 Barry Gibb Songs | I Was a Lover, a Leader of Men | Tomorrow Tomorrow (Bee Gees song) | I Laugh in Your Face | I Want Home | The Kid's No Good | The Bee Gees Sing and Play 14 Barry Gibb Songs"
"Annapolis Junction is located in what county named after  the wife of Cecilius Calvert, 2nd Baron Baltimore?","Anne Arundel County, Maryland",Anne Arundel County,0,0.8571428571428571,1,1,1.6066772937774658,32,8,"Annapolis Junction, Maryland | Anne Arundel County, Maryland | Worcester County, Maryland | Benedict Swingate Calvert | Cecil Calvert, 2nd Baron Baltimore | Bush River (Maryland) | Arthur Aston | Anne Arundel County, Maryland"
"What American actress starred in the 1996 television film ""Bastard Out of Carolina"" directed by Anjelica Huston?",Jena Malone,Jena Malone.,1,1.0,0,1,0.9014616012573242,32,8,Bastard out of Carolina (film) | Anjelica Huston | Jena Malone | Kaena: The Prophecy | Enrica Soma | John Huston (disambiguation) | Danny Huston | Carrie Fisher
What 1986 drama directed by Lee Doo-yong starred Lee Mi-sook?,Mulberry,"Mulberry, Eunuch.",0,0.6666666666666666,1,1,1.7078251838684082,32,8,Lee Mi-sook | Mulberry (film) | Eunuch (film) | Mulleya Mulleya | The Last Witness (1980 film) | Police Story (1979 film) | Forbidden Quest | Mulberry (film)
How did the singer of Pyramid rise to fame?,YouTube,Through internet fame.,0,0.0,0,1,0.8985214233398438,32,8,Alfio | Ultraman X The Movie | Pyramid (song) | Pallaso | Mick Jagger | Cody B. Ware | Pyramid (The Alan Parsons Project album) | David Coverdale
Thomas Major was the engraver to the estranged son of which monarch?,George II,George II of Great Britain,0,0.5714285714285715,1,1,1.59385347366333,32,8,"Thomas Major | Duke of Bedford | Frederick, Prince of Wales | Frederick I of Denmark | Matilda of Anjou | Kingdom of Bohemia | England in the High Middle Ages | Frederick, Prince of Wales"
"Which American digital media company and news satire organization that publishes articles on international, national, and local news did the comic artist of Jim's Journal co-found?",The Onion,The Onion.,1,1.0,1,1,0.9768850803375244,32,8,The Onion | Jim's Journal | Duffel Blog | The Onion | Car and Driver | Hrag Vartanian | Faking News | Hachette Filipacchi Media U.S.
"What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?",photographer,Fashion photographer.,0,0.6666666666666666,1,1,0.8650527000427246,32,8,Leslie Segrete | Howell Conant | Stealing the Mystic Lamb | Grace Kelly (musician) | John Updike | John Beardman | Joyce Wieland | Elle Decor
During the Carnival in Rio de Janeiro who is the official singer of the samba school Mangueira?,José Bispo Clementino dos Santos,Jamelão.,0,0.0,1,1,1.0043046474456787,32,8,Estação Primeira de Mangueira | Jamelão | Unidos do Porto da Pedra | Toya Delazy | Acadêmicos do Salgueiro | Andrea de Andrade | Acadêmicos do Salgueiro | Jamelão
"Which film is newer, The Apple Dumpling Gang or Heavyweights?",Heavyweights,Heavyweights (1995),0,0.6666666666666666,1,1,1.6993296146392822,32,8,Jack Bickham | Heavyweights | The Apple Dumpling Gang (film) | The Apple Dumpling Gang Rides Again | The Apple Dumpling Gang | Dennis Fimple | The Sasquatch Gang | Kathryn Bigelow
One of the members of Dru Hill is nicknamed after which cartoon character?,Woody Woodpecker,"Dru Hill, LovHer",0,0.0,0,0,1.6091163158416748,32,8,The Amazing Adrenalini Brothers | Chop Socky Chooks | Chris Joannou | When We Were Very Young | Regular Show (season 8) | Rub-a-Dub-Dub (TV series) | LovHer | Bob Gurr
What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? ,Sangeet Natak Akademi,Sangeet Natak Akademi,1,1.0,1,1,1.710510492324829,32,8,Sangeet Natak Akademi | Bhupen Hazarika | Bhupen Hazarika | Kalpana Patowary | Tara (actress) | Sangeet Natak Akademi | Belarusian State Academy of Arts | MTV Africa Music Awards 2016
"Which was published or broadcast first, The Graveyard Book of Phineas and Ferb?",Phineas and Ferb,2007,0,0.0,1,1,1.7060587406158447,32,8,Flop Starz | Phineas and Ferb | Phineas and Ferb (video game) | Flop Starz | It's About Time! (Phineas and Ferb) | Flop Starz | Phineas Redux | Hugh McCulloch (poet)
How do the Peter Laufer books Forbidden Creatures and No Animals Were Harmed differ in their focus on animals?,his own opinions changed,Animal smuggling and entertainment vs. the line between entertainment and animal abuse.,0,0.0,0,1,1.266282081604004,32,8,Forbidden Creatures | No Animals Were Harmed (book) | The Dangerous World of Butterflies | No Animals Were Harmed (book) | Hope Is a Tattered Flag | Tatjana Višak | Race Matters | Peter Laufer
"The band who released the debut album ""Tinted Windows"" had their first performance in what city?",Tulsa,Birmingham,0,0.0,0,1,1.7146673202514648,32,8,Tinted Windows (album) | Tinted Windows (band) | Native Window (album) | Metric discography | Yours Truly (Sublime with Rome album) | New York City (Emigrate song) | Act of Congress (music group) | Music of Iowa
What genre was the movie that Austin Nichols was in with Kirsten Dunst?,romantic comedy,Thriller,0,0.0,0,0,1.4713377952575684,32,8,Midnight Special (film) | New York Korean Film Festival 2010 | The Great Wall (film) | Parallels (film) | The Devil's Arithmetic (film) | Fifteen and Pregnant | Out in Fifty | The Moderns
"SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?",8,97.1 FM.,0,0.0,0,1,1.5948495864868164,32,8,KEWF | KEWF | KRSQ | KKBR | KCTR-FM | KRSQ | KKBR | SWX Right Now
"Who was born first, Sarah Jacobson or Arthur Hiller?",Arthur Hiller,"Sarah Jacobson, 1971; Arthur Hiller, 1923.",0,0.5,1,1,1.2090888023376465,32,8,Sarah Jacobson | Arthur Hiller | Arthur Hiller (footballer) | Silver Streak (film) | Margaret Atwood | I Was a Teenage Serial Killer | Marius Hiller | The Careless Years
"Beyond the Hoax: Science, Philosophy, and Culture, is by what professor of mathematics at University College London?",Alan David Sokal,Alan Sokal,0,0.8,1,1,1.7111718654632568,32,8,Alan Sokal | Arthur I. Miller | George Barker Jeffery | Beyond the Hoax | Alan Sokal | George Barker Jeffery | Arthur I. Miller | William Shaw (mathematician)
"Which is bigger, Griffon Bruxellois or English Mastiff?",English Mastiff,English Mastiff.,1,1.0,1,1,0.8948462009429932,32,8,English Mastiff | Griffon Bruxellois | Griffon Bruxellois | Dog anatomy | Italian Shepherd | English Mastiff | Dogo Cubano | English Mastiff
Alex da Kid worked on an a track with Eminem released in what year?,2010,The Marshall Mathers LP 2 (2013),0,0.0,0,1,1.7188360691070557,32,8,Love the Way You Lie (Part II) | Don't Look Down (Skylar Grey album) | The Marshall Mathers LP 2 | Love the Way You Lie | American Oxygen | O.G. Original Gangster (song) | Alex da Kid | Airplanes (song)
Who was the biological father of the emperor who built the Nemi Ships?,Germanicus,Caligula's biological father was Germanicus.,0,0.33333333333333337,1,1,1.158493995666504,32,8,"Nemi ships | Nemi ships | Gregory I, Count of Tusculum | Caligula | Frederick I of Denmark | Sugriva | Gnaeus Domitius Ahenobarbus (consul 32) | Napoléon Charles Bonaparte"
Is Mary Pierce or Gustavo Kuerten the older tennis player?,Mary Pierce,Gustavo Kuerten.,0,0.0,1,1,0.9192001819610596,32,8,Gustavo Kuerten | Mary Pierce | 2004 Brasil Open | Gustavo Kuerten career statistics | 2004 Heineken Open – Singles | Lorenzo Manta | Mary Pierce | Avaí FC
What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?,ten,10 years old.,0,0.0,1,1,1.7064917087554932,32,8,"Georgia Middleman | Janella Salvador | Lil Rounds | Delilah (radio host) | San Antonio | Kyle Echarri | United States Senate election in Maine, 2014 | Janie Fricke discography"
One of the directors of Mediastan is well-known for founding what organisation in 2006?,WikiLeaks,WikiLeaks,1,1.0,1,1,1.6090435981750488,32,8,Mediastan | Julian Assange | Villa Isola | Asia Media Group | Talpa Holding | RVK Studios | Jon Fisher | Julian Assange
Are Alexander Kluge and Sidney Salkow of the same nationality?,no,"No, German and American.",0,0.4,0,1,0.9496221542358398,32,8,Alexander Kluge | Sidney Salkow | Robbers' Roost (film) | The Lone Wolf Keeps a Date | Artists Under the Big Top: Perplexed | The Lone Wolf Takes a Chance | Yesterday Girl | Alexander (Alex Ebert album)
Who beacme a star as a comic book character created by Gerry Conway and Bob Oksner?,Megalyn Echikunwoke,Vixen,0,0.0,0,1,1.5913541316986084,32,8,Vixen (comics) | Bob Oksner | Painkiller Jane (film) | Arrowverse | Super-Hip | The Adventures of Dean Martin and Jerry Lewis | Scott Brick | The Amazing Spider-Man 129
"In what category did the composer of ""Elliot, a Soldier's Fugue"" win a Tony Award in 2008?",for Best Musical,Tony Award for Best Musical.,0,0.7499999999999999,1,0,1.0549564361572266,32,8,Michael Tippett | Soundings (Carter) | List of Jewish American entertainers | Elton John | James Westman | Capriccio (opera) | Michael Tippett | List of Jewish American entertainers
"What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?",Revolution Studios,Revolution Studios and Happy Madison Productions.,0,0.5,1,1,0.9779565334320068,32,8,The Benchwarmers | Jon Heder | Jon Heder | The Benchwarmers | Woke Up Dead | Napoleon Dynamite | Napoleon Dynamite | National Treasure (film)
Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?,self-directed work processes,Workers' self-management.,0,0.0,0,1,1.0307042598724365,32,8,Socialist Thought and Practice | Socialist Thought and Practice | Pre-Marx socialists | Council communism | Workers' self-management | Socialist ideology of the Kuomintang | William – an Englishman | Pre-Marx socialists
"When is the national league which the Manchester United is participating in, set to end in 2018?",13 May 2018,13 May 2018.,1,1.0,1,1,1.0814385414123535,32,8,2017–18 Manchester United F.C. season | 2017–18 Premier League | 2017–18 EFL Cup | 2017–18 Premier League | 2017–18 Premier League | 2011 MLS All-Star Game | 2017 New York City FC season | Hashtag United F.C.
"What studio helped produce both Return to Never Land and McFarland, USA?",Walt Disney Pictures,Walt Disney Studios.,0,0.6666666666666666,0,1,1.00246262550354,32,8,"Return to Never Land | McFarland, USA | Half Past Dead 2 | Itchy &amp; Scratchy Land | Peter Pan: Adventures in Never Land | 13 (Black Sabbath album) | Bruce Rowland | Bruce Lee Fights Back from the Grave"
"Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?",Lord Gort,"Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort.",0,0.16666666666666669,0,1,1.482663631439209,32,8,"Herbert Plumer, 1st Viscount Plumer | James Hill (British Army officer) | Richard O'Connor | Herbert Lumsden | John Dill | Herbert Lumsden | James Hill (British Army officer) | John Vereker, 6th Viscount Gort"
What kind of building did the Romans use that is still the most common architectural style for churches in Europe and America?,basilica,Romanesque building.,0,0.0,1,1,0.9230039119720459,32,8,Basilica | Philip Ruh | Basilica | Basilica | Basilica | Serbo-Byzantine architecture | Our Lady of Aberdeen | Shelbyville Historic District
Which college football team for the University of Oregon did Enoka Lucas played for ,The Oregon Ducks,Oregon Ducks football,0,0.6666666666666666,1,1,1.7071928977966309,32,8,1910 Oregon Agricultural Aggies football team | 1912 Oregon Agricultural Aggies football team | Oregon Ducks football | 1909 Oregon Agricultural Aggies football team | Oregon Ducks football | 1888 Miami Redskins football team | 2016–17 Pacific Tigers men's basketball team | 1913 Oregon Agricultural Aggies football team
"How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?",320 years,Delhi Sultanate.,0,0.0,0,1,1.7115960121154785,32,8,"Hoysaleswara Temple | Halebidu | Society of the Hoysala Empire | Economy of the Hoysala Empire | Lakshminarasimha Temple, Javagal | Hoysaleswara Temple | Halebidu | Founding of modern Singapore"
What type of writing did both Richard Harding Davis and Harry Stephen Keeler write?,fiction,"Mystery, fiction, drama.",0,0.5,1,1,1.051865816116333,32,8,Richard Harding Davis | Harry Stephen Keeler | James Joyce | Soldiers of Fortune (1919 film) | Sing Sing Nights (film) | HP Newquist | Scott Brick | Bradley His Book
"Who has a wider scope of profession, Hrag Vartanian or Hovsep Pushman?",Hrag Vartanian,Hrag Vartanian.,1,1.0,1,1,1.7105231285095215,32,8,Hovsep Pushman | Hrag Vartanian | Vartan Pasha | Vartan Pasha | Hyperallergic | Hristo Bonev | Europe's Strongest Man | Krusty the Clown
"What type of group beat Sheryl Crow's ""All I Wanna Do"" on the ""Billboard"" Hot 100? ",American R&B vocal group,Total.,0,0.0,0,1,1.7120091915130615,32,8,Strong Enough (Sheryl Crow song) | All I Wanna Do (Sheryl Crow song) | Tuesday Night Music Club | Total (group) | Strong Enough (Sheryl Crow song) | Anything but Down | Street punk | Can't Cry Anymore
Is The Moon-Spinners and Oceans both documentaries?,no,No.,1,1.0,0,1,0.8363909721374512,32,8,Oceans (film) | Tidal force | Earth (2007 film) | Kathryn Bigelow | Noé Murayama | Sea Monsters (TV series) | Last Days (2005 film) | American Teen (film)
"Which park is larger of the two, Doñana National Park or Timanfaya National Park?",Doñana National Park,Doñana National Park.,1,1.0,1,1,1.0345959663391113,32,8,Doñana National Park | Timanfaya National Park | Yaiza (municipality) | Doñana disaster | Aznalcázar | El Rubicon | Mauricio González-Gordon y Díez | Dafeng District
"What film came out first, All the Marbles or What Ever Happened to Baby Jane?",What Ever Happened to Baby Jane?,All the Marbles (1981) vs What Ever Happened to Baby Jane? (1962),0,0.6666666666666666,1,1,1.7102084159851074,32,8,...All the Marbles | What Ever Happened to Baby Jane? (1962 film) | Robert Aldrich | What Ever Happened to Baby Toto? | Debbie Burton | Debbie Burton | The Good Provider | What Ever Happened to Baby Toto?
What is the name of the process used by a company that is located in New Jersey and invented Hexachrome?,CMYKOG process,Dow Chemical Company,0,0.0,0,1,1.7047522068023682,32,8,Hexachrome | Pantone | Haskelite | Dow Chemical Company | Haskelite | Indian Refining Company | Danby (appliances) | Dow AgroSciences
What was the population of the town as of 2000 where the historic tugboat Catawissa is located?,"8,515","4,255.",0,0.0,0,1,0.9295804500579834,32,8,"Catawissa (tugboat) | Zhuhui District | Pompano Beach, Florida | Swan's Island, Maine | Warrensburg, New York | New Town, Tasmania | K. Whittelsey (tugboat) | Elizabeth, New Jersey"
"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,Charlie Murphy.,1,1.0,1,1,0.8695516586303711,32,8,Twisted Fortune | Life (1999 film) | Charlie Murphy | Eddie Murphy Raw | Charlie Murphy | Coming to America | Life (1999 film) | Twisted Fortune
What was Rosario Dawson of Josie and the Pussycats film debut,"She made her film debut in the 1995 teen drama ""Kids"".",Josie and the Pussycats (2001),0,0.12500000000000003,0,1,1.7121689319610596,32,8,Rosario Dawson | Josie and the Pussycats (film) | Occult Crimes Taskforce | Morris S. Levy | 102 Dalmatians | Mary Jane's Not a Virgin Anymore | 10 Years (2011 film) | Rosario Dawson
Atlas Shrugged was a film based on the books by a proponent of what philosophy?,Objectivism,Objectivism,1,1.0,1,1,1.7076573371887207,32,8,Harmon Kaslow | Atlas Shrugged (film series) | Objectivism (Ayn Rand) | Atlas Shrugged: Part II | Objectivism (Ayn Rand) | Atlas Shrugged Part III: Who Is John Galt? | Ayn Rand: A Sense of Life | Ayn Rand
"What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""?",Apatosaurus,"None, he voices a human character.",0,0.0,0,1,0.998821496963501,32,8,Raymond Ochoa | The Good Dinosaur | Raymond Ochoa | Enrico Casarosa | Harley Jessup | Sanjay's Super Team | List of films about animals | Adrian Molina
Who was the American congressman whose actions led to a CIA program to arm Jihadi warriors in Afghanistan in the 1980's?,Charlie Wilson,Operation Cyclone,0,0.0,0,1,1.7128362655639648,32,8,"Brad Wenstrup | Tom Hayden | United States Senate election in Montana, 1954 | Pacha Khan Zadran | Robert Hormats | Operation Cyclone | Qari Saifullah Akhtar | Barack Obama"
What is the stage name of the former pornographic actress born in 1981 that co-hosted the 26th AVN Awards?  ,Belladonna,Belladonna.,1,1.0,1,1,1.0053293704986572,32,8,30th AVN Awards | 34th AVN Awards | Belladonna (actress) | 26th AVN Awards | Belladonna (actress) | 34th AVN Awards | Kimberly Caldwell | Avril Lavigne
"Which of the following bands is considered ""one of the most accomplished and creative Christian bands of the '90s"": Poor Old Lu or Shudder to Think?",Poor Old Lu,Poor Old Lu.,1,1.0,1,1,1.0074167251586914,32,8,Poor Old Lu | Shudder to Think | Craig Wedren | 10 Years (band) | Kid Confucius | Pacifico (band) | Killing You | Edward Sharpe and the Magnetic Zeros
Which member of The New Russian School was both a doctor and a chemist besides being a composer?,Alexander Porfiryevich Borodin,Alexander Borodin.,0,0.8,0,1,1.0317869186401367,32,8,Alexander Borodin | Symphony No. 2 (Rachmaninoff) | Arthur Cherep-Spiridovich | Ayn Rand | The Mighty Handful | Kuban State Technological University | Semyon Aranovich Gershgorin | Yuri Puntus
"The ""civic rally cross"" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships? ",Honda Ballade,"Honda Vigor, Prelude, CR-X, Quint.",0,0.28571428571428575,0,1,1.6982486248016357,32,8,Honda Capa | Honda Civic (third generation) | Honda Rafaga | Honda Ballade | Honda Domani | Honda Domani | Honda Vigor | Honda Inspire
Crash is similar to what 16th century British card game in the sense that there is no betting?,"In Crash, there is no betting, as in Brag",Nine-card Brag.,0,0.1818181818181818,1,1,0.9248547554016113,32,8,Crash (card game) | Tapp-Tarock | Écarté | Put (card game) | Triomphe | Three card brag | Ombre | Quadrille (card game)
The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,Babylon,Beijing.,0,0.0,1,1,0.9512746334075928,32,8,Panel with striding lion | Zhengyangmen | Ishtar Gate | Chongwenmen | Chongwenmen | Zhengyangmen | Autopia | Striding Lion
Where does the story take place in 1988 film The Moderns?,1926 Paris,Paris,0,0.6666666666666666,1,1,1.5004217624664307,32,8,The Moderns | Superman (serial) | Anatomy 2 | The Informers (2008 film) | Anna Aglatova | In Black and White (short story collection) | Love in the Fog of the Future | The Good Provider
When Copsi was made earl of Northumbria he went back to reside in a town at the confluence of which two rivers?,Ouse and Foss,Ouse and Foss.,1,1.0,1,1,1.055985689163208,32,8,"Copsi | Copsi | York | Duke of Bedford | Callimachus (polemarch) | Wallingford, Oxfordshire | Humber | Copsi"
The physicist who is responsible for identifying the Rabi cycle won what award?,Nobel Prize,Maier-Leibnitz Prize,0,0.5,0,1,1.6080379486083984,32,8,Rabi cycle | Rabi cycle | Isidor Isaac Rabi | Steven Kahn | Rabi cycle | William Allen Zajc | Kuban State Technological University | Ulrike Beisiegel
