question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010",2010,0,0.5,1,1,0.9630439281463623,128,10,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom | Forbidden Quest | Kim So-hyun | Thread of Lies | Cherry Tomato (film) | Yeo Jin-goo
"Which film is newer, The Apple Dumpling Gang or Heavyweights?",Heavyweights,The Apple Dumpling Gang is newer.,0,0.0,1,1,0.8527326583862305,128,10,The Apple Dumpling Gang (film) | Heavyweights | The Apple Dumpling Gang | The Apple Dumpling Gang Rides Again | Gun Shy (TV series) | The Sasquatch Gang | The Benchwarmers | The 'Burbs | Takers | Jack Bickham
One of the members of Dru Hill is nicknamed after which cartoon character?,Woody Woodpecker,Winnie-the-Pooh,0,0.0,0,1,1.219616174697876,128,10,Dru Hill | When We Were Very Young | Krusty the Clown | Digimon | MTV Africa Music Awards 2014 | Christopher Robin | Courage the Cowardly Dog | Dru World Order | GetAmped2 | LovHer
What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? ,Sangeet Natak Akademi,Sangeet Natak Akademi,1,1.0,1,1,1.1481287479400635,128,10,Sangeet Natak Akademi | Bhupen Hazarika | 2nd APAN Star Awards | 3rd APAN Star Awards | Bhupen Hazarika | Amani (musician) | 4th APAN Star Awards | Bhupen Hazarika | Wahu | D'banj
"Which was published or broadcast first, The Graveyard Book of Phineas and Ferb?",Phineas and Ferb,Phineas and Ferb (video game),0,0.7499999999999999,1,1,1.2338790893554688,128,10,Phineas and Ferb | Phineas and Ferb (video game) | It's About Time! (Phineas and Ferb) | Flop Starz | The Graveyard Book | David Parlett | Charles Scribner's Sons | The FairTax Book | P. G. Wodehouse | Jap Herron
How do the Peter Laufer books Forbidden Creatures and No Animals Were Harmed differ in their focus on animals?,his own opinions changed,"Forbidden Creatures focuses on exotic animals, while No Animals Were Harmed explores the line between entertainment and abuse.",0,0.0,1,1,1.4632134437561035,128,10,No Animals Were Harmed (book) | Forbidden Creatures | The Dangerous World of Butterflies | Tatjana Višak | ¡Calexico! | Never Land Books | Peter Laufer | Morality Play (novel) | David Lodge (author) | List of films about animals
"The band who released the debut album ""Tinted Windows"" had their first performance in what city?",Tulsa,"Tulsa, Oklahoma",0,0.6666666666666666,1,1,1.2221612930297852,128,10,Tinted Windows (album) | Tinted Windows (band) | Native Window (album) | Glass Cloud | Metric discography | Glassjaw | Jane Vain and the Dark Matter | Local Natives | Abstrakt Intellekt | Edward Sharpe and the Magnetic Zeros
What genre was the movie that Austin Nichols was in with Kirsten Dunst?,romantic comedy,Teen Comedy.,0,0.5,1,1,0.8440773487091064,128,10,Midnight Special (film) | Sierra Burgess Is a Loser | Confessions of a Teenage Drama Queen | Wimbledon (film) | Fifteen and Pregnant | Kaena: The Prophecy | Crazy/Beautiful | Heavyweights | Austin Nichols | The Curious Case of Benjamin Button (film)
"SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?",8,KULR-TV,0,0.0,1,1,1.4113309383392334,128,10,SWX Right Now | KKBR | KBXI | KUMV-TV | KRSQ | KEWF | KULR-TV | KCTR-FM | KXMD-TV | WRN Broadcast
"Who was born first, Sarah Jacobson or Arthur Hiller?",Arthur Hiller,"Jacobson, Hiller, Hiller, Hiller, Hiller, Hiller, Hiller, Hiller, Hiller, Hiller, Hiller",0,0.15384615384615385,1,1,1.2459783554077148,128,10,Sarah Jacobson | Arthur Hiller | I Was a Teenage Serial Killer | Arthur Hiller (footballer) | Wil Wheaton | Marius Hiller | Harry Stephen Keeler | Mary Robinson (poet) | Mary Jane's Not a Virgin Anymore | Jap Herron
"Beyond the Hoax: Science, Philosophy, and Culture, is by what professor of mathematics at University College London?",Alan David Sokal,Alan Sokal,0,0.8,1,1,1.1457242965698242,128,10,Alan Sokal | Beyond the Hoax | Isaac Newton Institute | William Shaw (mathematician) | David Lodge (author) | Brent Robinson | Deirdre Wilson | François Englert | Atamania | Donald Kuspit
"Which is bigger, Griffon Bruxellois or English Mastiff?",English Mastiff,Griffon Bruxellois is smaller than English Mastiff.,0,0.4444444444444445,1,1,1.3123276233673096,128,10,Griffon Bruxellois | English Mastiff | English Mastiff | Griffon Fauve de Bretagne | Italian Shepherd | Dogo Argentino | Dog anatomy | Airedale Terrier | Bullmastiff | Spinone Italiano
Alex da Kid worked on an a track with Eminem released in what year?,2010,2010,1,1.0,1,1,1.4382202625274658,128,10,Alex da Kid | The Marshall Mathers LP 2 | Love the Way You Lie (Part II) | Love the Way You Lie | Project Funk da World | Danny Brown | 3OH!3 | 3OH!3 (album) | Airplanes (song) | Taylor Swift (album)
Who was the biological father of the emperor who built the Nemi Ships?,Germanicus,Emperor Caligula.,0,0.0,1,1,1.0981874465942383,128,10,Nemi ships | Titus | Caligula | Napoléon Charles Bonaparte | Gnaeus Domitius Ahenobarbus (consul 32) | Kunala | Copsi | Foumban Royal Palace | Wernher von Braun | Napoléon Louis Bonaparte
Is Mary Pierce or Gustavo Kuerten the older tennis player?,Mary Pierce,"Yes, Mary Pierce is older than Gustavo Kuerten.",0,0.4,1,1,1.2745542526245117,128,10,Mary Pierce | Gustavo Kuerten | Gustavo Kuerten career statistics | 2004 Heineken Open – Singles | Pam Teeguarden | 1983 Wimbledon Championships – Women's Singles | Serena Williams | Lorenzo Manta | Tiago Fernandes | Kim Jones (tennis)
What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?,ten,10,0,0.0,1,1,1.133920669555664,128,10,"Georgia Middleman | Miami metropolitan area | Lil Rounds | San Antonio | Valdosta, Georgia | Delilah (radio host) | Trenton, New Jersey | Norwalk, Connecticut | Kimberly Caldwell | Tiffany Darwish"
One of the directors of Mediastan is well-known for founding what organisation in 2006?,WikiLeaks,Founder of WikiLeaks,0,0.5,1,1,1.017139196395874,128,10,Mediastan | Julian Assange | Alan Meckler | Asia Media Group | Charlie Shrem | Mir Shakil-ur-Rahman | Royal Dutch Shell | Talpa Holding | Abdul Razzak Yaqoob | Salman Iqbal
Are Alexander Kluge and Sidney Salkow of the same nationality?,no,German,0,0.0,1,1,0.9913747310638428,128,10,Sidney Salkow | Alexander Kluge | Artists Under the Big Top: Perplexed | Robbers' Roost (film) | The Lone Wolf Takes a Chance | The Great Sioux Massacre | Karl Marx | Richard Harding Davis | Richard Strauss | The Lone Wolf Keeps a Date
Who beacme a star as a comic book character created by Gerry Conway and Bob Oksner?,Megalyn Echikunwoke,Bob Oksner,0,0.0,0,1,0.8643786907196045,128,10,Vixen (comics) | Bob Oksner | Super-Hip | Don S. Davis | Angel and the Ape | Codename: Assassin | The Amazing Spider-Man 129 | List of Daredevil characters | The Adventures of Dean Martin and Jerry Lewis | Patrick McGilligan (biographer)
"In what category did the composer of ""Elliot, a Soldier's Fugue"" win a Tony Award in 2008?",for Best Musical,Playwright/Composer,0,0.0,0,1,1.3477861881256104,128,10,Benny Andersson | Jeanine Tesori | Michael Tippett | Soundings (Carter) | Quiara Alegría Hudes | Luigi Cherubini | Emmanuel Chabrier | Antonin Artaud | Terry Riley | Dave Malloy
"What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?",Revolution Studios,Revolution Studios and Happy Madison Productions.,0,0.5,1,1,1.0686473846435547,128,10,The Benchwarmers | Jon Heder | Napoleon Dynamite | Woke Up Dead | Heavyweights | Foxcatcher | The Curious Case of Benjamin Button (film) | Happy Death Day | National Treasure (film) | Bad Kids of Crestview Academy
Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?,self-directed work processes,Self-management,0,0.0,1,1,0.862673282623291,128,10,Socialist Thought and Practice | Workers' self-management | Pre-Marx socialists | Capitalist republic | Council communism | Socialist ideology of the Kuomintang | Karl Marx | The Two Souls of Socialism | George (magazine) | Poleconomy
"When is the national league which the Manchester United is participating in, set to end in 2018?",13 May 2018,2018,0,0.5,1,1,1.20534086227417,128,10,2017–18 Manchester United F.C. season | 2017–18 Premier League | 2017–18 EFL Cup | 2017 New York City FC season | 2014 International Champions Cup | Saturn V Dynamic Test Vehicle | Liverpool F.C. league record by opponent | New York City FC Stadium | Arthur I. Miller | 2014 International Champions Cup
"What studio helped produce both Return to Never Land and McFarland, USA?",Walt Disney Pictures,Walt Disney Pictures and Mayhem Pictures.,0,0.6666666666666666,1,1,0.9691281318664551,128,10,"McFarland, USA | Return to Never Land | Peter Pan: Adventures in Never Land | Hummingbird (Local Natives album) | Return to Snowy River | Finding Kraftland | PlayStation 3 | Learjet | Benetone Films | Sterling Entertainment Group"
"Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?",Lord Gort,"John Vereker, 6th Viscount Gort",0,0.28571428571428575,0,1,1.5396554470062256,128,10,"James Hill (British Army officer) | Herbert Lumsden | John Dill | Richard O'Connor | Herbert Plumer, 1st Viscount Plumer | Commander Regional Forces (United Kingdom) | John Vereker, 6th Viscount Gort | 38th (Welsh) Infantry Division | William A. White | Clement Attlee"
What kind of building did the Romans use that is still the most common architectural style for churches in Europe and America?,basilica,Basilica,1,1.0,1,1,1.4054644107818604,128,10,Basilica | Architecture of Italy | Architecture of Italy | Serbo-Byzantine architecture | Shelbyville Historic District | Serbo-Byzantine architecture | Serbo-Byzantine Revival | International Style (architecture) | International Style (architecture) | Donegan Block
Which college football team for the University of Oregon did Enoka Lucas played for ,The Oregon Ducks,Oregon Ducks football,0,0.6666666666666666,1,1,1.466703176498413,128,10,Oregon Ducks football | 1910 Oregon Agricultural Aggies football team | Enoka Lucas | List of Iowa State Cyclones in the NFL Draft | Alabama Crimson Tide football | Oklahoma Sooners football | 1913 Oregon Agricultural Aggies football team | Big 12 Conference | Josh Heupel | Oklahoma Sooners football
"How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?",320 years,14th century.,0,0.0,0,1,1.0963175296783447,128,10,"Hoysaleswara Temple | Halebidu | Society of the Hoysala Empire | Economy of the Hoysala Empire | Founding of modern Singapore | Halebidu | Marathon, Greece | Gerold, Prefect of Bavaria | Lakshminarasimha Temple, Javagal | Delhi Sultanate"
What type of writing did both Richard Harding Davis and Harry Stephen Keeler write?,fiction,Journalism and fiction,0,0.5,1,1,1.3494048118591309,128,10,Harry Stephen Keeler | Richard Harding Davis | James Joyce | John O'Hara | Neil Gaiman | Evelyn Waugh | Scott Brick | Ayn Rand | John Updike | Sing Sing Nights (film)
"Who has a wider scope of profession, Hrag Vartanian or Hovsep Pushman?",Hrag Vartanian,Hovsep Pushman,0,0.0,1,1,1.341663122177124,128,10,Hrag Vartanian | Hovsep Pushman | Vartan Pasha | Hyperallergic | Karl Marx | Antonin Artaud | Rosmah Mansor | Sigmund Freud | Hermann Göring | Hristo Bonev
"What type of group beat Sheryl Crow's ""All I Wanna Do"" on the ""Billboard"" Hot 100? ",American R&B vocal group,R&B,0,0.4,0,1,1.4776101112365723,128,10,"All I Wanna Do (Sheryl Crow song) | Soak Up the Sun | C'mon, C'mon | Tuesday Night Music Club | Strong Enough (Sheryl Crow song) | Total (group) | 3OH!3 | Anything but Down | Can't Cry Anymore | Asking Alexandria"
Is The Moon-Spinners and Oceans both documentaries?,no,"Yes, both are documentaries.",0,0.0,1,1,1.2285728454589844,128,10,Oceans (film) | Tidal force | Sea Monsters (TV series) | The Moon-Spinners | Earth (2007 film) | Antarctic bottom water | Lyari Notes | Ayn Rand: A Sense of Life | Kathryn Bigelow | Dan Bejar
"Which park is larger of the two, Doñana National Park or Timanfaya National Park?",Doñana National Park,Doñana National Park is larger.,0,0.7499999999999999,1,1,1.4721269607543945,128,10,Timanfaya National Park | Doñana National Park | Doñana disaster | Mauricio González-Gordon y Díez | Sanlúcar de Barrameda | Aznalcázar | Doñana disaster | Yaiza (municipality) | Marisma de Hinojos | Retuerta horse
"What film came out first, All the Marbles or What Ever Happened to Baby Jane?",What Ever Happened to Baby Jane?,All the Marbles.,0,0.0,1,1,0.9774158000946045,128,10,What Ever Happened to Baby Jane? (1962 film) | What Ever Happened to... | ...All the Marbles | The Curious Case of Benjamin Button (film) | Psycho-biddy | Debbie Burton | What Ever Happened to Baby Toto? | Debbie Burton | Kim Dae-woo | Baby Jane Hudson
What is the name of the process used by a company that is located in New Jersey and invented Hexachrome?,CMYKOG process,Pantone,0,0.0,1,1,1.4692842960357666,128,10,Hexachrome | Pantone | Dow Chemical Company | Fred C. Koch | Parker Hannifin | TJX Companies | Eudoxia Woodward | Suez North America | E-COM | Alan Meckler
What was the population of the town as of 2000 where the historic tugboat Catawissa is located?,"8,515","Waterford, New York.",0,0.0,1,1,0.9856913089752197,128,10,"Catawissa (tugboat) | Norwalk, Connecticut | York | Burnley | Zhuhui District | Waterford, New York | Vinalhaven, Maine | Mankato, Minnesota | Two Cent Bridge | Rockland, Maine"
"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,"Eddie Murphy's brother, Charlie Murphy.",0,0.5714285714285715,1,1,1.0084621906280518,128,10,Twisted Fortune | Charlie Murphy | Coming to America | Life (1999 film) | Nicole Mitchell Murphy | Life (1999 film) | National Treasure (film) | Walter Huston | Last Vegas | The Casino Job
What was Rosario Dawson of Josie and the Pussycats film debut,"She made her film debut in the 1995 teen drama ""Kids"".","""Kids"" (1995)",0,0.3076923076923077,1,1,1.0908823013305664,128,10,Josie and the Pussycats (film) | Rosario Dawson | The Curious Case of Benjamin Button (film) | Morris S. Levy | Secretariat (film) | Confessions of a Teenage Drama Queen | Marlon Brando | Occult Crimes Taskforce | Jackie Joseph | Top Five
Atlas Shrugged was a film based on the books by a proponent of what philosophy?,Objectivism,Objectivism,1,1.0,1,1,1.0742394924163818,128,10,Ayn Rand | Objectivism (Ayn Rand) | Ayn Rand: A Sense of Life | Atlas Shrugged (film series) | Atlas Shrugged: Part II | Atlas Shrugged Part III: Who Is John Galt? | Atlas Shrugged | Harmon Kaslow | Murray Rothbard | Scott Brick
"What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""?",Apatosaurus,Apatosaurus,1,1.0,1,1,1.299386739730835,128,10,"The Good Dinosaur | Raymond Ochoa | Bill Barretta | List of films about animals | Xtractaurs | Monsters, Inc. | Monsters University | Golden Globe Award for Best Animated Feature Film | Adrian Molina | Xtractaurs"
Who was the American congressman whose actions led to a CIA program to arm Jihadi warriors in Afghanistan in the 1980's?,Charlie Wilson,Brad Wenstrup.,0,0.0,1,1,0.950974702835083,128,10,"Operation Cyclone | Brad Wenstrup | Charlie Wilson's War (film) | United States Senate election in Iowa, 1984 | CIA activities in Somalia | William Cohen | Operation Cyclone | Barack Obama | Charles John Biddle | Chuck Schumer"
What is the stage name of the former pornographic actress born in 1981 that co-hosted the 26th AVN Awards?  ,Belladonna,Belladonna.,1,1.0,1,1,1.1986091136932373,128,10,26th AVN Awards | 34th AVN Awards | 24th AVN Awards | 30th AVN Awards | Belladonna (actress) | 30th AVN Awards | 16th AVN Awards | 20th AVN Awards | 15th AVN Awards | 13th AVN Awards
"Which of the following bands is considered ""one of the most accomplished and creative Christian bands of the '90s"": Poor Old Lu or Shudder to Think?",Poor Old Lu,Poor Old Lu,1,1.0,1,1,1.4131629467010498,128,10,Poor Old Lu | Shudder to Think | 10 Years (band) | Rose Blossom Punch | Edward Sharpe and the Magnetic Zeros | Craig Wedren | Fastbacks | Mike Saunders | Fair (band) | Deep Purple
Which member of The New Russian School was both a doctor and a chemist besides being a composer?,Alexander Porfiryevich Borodin,Alexander Borodin,0,0.8,1,1,1.19596266746521,128,10,"Alexander Borodin | The Mighty Handful | Piano Sonata in C-sharp minor (Tchaikovsky) | Pyotr Ilyich Tchaikovsky | Sigmund Freud | Department of Chemistry, University of Cambridge | Ayn Rand | Piano Concerto No. 2 (Tchaikovsky) | Karl Marx | Grafton Elliot Smith"
"The ""civic rally cross"" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships? ",Honda Ballade,Honda Ballade.,1,1.0,1,1,1.1432955265045166,128,10,Honda Domani | Honda Rafaga | Honda Quint | Honda Civic (third generation) | Honda CR-X | Honda Torneo | Honda Ballade | Honda Vigor | Honda Inspire | Honda Capa
Crash is similar to what 16th century British card game in the sense that there is no betting?,"In Crash, there is no betting, as in Brag","No, it is not.",0,0.30769230769230765,1,1,0.9361979961395264,128,10,Crash (card game) | Three card brag | Put (card game) | Triomphe | Écarté | Gleek (card game) | Triomphe | Deduction board game | Pylos (board game) | Egyptian Ratscrew
The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,Babylon,"Babylon, Iraq",0,0.6666666666666666,1,1,1.598099708557129,128,10,Panel with striding lion | Striding Lion | Zhengyangmen | Ishtar Gate | Chongwenmen | Zhengyangmen | Varugad | Shanghai | Chongwenmen | William Pynchon
Where does the story take place in 1988 film The Moderns?,1926 Paris,"Paris, 1926",0,1.0,1,1,1.257930040359497,128,10,The Moderns | The Informers (2008 film) | Superman (serial) | Camden College (fictional college) | The Bridges of Madison County (film) | Divergent (film) | Mera Naam Joker | On the Waterfront | Soldiers of Fortune (1919 film) | Howards End (film)
When Copsi was made earl of Northumbria he went back to reside in a town at the confluence of which two rivers?,Ouse and Foss,York,0,0.0,1,1,1.0436339378356934,128,10,"Copsi | Copsi | Wallingford, Oxfordshire | York | Burnley | Ranulf le Meschin, 3rd Earl of Chester | Henry I of England | Wapping | Zhuhui District | Potters Bar"
The physicist who is responsible for identifying the Rabi cycle won what award?,Nobel Prize,Nobel Prize in Physics,0,0.6666666666666666,1,1,1.0618298053741455,128,10,Isidor Isaac Rabi | Rabi cycle | Albert Potter Wills | François Englert | Steven Kahn | William Allen Zajc | Wernher von Braun | François Englert | Karl P. Cohen | J. Robert Oppenheimer
"Which is founded by a president, University of Washington or University of Virginia?",University of Virginia,University of Virginia,1,1.0,1,1,1.3358469009399414,128,10,University of Virginia | University of Washington | Jefferson Memorial | Edwin Alderman | David C. Hardesty Jr. | Barack Obama | Michael Garrison (politician) | David C. Hardesty Jr. | The Washington Papers | Columbia University
The title Grigory Drozd lost in May 2016 was won by a boxer who made his acting debut in what film?,"""Creed""",Dangal (2016),0,0.0,1,1,1.0574069023132324,128,10,Grigory Drozd | Muhammad Ali | Hasim Rahman | Tony Bellew | Dangal (film) | The Great Wall (film) | Don Diego Poeder | Mike Tyson | Balls of Fury | Drian Francisco
The Soul of a Butterfly is an autobiography of a professional boxer that was born in what year?,1942,1942,1,1.0,1,1,1.095808506011963,128,10,The Soul of a Butterfly | Muhammad Ali | Mickey Walker (boxer) | Mike Tyson | Steve Ward (boxer) | Hasim Rahman | Muhammad Waseem | Don Diego Poeder | Philip Carlo | Keith Thurman
"""52nd Street"" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?",Billy Joel,Billy Joel.,1,1.0,1,1,1.0050957202911377,128,10,52nd Street (album) | Billy Joel | Elton John | Philip Aaberg | Benny Andersson | Taylor Swift | Tuesday Night Music Club | Neil Peart | Domino (Van Morrison song) | Benjamin Clapp
Are Chlidanthus and Maianthemum both flowering plants?,yes,"Yes, both are flowering plants.",0,0.33333333333333337,0,1,1.4534189701080322,128,10,Maianthemum | Chlidanthus | Chiranthodendron | Zeltnera | Austrobaileyales | Cássio van den Berg | Osbeckia octandra | Thonningia | Gordonia lasianthus | Clintonia borealis
What ABC television series was inspired by a 2011 film and cast Dominic Cooper as young Howard Stark?,Agent Carter,Marvel's Agent Carter.,0,0.8,1,1,1.2187180519104004,128,10,Dominic Cooper | Agent Carter (TV series) | The Blitzkrieg Button | Now is Not the End | Iron Fist (TV series) | Parallels (film) | Preacher (TV series) | List of Daredevil characters | Jericho (2006 TV series) | Fast Five
A Wind in the Door is part of a series written by who?,Madeleine L'Engle,Madeleine L'Engle,1,1.0,1,1,1.2441604137420654,128,10,A Wind in the Door | Close the Last Door | Neil Gaiman | Scott Brick | David Lodge (author) | Dan Angel | Janice MacDonald | The Curious Case of Benjamin Button (film) | Door to Door (Modern Family) | P. G. Wodehouse
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1999.,1,1.0,1,1,1.1406168937683105,128,10,Around the World in 80 Days (2004 film) | True Lies | Guns N' Roses discography | Arnold Schwarzenegger filmography | End of Days (film) | Oh My God (Guns N' Roses song) | The Curious Case of Benjamin Button (film) | Absolute Deception | Notorious (soundtrack) | Sean Combs
What running back ended his career in 2006 and was one of the rushers Matt O'Dwyer blocked for?,Curtis Martin,Curtis Martin.,1,1.0,1,1,1.1311044692993164,128,10,Matt O'Dwyer | Da'Rel Scott | Tedy Bruschi | List of Miami Dolphins starting quarterbacks | Orlando Pace | Thomas Jones (American football) | Curtis Martin | Shane Bannon | Brian Griese | List of New England Patriots seasons
Bobby Bowden coached which former Toronto Blue Jays minor league baseball player?,Chris Weinke,John McLaren,0,0.0,0,1,1.1409828662872314,128,10,List of Toronto Blue Jays minor league affiliates | Chris Weinke | Sean Casey (baseball) | Tom Cheek | John McLaren (baseball) | Chris Michalak | Chris Michalak | 1997 Toronto Blue Jays season | John McLaren (baseball) | Tim Flannery (baseball)
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?,Shropshire Union Canal,Shrewsbury & Newport Canals Trust,0,0.0,1,1,1.339728832244873,128,10,Shrewsbury &amp; Newport Canals Trust | Shrewsbury Canal | Droitwich Canals Trust | Cotswold Canals Trust | Shropshire Union Canal | Shrewsbury Canal | Navigable aqueduct | Severn Barrage | Contour canal | Navigable aqueduct
"Parafield, South Australia is very near the airport and what campus of the University of South Australia?",Mawson Lakes,"Parafield Airport, South Australia",0,0.0,1,1,1.3478703498840332,128,10,"Parafield Airport | Parafield, South Australia | Para Hills West, South Australia | Parafield Gardens, South Australia | Arkaroola | Electoral district of Adelaide | School of the Air | Regency Park, South Australia | Ferryden Park, South Australia | University of Florida"
"Which facility was founded in Missouri, Discovery Zone or Valentino's?",Discovery Zone,Discovery Zone or Valentino's.,0,0.6666666666666666,1,1,1.0040810108184814,128,10,Valentino's | Discovery Zone | Valentino SpA | Pizza Factory | Cassano's Pizza King | Leaps and Bounds (playplace) | Little Caesars | Dow Chemical Company | TJX Companies | Happy Joe's
What is this subfamily within the cat family Felidae named by Reginald Innes Pocock that is descendant of Pseudaelurus?,Pantherinae,Pantherinae.,1,1.0,1,1,0.9386284351348877,128,10,Pantherinae | Pseudaelurus | Felis margarita meinertzhageni | Ornithoctoninae | Pterinochilus | Panthera onca onca | Kashmir leopard | Molossus of Epirus | Ursus maritimus tyrannus | Batesiella
"What is the best known novel from the author of ""Laura Warholic""?","""Darconville’s Cat""",Ayn Rand,0,0.0,0,1,1.032364845275879,128,10,Laura Warholic | Ayn Rand | Edna O'Brien | Perfume (novel) | Charles Scribner's Sons | Fredric Warburg | Don DeLillo | John Updike | Atlas Shrugged | John O'Hara
"What notable radio personality was born in North Bend, Oregon?",Delilah Luke,Delilah Rene,0,0.5,1,1,1.3022544384002686,128,10,"Delilah (radio host) | Radio personality | North Bend, Oregon | Southwest Oregon Regional Airport | North Bend, British Columbia | Coast Guard Air Station North Bend | Jim Nabors | Oregon Coast Technology School | Radio personality | North Bend (community), Wisconsin"
What occupations do Toshi and Emily Haines share?,singer and songwriter,Toshi and Emily Haines share the occupation of being a singer and songwriter.,0,0.375,1,1,1.465120792388916,128,10,Emily Haines | What Is Free to a Good Home? | Toshi (musician) | Knives Don't Have Your Back | Bret Easton Ellis | Katharine Hepburn | Sayo Yamamoto | Tara Macken | Ethan Hardy | Metric (band)
What Olympic medal did the opponent of Crawford Ashley for the World Boxing Association (WBA) World super middleweight title win in 1984?,a silver medal,Olympic medal won by opponent of Crawford Ashley for WBA World super middleweight title in 1984.,0,0.10526315789473684,0,1,1.399446725845337,128,10,Scott Dixon (boxer) | Steve Foster (boxer) | Mike Tyson | Scott Dixon (boxer) | Muhammad Ali | Keith Thurman | Shinsuke Yamanaka | Dean Francis | Crawford Ashley | James Obede Toney
"What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?","Umina Beach, New South Wales",Microwave Jenny,0,0.0,1,1,1.4057457447052002,128,10,"Phegans Bay, New South Wales | Microwave Jenny | Avoca Beach, New South Wales | Umina Beach, New South Wales | Shelly Beach, New South Wales | Woy Woy Bay, New South Wales | Gorokan, New South Wales | Electoral district of Adelaide | Hamlyn Terrace, New South Wales | New Town, Tasmania"
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?,Spain,American,0,0.0,1,1,1.034233808517456,128,10,Thomas Parker Sanborn | Hugh McCulloch (poet) | James Joyce | Ayn Rand | Perfume (novel) | Pitts Sanborn | James Joyce | George Santayana | Charles Scribner's Sons | Petr Mikeš
What is the main difference between the game Plateau and the game Colt Express?,Colt Express is a railway-themed,Abstract strategy vs. abstract strategy,0,0.0,1,1,1.302659511566162,128,10,Colt Express | Plateau (game) | Thatgamecompany | BoardGameGeek | Battlezone (1998 video game) | Colt M1877 | 2014 in video gaming | Crash (card game) | Walther Model 9 | Torn (online game)
"What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?",New York and New Jersey campaign,Battle of White Plains,0,0.0,1,1,1.4777374267578125,128,10,Battle of White Plains | Battle of Mamaroneck | New York and New Jersey campaign | 10th Continental Regiment | Battle of Bunker Hill | Ambush of Geary | USS White Plains (AFS-4) | 10th Continental Regiment | Anglo-French War (1778–1783) | United States Army
Do the bands 3OH!3 and Moonbabies have the same number of members?,yes,"Yes, both bands have the same number of members.",0,0.19999999999999998,0,1,1.4152107238769531,128,10,Moonbabies (band) | 3OH!3 | 3OH!3 (album) | Omens (album) | Want (3OH!3 album) | Moonbabies (band) | Soak Up the Sun | Streets of Gold | Fitz and The Tantrums | SWMRS
"Before going to the London School of Theology, John Burges spent six years working for a company headquartered in what country?",the Netherlands,England,0,0.0,1,1,1.25990891456604,128,10,John Burges | Royal Dutch Shell | List of buildings by William Burges | History of British Airways | JPMorgan Chase | John Burgess (priest) | Columbia University | Dow Chemical Company | Eastern Airways | John Geisse
"Who was the director of the 2007 American action film starring the actress, professionally known as Maggie Q.?",Len Wiseman,Ben Garant.,0,0.0,0,1,1.081059217453003,128,10,Maggie Q | Nikita Mears | Naked Weapon | Furious 7 | Tara Macken | Balls of Fury | Kathryn Bigelow | Carrie Fisher | Dragon Squad | The Fate of the Furious
What kind of beverage does Planter's Punch and Black Velvet have in common?,cocktail,"Dark rum, juices, grenadine syrup, sugar syrup, and Angostura bitters.",0,0.0,1,1,1.0608177185058594,128,10,Planter's Punch | Black Velvet (beer cocktail) | Black Velvet (magazine) | Bigger and Blackerer | Rose Blossom Punch | Daiquiri | Velvet (bus company) | Nikolaschka | Polar Bear (cocktail) | Black rose (symbolism)
Which movie came out first Muppet Treasure Island or Million Dollar Arm ?,Muppet Treasure Island,Muppet Treasure Island,1,1.0,1,1,1.2994287014007568,128,10,Million Dollar Arm | Muppet Treasure Island | Secretariat (film) | Big Bug Man | Golden Globe Award for Best Animated Feature Film | Return to Never Land | Bill Barretta | Disney Renaissance | Tonka (film) | You Don't Mess with the Zohan
"Approximately how many locations is BJ's Wholesale Club operating in, as of early 2008?",650 locations,Approximately 650,0,0.5,1,1,1.3501977920532227,128,10,BJ's Wholesale Club | Wholesale Club | US Vision | TJX Companies | Treasure Island Resort &amp; Casino | Vocelli Pizza | List of Toronto Blue Jays minor league affiliates | City Club (wholesale club) | Alamance Crossing | American Airlines Group
