question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Which member of The New Russian School was both a doctor and a chemist besides being a composer?,Alexander Porfiryevich Borodin,Alexander Borodin.,0,0.8,0,1,0.4124023914337158,32,1,Alexander Borodin
"The ""civic rally cross"" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships? ",Honda Ballade,Honda Verno.,0,0.5,0,0,1.0873782634735107,32,1,Honda Capa
Crash is similar to what 16th century British card game in the sense that there is no betting?,"In Crash, there is no betting, as in Brag",Nine-card Brag.,0,0.1818181818181818,1,1,0.4128565788269043,32,1,Crash (card game)
The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,Babylon,Babylon,1,1.0,1,1,1.0538408756256104,32,1,Panel with striding lion
Where does the story take place in 1988 film The Moderns?,1926 Paris,1926 Paris.,1,1.0,1,1,1.0858192443847656,32,1,The Moderns
When Copsi was made earl of Northumbria he went back to reside in a town at the confluence of which two rivers?,Ouse and Foss,River Tyne and River Wear.,0,0.25,0,1,0.4662001132965088,32,1,Copsi
The physicist who is responsible for identifying the Rabi cycle won what award?,Nobel Prize,Who won the award?,0,0.0,0,1,0.7210812568664551,32,1,Rabi cycle
"Which is founded by a president, University of Washington or University of Virginia?",University of Virginia,University of Virginia,1,1.0,1,1,1.0829391479492188,32,1,University of Virginia
The title Grigory Drozd lost in May 2016 was won by a boxer who made his acting debut in what film?,"""Creed""","2016 film ""The Night Watch"" (2004) remake.",0,0.0,0,1,1.0782175064086914,32,1,Grigory Drozd
The Soul of a Butterfly is an autobiography of a professional boxer that was born in what year?,1942,1942,1,1.0,0,1,1.077852725982666,32,1,The Soul of a Butterfly
"""52nd Street"" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?",Billy Joel,Billy Joel.,1,1.0,1,1,0.3610501289367676,32,1,52nd Street (album)
Are Chlidanthus and Maianthemum both flowering plants?,yes,Yes.,1,1.0,0,1,1.0970072746276855,32,1,Chlidanthus
What ABC television series was inspired by a 2011 film and cast Dominic Cooper as young Howard Stark?,Agent Carter,Agent Carter,1,1.0,1,1,1.0830676555633545,32,1,Agent Carter (TV series)
A Wind in the Door is part of a series written by who?,Madeleine L'Engle,Madeleine L'Engle.,1,1.0,1,1,1.0891342163085938,32,1,A Wind in the Door
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1994.,0,0.0,0,0,0.387498140335083,32,1,True Lies
What running back ended his career in 2006 and was one of the rushers Matt O'Dwyer blocked for?,Curtis Martin,Barry Sanders,0,0.0,0,1,1.0779025554656982,32,1,Matt O'Dwyer
Bobby Bowden coached which former Toronto Blue Jays minor league baseball player?,Chris Weinke,Bobby Bowden coached Devon White.,0,0.0,0,0,0.4766080379486084,32,1,List of Toronto Blue Jays minor league affiliates
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?,Shropshire Union Canal,Shrewsbury Canal,0,0.4,0,1,1.081693410873413,32,1,Shrewsbury &amp; Newport Canals Trust
"Parafield, South Australia is very near the airport and what campus of the University of South Australia?",Mawson Lakes,Mawson Lakes campus.,0,0.8,1,1,0.43756890296936035,32,1,Parafield Airport
"Which facility was founded in Missouri, Discovery Zone or Valentino's?",Discovery Zone,"Discovery Zone, Missouri.",0,0.8,0,1,0.411679744720459,32,1,Valentino's
What is this subfamily within the cat family Felidae named by Reginald Innes Pocock that is descendant of Pseudaelurus?,Pantherinae,Pantherinae.,1,1.0,1,1,1.0798251628875732,32,1,Pantherinae
"What is the best known novel from the author of ""Laura Warholic""?","""Darconville’s Cat""",Alexander Theroux.,0,0.0,0,1,1.0783889293670654,32,1,Laura Warholic
"What notable radio personality was born in North Bend, Oregon?",Delilah Luke,Delilah Rene.,0,0.5,0,1,0.4123218059539795,32,1,Delilah (radio host)
What occupations do Toshi and Emily Haines share?,singer and songwriter,"Lead singer, keyboardist.",0,0.3333333333333333,1,1,0.43791985511779785,32,1,Emily Haines
What Olympic medal did the opponent of Crawford Ashley for the World Boxing Association (WBA) World super middleweight title win in 1984?,a silver medal,Olympic bronze medal.,0,0.3333333333333333,0,0,1.0787699222564697,32,1,Scott Dixon (boxer)
"What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?","Umina Beach, New South Wales",Phegans Bay,0,0.0,0,0,1.0838091373443604,32,1,"Phegans Bay, New South Wales"
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?,Spain,England.,0,0.0,0,1,0.3375387191772461,32,1,Thomas Parker Sanborn
What is the main difference between the game Plateau and the game Colt Express?,Colt Express is a railway-themed,Real-time strategy vs. turn-based strategy.,0,0.0,0,0,0.5197913646697998,32,1,Battlezone (1998 video game)
"What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?",New York and New Jersey campaign,Battle of White Plains.,0,0.0,1,1,0.4165458679199219,32,1,Battle of White Plains
Do the bands 3OH!3 and Moonbabies have the same number of members?,yes,"No. 3OH!3 has 2 members, Moonbabies has 2 members.",0,0.0,0,1,0.7959866523742676,32,1,Moonbabies (band)
"Before going to the London School of Theology, John Burges spent six years working for a company headquartered in what country?",the Netherlands,England.,0,0.0,0,0,1.080726146697998,32,1,John Burges
"Who was the director of the 2007 American action film starring the actress, professionally known as Maggie Q.?",Len Wiseman,Maggie Q's film Balls of Fury.,0,0.0,0,0,1.0859894752502441,32,1,Balls of Fury
What kind of beverage does Planter's Punch and Black Velvet have in common?,cocktail,Fruit juice-based cocktails,0,0.0,1,1,1.0771818161010742,32,1,Planter's Punch
Which movie came out first Muppet Treasure Island or Million Dollar Arm ?,Muppet Treasure Island,Million Dollar Arm,0,0.0,0,0,1.0054969787597656,32,1,Rinku Singh
"Approximately how many locations is BJ's Wholesale Club operating in, as of early 2008?",650 locations,Over 200 locations.,0,0.4,0,1,0.4128401279449463,32,1,BJ's Wholesale Club
Which market town in Lancashire is part of the BB postcode area?,Burnley,Accrington,0,0.0,1,1,1.0784196853637695,32,1,BB postcode area
An American Werewolf in Paris was a partial sequel to the comedy film starring whom?,"David Naughton, Jenny Agutter and Griffin Dunne",An American Werewolf in Paris was a partial sequel to the comedy film starring David Naughton.,0,0.17391304347826086,0,1,0.801898717880249,32,1,An American Werewolf in Paris
Who was the fourth son of the lord of the Seventeen Provinces of the Netherlands in 1555?,Diego Félix of Austria,Philip II of Spain,0,0.25,0,1,1.0786266326904297,32,1,Philip II of Spain
"What three time Tony nominee composed ""Ghost Quartet""?",Dave Malloy,Dave Malloy.,1,1.0,0,1,0.9895987510681152,32,1,Dave Malloy
Were Triumph of the Will and The End of America both made in the same year?,no,No.,1,1.0,0,1,1.0790069103240967,32,1,Triumph of the Will
"Maria Radu is best known for winning the 3000 meters at which Edmonton, Alberta, sporting event? ",1983 Summer Universiade,1983 Summer Universiade.,1,1.0,0,1,1.0855529308319092,32,1,1983 Summer Universiade
"Which film was produced first, Dangal or The Man from Snowy River II?",The Man from Snowy River II,The Man from Snowy River II,1,1.0,1,0,1.0858154296875,32,1,Bruce Rowland
William Novac co-wrote the memoir of what American retired professional basketball player who is current president of basketball operations for the Los Angeles Lakers?,"Earvin ""Magic"" Johnson Jr.",Charles Barkley,0,0.0,0,0,1.0905585289001465,32,1,Charles Barkley
What pistol cartridge was the original cartridge for the service pistol produced by a German arms manufacturer between 1896 and 1937?,7.63×25mm Mauser,7.65×21mm Parabellum.,0,0.0,0,0,0.5929465293884277,32,1,7.65×21mm Parabellum
"Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?",Keith Morris,"Keith Morris, Rome Ramirez.",0,0.6666666666666666,1,1,0.43700551986694336,32,1,Keith Morris
The M104 155mm Projectile was specifically designed to carry about 11.7 pounds of what prototypical substance?,mustard gas,Chemical agent.,0,0.0,0,1,0.3653290271759033,32,1,M104 155mm Cartridge
What religion was the martyr to whom the Lady of the Valey statue is dedicated?,Christian,Christianity.,0,0.0,0,0,0.3369917869567871,32,1,Theonestus of Vercelli
Futbolita has interviewed what Spanish Professional footballer who plays as a striker for New York City FC?,David Villa,David Villa.,1,1.0,1,1,0.3608429431915283,32,1,David Villa
What subsidiary of the largest airline of the Republic of China (Taiwan) has a main hub at Taichung Airport?,Mandarin Airlines,Taichung Airlines,0,0.5,0,1,1.0831127166748047,32,1,China Airlines
What was the estimated population of the city that Luis Villalta Aquino was from in 2012?,"102,984",10 million.,0,0.0,0,1,1.0859472751617432,32,1,Luis Villalta
"What player mentioned in ""The Breaks of the Game"" was inducted into the Naismith Memorial Basketball Hall of Fame on May 10, 1993?",Bill Walton,Lindsay Gaze.,0,0.0,0,0,0.38915252685546875,32,1,Lindsay Gaze
The eighth-longest rollercoaster in the world is located in what theme park?,Disney California Adventure,California Adventure,0,0.8,0,1,1.0902776718139648,32,1,California Screamin'
"What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?",between 1987 and 2010,1990-2009.,0,0.0,0,0,0.46436429023742676,32,1,Home (magazine)
"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?",Don S. Davis,Michael Shanks.,0,0.0,0,0,0.39083147048950195,32,1,Lost City (Stargate SG-1)
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,Soha Ali Khan,"Imran Khan, Deepika Padukone.",0,0.28571428571428575,0,1,0.5401616096496582,32,1,War Chhod Na Yaar
Mutton Lane Cemetery is located in a town 13 mi north of where?,London,Nashville.,0,0.0,0,0,0.33505702018737793,32,1,Old Corinth Cemetery
"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?",Douglas Jackson,Peter Lauer,0,0.0,0,1,1.0944197177886963,32,1,Barbara Niven
"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?",Warner Bros,Answer: Bang Records.,0,0.0,0,1,0.4387016296386719,32,1,I've Been Working
"Who is older, Gabe Saporta or John S. Hall?",John S. Hall,John S. Hall.,1,1.0,0,1,1.0874342918395996,32,1,Gabe Saporta
What are the colors of the tricolour flag that was adopted in 1919?,"green (at the hoist), white and orange","Red, White, Green.",0,0.4,0,1,0.4395928382873535,32,1,Tricolour (flag)
What profession was both John Updike and Bret Easton Ellis ?,short story writer,Novelist,0,0.0,0,1,1.0824058055877686,32,1,John Updike
"Which sister of Margarita ""Peggy"" Schuyler Van Rensselaer is sometimes called Betsey?",Elizabeth Hamilton,Betsey Schuyler,0,0.0,0,1,1.0879247188568115,32,1,Peggy Schuyler
Whataburger in Richardson Square is loacted in what city and state?,"Richardson, Texas","Richardson Square, Texas",0,0.8,0,1,1.0853796005249023,32,1,Richardson Square Mall
In which year did the artist who wrote Hyperreal release his debut studio album?,2012,2012,1,1.0,0,1,1.095219612121582,32,1,Hyperreal (song)
"What German philosopher, economist and political theorist was Jakob Lukas Schabelitz a friend and associate of?",Karl Marx,Karl Marx.,1,1.0,1,1,0.3607351779937744,32,1,Karl Marx
What is the name of one the Italian Navy's new warship?,"PPA, Pattugliatore Polivalente d'Altura",San Marco Marine Brigade,0,0.0,0,0,0.9877994060516357,32,1,San Marco Marine Brigade
What was the event where Jacob Minah had his personal best also known as?,XXIV Summer Universiade,Decathlon.,0,0.0,0,1,1.085157871246338,32,1,Jacob Minah
What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,Continental Army,Continental Army.,1,1.0,0,0,0.3623051643371582,32,1,SS Middlebury Victory
Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?,Minneapolis,Chicago,0,0.0,0,0,1.105051040649414,32,1,Illinois Institute of Technology
Are both Pomeranian and Sporting Lucas Terrier named after a particular person?,no,Yes. Jocelyn Lucas.,0,0.0,0,1,0.46386146545410156,32,1,Sporting Lucas Terrier
"What language, also known as the Amazigh, is part of Siwa Oasis?",Berber,Berber language,0,0.6666666666666666,1,1,1.0829463005065918,32,1,Siwa Oasis
What English campaigner for the suffragette movement did Angela Down portray? ,Sylvia Pankhurst,Angela Down portrayed Sylvia Pankhurst.,0,0.5714285714285715,1,1,1.0893473625183105,32,1,Sylvia Pankhurst
"Which of the case was held in a higher ranking court, South Dakota v. Dole or Rogers v. Okin?",South Dakota v. Dole,Supreme Court held.,0,0.0,1,1,1.0832221508026123,32,1,South Dakota v. Dole
"Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?",Morning glory,"Morning glory family, Rubiaceae.",0,0.6666666666666666,0,1,1.0908842086791992,32,1,Rothmannia
"What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?",Sverdlovsk,Minsk,0,0.0,0,0,1.080904245376587,32,1,Yuri Puntus
Were both Monkey Kingdom and Anaganaga O Dheerudu connected with Disney?,yes,"Yes, both were.",0,0.5,0,0,0.4197664260864258,32,1,Zokkomon
"Kurt Fuller from Stockton, CA appeared in which American Detective Comedy Drama television series created by Steve Franks?",Psych is an American detective comedy-drama,Psych,0,0.2857142857142857,1,1,0.46529102325439453,32,1,Psych
"Which Royal Air Force is located in a town that had a population of 2,841 on 15 April 2012?",Mount Pleasant,Royal Air Force Burnley,0,0.0,0,0,1.0819318294525146,32,1,Burnley
"Do the University of Florida and University of Texas System combine to have both a 2000 acre campus and over 216,000 students?",yes,"Yes, they do.",0,0.5,0,1,0.4135613441467285,32,1,University of Texas System
In which part of Attica was the battle of Marathon in 490 BC fought?,northeastern,Marathon Plain,0,0.0,0,0,1.0822601318359375,32,1,Battle of Marathon
Do both Icehouse pieces and El Grande come from the same game?,no,"Yes, both are from Hans im Glück.",0,0.0,0,1,0.5397052764892578,32,1,El Grande
Who was the older brother of the leader who asked Juan Romero de Figueroa to remain at his parish?,Joseph I,Juan Romero de Figueroa was the brother of the leader who asked him to remain at his parish.  The leader was the Bishop of Gibraltar.,0,0.0,0,1,1.0895111560821533,32,1,Juan Romero de Figueroa
What bluegrass singer provides vocals for a song on the album which was released in September 2013 through PRMD Music?,Dan Tyminski,The Avett Brothers,0,0.0,0,0,1.0805656909942627,32,1,From Death to Destiny
 Charice is the first international studio album of a singer who rose to popularity through what?,YouTube,Reality TV show.,0,0.0,0,1,0.38638758659362793,32,1,Charice (album)
A Troll in Central Park and All Dogs Go to Heaven were both directed by which person?,Don Bluth,Don Bluth,1,1.0,0,1,1.085127830505371,32,1,A Troll in Central Park
The runner-up in The Celebrity Apprentice 2 has written an autobiography titled what?,"""How I Raised, Folded, Bluffed, Flirted, Cursed, and Won Millions at the World Series of Poker""","""The Apprentice: My Life in the Boardroom""",0,0.08695652173913043,0,1,1.0819907188415527,32,1,The Apprentice (U.S. season 8)
What film was Rebecca Gibney in that also had Kate Winslet in it?,The Dressmaker,Jigsaw (1989),0,0.0,0,0,0.9947683811187744,32,1,Jigsaw (1989 film)
When was the football club founded in which Walter Otto Davisplayed at centre forward?,1885,"1937, Walter Otto Davisplayed at centre forward.",0,0.0,0,0,1.0818300247192383,32,1,List of Colchester United F.C. seasons
"Who was born first, Antonin Artaud or  Elizabeth Taylor?",Antonin Artaud,Elizabeth Taylor was born first.,0,0.0,1,1,1.0902388095855713,32,1,Antonin Artaud
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?,1898,1898.,1,1.0,1,1,0.38917016983032227,32,1,The Turn of the Screw
What is the nationality of the man who finished second for ART Grand Pix in the 2016 Baku GP2 Series round?,Russia,Russian.,0,0.0,1,1,1.088836431503296,32,1,2016 Baku GP2 Series round
Which is the Birthplace of Sir Isaac Newton and has a neighboring village called Belvor?,Woolsthorpe,Woolsthorpe Manor.,0,0.6666666666666666,0,0,0.4377713203430176,32,1,Woolsthorpe Manor
What singer who was the seventh place finalist on the 7th season of American Idol first recorded the song Like My Mother Does,Kristy Lee Cook,David Hernandez.,0,0.0,0,0,0.36290740966796875,32,1,David Hernandez (singer)
"Before moving to Boston to play at the New England Patriots, in which city did Dean Caliguire play his college and NFL football?",Pittsburgh,Boston,0,0.0,0,0,1.083441972732544,32,1,List of New England Patriots seasons
"Which composer was born later, Gaetano Donizetti or William Walton?",William Turner Walton,"Donizetti was born in 1797, Walton in 1902.",0,0.18181818181818182,0,1,1.0814111232757568,32,1,Gaetano Donizetti
"What type of place does Regency Road, Adelaide and Klemzig, South Australia have in common?",city,German heritage.,0,0.0,1,1,0.3612709045410156,32,1,"Klemzig, South Australia"
"Jaroslav Kvapil the Czech poet was born in the Kingdom of Bohemia, also referred to by what name?",Czech Kingdom,"Kingdom of Bohemia, also referred to by the name of Bohemia.",0,0.15384615384615385,0,1,0.6696388721466064,32,1,Jaroslav Kvapil
"Which industrialist established a museum in Heckscher Park that features ""First Friday"" concerts?",August Heckscher,Edward Heckscher,0,0.5,0,1,1.0822656154632568,32,1,Heckscher Museum of Art
"The founder of this Canadian owned, American manufacturer of business jets for civilian and military developed this portable tape system.",8-track,1960s,0,0.0,0,1,1.0875575542449951,32,1,Learjet
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?,The Game of Life,The Game of Life,1,1.0,1,1,1.085249423980713,32,1,The Game of Life
"Is Ohio State University or California State University, Dominguez Hills further west?","California State University, Dominguez Hills","California State University, Dominguez Hills.",1,1.0,1,0,0.4898796081542969,32,1,Cal State Dominguez Hills Toros
Who is the current governor of the state where former wrestler Stephen Cepello painted the Governor's Mansion?,Mark Dayton,Governor of Louisiana.,0,0.0,0,1,1.0940570831298828,32,1,Stephen Cepello
"Who owns an English evening newspaper based in Blackpool, Lancashire?",Johnson Press,Blackpool Gazette.,0,0.0,0,1,1.0801470279693604,32,1,Blackpool Gazette
"Killing You is a song by a band that consists of lead vocalist Danny Worsnop, guitarists Ben Bruce and Cameron Liddell, drummer James Cassells and what bassist?",Sam Bettley,Dan Billings,0,0.0,0,1,1.094691276550293,32,1,Asking Alexandria
Which former New York senator did Marc Elias help run for office? ,Hillary Rodham Clinton,"Hillary Clinton, John Kerry.",0,0.5714285714285715,0,1,1.0855021476745605,32,1,Marc Elias
Den Tagayasu lived in the town that was bombed on which dates?,9–10 March 1945,1945,0,0.5,0,1,1.0909769535064697,32,1,Den Tagayasu
"Which university is further North,  University of New Hampshire or Stony Brook University?",Stony Brook University,University of New Hampshire is further North.,0,0.2,0,1,1.0812885761260986,32,1,University of New Hampshire
"Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?",William McKinley,William McKinley,1,1.0,1,1,1.093651294708252,32,1,Assassination of William McKinley
Ann Killion co-authored a memoir with the American soccer goalkeeper who won how many Olympic golds?,two,2 Olympic golds.,0,0.0,0,1,1.0879454612731934,32,1,Ann Killion
What is the current occupation of the footballer replaced by Zdenek Zeman at the beginning of the 2012-13 A. S. Roma season?  ,manager,Coach.,0,0.0,0,0,0.36465954780578613,32,1,1998–99 A.S. Roma season
Are the genera Gordonia and Osbeckia in the same family?,no,"No, they are not.",0,0.4,0,1,1.0892665386199951,32,1,Osbeckia
According to the 2011 census what is the population of the city where Royal Wahingdoh F.C. are based ?,"143,007",Shillong city.,0,0.0,0,1,1.0833532810211182,32,1,Royal Wahingdoh F.C.
What  profession did Mike Robbie's father practice?,an American attorney,Owner/Manager,0,0.0,0,1,0.9133174419403076,32,1,Mike Robbie
"""The Simpson's"" episode featuring the  ""Itchy & Scratchy & Poochie"" show satirized the world of television production just as the episode featuring the ""Itchy & Scratchy & Marge"" satirized what type of issue?",censorship,"television production, television executives.",0,0.0,0,1,1.0913314819335938,32,1,Itchy &amp; Scratchy &amp; Marge
"What was the name of the publisher who published ""Finnegans Wake"" in 1939 by James Joyce",Teriade,Faber and Faber,0,0.0,0,0,1.0881667137145996,32,1,Finnegans Wake
"Die Nacht was composed by German composer, Richard Strauss. What other well known operas did he compose?",Der Rosenkavalier,- Der Rosenkavalier,1,1.0,0,1,1.0825486183166504,32,1,Richard Strauss
"St. John's College, Belize offers an education in a tradition in which what three subjects were the core?","Grammar, logic, and rhetoric","Jesuit scholasticism, Aristotelian philosophy, and Thomistic theology.",0,0.18181818181818182,0,1,1.1330976486206055,32,1,"St. John's College, Belize"
Who was the son and heir of Henry Beauclerc?,William Adelin,William Rufus,0,0.5,0,1,1.0964555740356445,32,1,Henry I of England
"When was the composer of ""Persian Surgery Dervishes"" born?","June 24, 1935",1922.,0,0.0,0,0,0.39092087745666504,32,1,Abdolvahab Shahidi
Are Nikolaschka and White Russian made of beer?,no,No.,1,1.0,0,1,1.0857186317443848,32,1,White Russian (cocktail)
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,North Avenue at Techwood Drive,"Atlanta, Georgia.",0,0.0,0,0,1.0904603004455566,32,1,Georgia Tech Yellow Jackets football
Frank Lamson-Scribner was adopted by a family near which town in Kennebec County?,Manchester,"Manchester, Maine.",0,0.6666666666666666,1,1,0.38724279403686523,32,1,Frank Lamson-Scribner
Which game showed has reruns on Teletoon in Canada and was shown between midnight and 6:00 on Cartoon Network Too?,Skatoony,The Amazing Adrenalini Brothers,0,0.0,0,0,1.082658052444458,32,1,The Amazing Adrenalini Brothers
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?,first baseman,Pitcher,0,0.0,0,1,1.089080572128296,32,1,Jim Kelch
What bitcoin start up featured Erik Voorhees as Director of Marketing?,BitInstant,Coinapult.,0,0.0,0,1,0.3619575500488281,32,1,Erik Voorhees
"Which Istanbul mosque is unique for retaining a Baroque style of architecture, the Bayezid II Mosque or the Nusretiye Mosque?",Nusretiye Mosque,Nusretiye Mosque.,1,1.0,0,0,0.44503188133239746,32,1,Bayezid II Mosque (Amasya)
"What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?",professional footballer,Gangster film writer.,0,0.0,0,1,0.4147324562072754,32,1,"Lock, Stock and Two Smoking Barrels"
The current coach of the Los Angeles Clippers was signed as a free agent to the San Antonio Spurs during what season?,1994–95 NBA season,2002-03 season.,0,0.4,0,0,0.47297215461730957,32,1,2003–04 Seattle SuperSonics season
" Willie Geist frequently serves as fill-in anchor on ""Today"" for a tv journalist that was the host of what show from 1980-86?","""PM Magazine""",Today Show,0,0.0,0,1,1.086143970489502,32,1,Willie Geist
What is the female star of Klepto best known for performing in?,The Secret World of Alex Mack,"Meredith Bishop, Jsu Garcia, Thomas",0,0.0,0,1,0.7202651500701904,32,1,Klepto
"Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?",Kanni,Chinese Chongqing Dog,0,0.0,0,1,1.0840461254119873,32,1,Chinese Chongqing Dog
"Who had a longer film career, Harry Sweet or John Biddle?",John Scott Biddle,John Biddle.,0,0.8,0,1,0.38590407371520996,32,1,Harry Sweet
"What was the nationality of the author of ""The Sunlight on the Garden""?",Irish,American author.,0,0.0,0,0,0.3614516258239746,32,1,Kathleen Cambor
"As former head of Orange County Ironworks, what has his hit TLC show called?",American Chopper,"""American Chopper""",1,1.0,0,1,1.0933635234832764,32,1,Paul Teutul Jr.
Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?,January 2001,2001.,0,0.6666666666666666,0,1,0.38581252098083496,32,1,Brian Olsen
Where was the match held where Chicharito scored goals along with Antonio Valencia and Dimitar Berbatov?,Wembley Stadium,Wembley Stadium.,1,1.0,0,1,0.41254329681396484,32,1,2010 FA Community Shield
"The director of American crime film, Secret of the Chateau, was known to work at which company?",Metro-Goldwyn-Mayer,MGM,0,0.0,0,1,1.0969998836517334,32,1,Secret of the Chateau
"Who was the first Russian composer to make a lasting impression internationally, Alessandro Scarlatti or Pyotr Ilyich Tchaikovsky?",Pyotr Ilyich Tchaikovsky,Pyotr Ilyich Tchaikovsky.,1,1.0,0,1,1.0780410766601562,32,1,Alessandro Scarlatti
What was the nickname of the 76er who was drafted 3rd in the 2014 draft? ,The Process,"""The Process""",1,1.0,1,1,1.0872604846954346,32,1,Joel Embiid
What component was included on the iPad4 that is now a registered trademark in Jamaica? ,Retina Display,Retina Display.,1,1.0,0,1,1.085644245147705,32,1,Retina Display
What revolutionary group was writer Mary Williams raised by before being adopted by director of the Peace and Justice Resource Center in Los Angeles County Tom Hayden?,Black Panthers,Students for a Democratic Society (SDS),0,0.0,0,1,1.0937018394470215,32,1,Tom Hayden
In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?,concentration camp,Concentration camps.,0,0.5,1,1,1.0789213180541992,32,1,White Buses
"The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?",Iran,Iran,1,1.0,1,1,1.095935344696045,32,1,Nimavar school
Were The Living Desert and What Would Jesus Buy? directed by the same person?,no,No.,1,1.0,0,1,1.0829291343688965,32,1,What Would Jesus Buy?
" Which attack resulted with the formal surrender of German forces, the Battle of Guam or the Spring 1945 offensive in Italy?",The Spring 1945 offensive in Italy,Operation Grapeshot.,0,0.0,1,1,0.4149785041809082,32,1,Spring 1945 offensive in Italy
What is the name of the conditions that the radiologist who served as chief of radiology at the U.S. Army's flagship medical center from 1909 to 2011?,Hampton's hump and Hampton's line,Aubrey Otis Hampton,0,0.0,0,1,1.0917174816131592,32,1,Aubrey Otis Hampton
"Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?",Gardnerville,Gardnerville.,1,1.0,1,1,1.0959229469299316,32,1,"Gardnerville, Nevada"
Criss Angel generated $150 million in tourist revenue for his live performance show in what city?,"Paradise, Nevada",Las Vegas.,0,0.0,0,0,1.0830564498901367,32,1,Criss Angel Mindfreak
Who was born first D. Ross Lederman or Stefan Ruzowitzky?,David Ross Lederman,Stefan Ruzowitzky was born first.,0,0.0,0,1,1.0824224948883057,32,1,Stefan Ruzowitzky
"What English nursery rhyme which dates from 1731 appears on Teletubbies say ""Eh-oh!""?","""Baa, Baa, Black Sheep""","""Baa, Baa, Black Sheep"" doesn't appear on Teletubbies, but another English nursery rhyme does. ""Eh-oh!""",0,0.4210526315789474,1,1,1.0849990844726562,32,1,"Baa, Baa, Black Sheep"
Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair,Sinclair Oil Corporation was originally founded by Edward D. Sinclair.,0,0.15384615384615383,0,1,0.5938565731048584,32,1,Robert Holding
"How many albums have been sold by the singer who released the 2002 single ""Sk8er Boi""?  ",40 million,2,0,0.0,0,0,1.0876948833465576,32,1,Toya Delazy
Party of Syrian Unity was established in the wake of a public statement that announced what ?,"support for the establishment of a ""national home for the Jewish people"" in Palestine",Syrian opposition figures' unity.,0,0.0,0,0,1.0828795433044434,32,1,Damascus Declaration
Are Affenpinscher and Villanuco de Las Encartaciones both breeds of dog?,yes,Yes,1,1.0,0,1,1.0909738540649414,32,1,Affenpinscher
The Companions were the first of what type of cavalry?,Shock troops,British Army units,0,0.0,0,0,1.0865681171417236,32,1,British cavalry during World War I
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?,"September 5, 2017",2016.,0,0.0,0,1,0.388655424118042,32,1,Laurie Davidson (actor)
"Davy Crockett, King of the Wild Frontier:and Herbie Rides Again were both by which company?",Disney,Riders in the Sky,0,0.0,0,0,1.0885682106018066,32,1,"Riders in the Sky Present: Davy Crockett, King of the Wild Frontier"
"Dawn Lake described the star of ""I Love Lucy"" as what?",our greatest comedienne,Lucille Ball.,0,0.0,0,1,0.38566136360168457,32,1,Dawn Lake
Who wrote the 1995 American action film starring a two-time consensus All-American?,Steven Selling,Steven Selling.,1,1.0,1,1,0.36066317558288574,32,1,One Tough Bastard
When was Ben McNiece played his debut  in the Anzac Day clash  against Collingwood at the Melbourne Cricket Ground?,25 April,2001 Anzac Day.,0,0.0,0,1,0.4643416404724121,32,1,Ben McNiece
