question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010.",1,1.0,1,1,2.0165438652038574,128,8,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom | Forbidden Quest | Kim So-hyun | Thread of Lies
Ruddles Brewery is owned by a pub retailer and brewer based in what city?,Bury St Edmunds,Bury St Edmunds,1,1.0,1,1,2.431119918823242,128,8,Ruddles Brewery | Greene King | Chef &amp; Brewer | Vaux Breweries | Mill Street Brewery | GE Appliances | The Booth Brewing Co. | Yakel House and Union Brewery
Jing Tian was known for her role in a movie directed by who?,Ding Sheng,David Fincher,0,0.0,0,1,2.726267099380493,128,8,Jing Tian | Kim Dae-woo | Fist &amp; Faith | Jolin Tsai filmography | From Vegas to Macau | Kim So-hyun | Milan (2004 film) | The Curious Case of Benjamin Button (film)
"Who was the original recording artist of the song which was chosen over If You've Got Trouble for the Beatles' ""Help!"" film?",Buck Owens,Cilla Black.,0,0.0,0,1,2.4879989624023438,128,8,If You've Got Trouble | The Beatles | Cultural impact of the Beatles | Ya Got Trouble | Anyone Who Had a Heart (song) | Alex da Kid | Mick Jagger | Elton John
Are both Barry Unsworth and P. G. Wodehouse from the same country?,yes,No.,0,0.0,0,1,2.5988962650299072,128,8,P. G. Wodehouse | Christopher Robin Milne | The Songs of the Kings | Pascali's Island (novel) | Morality Play (novel) | The Greeks Have a Word For It | Evelyn Waugh | Michael Tippett
What are both Caleb Shomo and Brian Welch?,singer,Musicians.,0,0.0,1,1,2.4224693775177,128,8,Caleb Shomo | Brian Welch (ski jumper) | Brian Welch | Benjamin Clapp | Beartooth (band) | The Welch News | Brian Griese | Sick (EP)
What is the main nickname of the professional association football club where Ewan Fenton spent thirteen seasons?,"""the Seasiders""",Blackpool F.C.,0,0.0,1,1,2.351945400238037,128,8,Ewan Fenton | Arsenal F.C. league record by opponent | Blackpool F.C. | List of Colchester United F.C. seasons | Leeds United F.C. | Millwall F.C. | List of Liverpool F.C. players (1–24 appearances) | Collingwood Football Club
"Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?",Ross Case,World No. 14 vs World No. 19.,0,0.0,1,1,1.899963140487671,128,8,Slobodan Živojinović | Ross Case | 1991 Donnay Indoor Championships – Doubles | Dan Goldie | Nenad Zimonjić | Mark Philippoussis | 2003 RCA Championships – Singles | 1999 Stella Artois Championships – Singles
What novel about a murderer inspired Till Lindemann's music?,Perfume,Perfume: The Story of a Murderer.,0,0.2857142857142857,1,1,2.279222011566162,128,8,Perfume (novel) | Werner Lindemann | Du riechst so gut | Till Lindemann | Richard Strauss | Capriccio (opera) | Lindemann (band) | Ayn Rand
Where are the main administrative offices of the institute located where K. S. Babu earned his PhD in 1986?,Honolulu,University of Hawaii.,0,0.0,0,1,2.922506332397461,128,8,"K. S. Babu | Indian Institute of Information Technology, Pune | Columbia University | Kuban State Technological University | Shillong | Illinois Institute of Technology | Utpal K. Banerjee | Russian School of Private Law"
The Music Hall Guild of Great Britain and America includes a patron in which actress who had a role on EastEnders?,Anita Dobson,Anita Dobson,1,1.0,1,1,3.191887855529785,128,8,The Music Hall Guild of Great Britain and America | Anita Dobson | Elizabeth Taylor | Dot Cotton | Angela Down | Rosemary Martin | Elizabeth Jagger | Betty Ann Davies
"Who was born later, Jerry Garcia or Joe Gooch?",Joe Gooch,Joe Gooch.,1,1.0,1,1,1.6966924667358398,128,8,Joe Gooch | Jerry Garcia | The Very Best of Jerry Garcia | Sunshine Becker | Garcia Plays Dylan | Jon Stone | Über Goober | Cats Under the Stars
Are Pothos and Tibouchina Aubl both flowering genus of plants?,yes,Yes.,1,1.0,0,1,2.4511730670928955,128,8,Tibouchina | Pothos (genus) | Pothoideae | Tibouchina heteromalla | Ipomoea indica | Osbeckia octandra | Ipomoea carnea | Morning glory
"What is the first name of the woman who, like Tryphosa Bates-Batcheller, was criticised for being publicly tolerated as a singer due to her wealth, despite a lack of talent?",Narcissa,Florence Foster.,0,0.0,1,1,2.0546047687530518,128,8,Tryphosa Bates-Batcheller | Florence Foster Jenkins | Susan Buffett | Serena Williams | Mary Robinson (poet) | Taylor Swift | Avril Lavigne | Sylvia Pankhurst
Who was born first out of  Thomas Carr and Joyce Wieland?,Thomas Carr,Joyce Wieland (1930) vs. Thomas Carr (1780),0,0.4444444444444445,1,1,2.2987070083618164,128,8,Thomas Carr (publisher) | Joyce Wieland | Thomas Carr (director) | James Joyce | Thomas Carr College | Nicholas Robinson (historian) | Thomas Parker Sanborn | Thomas Parker (Maine)
Who voices the character that stars in Baseball Bugs?,Mel Blanc,Paul Julian,0,0.0,1,1,3.059668779373169,128,8,Paul Julian (artist) | Jake and the Never Land Pirates | Baseball Bugs | Winnie the Pooh (2011 film) | Bugs Bunny | Wil Wheaton | List of Jake and the Never Land Pirates episodes | Gary Anthony Williams
"Zhangye and Nan'an, Fujian are both located where?",People's Republic of China,In southern China.,0,0.28571428571428575,1,1,1.8185527324676514,128,8,"Nan'an, Fujian | Zhangye | Zhangye West Railway Station | Zhangye Railway Station | The Nan'ao General Headquarters | Zhangye National Geopark | Zhangye Ganzhou Airport | Nan, Thailand"
The 2004 romantic drama film based on Shake'spears play of the same name was produced by whom?,Julia Verdin,"Walt Disney Pictures, Robert Shapiro and Matthew Hart.",0,0.0,0,1,1.9878647327423096,128,8,The Merchant of Venice (2004 film) | Confessions of a Teenage Drama Queen | Wimbledon (film) | Napoleon Dynamite | Bride and Prejudice | Crazy/Beautiful | Ae Fond Kiss... | Milan (2004 film)
"Which dog breed, the Schapendoes or the Bull Terrier, has its origins in a greater number of other dog breeds?",Bull Terrier,Schapendoes.,0,0.0,1,1,2.4532432556152344,128,8,Schapendoes | Bull and Terrier | Bull Terrier (Miniature) | American Pit Bull Terrier | Teddy Roosevelt Terrier | Dogo Argentino | English Mastiff | Lucas Terrier
Are William Kronick and Jon Turteltaub both television writers ?,no,No.,1,1.0,1,1,1.3638916015625,128,8,William Kronick | Jon Turteltaub | National Treasure (film) | National Treasure: Book of Secrets | Last Vegas | Trabbi Goes to Hollywood | W. K. Stratton | Patrick McGilligan (biographer)
Who wrote the TV serial in which Rosemary Martin played Marjorie ?,Dennis Potter.,"""Pennies from Heaven""",0,0.0,0,1,3.048534631729126,128,8,"Rosemary Martin | Katherine Cannon | Next of Kin (TV series) | The Master Mystery | Courage the Cowardly Dog | The Clue of the Velvet Mask | It's Christmas, Carol! | Andrea Martin"
Are Philip Cortez and Julian Castro democratic or republican?,Democratic,Democratic.,1,1.0,1,1,1.7422089576721191,128,8,"Philip Cortez | Page Cortez | Julian Castro | San Antonio mayoral election, 2009 | Rick Galindo | Gary Condit | Chuck Schumer | Matt Gonzalez"
What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?,the shootout,Shootout.,0,0.6666666666666666,1,1,1.8963851928710938,128,8,Overtime (ice hockey) | 1932 Allan Cup | Allan Cup Hockey | List of AHL seasons | Toronto National Sea Fleas | 1918 Allan Cup | Allan Cup Hockey West | List of Olympic venues in figure skating
"The non-fiction book ""Finding Chandra"" is about an affair between the victim and a congressman that holds a B.B.A from what school?",USC Marshall School of Business,University of Virginia.,0,0.25,0,1,1.813755750656128,128,8,Finding Chandra | Iris Weinshall | Finding Chandra | Thomas Parker Sanborn | University of Virginia | Rachel's Tears | Sigmund Freud Archives | Stalky &amp; Co.
Phillip Pullman's book set in a parallel universe featuring a character named Lyra Belacqua was put into audio in what year?,2002,2002.,1,1.0,1,1,1.929347276687622,128,8,Lyra Belacqua | Lyra's Oxford | Northern Lights (novel) | Northern Lights Audio | The Subtle Knife | The Book of Dust | Scott Brick | Ayn Rand
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,Wichita,Wichita.,1,1.0,1,1,1.8601102828979492,128,8,"Bishop Carroll Catholic High School | Kapaun Mt. Carmel Catholic High School | Carmel High School (Mundelein, Illinois) | Fremont School District 79 | KRSQ | Monroe Catholic High School | Big 12 Conference | Carson Coffman"
Which singer of the Bee Gees sung a middle part of a song in which the majority was sung by Barry Gibb?,Robin Gibb,Robin Gibb.,1,1.0,1,1,2.9023067951202393,128,8,"You Wouldn't Know (Bee Gees song) | Robin Gibb | I Laugh in Your Face | Tomorrow Tomorrow (Bee Gees song) | I Was a Lover, a Leader of Men | I Want Home | The Bee Gees Sing and Play 14 Barry Gibb Songs | Timber! (Bee Gees song)"
"Annapolis Junction is located in what county named after  the wife of Cecilius Calvert, 2nd Baron Baltimore?","Anne Arundel County, Maryland",Anne Arundel County.,0,0.8571428571428571,1,1,2.732240915298462,128,8,"Annapolis Junction, Maryland | Anne Arundel County, Maryland | Worcester County, Maryland | Cecil Calvert, 2nd Baron Baltimore | Cecil Calvert, 2nd Baron Baltimore | Historic Inns of Annapolis | Friendship Hall | Anne Arundel County, Maryland"
"What American actress starred in the 1996 television film ""Bastard Out of Carolina"" directed by Anjelica Huston?",Jena Malone,Jena Malone.,1,1.0,1,1,2.0816869735717773,128,8,Bastard out of Carolina (film) | Anjelica Huston | Jena Malone | Danny Huston | Enrica Soma | Walter Huston | Lucille Ball | The Rage: Carrie 2
What 1986 drama directed by Lee Doo-yong starred Lee Mi-sook?,Mulberry,Mulberry,1,1.0,1,1,2.6022253036499023,128,8,Lee Mi-sook | Mulberry (film) | Eunuch (film) | The Last Witness (1980 film) | Lee Doo-yong | Forbidden Quest | Blood Rain (film) | Police Story (1979 film)
How did the singer of Pyramid rise to fame?,YouTube,Through YouTube.,0,0.6666666666666666,1,1,2.17669677734375,128,8,Pyramid (song) | Pyramid (song) | Pyramid (The Alan Parsons Project album) | Jake Zyrus | Ultraman X The Movie | Elton John | Pyramid (The Alan Parsons Project album) | Mick Jagger
Thomas Major was the engraver to the estranged son of which monarch?,George II,"Frederick, Prince of Wales.",0,0.0,1,1,2.2666571140289307,128,8,"Thomas Major | Frederick, Prince of Wales | Henry I of England | Duke of Bedford | Philip II of Spain | Gregory I, Count of Tusculum | Napoléon Charles Bonaparte | Charles VI, Holy Roman Emperor"
"Which American digital media company and news satire organization that publishes articles on international, national, and local news did the comic artist of Jim's Journal co-found?",The Onion,The Onion.,1,1.0,1,1,2.749987840652466,128,8,The Onion | Jim's Journal | Duffel Blog | Alan Meckler | Punk (magazine) | Hachette Filipacchi Media U.S. | Faking News | Awaze Tribune
"What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?",photographer,Fashion photographer.,0,0.6666666666666666,1,1,1.9005506038665771,128,8,Howell Conant | Grace Kelly (musician) | Leslie Segrete | Charlie Ahearn | Verve (1937–60) | Elle Decor | Neil Peart | John Beardman
During the Carnival in Rio de Janeiro who is the official singer of the samba school Mangueira?,José Bispo Clementino dos Santos,Jamelão.,0,0.0,1,1,1.9211664199829102,128,8,Jamelão | Estação Primeira de Mangueira | Unidos do Porto da Pedra | Acadêmicos do Salgueiro | LIESA | Império Serrano | Castor de Andrade | Rio Carnival
"Which film is newer, The Apple Dumpling Gang or Heavyweights?",Heavyweights,Heavyweights.,1,1.0,1,1,1.5069611072540283,128,8,The Apple Dumpling Gang (film) | Heavyweights | The Apple Dumpling Gang | The Apple Dumpling Gang Rides Again | Gun Shy (TV series) | The Sasquatch Gang | The Benchwarmers | The 'Burbs
One of the members of Dru Hill is nicknamed after which cartoon character?,Woody Woodpecker,Mr. Edward Bear,0,0.0,0,1,3.069506883621216,128,8,Dru Hill | When We Were Very Young | Krusty the Clown | Digimon | MTV Africa Music Awards 2014 | Christopher Robin | Courage the Cowardly Dog | Dru World Order
What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? ,Sangeet Natak Akademi,Sangeet Natak Akademi Fellowship.,0,0.8571428571428571,1,1,2.92814302444458,128,8,Sangeet Natak Akademi | Bhupen Hazarika | 2nd APAN Star Awards | 3rd APAN Star Awards | Bhupen Hazarika | Amani (musician) | 4th APAN Star Awards | Bhupen Hazarika
"Which was published or broadcast first, The Graveyard Book of Phineas and Ferb?",Phineas and Ferb,Phineas and Ferb.,1,1.0,1,1,2.4174344539642334,128,8,Phineas and Ferb | Phineas and Ferb (video game) | It's About Time! (Phineas and Ferb) | Flop Starz | The Graveyard Book | David Parlett | Charles Scribner's Sons | The FairTax Book
How do the Peter Laufer books Forbidden Creatures and No Animals Were Harmed differ in their focus on animals?,his own opinions changed,The Peter Laufer books Forbidden Creatures and No Animals Were Harmed differ in their focus on animals as they explore the lives of those who own exotic animals versus those,0,0.058823529411764705,1,1,2.7556471824645996,128,8,No Animals Were Harmed (book) | Forbidden Creatures | The Dangerous World of Butterflies | Tatjana Višak | ¡Calexico! | Never Land Books | Peter Laufer | Morality Play (novel)
"The band who released the debut album ""Tinted Windows"" had their first performance in what city?",Tulsa,"Tulsa, Oklahoma.",0,0.6666666666666666,1,1,2.224965810775757,128,8,Tinted Windows (album) | Tinted Windows (band) | Native Window (album) | Glass Cloud | Metric discography | Glassjaw | Jane Vain and the Dark Matter | Local Natives
What genre was the movie that Austin Nichols was in with Kirsten Dunst?,romantic comedy,Teen comedy.,0,0.5,1,1,1.6268327236175537,128,8,Midnight Special (film) | Sierra Burgess Is a Loser | Confessions of a Teenage Drama Queen | Wimbledon (film) | Fifteen and Pregnant | Kaena: The Prophecy | Crazy/Beautiful | Heavyweights
"SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?",8,97.1 FM,0,0.0,1,1,2.741922616958618,128,8,SWX Right Now | KKBR | KBXI | KUMV-TV | KRSQ | KEWF | KULR-TV | KCTR-FM
"Who was born first, Sarah Jacobson or Arthur Hiller?",Arthur Hiller,"Sarah Jacobson, 1971; Arthur Hiller, 1923.",0,0.5,1,1,1.9954187870025635,128,8,Sarah Jacobson | Arthur Hiller | I Was a Teenage Serial Killer | Arthur Hiller (footballer) | Wil Wheaton | Marius Hiller | Harry Stephen Keeler | Mary Robinson (poet)
"Beyond the Hoax: Science, Philosophy, and Culture, is by what professor of mathematics at University College London?",Alan David Sokal,Alan Sokal,0,0.8,1,1,2.9191677570343018,128,8,Alan Sokal | Beyond the Hoax | Isaac Newton Institute | William Shaw (mathematician) | David Lodge (author) | Brent Robinson | Deirdre Wilson | François Englert
"Which is bigger, Griffon Bruxellois or English Mastiff?",English Mastiff,English Mastiff.,1,1.0,1,1,1.9324791431427002,128,8,Griffon Bruxellois | English Mastiff | English Mastiff | Griffon Fauve de Bretagne | Italian Shepherd | Dogo Argentino | Dog anatomy | Airedale Terrier
Alex da Kid worked on an a track with Eminem released in what year?,2010,2013,0,0.0,1,1,3.3955063819885254,128,8,Alex da Kid | The Marshall Mathers LP 2 | Love the Way You Lie (Part II) | Love the Way You Lie | Project Funk da World | Danny Brown | 3OH!3 | 3OH!3 (album)
Who was the biological father of the emperor who built the Nemi Ships?,Germanicus,Emperor Caligula.,0,0.0,1,1,2.939523458480835,128,8,Nemi ships | Titus | Caligula | Napoléon Charles Bonaparte | Gnaeus Domitius Ahenobarbus (consul 32) | Kunala | Copsi | Foumban Royal Palace
Is Mary Pierce or Gustavo Kuerten the older tennis player?,Mary Pierce,Gustavo Kuerten.,0,0.0,1,1,2.9290449619293213,128,8,Mary Pierce | Gustavo Kuerten | Gustavo Kuerten career statistics | 2004 Heineken Open – Singles | Pam Teeguarden | 1983 Wimbledon Championships – Women's Singles | Serena Williams | Lorenzo Manta
What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?,ten,10 years old.,0,0.0,1,1,3.0488319396972656,128,8,"Georgia Middleman | Miami metropolitan area | Lil Rounds | San Antonio | Valdosta, Georgia | Delilah (radio host) | Trenton, New Jersey | Norwalk, Connecticut"
One of the directors of Mediastan is well-known for founding what organisation in 2006?,WikiLeaks,WikiLeaks,1,1.0,1,1,2.6643970012664795,128,8,Mediastan | Julian Assange | Alan Meckler | Asia Media Group | Charlie Shrem | Mir Shakil-ur-Rahman | Royal Dutch Shell | Talpa Holding
Are Alexander Kluge and Sidney Salkow of the same nationality?,no,"No.  German, American.",0,0.5,1,1,1.7468829154968262,128,8,Sidney Salkow | Alexander Kluge | Artists Under the Big Top: Perplexed | Robbers' Roost (film) | The Lone Wolf Takes a Chance | The Great Sioux Massacre | Karl Marx | Richard Harding Davis
Who beacme a star as a comic book character created by Gerry Conway and Bob Oksner?,Megalyn Echikunwoke,Vixen (Mari Jiwe McCabe),0,0.0,0,1,2.4294495582580566,128,8,Vixen (comics) | Bob Oksner | Super-Hip | Don S. Davis | Angel and the Ape | Codename: Assassin | The Amazing Spider-Man 129 | List of Daredevil characters
"In what category did the composer of ""Elliot, a Soldier's Fugue"" win a Tony Award in 2008?",for Best Musical,Pulitzer Prize for Drama.,0,0.28571428571428575,0,1,2.118067741394043,128,8,Benny Andersson | Jeanine Tesori | Michael Tippett | Soundings (Carter) | Quiara Alegría Hudes | Luigi Cherubini | Emmanuel Chabrier | Antonin Artaud
"What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?",Revolution Studios,Revolution Studios and Happy Madison Productions.,0,0.5,1,1,2.017348289489746,128,8,The Benchwarmers | Jon Heder | Napoleon Dynamite | Woke Up Dead | Heavyweights | Foxcatcher | The Curious Case of Benjamin Button (film) | Happy Death Day
Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?,self-directed work processes,Workers' self-management.,0,0.0,1,1,1.6802184581756592,128,8,Socialist Thought and Practice | Workers' self-management | Pre-Marx socialists | Capitalist republic | Council communism | Socialist ideology of the Kuomintang | Karl Marx | The Two Souls of Socialism
"When is the national league which the Manchester United is participating in, set to end in 2018?",13 May 2018,13 May 2018.,1,1.0,1,1,1.6237409114837646,128,8,2017–18 Manchester United F.C. season | 2017–18 Premier League | 2017–18 EFL Cup | 2017 New York City FC season | 2014 International Champions Cup | Saturn V Dynamic Test Vehicle | Liverpool F.C. league record by opponent | New York City FC Stadium
"What studio helped produce both Return to Never Land and McFarland, USA?",Walt Disney Pictures,Walt Disney Pictures.,1,1.0,1,1,1.8067049980163574,128,8,"McFarland, USA | Return to Never Land | Peter Pan: Adventures in Never Land | Hummingbird (Local Natives album) | Return to Snowy River | Finding Kraftland | PlayStation 3 | Learjet"
"Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?",Lord Gort,"Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort.",0,0.16666666666666669,0,1,2.918031930923462,128,8,"James Hill (British Army officer) | Herbert Lumsden | John Dill | Richard O'Connor | Herbert Plumer, 1st Viscount Plumer | Commander Regional Forces (United Kingdom) | John Vereker, 6th Viscount Gort | 38th (Welsh) Infantry Division"
What kind of building did the Romans use that is still the most common architectural style for churches in Europe and America?,basilica,Basilica,1,1.0,1,1,2.9341490268707275,128,8,Basilica | Architecture of Italy | Architecture of Italy | Serbo-Byzantine architecture | Shelbyville Historic District | Serbo-Byzantine architecture | Serbo-Byzantine Revival | International Style (architecture)
Which college football team for the University of Oregon did Enoka Lucas played for ,The Oregon Ducks,Oregon Ducks,0,0.8,1,1,2.7534751892089844,128,8,Oregon Ducks football | 1910 Oregon Agricultural Aggies football team | Enoka Lucas | List of Iowa State Cyclones in the NFL Draft | Alabama Crimson Tide football | Oklahoma Sooners football | 1913 Oregon Agricultural Aggies football team | Big 12 Conference
"How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?",320 years,14th century Delhi Sultanate.,0,0.0,0,1,2.214129686355591,128,8,"Hoysaleswara Temple | Halebidu | Society of the Hoysala Empire | Economy of the Hoysala Empire | Founding of modern Singapore | Halebidu | Marathon, Greece | Gerold, Prefect of Bavaria"
What type of writing did both Richard Harding Davis and Harry Stephen Keeler write?,fiction,Mystery and science fiction.,0,0.4,1,1,2.2543368339538574,128,8,Harry Stephen Keeler | Richard Harding Davis | James Joyce | John O'Hara | Neil Gaiman | Evelyn Waugh | Scott Brick | Ayn Rand
"Who has a wider scope of profession, Hrag Vartanian or Hovsep Pushman?",Hrag Vartanian,Hovsep Pushman.,0,0.0,1,1,2.5944972038269043,128,8,Hrag Vartanian | Hovsep Pushman | Vartan Pasha | Hyperallergic | Karl Marx | Antonin Artaud | Rosmah Mansor | Sigmund Freud
"What type of group beat Sheryl Crow's ""All I Wanna Do"" on the ""Billboard"" Hot 100? ",American R&B vocal group,Total.,0,0.0,0,1,3.201992988586426,128,8,"All I Wanna Do (Sheryl Crow song) | Soak Up the Sun | C'mon, C'mon | Tuesday Night Music Club | Strong Enough (Sheryl Crow song) | Total (group) | 3OH!3 | Anything but Down"
Is The Moon-Spinners and Oceans both documentaries?,no,No.,1,1.0,1,1,2.0221662521362305,128,8,Oceans (film) | Tidal force | Sea Monsters (TV series) | The Moon-Spinners | Earth (2007 film) | Antarctic bottom water | Lyari Notes | Ayn Rand: A Sense of Life
"Which park is larger of the two, Doñana National Park or Timanfaya National Park?",Doñana National Park,Doñana National Park.,1,1.0,1,1,2.1156978607177734,128,8,Timanfaya National Park | Doñana National Park | Doñana disaster | Mauricio González-Gordon y Díez | Sanlúcar de Barrameda | Aznalcázar | Doñana disaster | Yaiza (municipality)
"What film came out first, All the Marbles or What Ever Happened to Baby Jane?",What Ever Happened to Baby Jane?,What Ever Happened to Baby Jane? (1962),0,0.923076923076923,1,1,2.450510025024414,128,8,What Ever Happened to Baby Jane? (1962 film) | What Ever Happened to... | ...All the Marbles | The Curious Case of Benjamin Button (film) | Psycho-biddy | Debbie Burton | What Ever Happened to Baby Toto? | Debbie Burton
What is the name of the process used by a company that is located in New Jersey and invented Hexachrome?,CMYKOG process,Dow Chemical Company,0,0.0,1,1,2.7592334747314453,128,8,Hexachrome | Pantone | Dow Chemical Company | Fred C. Koch | Parker Hannifin | TJX Companies | Eudoxia Woodward | Suez North America
What was the population of the town as of 2000 where the historic tugboat Catawissa is located?,"8,515","8,515.",1,1.0,1,1,1.9635140895843506,128,8,"Catawissa (tugboat) | Norwalk, Connecticut | York | Burnley | Zhuhui District | Waterford, New York | Vinalhaven, Maine | Mankato, Minnesota"
"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,Charlie Murphy.,1,1.0,1,1,2.0497803688049316,128,8,Twisted Fortune | Charlie Murphy | Coming to America | Life (1999 film) | Nicole Mitchell Murphy | Life (1999 film) | National Treasure (film) | Walter Huston
What was Rosario Dawson of Josie and the Pussycats film debut,"She made her film debut in the 1995 teen drama ""Kids"".","1995 teen drama ""Kids""",0,0.5333333333333333,1,1,2.053152322769165,128,8,Josie and the Pussycats (film) | Rosario Dawson | The Curious Case of Benjamin Button (film) | Morris S. Levy | Secretariat (film) | Confessions of a Teenage Drama Queen | Marlon Brando | Occult Crimes Taskforce
Atlas Shrugged was a film based on the books by a proponent of what philosophy?,Objectivism,Objectivism.,1,1.0,1,1,1.897512674331665,128,8,Ayn Rand | Objectivism (Ayn Rand) | Ayn Rand: A Sense of Life | Atlas Shrugged (film series) | Atlas Shrugged: Part II | Atlas Shrugged Part III: Who Is John Galt? | Atlas Shrugged | Harmon Kaslow
"What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""?",Apatosaurus,Apatosaurus.,1,1.0,1,1,2.5192840099334717,128,8,"The Good Dinosaur | Raymond Ochoa | Bill Barretta | List of films about animals | Xtractaurs | Monsters, Inc. | Monsters University | Golden Globe Award for Best Animated Feature Film"
Who was the American congressman whose actions led to a CIA program to arm Jihadi warriors in Afghanistan in the 1980's?,Charlie Wilson,Charlie Wilson,1,1.0,1,1,2.7454776763916016,128,8,"Operation Cyclone | Brad Wenstrup | Charlie Wilson's War (film) | United States Senate election in Iowa, 1984 | CIA activities in Somalia | William Cohen | Operation Cyclone | Barack Obama"
What is the stage name of the former pornographic actress born in 1981 that co-hosted the 26th AVN Awards?  ,Belladonna,Belladonna.,1,1.0,1,1,2.2222890853881836,128,8,26th AVN Awards | 34th AVN Awards | 24th AVN Awards | 30th AVN Awards | Belladonna (actress) | 30th AVN Awards | 16th AVN Awards | 20th AVN Awards
"Which of the following bands is considered ""one of the most accomplished and creative Christian bands of the '90s"": Poor Old Lu or Shudder to Think?",Poor Old Lu,Poor Old Lu.,1,1.0,1,1,2.093363046646118,128,8,Poor Old Lu | Shudder to Think | 10 Years (band) | Rose Blossom Punch | Edward Sharpe and the Magnetic Zeros | Craig Wedren | Fastbacks | Mike Saunders
Which member of The New Russian School was both a doctor and a chemist besides being a composer?,Alexander Porfiryevich Borodin,Alexander Borodin.,0,0.8,1,1,2.2538437843322754,128,8,"Alexander Borodin | The Mighty Handful | Piano Sonata in C-sharp minor (Tchaikovsky) | Pyotr Ilyich Tchaikovsky | Sigmund Freud | Department of Chemistry, University of Cambridge | Ayn Rand | Piano Concerto No. 2 (Tchaikovsky)"
"The ""civic rally cross"" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships? ",Honda Ballade,Honda Quint.,0,0.5,1,1,3.187161684036255,128,8,Honda Domani | Honda Rafaga | Honda Quint | Honda Civic (third generation) | Honda CR-X | Honda Torneo | Honda Ballade | Honda Vigor
Crash is similar to what 16th century British card game in the sense that there is no betting?,"In Crash, there is no betting, as in Brag",Three-card brag.,0,0.1818181818181818,1,1,1.6592350006103516,128,8,Crash (card game) | Three card brag | Put (card game) | Triomphe | Écarté | Gleek (card game) | Triomphe | Deduction board game
The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,Babylon,Babylon,1,1.0,1,1,3.072282552719116,128,8,Panel with striding lion | Striding Lion | Zhengyangmen | Ishtar Gate | Chongwenmen | Zhengyangmen | Varugad | Shanghai
Where does the story take place in 1988 film The Moderns?,1926 Paris,Paris,0,0.6666666666666666,1,1,2.739978551864624,128,8,The Moderns | The Informers (2008 film) | Superman (serial) | Camden College (fictional college) | The Bridges of Madison County (film) | Divergent (film) | Mera Naam Joker | On the Waterfront
When Copsi was made earl of Northumbria he went back to reside in a town at the confluence of which two rivers?,Ouse and Foss,Ouse and Foss.,1,1.0,1,1,2.3811707496643066,128,8,"Copsi | Copsi | Wallingford, Oxfordshire | York | Burnley | Ranulf le Meschin, 3rd Earl of Chester | Henry I of England | Wapping"
The physicist who is responsible for identifying the Rabi cycle won what award?,Nobel Prize,Nobel Prize in Physics,0,0.6666666666666666,1,1,2.603405237197876,128,8,Isidor Isaac Rabi | Rabi cycle | Albert Potter Wills | François Englert | Steven Kahn | William Allen Zajc | Wernher von Braun | François Englert
"Which is founded by a president, University of Washington or University of Virginia?",University of Virginia,University of Virginia,1,1.0,1,1,2.7223002910614014,128,8,University of Virginia | University of Washington | Jefferson Memorial | Edwin Alderman | David C. Hardesty Jr. | Barack Obama | Michael Garrison (politician) | David C. Hardesty Jr.
The title Grigory Drozd lost in May 2016 was won by a boxer who made his acting debut in what film?,"""Creed""",Creed,1,1.0,1,1,2.925189256668091,128,8,Grigory Drozd | Muhammad Ali | Hasim Rahman | Tony Bellew | Dangal (film) | The Great Wall (film) | Don Diego Poeder | Mike Tyson
The Soul of a Butterfly is an autobiography of a professional boxer that was born in what year?,1942,1942,1,1.0,1,1,2.746772289276123,128,8,The Soul of a Butterfly | Muhammad Ali | Mickey Walker (boxer) | Mike Tyson | Steve Ward (boxer) | Hasim Rahman | Muhammad Waseem | Don Diego Poeder
"""52nd Street"" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?",Billy Joel,Billy Joel.,1,1.0,1,1,2.0609378814697266,128,8,52nd Street (album) | Billy Joel | Elton John | Philip Aaberg | Benny Andersson | Taylor Swift | Tuesday Night Music Club | Neil Peart
