question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Do the operas Vanessa and Le roi malgré lui contain that same number of acts?,yes,"No, they do not. Vanessa is a one-act opera, while Le roi malgré lui is a three-act opera.",0,0.0,0,1,0.5317776203155518,128,1,Le roi malgré lui
What was Terry Owen's son's profession after retiring from football?,racehorse breeder and owner,Footballer,0,0.0,0,1,0.5884277820587158,128,1,Terry Owen
Where was the only European Cup Final in which Jupp Heynkes played held?,Stadio Olimpico,Heysel Stadium,0,0.0,0,0,0.635251522064209,128,1,Heysel Stadium disaster
"The USS Tortuga was named after the Dry Tortugas, a group of desert coral islets 60 miles west of which city with the motto ""One Human Family""?",Key West,"Key West, Florida",0,0.8,1,0,0.3516867160797119,128,1,USS Tortuga (LSD-26)
"Which documentary was created first, The Agronomist or American Scary?",The Agronomist,Agronomist was created first.,0,0.3333333333333333,0,1,0.5879716873168945,128,1,American Scary
"The producer of the Eric Church album ""The Outsiders"" was a member of what band in the 1980's?",In Pursuit,Jay Joyce,0,0.0,0,1,0.5893948078155518,128,1,The Outsiders (Eric Church album)
Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?,Justin Spitzer,NBC,0,0.0,0,1,0.20177435874938965,128,1,Johnny Pemberton
"The Bodie & Benton Railway was a narrow gauge common carrier railroad in California, from the Mono Mills to a terminus in a ghost town located how many miles away from Lake Tahoe ?",75 mi,"Bodie, California",0,0.0,0,1,0.632453203201294,128,1,Bodie and Benton Railway and Commercial Company
Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?,The Changing Scottish Landscape,Isabella Kelly was born at Cairnburgh Castle.,0,0.0,1,1,0.5312867164611816,128,1,Cairnburgh Castle
Which American car rental company is also a member of the Association of Car Rental Industry Sytems Standards?,Budget Rent a Car,American Car Rental Association (ACRA),0,0.22222222222222224,0,0,0.5903933048248291,128,1,American Car Rental Association
The competition Lev Oborin won in 1927 is held in what city?,"Warsaw, Poland",Moscow,0,0.0,0,1,0.5906260013580322,128,1,Lev Oborin
"Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?",Gardnerville,"Minden, Nevada has a greater population.",0,0.0,1,1,0.4686853885650635,128,1,"Gardnerville, Nevada"
"Which tennis player is from a country closer to Canada, Ken Flach or Lucie Šafářová?",Kenneth Eliot Flach,Czech,0,0.0,0,1,0.51749587059021,128,1,Lucie Šafářová
What song written by Jimmy Webb inspired the name of a supergroup including Johnny Cash?,Highwayman,"The song ""The Highwayman"".",0,0.4,1,0,0.6364459991455078,128,1,El Mirage (album)
What year was the author of Cock and Bull born? ,1961,Will Self,0,0.0,0,1,0.24685907363891602,128,1,Cock and Bull (book)
What job did Newt Gingrich have prior to producing Nine Days that Changed the World?,former Speaker of the U.S. House of Representatives,Politician,0,0.0,0,1,0.23149847984313965,128,1,Nine Days that Changed the World
The Polar Bear and Daiquiri are both examples of what?,cocktails,Polar bears and Daiquiris,0,0.0,0,0,0.6342718601226807,128,1,Polar Bears International
"Which tennis player is younger, John Newcombe or Květa Peschke?",Květa Peschke,"John Newcombe was born in 1942, Květa Peschke was born in 1975.",0,0.2857142857142857,1,1,0.587158203125,128,1,Květa Peschke
when does the role William Vere Reeve King-Fane change?,The High Sheriff changes every March.,1943,0,0.0,0,1,0.27626991271972656,128,1,William Vere Reeve King-Fane
Which team does the player named 2015 Diamond Head Classic's MVP play for?,Sacramento Kings,Oklahoma,0,0.0,0,1,0.4247446060180664,128,1,2015 Diamond Head Classic
What is the name of the company that wholly owns the Value Alliance airline whose head office is within Terminal 2 of Narita International Airport?,All Nippon,All Nippon Airways,0,0.8,1,1,0.590569257736206,128,1,Vanilla Air
"When did the character on Grey's Anatomy, played by the same actor who portrayed Rev James Lawson in ""Lee Daniel's The Butler"", debut?","season six, episode 5, ""Invasion""",2013,0,0.0,0,1,0.32534217834472656,128,1,Jesse Williams (actor)
"Who died first, Bryce Courtenay or Juan Carlos Onetti?",Juan Carlos Onetti,Bryce Courtenay died first.,0,0.0,0,1,0.587590217590332,128,1,Bryce Courtenay
What religion is the composer for India's first science fiction film series?,Hindi,Science fiction film series,0,0.0,0,0,0.6066834926605225,128,1,Jagadish Chandra Bose
What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?,WAMC,"WAMC, Albany, New York",0,0.4,1,1,0.35064077377319336,128,1,Eric Plakun
The third emperor in the Year of the Four Emperors had how many wives? ,second,1,0,0.0,0,0,0.5891168117523193,128,1,Year of the Four Emperors
"Hudson Austin formed a military government with himself as chairman to rule Grenada, after the killing of a Grenadian politician who was the leader of what movement that was an effort in the areas of socio-economic development, education, and black liberation?",New Jewel Movement,Black Liberation,0,0.0,0,1,0.5912981033325195,128,1,Hudson Austin
"Which magazine is focused more on the adult demographic, Jack and Jill or Paper?",Paper,"Adult-focused magazine, Paper.",0,0.5,0,1,0.5867035388946533,128,1,Jack and Jill (magazine)
"The members of the von Trapp musical group are related to which woman who wrote ""The Story of the Trapp Family Singers""?",Maria von Trapp,The von Trapp family.,0,0.5714285714285715,0,1,0.3692045211791992,128,1,Maria von Trapp
"Who is the American actress performed ""Take On The World"" with Sabrina Carpenter?",Rowan Blanchard,"American actress, actress, singer.",0,0.0,0,0,0.41109299659729004,128,1,On Purpose (song)
The Black Belly of the Tarantula starred an actress who married what former member of the Beatles?,Ringo Starr,Actress married former Beatles member,0,0.0,0,0,0.3541111946105957,128,1,Angelina Jolie
What dance academy did the starring actress from The Glory of Tang Dynasty graduate from?,Beijing Dance Academy,Beijing Dance Academy,1,1.0,1,0,0.26246094703674316,128,1,Liu Shishi
"What band member that released ""Darkhorse"" gave the vocals to ""Starry Eyed Surprise""?",Shifty Shellshock,Shifty Shellshock.,1,1.0,1,1,0.3815937042236328,128,1,Starry Eyed Surprise
The Birthday of the World: and Other Stories was written by what fantasy and sci-fi author?,Ursula Kroeber Le Guin,Ursula K. Le Guin,0,0.75,0,1,0.5894930362701416,128,1,The Birthday of the World: and Other Stories
"The author of the ""The Dagger and the Coin"" fantasy series was nominated for what award in 2017?",Hugo Award,Daniel Abraham,0,0.0,0,0,0.30727720260620117,128,1,The Dagger and the Coin
What was the profession of the one who wrote a song on a 2005 album he collaborated on with Marc Predka?,"professional wrestler, actor, and hip hop musician",Musician,0,0.25,0,0,0.6352484226226807,128,1,Benny Andersson
"Lawton–Fort Sill Regional Airport, a charter base for value airline Allegiant Air, is situated in which U.S. state?",Oklahoma,Oklahoma,1,1.0,1,1,0.633354663848877,128,1,Lawton–Fort Sill Regional Airport
"Which person, William Blake Herron or John Carpenter, held more diverse roles in the movie industry?","musician, editor and composer.",Herron or Carpenter,0,0.0,0,1,0.5870378017425537,128,1,William Blake Herron
Keanu is a 2016 American action comedy film directed by Peter Atencio and written by who?,Jordan Peele,Jordan Peele and Alex Rubens,0,0.5714285714285715,1,1,0.44310712814331055,128,1,Keanu (film)
Where was the host of Australia's Got Talent born?,"Warrnambool, Victoria",Brian McFadden,0,0.0,0,0,0.4724104404449463,128,1,Australia's Got Talent
Repertoire of Plácido Domingo appeared in an opera written by whom which was based on a play by William Shakespeare?,Giuseppe Verdi,Opera written by William Shakespeare,0,0.0,0,0,0.6363897323608398,128,1,Plácido Domingo discography
Naval Air Station Ellyson Field was an auxiliary facility to the air station in which community?,Warrington,Naval Air Station Ellyson Field,0,0.0,0,1,0.6227102279663086,128,1,Naval Air Station Ellyson Field
What is the name of the movie that stars Katrina Bowden and was directed by Sean Anders?,Sex Drive,"Katrina Bowden, Sean Anders",0,0.0,0,0,0.33504414558410645,128,1,Hard Sell (film)
The birthplace of George McCall Theal is a port city of what bay?,Bay of Fundy,Saint John Bay,0,0.3333333333333333,0,1,0.5897612571716309,128,1,George McCall Theal
"Whose native growing land is more south, Beech or Daviesia?",Daviesia,Beech,0,0.0,1,1,0.45542263984680176,128,1,Daviesia
"Russia Soviet pianist, composer and teacher, Tatiana Nikolayeva taught what Polish pianist and music educator?",Maria Szraiber,Tatiana Nikolayeva taught Sergei Dorensky.,0,0.0,0,0,0.5607707500457764,128,1,Nikolai Lugansky
What theory was advanced by the author of Progress in Optics?,theory of direct scattering and inverse scattering,Optical theory,0,0.22222222222222224,0,1,0.5867538452148438,128,1,Progress in Optics
What did Karan Kapoor's maternal grandfather deliver?,Shakespeare performances,Geoffrey Kendal and Laura Kendal,0,0.0,0,1,0.3380606174468994,128,1,Karan Kapoor
Why is Minister Pool important to Black Country and the West Midlands in England?,defence of the Cathedral,Minister Pool is important to Black Country and the West Midlands in England because of the West Lothian question.,0,0.17391304347826086,0,0,0.6369235515594482,128,1,Governance of England
Which American singer-songwriter toured with J.P. Doherty in 2007 on Cyndi Lauper's True Colors tour?,Debbie Harry,Debbie Harry.,1,1.0,1,1,0.2999875545501709,128,1,J. P. Doherty
"Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?",Frederick King Keller,Keller had more diverse job experiences.,0,0.2222222222222222,0,1,0.3631927967071533,128,1,Ian Schneider
" Which 1970's film was released first, Charley and the Angel or The Boatniks?","The Boatniks is a 1970 American comedy film starring Robert Morse, Stefanie Powers, Don Ameche and Phil Silvers.",Charley and the Angel was released first.,0,0.16,1,1,0.42440319061279297,128,1,The Boatniks
M.F.A. starred the actress known for starring in what E! reality series?,Mrs. Eastwood & Company,"M.F.A. starred the actress known for starring in ""Keeping Up with the Kardashians"".",0,0.0,0,0,0.5900912284851074,128,1,Kylie Jenner
The creek of which Paradise Creek is a tributary is a tributary of what river?,Delaware River,Brodhead Creek,0,0.0,0,1,0.4387247562408447,128,1,Paradise Creek (Pennsylvania)
What tribe was the Megaoryzomys curioi previously in that Nesoryzomys are also in?,Oryzomyini,Oryzomyini,1,1.0,1,1,0.5908105373382568,128,1,Megaoryzomys
"When did the Disney sitcom in which Genevieve Knight ""G"" Hannelius starred as Avery Jennings end?","October 16, 2015",2008-2010,0,0.0,0,1,0.39820051193237305,128,1,G Hannelius
"who were James Hill and John Vereker, 6th Viscount Gort officers for?",British Army,"James Hill and John Vereker were officers for Charles Vereker, 2nd Viscount Gort.",0,0.0,0,0,0.5888760089874268,128,1,"Charles Vereker, 2nd Viscount Gort"
"Keene is an unincorporated community in Wabaunsee County, Kansas, in what federal republic composed of 50 states?",The United States of America,United States,0,0.5714285714285715,0,1,0.541959285736084,128,1,"Keene, Kansas"
What food does one of Daniel Greene's subjects' restaurant chain specialize in?,hamburgers,Seafood,0,0.0,0,0,0.5877685546875,128,1,Laurent Manrique
"In which genus number of species are more, Lavatera or Oplismenus?",Oplismenus,Lavatera > Oplismenus,0,0.6666666666666666,0,1,0.5873837471008301,128,1,Lavatera
"Who was born first, Ulf Merbold or Mirosław Hermaszewski?",Ulf Dietrich Merbold,Born first.,0,0.0,1,1,0.32202649116516113,128,1,Ulf Merbold
Are Ian Brown and Dee Snider both actors?,no,"Yes, both Ian Brown and Dee Snider are actors.",0,0.0,1,1,0.591435432434082,128,1,Dee Snider
What Italian region does Slinzega come from?,Lombardy,Valtellina,0,0.0,0,1,0.6335482597351074,128,1,Slinzega
"What was Robert M. Fomon's connection to the New York Stock Exchange located at 11 Wall Street, Lower Manhattan, New York City, New York?",a governor,Robert M. Fomon was a stockbroker.,0,0.25,0,1,0.6369245052337646,128,1,New York Stock Exchange
"Liz Rose has co-written songs with which artist including ""White Horse"" and ""You Belong with Me""?",Taylor Swift,Taylor Swift,1,1.0,1,1,0.24779224395751953,128,1,Liz Rose
Where is the seminar Jeanne Marie Beaumont directed in 2007-2010 located?,"Franconia, New Hampshire","University of California, Berkeley",0,0.0,0,1,0.6371650695800781,128,1,Jeanne Marie Beaumont
where is the  a county where  Purcell can be found located ,the U.S. state of Kansas,Doniphan County,0,0.0,0,1,0.5887455940246582,128,1,"Purcell, Kansas"
"Which film director is younger, Robert Z. Leonard or Sinclair Hill?",Sinclair Hill,Sinclair Hill was younger than Robert Z. Leonard.,0,0.4,1,1,0.460909366607666,128,1,Sinclair Hill
Are William Kronick and Jon Turteltaub both television writers ?,no,"Yes, both are television writers.",0,0.0,1,1,0.5876202583312988,128,1,William Kronick
Who was a more acclaimed guitarist Stephen Christian or Joe Gooch?,and lead guitarist,Stephen Christian or Joe Gooch,0,0.0,1,1,0.586916446685791,128,1,Joe Gooch
"The True Colors World Tour was by what artist whose debut album was ""She's So Unusual""?","Cynthia Ann Stephanie ""Cyndi"" Lauper",Cyndi Lauper,0,0.5714285714285715,0,1,0.5890848636627197,128,1,True Colors World Tour
"What group did Carlene LeFevre and Rich LeFevre form in Brooklyn, New York City?","the ""First Family of Competitive Eating""",The First Family of Competitive Eating.,1,1.0,1,1,0.27951955795288086,128,1,Carlene LeFevre
What American composer born in 1937 pioneered minimal music?,Philip Morris Glass,Stephen Michael Reich,0,0.0,0,1,0.5872237682342529,128,1,Steve Reich
"What political office was held by two successive occupants of the same castle located in Lauderdale, Scotland?",Keeper of the Privy Seal of Scotland,Lord William Oliphant and Hugh Mackay,0,0.0,0,0,0.45577502250671387,128,1,Fedderate Castle
Who founded the honky tonk that is at the center  of John Travolta's  third major acting role?,Mickey Gilley,The answer is  Sam Peckinpah.,0,0.0,0,0,0.45836472511291504,128,1,John Travolta
"Which band has more constant members, Lilys or Ratatat?",Ratatat,Lilys has more constant members.,0,0.0,1,1,0.3638131618499756,128,1,Ratatat
What is the name of the father of Childericus?,Merovech,"Atia's previous husband, Gaius Octavius, had died on his return to Rome, leaving her with two children: Octavia Minor and G",0,0.0,0,0,0.6342318058013916,128,1,Lucius Marcius Philippus (consul 56 BC)
"Which band was formed first, Lit or Adorable?",Adorable,Lit formed first.,0,0.0,1,1,0.27602481842041016,128,1,Adorable (band)
Are both Delmer Daves and Jean-Pierre Jeunet film directors?,yes,"Yes, both Delmer Daves and Jean-Pierre Jeunet are film directors.",0,0.18181818181818182,0,1,0.587670087814331,128,1,Delmer Daves
who influenced the electronic dance music who  made  Scotch Hausen album,hardcore,DJ Scotch Egg,0,0.0,0,1,0.6330037117004395,128,1,Scotchausen
"Which genus has more species, Apium or Elodea?",Apium,Apium has more species.,0,0.4,0,1,0.33546924591064453,128,1,Elodea
Black Book starred the actress and writer of what heritage?,Dutch,Carice van Houten,0,0.0,1,1,0.3972916603088379,128,1,Black Book (film)
Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?,January 2001,2008,0,0.0,0,1,0.2609412670135498,128,1,Brian Olsen
Shani Gandi has worked with Kelsea Ballerini in what country?,American,Kelsea Ballerini,0,0.0,1,1,0.5883791446685791,128,1,Kelsea Ballerini
Which of Kylian Hazard's older brothers plays for the German Bundesliga club Borussia Mönchengladbach and the Belgium national team.,Thorgan Ganael Francis Hazard,Thorgan Hazard is the second oldest child of the Hazard family.,0,0.26666666666666666,1,1,0.5891463756561279,128,1,Thorgan Hazard
"Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?",world wushu tournament,Yuen Woo-ping,0,0.0,0,1,0.5894958972930908,128,1,Wing Chun (film)
"Which publication publishes more frequently, Utne Reader or The New York Enterprise Report?",The New York Enterprise Report,Utne Reader publishes more frequently.,0,0.0,0,1,0.5880603790283203,128,1,Utne Reader
Which band has more members Band of Skulls or Live ?,Live,Band of Skulls has more members than Live.,0,0.2222222222222222,0,0,0.5019385814666748,128,1,The Skulls (American band)
"What character in ""Father Ted"" was played by an actor who starred in Death in Paradise?",Father Dougal McGuire,"Ardal O'Hanlon played Father Dougal McGuire in ""Father Ted"" and DI Jack Mooney in ""Death in Paradise"".",0,0.3,1,1,0.5892949104309082,128,1,Ardal O'Hanlon
What year did Christopher Nolan's magic-themed drama come out?,2006,2006,1,1.0,1,1,0.32324790954589844,128,1,The Prestige (film)
Who is older between the brothers that J. Todd Anderson has primarily worked with?,Joel David Coen,Todd Anderson is older than Joel Coen.,0,0.4,0,1,0.4732053279876709,128,1,J. Todd Anderson
Who owns the hotel where the 13th Anniversary Show took place?,Boyd Gaming,The Orleans.,0,0.0,0,1,0.5893690586090088,128,1,ROH 13th Anniversary Show
Are Pothos and Tibouchina Aubl both flowering genus of plants?,yes,"Yes, both Pothos and Tibouchina are flowering plants.",0,0.2222222222222222,0,1,0.6215057373046875,128,1,Tibouchina
Immanuel Lutheran School is affiliated with the denomination that has how many members?,2.1 million,Lutheran Church–Missouri Synod,0,0.0,1,1,0.637300968170166,128,1,Lutheran Church–Missouri Synod
"Which genus has more species, Bactris and Epigaea?",Bactris,Bactris has more species than Epigaea.,0,0.2857142857142857,1,1,0.5318183898925781,128,1,Bactris
What was the code name of The landing barge primarily used to provide hot meals to the landing crew?,Operation Neptune,"Landing Barge, Kitchen (LBK)",0,0.0,0,1,0.6356358528137207,128,1,"Landing Barge, Kitchen"
"Electronic Attack Squadron 138 is a type of which American carrier-based electronic warfare aircraft, a specialized version of the two-seat F/A-18F Super Hornet?",Boeing EA-18G Growler,EA-18G Growler,0,0.8,1,1,0.6805524826049805,128,1,Boeing EA-18G Growler
For which NBA team did the MVP of the 2013 McDonald's All-American Boys Game play?,Orlando Magic,2013,0,0.0,0,0,0.3521134853363037,128,1,2017 McDonald's All-American Boys Game
"Who was elected more times, Daniel Patrick Moynihan or Dennis Kux?","Daniel Patrick ""Pat"" Moynihan",Moynihan was elected more times.,0,0.22222222222222224,1,1,0.5893757343292236,128,1,Daniel Patrick Moynihan
"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,"Eddie Murphy, Charlie Murphy, Ike Barinholtz, Jordan Peele, Carol Alt, Donnell Rawlings, Dave Attell, and Davida Williams",0,0.21052631578947367,1,1,0.6363580226898193,128,1,Twisted Fortune
When was the American automobile club which has 2014 Trans-Am Series as the 46th running of the Sports formed? ,1944,2014 SCCA,0,0.0,0,1,0.6360280513763428,128,1,2014 Trans-Am Series
What is the population of the city in which the first edition of the South American Youth Olympic Games were held?,more than 10 million,"Lima, Peru.",0,0.0,0,1,0.3228647708892822,128,1,South American Youth Games
Who constructed Auburn the Antebellum mansion and was accused of the Manhattan Well Murder?,Levi Weeks,Ezra Weeks,0,0.5,1,1,0.5918476581573486,128,1,Levi Weeks
"What kind of person of authority does Governor of Sheerness and Stapleton Cotton, 1st Viscount Combermere have in common?",officer,Authority,0,0.0,0,0,0.6384646892547607,128,1,Viscount Combermere
"What was the name of the publisher who published ""Finnegans Wake"" in 1939 by James Joyce",Teriade,Harper & Row,0,0.0,0,0,0.637641429901123,128,1,Finnegans Wake
What was the address of the penitentiary where Jimmy Elliot was sentenced?,2027 Fairmount Avenue,Eastern State Penitentiary,0,0.0,0,1,0.6382803916931152,128,1,Jimmy Elliott
in the 2004 Hockey film produced by a former major league baseball pitcher who played the USA coach?,Kurt Russell,Former baseball pitcher turned film director.,0,0.0,1,1,0.39702916145324707,128,1,Miracle (2004 film)
"In regards to Value premium an expert argued that no value premium exisits, what did this expert found?",The Vanguard Group,No value premium exists.,0,0.0,0,1,0.635460376739502,128,1,Value premium
"What is the founding year of this public research university in the Netherlands, where Jan Borgman was a professor from 1968 to 1988?",1614,University of Groningen,0,0.0,0,1,0.6357100009918213,128,1,Jan Borgman
"This man who was born on April 25th, 1947, was a member of this lower house of the Hawaii State Legislature.","Robert ""Bobby"" Bunda","Born on April 25th, 1947, a member of the Hawaii House of Representatives.",0,0.0,0,1,0.561765193939209,128,1,Hawaii House of Representatives
Which road borders both Pacific Mall and Splendid China Mall ?,Steeles Avenue,Pacific Mall and Splendid China Mall are adjacent to each other.,0,0.0,1,1,0.6348123550415039,128,1,Splendid China Mall
Wheelock Whitney is just one member of the Whitney Family. Where did this American family originate from?,"London, England",American,0,0.0,0,1,0.2703521251678467,128,1,Wheelock Whitney
What is the focus of the movie in which Nolan North played the role of Superboy?,focus on young superheroes,Christopher Nolan,0,0.0,0,0,0.6369383335113525,128,1,Tom Hardy
Were both Monkey Kingdom and Anaganaga O Dheerudu connected with Disney?,yes,"No, they were not connected with Disney.",0,0.0,0,1,0.4263629913330078,128,1,Monkey Kingdom
Temagami-Lorrain Mine and Burwash Mine were both mines created during the early 1900s; which one yielded a 16-ton bulk sample of gold ore in 1935?,Burwash Mine,Burwash Mine,1,1.0,1,1,0.3692607879638672,128,1,Burwash Mine
What county in Minnesota holds a 202 lb slab of greywacke covered in runes?,Douglas,Hennepin County,0,0.0,0,0,0.4127686023712158,128,1,"Hennepin County, Minnesota"
"What is the fictional name of the mall in the movie ""Back to the Future"" which was filmed at the headquarters of EverTrust Bank?",Twin Pines/Lone Pine Mall,Twin Pines/Lone Pine Mall,1,1.0,1,1,0.6344888210296631,128,1,Puente Hills Mall
Tamanchey is a comedy film that starred the actress who works in what type of films?,Hindi,Nikhil Dwivedi,0,0.0,0,1,0.5895249843597412,128,1,Tamanchey
The Northern Chamber Orchestra gives concerts at what estate owned by the National Trust?,Tatton Park,"Heritage Centre, Macclesfield, St Ann's Church, Manchester, Blackburn, Skipton, Lancaster, Tatton Park, Knutsford.",0,0.2666666666666667,1,1,0.5918214321136475,128,1,Northern Chamber Orchestra
"Which star of ""Chalet Girl"" also appeared in ""The Treasure Seekers""?",Felicity Rose Hadley Jones,Felicity Jones,0,0.6666666666666666,0,1,0.3240370750427246,128,1,Chalet Girl
"In regards to the high school that forced Manchester High School to change its name in 1922, when was its first graduating class?",June 1925,1925,0,0.6666666666666666,1,1,0.307553768157959,128,1,Manchester High School West
What organization does Rosyth Dockyard and Queen Elizabeth-class aircraft carrier have in common?,Navy,Babcock Marine,0,0.0,1,1,0.6346373558044434,128,1,Rosyth Dockyard
"What year was the song that some critics compared to ""Fading"" released? ",2008,2010,0,0.0,0,0,0.23966503143310547,128,1,What's Going On (song)
What is another name for the LRA featured in A Brilliant Genocide?,United Holy Salvation Army and Uganda Christian Army/Movement,Lord's Resistance Army (LRA),0,0.16666666666666666,0,1,0.44126391410827637,128,1,A Brilliant Genocide
Charlie McDermott plays Axl Heck on a tv show that premiered in what date? ,"September 30, 2009","ABC's ""The Middle"" (premiered in 2009)",0,0.2222222222222222,0,1,0.5883669853210449,128,1,Charlie McDermott
What Dances with the Wolves star had a role in Powwow Highway?,"Wesley ""Wes"" Studi",Wes Studi,0,0.8,0,1,0.24689579010009766,128,1,Powwow Highway
Who created the show that featured Triumph the Insult Comic Dog?,"Robert Smigel, Michael Koman and David Feldman",Robert Smigel,0,0.4444444444444445,0,1,0.3236567974090576,128,1,Triumph the Insult Comic Dog
Do Bloody Mary and Sidecar share any ingredients in common?,no,"Yes, they both contain horseradish.",0,0.0,0,1,0.5909328460693359,128,1,Bloody Mary (cocktail)
The tap dancing soloist in My Feet Keep Dancing also starred in what 1935 MGM musical?,"""An All-Colored Vaudeville Show""",Fred Astaire,0,0.0,0,0,0.34055161476135254,128,1,Top Hat
"What type of auto racing, performed on clay or dirt surfaced oval tracks, is run for the Australian Street Stock Championship? ",Dirt track racing,Australian Street Stock Championship,0,0.0,1,1,0.6359741687774658,128,1,Australian Street Stock Championship
What year was the namesake of a small island in the Town of East Hampton born?,1599,1970s,0,0.0,0,0,0.6363749504089355,128,1,"East Hampton (village), New York"
Who currently has more store locations? Bearno's or Patxi's Chicago Pizza?,Bearno's Pizza,Bearno's currently has more store locations.,0,0.25,1,1,0.589226245880127,128,1,Bearno's
"Peter Marc Jacobson is best known as the co-creator of the popular sitcom ""The Nanny"", which he created and wrote with his then wife an actress born in which year ?",1957,1957,1,1.0,1,1,0.3377068042755127,128,1,Peter Marc Jacobson
"Who was the brother of the architect of Hook and Ladder No. 4 located in Albany, NY?",Cuyler Reynolds,Architect of Hook and Ladder No. 4,0,0.0,0,1,0.6362452507019043,128,1,Hook and Ladder No. 4
Bethpage State Parkway begins with an interchange at which Long Island-based limited access highway?,Southern State Parkway,Long Island-based limited access highway,0,0.0,1,1,0.3693051338195801,128,1,Bethpage State Parkway
1990 Film Lionheart stars this actor who is best known for what type of films?,martial arts action films,Jean-Claude Van Damme,0,0.0,0,1,0.5922150611877441,128,1,Lionheart (1990 film)
How is the namesake of The Mountbatten Institute related to Elizabeth II?,second cousin once removed,The Mountbatten family is related to the British royal family.,0,0.0,0,1,0.6354362964630127,128,1,Mountbatten Institute
At what frequency the magazine publishes which ranked  Aditya Puri #24th in India's 50 Most powerful people of 2017 list?,fortnightly,2017,0,0.0,0,1,0.6330628395080566,128,1,Aditya Puri
Which brand of canned cooked meat by Hormel Foods Corporation is used to make a popular snack and lunch food in Hawaii?,Spam,Hormel Foods Corporation.,0,0.0,1,1,0.3519418239593506,128,1,Spam (food)
"Which plant genus has a longer common name, Myrtus or Eustoma?",Eustoma,Myrtus,0,0.0,0,1,0.5452389717102051,128,1,Myrtus
"What films were the basis for ""Family Guy"" and the character of Peter Griffith? ",The Life of Larry and Larry & Steve,"Peter Griffin, Meg Griffin, Chris Griffin, Stewie Griffin, Brian Griffin",0,0.0,0,0,0.6353025436401367,128,1,Family Guy
In what city did Jennifer Paige Chambers appear with the creator of the characters Jiminy Glick and Ed Grimley?,Los Angeles,New York City,0,0.0,0,1,0.2778360843658447,128,1,Martin Short
How many yards did the nephew of Ivory Lee Brown get during his 2004 true freshman season?,"1,925 yards","1,000 yards.",0,0.5,0,1,0.33659911155700684,128,1,Ivory Lee Brown
"Belle & Sebastian: The Adventure Continues is the sequel to the 2013 film ""Belle and Sebastian"", a French adventure film directed by who?",Nicolas Vanier,Nicolas Vanier,1,1.0,1,1,0.2778053283691406,128,1,Belle and Sebastian (film)
Selena Quintanilla-Pérez's assistant and head of her fan club will be eligible for parole on what date?,"March 30, 2025","March 30, 2025",1,1.0,1,1,0.425386905670166,128,1,Yolanda Saldívar
Are Peter Balakian and James Der Derian both teachers?,yes,"Yes, both are teachers.",0,0.4,0,1,0.5901167392730713,128,1,Peter Balakian
In which St. Louis Cardinal season did a player born in 1972 blow ten saves before undergoing season-ending hip surgery?,2006 season,2003 St. Louis Rams season.,0,0.28571428571428575,0,0,0.47823238372802734,128,1,2003 St. Louis Rams season
"Out of the actors who have played the role of Luc Deveraux in the Universal Soldier franchise, which actor has also starred in the movies Holby City, Doctor Strange, the Bourne Ultimatum and Zero Dark Thirty?",Scott Adkins,Jean-Claude Van Damme.,0,0.0,0,0,0.637561559677124,128,1,Luc Deveraux
"Who was born first, Aleksandr Ivanovsky or Arthur Lubin?",Aleksandr Ivanovsky,"Born first, Arthur Lubin.",0,0.0,1,1,0.5903160572052002,128,1,Aleksandr Ivanovsky
Liverpool nurse Mimi Smith was the aunt and guardian of which one of the city's most famous sons?,John Lennon,John Lennon,1,1.0,1,1,0.6356875896453857,128,1,Mimi Smith
What production company co-owned by Kevin Loader and Rodger Michell produced My Cousin Rachel?,Free Range Films,Free Range Films,1,1.0,1,1,0.3248915672302246,128,1,Kevin Loader
"Out of two American colonies that had a series of skirmishes and raids between 1701 and 1765 at the disputed border, which British proprietary colony became a royal colony on the northeast coast of North America?",Province of New York,Province of New York,1,1.0,1,1,0.30700159072875977,128,1,Province of New York
Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?,Caesars Palace Grand Prix,1983 Nissan/Datsun-sponsored race.,0,0.0,1,1,0.4581007957458496,128,1,Jeff Wood (racing driver)
What is the name of Bruce Willis's character in Unbreakable?,David Dunn,David Dunn,1,1.0,1,1,0.2939260005950928,128,1,Unbreakable (film)
How many degrees and minutes south of the equator are the bone fragments of the extinct Ascension night heron found?,7°56',"0° 0' 0"" south of the equator.",0,0.0,0,0,0.6363446712493896,128,1,Mauritius night heron
Jon S. Cardin is the nephew of a senator who has been in office since when ?,since 2007,Since 1970,0,0.5,0,1,0.6329431533813477,128,1,Jon S. Cardin
