question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,Wichita,Wichita.,1,1.0,1,1,1.0965161323547363,256,5,"Bishop Carroll Catholic High School | Kapaun Mt. Carmel Catholic High School | Carmel High School (Mundelein, Illinois) | KRSQ | Monroe Catholic High School"
Which singer of the Bee Gees sung a middle part of a song in which the majority was sung by Barry Gibb?,Robin Gibb,Robin Gibb.,1,1.0,1,1,2.0007076263427734,256,5,You Wouldn't Know (Bee Gees song) | Robin Gibb | I Laugh in Your Face | I Want Home | Tomorrow Tomorrow (Bee Gees song)
"Annapolis Junction is located in what county named after  the wife of Cecilius Calvert, 2nd Baron Baltimore?","Anne Arundel County, Maryland",Anne Arundel County.,0,0.8571428571428571,1,1,2.3046164512634277,256,5,"Annapolis Junction, Maryland | Anne Arundel County, Maryland | Worcester County, Maryland | Cecil Calvert, 2nd Baron Baltimore | Historic Inns of Annapolis"
"What American actress starred in the 1996 television film ""Bastard Out of Carolina"" directed by Anjelica Huston?",Jena Malone,Jena Malone.,1,1.0,1,1,1.5322165489196777,256,5,Bastard out of Carolina (film) | Anjelica Huston | Jena Malone | Danny Huston | Enrica Soma
What 1986 drama directed by Lee Doo-yong starred Lee Mi-sook?,Mulberry,"Mulberry, Eunuch.",0,0.6666666666666666,1,1,2.147310256958008,256,5,Lee Mi-sook | Mulberry (film) | Eunuch (film) | The Last Witness (1980 film) | Forbidden Quest
How did the singer of Pyramid rise to fame?,YouTube,Through YouTube.,0,0.6666666666666666,1,1,2.0671451091766357,256,5,Pyramid (song) | Jake Zyrus | Elton John | Pyramid (The Alan Parsons Project album) | Marsha Albert
Thomas Major was the engraver to the estranged son of which monarch?,George II,George II of Great Britain.,0,0.5714285714285715,1,1,1.8764448165893555,256,5,"Thomas Major | Frederick, Prince of Wales | Henry I of England | Charles VI, Holy Roman Emperor | Duke of Bedford"
"Which American digital media company and news satire organization that publishes articles on international, national, and local news did the comic artist of Jim's Journal co-found?",The Onion,The Onion.,1,1.0,1,1,2.1481528282165527,256,5,The Onion | Jim's Journal | Duffel Blog | Alan Meckler | Punk (magazine)
"What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?",photographer,Fashion photographer.,0,0.6666666666666666,1,1,1.3806984424591064,256,5,Howell Conant | Grace Kelly (musician) | Leslie Segrete | Charlie Ahearn | Verve (1937–60)
During the Carnival in Rio de Janeiro who is the official singer of the samba school Mangueira?,José Bispo Clementino dos Santos,Jamelão.,0,0.0,1,1,2.2930920124053955,256,5,Jamelão | Estação Primeira de Mangueira | Acadêmicos do Salgueiro | Unidos do Porto da Pedra | Império Serrano
"Which film is newer, The Apple Dumpling Gang or Heavyweights?",Heavyweights,Heavyweights.,1,1.0,1,1,1.1121225357055664,256,5,The Apple Dumpling Gang (film) | Heavyweights | The Apple Dumpling Gang | The Apple Dumpling Gang Rides Again | Gun Shy (TV series)
One of the members of Dru Hill is nicknamed after which cartoon character?,Woody Woodpecker,Sisqó.,0,0.0,0,1,3.042923927307129,256,5,Krusty the Clown | Dru Hill | Cartoon Network (Middle East and Africa) | Phineas and Ferb | Digimon
What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? ,Sangeet Natak Akademi,Sangeet Natak Akademi,1,1.0,1,1,2.3104958534240723,256,5,Sangeet Natak Akademi | Bhupen Hazarika | Bhupen Hazarika | 2nd APAN Star Awards | 3rd APAN Star Awards
"Which was published or broadcast first, The Graveyard Book of Phineas and Ferb?",Phineas and Ferb,"The Graveyard Book, Phineas and Ferb.",0,0.6666666666666666,1,1,2.047502040863037,256,5,Phineas and Ferb | Flop Starz | Phineas and Ferb (video game) | It's About Time! (Phineas and Ferb) | The Graveyard Book
How do the Peter Laufer books Forbidden Creatures and No Animals Were Harmed differ in their focus on animals?,his own opinions changed,The Peter Laufer books Forbidden Creatures and No Animals Were Harmed differ in their focus on animals as they explore the line between using animals for entertainment purposes and abusing,0,0.0,1,1,2.291154384613037,256,5,No Animals Were Harmed (book) | Forbidden Creatures | The Dangerous World of Butterflies | ¡Calexico! | Tatjana Višak
"The band who released the debut album ""Tinted Windows"" had their first performance in what city?",Tulsa,"Tulsa, Oklahoma.",0,0.6666666666666666,1,1,1.8141958713531494,256,5,Tinted Windows (band) | Tinted Windows (album) | Native Window (album) | Glass Cloud | Deep Purple
What genre was the movie that Austin Nichols was in with Kirsten Dunst?,romantic comedy,Teen comedy,0,0.5,1,1,1.8457238674163818,256,5,Midnight Special (film) | Sierra Burgess Is a Loser | Confessions of a Teenage Drama Queen | Wimbledon (film) | Fifteen and Pregnant
"SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?",8,97.1 FM,0,0.0,1,1,2.0034523010253906,256,5,SWX Right Now | KKBR | KBXI | KRSQ | KEWF
"Who was born first, Sarah Jacobson or Arthur Hiller?",Arthur Hiller,"Sarah Jacobson (August 25, 1971) > Arthur Hiller (November 22, 1923)",0,0.33333333333333337,1,1,1.9816758632659912,256,5,Sarah Jacobson | Arthur Hiller | I Was a Teenage Serial Killer | Arthur Hiller (footballer) | Neil Gaiman
"Beyond the Hoax: Science, Philosophy, and Culture, is by what professor of mathematics at University College London?",Alan David Sokal,Alan Sokal,0,0.8,1,1,1.9868559837341309,256,5,Alan Sokal | Beyond the Hoax | Arthur I. Miller | Isaac Newton Institute | William Shaw (mathematician)
"Which is bigger, Griffon Bruxellois or English Mastiff?",English Mastiff,English Mastiff.,1,1.0,1,1,1.4156768321990967,256,5,Griffon Bruxellois | English Mastiff | Griffon Fauve de Bretagne | Dogo Argentino | Bullmastiff
Alex da Kid worked on an a track with Eminem released in what year?,2010,2010,1,1.0,1,1,2.610459089279175,256,5,Alex da Kid | Love the Way You Lie (Part II) | Love the Way You Lie | The Marshall Mathers LP 2 | Taylor Swift (album)
Who was the biological father of the emperor who built the Nemi Ships?,Germanicus,Emperor Tiberius.,0,0.0,1,1,2.4153990745544434,256,5,"Nemi ships | Titus | Caligula | Napoléon Charles Bonaparte | Charles VI, Holy Roman Emperor"
Is Mary Pierce or Gustavo Kuerten the older tennis player?,Mary Pierce,Gustavo Kuerten.,0,0.0,1,1,1.5575857162475586,256,5,Mary Pierce | Gustavo Kuerten | Gustavo Kuerten career statistics | 2004 Heineken Open – Singles | Pam Teeguarden
What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?,ten,10 years old.,0,0.0,1,1,2.305180311203003,256,5,"Georgia Middleman | Trenton, New Jersey | Miami metropolitan area | San Antonio | Lil Rounds"
One of the directors of Mediastan is well-known for founding what organisation in 2006?,WikiLeaks,WikiLeaks,1,1.0,1,1,1.9864473342895508,256,5,Mediastan | Julian Assange | Alan Meckler | Asia Media Group | Charlie Shrem
Are Alexander Kluge and Sidney Salkow of the same nationality?,no,"No.  Kluge is German, Salkow is American.",0,0.25,1,1,1.4043588638305664,256,5,Sidney Salkow | Alexander Kluge | Artists Under the Big Top: Perplexed | Robbers' Roost (film) | The Lone Wolf Takes a Chance
Who beacme a star as a comic book character created by Gerry Conway and Bob Oksner?,Megalyn Echikunwoke,Vixen,0,0.0,0,1,1.994291067123413,256,5,Vixen (comics) | Bob Oksner | Super-Hip | Don S. Davis | The Amazing Spider-Man 129
"In what category did the composer of ""Elliot, a Soldier's Fugue"" win a Tony Award in 2008?",for Best Musical,Female composer.,0,0.0,0,0,2.5943374633789062,256,5,Benny Andersson | Jeanine Tesori | Michael Tippett | Soundings (Carter) | Emmanuel Chabrier
"What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?",Revolution Studios,Revolution Studios and Happy Madison Productions.,0,0.5,1,1,1.8883113861083984,256,5,The Benchwarmers | Jon Heder | Napoleon Dynamite | Woke Up Dead | Foxcatcher
Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?,self-directed work processes,Workers' self-management.,0,0.0,1,1,1.297278881072998,256,5,Socialist Thought and Practice | Workers' self-management | Pre-Marx socialists | Capitalist republic | Council communism
"When is the national league which the Manchester United is participating in, set to end in 2018?",13 May 2018,13 May 2018.,1,1.0,1,1,1.501786231994629,256,5,2017–18 Manchester United F.C. season | 2017–18 Premier League | 2017–18 EFL Cup | Liverpool F.C. league record by opponent | 2017 New York City FC season
"What studio helped produce both Return to Never Land and McFarland, USA?",Walt Disney Pictures,Walt Disney Pictures.,1,1.0,1,1,1.542853832244873,256,5,"Return to Never Land | McFarland, USA | Peter Pan: Adventures in Never Land | Hummingbird (Local Natives album) | Thatgamecompany"
"Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?",Lord Gort,"Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort.",0,0.16666666666666669,1,1,2.626499891281128,256,5,"James Hill (British Army officer) | Herbert Lumsden | John Dill | John Vereker, 6th Viscount Gort | Herbert Plumer, 1st Viscount Plumer"
What kind of building did the Romans use that is still the most common architectural style for churches in Europe and America?,basilica,Basilica,1,1.0,1,1,2.938774585723877,256,5,Basilica | Architecture of Italy | Serbo-Byzantine architecture | Serbo-Byzantine Revival | International Style (architecture)
Which college football team for the University of Oregon did Enoka Lucas played for ,The Oregon Ducks,Oregon Ducks,0,0.8,1,1,3.1754965782165527,256,5,Oregon Ducks football | Enoka Lucas | Oklahoma Sooners football | List of Iowa State Cyclones in the NFL Draft | List of UAB Blazers head football coaches
"How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?",320 years,Delhi Sultanate.,0,0.0,0,1,1.9322326183319092,256,5,"Halebidu | Society of the Hoysala Empire | Hoysaleswara Temple | Economy of the Hoysala Empire | Lakshminarasimha Temple, Javagal"
What type of writing did both Richard Harding Davis and Harry Stephen Keeler write?,fiction,Mystery and science fiction.,0,0.4,1,1,1.6932973861694336,256,5,Harry Stephen Keeler | Richard Harding Davis | Neil Gaiman | P. G. Wodehouse | John O'Hara
"Who has a wider scope of profession, Hrag Vartanian or Hovsep Pushman?",Hrag Vartanian,Hovsep Pushman.,0,0.0,1,1,1.8669676780700684,256,5,Hrag Vartanian | Hovsep Pushman | Hyperallergic | Vartan Pasha | Karl Marx
"What type of group beat Sheryl Crow's ""All I Wanna Do"" on the ""Billboard"" Hot 100? ",American R&B vocal group,Boyz II Men.,0,0.0,0,1,2.61910080909729,256,5,"All I Wanna Do (Sheryl Crow song) | Strong Enough (Sheryl Crow song) | C'mon, C'mon | Tuesday Night Music Club | Total (group)"
Is The Moon-Spinners and Oceans both documentaries?,no,No.,1,1.0,1,1,1.5937607288360596,256,5,Oceans (film) | Earth (2007 film) | The Moon-Spinners | Sea Monsters (TV series) | Lyari Notes
"Which park is larger of the two, Doñana National Park or Timanfaya National Park?",Doñana National Park,Doñana National Park.,1,1.0,1,1,1.691110610961914,256,5,Timanfaya National Park | Doñana National Park | Doñana disaster | Sanlúcar de Barrameda | Aznalcázar
"What film came out first, All the Marbles or What Ever Happened to Baby Jane?",What Ever Happened to Baby Jane?,What Ever Happened to Baby Jane? (1962),0,0.923076923076923,1,1,2.285463333129883,256,5,What Ever Happened to Baby Jane? (1962 film) | What Ever Happened to... | ...All the Marbles | Debbie Burton | The Curious Case of Benjamin Button (film)
What is the name of the process used by a company that is located in New Jersey and invented Hexachrome?,CMYKOG process,Pantone Matching System,0,0.0,1,1,1.9968540668487549,256,5,Hexachrome | Pantone | Dow Chemical Company | Parker Hannifin | Fred C. Koch
What was the population of the town as of 2000 where the historic tugboat Catawissa is located?,"8,515","Waterford, New York.",0,0.0,0,1,2.28434157371521,256,5,"Catawissa (tugboat) | Norwalk, Connecticut | York | San Antonio | Burnley"
"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,Charlie Murphy.,1,1.0,1,1,1.6325898170471191,256,5,Twisted Fortune | Charlie Murphy | Life (1999 film) | Coming to America | Eddie Murphy Raw
What was Rosario Dawson of Josie and the Pussycats film debut,"She made her film debut in the 1995 teen drama ""Kids"".","1995 teen drama ""Kids""",0,0.5333333333333333,1,1,2.7296276092529297,256,5,Josie and the Pussycats (film) | Rosario Dawson | The Curious Case of Benjamin Button (film) | Confessions of a Teenage Drama Queen | 101 Dalmatians (1996 film)
Atlas Shrugged was a film based on the books by a proponent of what philosophy?,Objectivism,Objectivism,1,1.0,1,1,2.013498067855835,256,5,Objectivism (Ayn Rand) | Ayn Rand: A Sense of Life | Atlas Shrugged (film series) | Ayn Rand | Atlas Shrugged: Part II
"What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""?",Apatosaurus,Apatosaurus.,1,1.0,1,1,1.9581294059753418,256,5,The Good Dinosaur | Raymond Ochoa | Xtractaurs | Bill Barretta | List of films about animals
Who was the American congressman whose actions led to a CIA program to arm Jihadi warriors in Afghanistan in the 1980's?,Charlie Wilson,Charlie Wilson,1,1.0,1,1,2.1655285358428955,256,5,Operation Cyclone | Brad Wenstrup | Charlie Wilson's War (film) | CIA activities in Somalia | William Cohen
What is the stage name of the former pornographic actress born in 1981 that co-hosted the 26th AVN Awards?  ,Belladonna,Jenna Haze.,0,0.0,1,1,2.0883266925811768,256,5,26th AVN Awards | 34th AVN Awards | 24th AVN Awards | 13th AVN Awards | 14th AVN Awards
"Which of the following bands is considered ""one of the most accomplished and creative Christian bands of the '90s"": Poor Old Lu or Shudder to Think?",Poor Old Lu,Poor Old Lu.,1,1.0,1,1,1.2773776054382324,256,5,Poor Old Lu | Shudder to Think | 10 Years (band) | Rose Blossom Punch | Craig Wedren
Which member of The New Russian School was both a doctor and a chemist besides being a composer?,Alexander Porfiryevich Borodin,Alexander Borodin.,0,0.8,1,1,1.5673511028289795,256,5,Pyotr Ilyich Tchaikovsky | Alexander Borodin | The Mighty Handful | Piano Sonata in C-sharp minor (Tchaikovsky) | Russian School Defense Staff
"The ""civic rally cross"" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships? ",Honda Ballade,"Honda Quint Integra, Honda City, Honda Primo, Honda Vigor, Honda Inspire.",0,0.15384615384615385,1,1,2.7359743118286133,256,5,Honda Quint | Honda Domani | Honda Civic (third generation) | Honda Vigor | Honda CR-X
Crash is similar to what 16th century British card game in the sense that there is no betting?,"In Crash, there is no betting, as in Brag",Three-card brag.,0,0.1818181818181818,1,1,1.4094080924987793,256,5,Crash (card game) | Three card brag | Triomphe | Put (card game) | Écarté
The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,Babylon,Babylon,1,1.0,1,1,2.730726480484009,256,5,Panel with striding lion | Striding Lion | Zhengyangmen | Ishtar Gate | Chongwenmen
Where does the story take place in 1988 film The Moderns?,1926 Paris,Paris,0,0.6666666666666666,1,1,2.4316904544830322,256,5,The Moderns | The Informers (2008 film) | The Real Glory | Howards End (film) | Camden College (fictional college)
When Copsi was made earl of Northumbria he went back to reside in a town at the confluence of which two rivers?,Ouse and Foss,Ouse and Foss.,1,1.0,1,1,1.8785521984100342,256,5,"Copsi | York | Wallingford, Oxfordshire | Burnley | Ranulf le Meschin, 3rd Earl of Chester"
The physicist who is responsible for identifying the Rabi cycle won what award?,Nobel Prize,Nobel Prize in Physics,0,0.6666666666666666,1,1,1.6896429061889648,256,5,Isidor Isaac Rabi | Rabi cycle | Albert Potter Wills | Steven Kahn | William Allen Zajc
"Which is founded by a president, University of Washington or University of Virginia?",University of Virginia,University of Virginia,1,1.0,1,1,2.424245595932007,256,5,University of Virginia | University of Washington | Jefferson Memorial | Edwin Alderman | The Washington Papers
The title Grigory Drozd lost in May 2016 was won by a boxer who made his acting debut in what film?,"""Creed""",Creed.,1,1.0,1,1,1.8616108894348145,256,5,Grigory Drozd | Muhammad Ali | Hasim Rahman | Tony Bellew | Dangal (film)
The Soul of a Butterfly is an autobiography of a professional boxer that was born in what year?,1942,1942,1,1.0,1,1,2.4503252506256104,256,5,The Soul of a Butterfly | Muhammad Ali | Mickey Walker (boxer) | Mike Tyson | David Haye
"""52nd Street"" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?",Billy Joel,Billy Joel,1,1.0,1,1,2.5816869735717773,256,5,52nd Street (album) | Billy Joel | Elton John | Blue Money | Philip Aaberg
Are Chlidanthus and Maianthemum both flowering plants?,yes,Yes.,1,1.0,0,1,2.299855947494507,256,5,Maianthemum | Chlidanthus | Chiranthodendron | Zeltnera | Austrobaileyales
What ABC television series was inspired by a 2011 film and cast Dominic Cooper as young Howard Stark?,Agent Carter,Agent Carter,1,1.0,1,1,2.2840747833251953,256,5,Dominic Cooper | Agent Carter (TV series) | Parallels (film) | The Blitzkrieg Button | Now is Not the End
A Wind in the Door is part of a series written by who?,Madeleine L'Engle,Madeleine L'Engle.,1,1.0,1,1,1.4957737922668457,256,5,A Wind in the Door | Close the Last Door | Neil Gaiman | Dan Angel | The Curious Case of Benjamin Button (film)
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1999.,1,1.0,1,1,1.5416405200958252,256,5,Guns N' Roses discography | True Lies | Arnold Schwarzenegger filmography | End of Days (film) | Oh My God (Guns N' Roses song)
What running back ended his career in 2006 and was one of the rushers Matt O'Dwyer blocked for?,Curtis Martin,Curtis Martin.,1,1.0,1,1,2.753704071044922,256,5,Matt O'Dwyer | Curtis Martin | Orlando Pace | Da'Rel Scott | Tedy Bruschi
Bobby Bowden coached which former Toronto Blue Jays minor league baseball player?,Chris Weinke,Florida State Seminoles,0,0.0,0,1,2.4245944023132324,256,5,1997 Toronto Blue Jays season | List of Toronto Blue Jays minor league affiliates | Chris Weinke | Sean Casey (baseball) | Tom Cheek
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?,Shropshire Union Canal,Shrewsbury Canal,0,0.4,1,1,2.144880533218384,256,5,Shrewsbury &amp; Newport Canals Trust | Shrewsbury Canal | Droitwich Canals Trust | Cotswold Canals Trust | Shropshire Union Canal
"Parafield, South Australia is very near the airport and what campus of the University of South Australia?",Mawson Lakes,Mawson Lakes campus.,0,0.8,1,1,1.3186919689178467,256,5,"Parafield Airport | Parafield, South Australia | Para Hills West, South Australia | Parafield Gardens, South Australia | Electoral district of Adelaide"
"Which facility was founded in Missouri, Discovery Zone or Valentino's?",Discovery Zone,Discovery Zone,1,1.0,1,1,1.8560872077941895,256,5,Valentino's | Discovery Zone | Valentino SpA | Pizza Factory | Leaps and Bounds (playplace)
What is this subfamily within the cat family Felidae named by Reginald Innes Pocock that is descendant of Pseudaelurus?,Pantherinae,Pantherinae.,1,1.0,1,1,1.1165821552276611,256,5,Pantherinae | Pseudaelurus | Felis margarita meinertzhageni | Ornithoctoninae | Pterinochilus
"What is the best known novel from the author of ""Laura Warholic""?","""Darconville’s Cat""",The Fountainhead,0,0.0,0,1,2.011551856994629,256,5,Laura Warholic | Edna O'Brien | Perfume (novel) | Charles Scribner's Sons | Ayn Rand
"What notable radio personality was born in North Bend, Oregon?",Delilah Luke,Delilah Rene,0,0.5,1,1,1.9519703388214111,256,5,"Delilah (radio host) | North Bend, Oregon | Radio personality | Southwest Oregon Regional Airport | North Bend, British Columbia"
What occupations do Toshi and Emily Haines share?,singer and songwriter,Both are singers and songwriters.,0,0.25,1,1,1.6104621887207031,256,5,Emily Haines | Toshi (musician) | What Is Free to a Good Home? | Knives Don't Have Your Back | Bret Easton Ellis
What Olympic medal did the opponent of Crawford Ashley for the World Boxing Association (WBA) World super middleweight title win in 1984?,a silver medal,Olympic gold medal.,0,0.3333333333333333,0,1,2.4364027976989746,256,5,Crawford Ashley | Scott Dixon (boxer) | Mike Tyson | Muhammad Ali | Keith Thurman
"What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?","Umina Beach, New South Wales",Umina Beach.,0,0.5714285714285715,1,1,1.148423433303833,256,5,"Phegans Bay, New South Wales | Microwave Jenny | Avoca Beach, New South Wales | Umina Beach, New South Wales | Shelly Beach, New South Wales"
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?,Spain,Ireland?,0,0.0,0,1,2.2971549034118652,256,5,Thomas Parker Sanborn | Hugh McCulloch (poet) | James Joyce | Perfume (novel) | P. G. Wodehouse
What is the main difference between the game Plateau and the game Colt Express?,Colt Express is a railway-themed,Different game mechanics.,0,0.0,1,1,1.2727909088134766,256,5,Colt Express | Plateau (game) | Colt M1877 | Walther Model 9 | BoardGameGeek
"What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?",New York and New Jersey campaign,Battle of White Plains.,0,0.0,1,1,2.608949661254883,256,5,Battle of White Plains | Battle of Mamaroneck | New York and New Jersey campaign | Battle of Bunker Hill | 10th Continental Regiment
Do the bands 3OH!3 and Moonbabies have the same number of members?,yes,No.,0,0.0,0,1,1.5952317714691162,256,5,Moonbabies (band) | 3OH!3 | 3OH!3 (album) | Omens (album) | Want (3OH!3 album)
"Before going to the London School of Theology, John Burges spent six years working for a company headquartered in what country?",the Netherlands,Netherlands,0,0.6666666666666666,1,1,2.4367215633392334,256,5,John Burges | Royal Dutch Shell | List of buildings by William Burges | Biblical Creation Society | JPMorgan Chase
"Who was the director of the 2007 American action film starring the actress, professionally known as Maggie Q.?",Len Wiseman,James Wan.,0,0.0,0,1,1.6389219760894775,256,5,Maggie Q | Nikita Mears | Naked Weapon | Furious 7 | Tara Macken
What kind of beverage does Planter's Punch and Black Velvet have in common?,cocktail,Both are cocktails.,0,0.0,1,1,0.8914313316345215,256,5,Planter's Punch | Black Velvet (beer cocktail) | Black Velvet (magazine) | Bigger and Blackerer | Rose Blossom Punch
Which movie came out first Muppet Treasure Island or Million Dollar Arm ?,Muppet Treasure Island,Muppet Treasure Island.,1,1.0,1,1,2.017256259918213,256,5,Million Dollar Arm | Muppet Treasure Island | Big Bug Man | Return to Never Land | Disney Renaissance
"Approximately how many locations is BJ's Wholesale Club operating in, as of early 2008?",650 locations,650.,0,0.6666666666666666,1,1,2.002192974090576,256,5,BJ's Wholesale Club | Wholesale Club | US Vision | TJX Companies | Vocelli Pizza
Which market town in Lancashire is part of the BB postcode area?,Burnley,Burnley.,1,1.0,1,1,1.2456347942352295,256,5,BB postcode area | Burnley | PR postcode area | LA postcode area | PE postcode area
An American Werewolf in Paris was a partial sequel to the comedy film starring whom?,"David Naughton, Jenny Agutter and Griffin Dunne",An American Werewolf in London,0,0.0,1,1,2.450859546661377,256,5,An American Werewolf in Paris | An American Werewolf in London | Julie Delpy | Clerks II | David Naughton
Who was the fourth son of the lord of the Seventeen Provinces of the Netherlands in 1555?,Diego Félix of Austria,Philip II of Spain.,0,0.25,0,1,2.612177848815918,256,5,"Philip II of Spain | Seventeen Provinces | Eighty Years' War | Charles VI, Holy Roman Emperor | Pragmatic Sanction of 1549"
"What three time Tony nominee composed ""Ghost Quartet""?",Dave Malloy,Dave Malloy,1,1.0,1,1,2.141066789627075,256,5,"Dave Malloy | Jeanine Tesori | Ghost Quartet | Proceed, Moon | Michael Tippett"
Were Triumph of the Will and The End of America both made in the same year?,no,No.,1,1.0,1,1,1.7486791610717773,256,5,Triumph of the Will | The End of America (film) | End of Days (film) | South of 8 | Will (TV series)
"Maria Radu is best known for winning the 3000 meters at which Edmonton, Alberta, sporting event? ",1983 Summer Universiade,1983 Summer Universiade.,1,1.0,1,1,2.012958526611328,256,5,Maria Radu | Summer Olympic Games | 1983 Summer Universiade | All-American Strongman Challenge | 3000 metres race walk
"Which film was produced first, Dangal or The Man from Snowy River II?",The Man from Snowy River II,The Man from Snowy River II.,1,1.0,1,1,1.5312998294830322,256,5,Return to Snowy River | The Man from Snowy River II | Dangal (film) | The Man from Snowy River (soundtrack) | Bruce Rowland
William Novac co-wrote the memoir of what American retired professional basketball player who is current president of basketball operations for the Los Angeles Lakers?,"Earvin ""Magic"" Johnson Jr.",Magic Johnson,0,0.6666666666666666,1,1,2.9024622440338135,256,5,Magic Johnson | Jim Buss | Joe Bryant | Kareem Abdul-Jabbar | Bill Walton
What pistol cartridge was the original cartridge for the service pistol produced by a German arms manufacturer between 1896 and 1937?,7.63×25mm Mauser,7.65×21mm Parabellum,0,0.0,0,1,2.7342777252197266,256,5,10.6×25mmR | Mauser C96 | 7.65×21mm Parabellum | Luger pistol | .35 S&amp;W Auto
"Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?",Keith Morris,Keith Morris.,1,1.0,1,1,1.893397331237793,256,5,Keith Morris | Rome Ramirez | List of Circle Jerks band members | Keith Moon | Yours Truly (Sublime with Rome album)
The M104 155mm Projectile was specifically designed to carry about 11.7 pounds of what prototypical substance?,mustard gas,Sulfur mustard H or HD blister gas.,0,0.4444444444444445,0,1,1.3054955005645752,256,5,M104 155mm Cartridge | M121 155mm Cartridge | M107 projectile | M864 | M795
What religion was the martyr to whom the Lady of the Valey statue is dedicated?,Christian,Catholicism.,0,0.0,1,1,1.8985047340393066,256,5,Saint George | King Charles the Martyr | Martyrs' Memorial Patna | Theonestus of Vercelli | Abbey Church of Saint Foy
Futbolita has interviewed what Spanish Professional footballer who plays as a striker for New York City FC?,David Villa,David Villa.,1,1.0,1,1,1.3784983158111572,256,5,David Villa | Futbolita | Win! | Antonio Valencia | 2017 New York City FC season
What subsidiary of the largest airline of the Republic of China (Taiwan) has a main hub at Taichung Airport?,Mandarin Airlines,Mandarin Airlines,1,1.0,1,1,2.4417898654937744,256,5,Mandarin Airlines | China Airlines | Taichung International Airport | AirAsia | Hawaiian Airlines
What was the estimated population of the city that Luis Villalta Aquino was from in 2012?,"102,984","735,886.",0,0.0,0,1,2.449418067932129,256,5,"San Luis Potosí City | Tucson, Arizona | Luis Villalta | San Antonio | Las Cruces, New Mexico"
"What player mentioned in ""The Breaks of the Game"" was inducted into the Naismith Memorial Basketball Hall of Fame on May 10, 1993?",Bill Walton,Bill Walton.,1,1.0,1,1,1.9049603939056396,256,5,The Breaks of the Game | Lenny Wilkens | Bill Walton | Chauncey Billups | Kareem Abdul-Jabbar
The eighth-longest rollercoaster in the world is located in what theme park?,Disney California Adventure,Kings Island,0,0.0,0,1,2.613814115524292,256,5,California Screamin' | List of Kings Island attractions | Jack Rabbit (Seabreeze) | Matterhorn Bobsleds | White Cyclone
"What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?",between 1987 and 2010,1987-2010.,0,0.0,1,1,0.9556312561035156,256,5,Hachette Filipacchi Media U.S. | Home (magazine) | Premiere (magazine) | Elle Decor | Metropolitan Home
"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?",Don S. Davis,Don S. Davis.,1,1.0,1,1,2.2460150718688965,256,5,Don S. Davis | Episode 8 (Twin Peaks) | Stargate SG-1 (season 8) | Lost City (Stargate SG-1) | Stargate SG-1
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,Soha Ali Khan,Soha Ali Khan.,1,1.0,1,1,1.9593465328216553,256,5,War Chhod Na Yaar | Soha Ali Khan | Debashree Roy filmography | Divya Rana | Mujibar Rahaman
Mutton Lane Cemetery is located in a town 13 mi north of where?,London,Manchester,0,0.0,0,1,2.013216018676758,256,5,"Mutton Lane Cemetery | Burnley | Old Corinth Cemetery | York | New Town, Tasmania"
"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?",Douglas Jackson,Demi Moore.,0,0.0,0,1,1.2707643508911133,256,5,Barbara Niven | Every Secret Thing (film) | The Curious Case of Benjamin Button (film) | Blonde and Blonder | Streak (film)
