question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Which member of The New Russian School was both a doctor and a chemist besides being a composer?,Alexander Porfiryevich Borodin,Alexander Borodin.,0,0.8,1,1,0.5540781021118164,128,1,Alexander Borodin
"The ""civic rally cross"" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships? ",Honda Ballade,Honda Integra SJ.,0,0.4,0,0,1.1906912326812744,128,1,Honda Domani
Crash is similar to what 16th century British card game in the sense that there is no betting?,"In Crash, there is no betting, as in Brag",Nine-card Brag.,0,0.1818181818181818,1,1,0.4055769443511963,128,1,Crash (card game)
The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,Babylon,Babylon,1,1.0,1,1,1.188127040863037,128,1,Panel with striding lion
Where does the story take place in 1988 film The Moderns?,1926 Paris,Paris,0,0.6666666666666666,1,1,1.0382652282714844,128,1,The Moderns
When Copsi was made earl of Northumbria he went back to reside in a town at the confluence of which two rivers?,Ouse and Foss,The River Tyne and the River Wear.,0,0.2,0,1,0.681084394454956,128,1,Copsi
The physicist who is responsible for identifying the Rabi cycle won what award?,Nobel Prize,Nobel Prize in Physics,0,0.6666666666666666,1,1,1.1880772113800049,128,1,Isidor Isaac Rabi
"Which is founded by a president, University of Washington or University of Virginia?",University of Virginia,University of Washington,0,0.6666666666666666,1,1,1.0509140491485596,128,1,University of Virginia
The title Grigory Drozd lost in May 2016 was won by a boxer who made his acting debut in what film?,"""Creed""","""Everest"" (2015)",0,0.0,0,1,1.1854901313781738,128,1,Grigory Drozd
The Soul of a Butterfly is an autobiography of a professional boxer that was born in what year?,1942,1942,1,1.0,0,1,1.0376758575439453,128,1,The Soul of a Butterfly
"""52nd Street"" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?",Billy Joel,Billy Joel,1,1.0,1,1,1.0377905368804932,128,1,52nd Street (album)
Are Chlidanthus and Maianthemum both flowering plants?,yes,Yes. Both are flowering plants.,0,0.33333333333333337,0,1,0.4562067985534668,128,1,Maianthemum
What ABC television series was inspired by a 2011 film and cast Dominic Cooper as young Howard Stark?,Agent Carter,Agent Carter,1,1.0,1,1,1.0428462028503418,128,1,Dominic Cooper
A Wind in the Door is part of a series written by who?,Madeleine L'Engle,Madeleine L'Engle,1,1.0,1,1,1.0368566513061523,128,1,A Wind in the Door
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,2004.,0,0.0,0,0,0.5302119255065918,128,1,Around the World in 80 Days (2004 film)
What running back ended his career in 2006 and was one of the rushers Matt O'Dwyer blocked for?,Curtis Martin,Adrian Murrell.,0,0.0,1,1,1.190030813217163,128,1,Matt O'Dwyer
Bobby Bowden coached which former Toronto Blue Jays minor league baseball player?,Chris Weinke,1990s minor league player.,0,0.0,0,0,1.0388734340667725,128,1,List of Toronto Blue Jays minor league affiliates
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?,Shropshire Union Canal,Shrewsbury Canal,0,0.4,1,1,1.039959192276001,128,1,Shrewsbury &amp; Newport Canals Trust
"Parafield, South Australia is very near the airport and what campus of the University of South Australia?",Mawson Lakes,Mawson Lakes campus.,0,0.8,1,1,0.5783443450927734,128,1,Parafield Airport
"Which facility was founded in Missouri, Discovery Zone or Valentino's?",Discovery Zone,Discovery Zone,1,1.0,0,1,1.0478038787841797,128,1,Valentino's
What is this subfamily within the cat family Felidae named by Reginald Innes Pocock that is descendant of Pseudaelurus?,Pantherinae,Pantherinae.,1,1.0,1,1,1.0355088710784912,128,1,Pantherinae
"What is the best known novel from the author of ""Laura Warholic""?","""Darconville’s Cat""",Alexander Theroux.,0,0.0,0,1,1.1820175647735596,128,1,Laura Warholic
"What notable radio personality was born in North Bend, Oregon?",Delilah Luke,Delilah Rene.,0,0.5,0,1,0.5506381988525391,128,1,Delilah (radio host)
What occupations do Toshi and Emily Haines share?,singer and songwriter,"Lead singer, songwriter, musician.",0,0.5714285714285715,1,1,0.4580562114715576,128,1,Emily Haines
What Olympic medal did the opponent of Crawford Ashley for the World Boxing Association (WBA) World super middleweight title win in 1984?,a silver medal,Olympic bronze medal.,0,0.3333333333333333,0,0,1.0333325862884521,128,1,Scott Dixon (boxer)
"What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?","Umina Beach, New South Wales",Phegans Bay,0,0.0,0,0,1.0362260341644287,128,1,"Phegans Bay, New South Wales"
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?,Spain,Spain? France? England? Ireland?,0,0.4,0,1,0.820575475692749,128,1,Thomas Parker Sanborn
What is the main difference between the game Plateau and the game Colt Express?,Colt Express is a railway-themed,Different gameplay mechanics.,0,0.0,1,1,1.0859794616699219,128,1,Colt Express
"What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?",New York and New Jersey campaign,Battle of White Plains.,0,0.0,1,1,0.6508016586303711,128,1,Battle of White Plains
Do the bands 3OH!3 and Moonbabies have the same number of members?,yes,No.,0,0.0,0,1,0.4850339889526367,128,1,Moonbabies (band)
"Before going to the London School of Theology, John Burges spent six years working for a company headquartered in what country?",the Netherlands,England.,0,0.0,0,0,1.1817762851715088,128,1,John Burges
"Who was the director of the 2007 American action film starring the actress, professionally known as Maggie Q.?",Len Wiseman,Jon Turteltaub.,0,0.0,0,1,0.5818367004394531,128,1,Maggie Q
What kind of beverage does Planter's Punch and Black Velvet have in common?,cocktail,Both are cocktails.,0,0.0,1,1,1.0303521156311035,128,1,Planter's Punch
Which movie came out first Muppet Treasure Island or Million Dollar Arm ?,Muppet Treasure Island,Muppet Treasure Island.,1,1.0,0,1,1.0338470935821533,128,1,Million Dollar Arm
"Approximately how many locations is BJ's Wholesale Club operating in, as of early 2008?",650 locations,Over 200 locations.,0,0.4,0,1,0.403247594833374,128,1,BJ's Wholesale Club
Which market town in Lancashire is part of the BB postcode area?,Burnley,Clitheroe,0,0.0,1,1,0.9357202053070068,128,1,BB postcode area
An American Werewolf in Paris was a partial sequel to the comedy film starring whom?,"David Naughton, Jenny Agutter and Griffin Dunne",An American Werewolf in London,0,0.0,0,1,1.1802594661712646,128,1,An American Werewolf in Paris
Who was the fourth son of the lord of the Seventeen Provinces of the Netherlands in 1555?,Diego Félix of Austria,Philip II of Spain.,0,0.25,0,1,0.5578460693359375,128,1,Philip II of Spain
"What three time Tony nominee composed ""Ghost Quartet""?",Dave Malloy,Dave Malloy.,1,1.0,1,1,0.3827066421508789,128,1,Dave Malloy
Were Triumph of the Will and The End of America both made in the same year?,no,No.,1,1.0,0,1,0.48413848876953125,128,1,Triumph of the Will
"Maria Radu is best known for winning the 3000 meters at which Edmonton, Alberta, sporting event? ",1983 Summer Universiade,Summer Universiade.,0,0.8,1,1,1.034118890762329,128,1,Maria Radu
"Which film was produced first, Dangal or The Man from Snowy River II?",The Man from Snowy River II,Walt Disney Pictures produced Dangal.,0,0.0,0,1,1.1841483116149902,128,1,Dangal (film)
William Novac co-wrote the memoir of what American retired professional basketball player who is current president of basketball operations for the Los Angeles Lakers?,"Earvin ""Magic"" Johnson Jr.",Kobe Bryant.,0,0.0,0,0,0.5124490261077881,128,1,List of career achievements by Kobe Bryant
What pistol cartridge was the original cartridge for the service pistol produced by a German arms manufacturer between 1896 and 1937?,7.63×25mm Mauser,10.6×25mmR.,0,0.0,0,0,0.6536374092102051,128,1,10.6×25mmR
"Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?",Keith Morris,Keith Morris.,1,1.0,1,1,0.5073332786560059,128,1,Keith Morris
The M104 155mm Projectile was specifically designed to carry about 11.7 pounds of what prototypical substance?,mustard gas,Sulfur mustard H or HD.,0,0.28571428571428575,0,1,0.4771552085876465,128,1,M104 155mm Cartridge
What religion was the martyr to whom the Lady of the Valey statue is dedicated?,Christian,Christianity.,0,0.0,1,1,0.4774298667907715,128,1,Saint George
Futbolita has interviewed what Spanish Professional footballer who plays as a striker for New York City FC?,David Villa,David Villa.,1,1.0,1,1,0.3606233596801758,128,1,David Villa
What subsidiary of the largest airline of the Republic of China (Taiwan) has a main hub at Taichung Airport?,Mandarin Airlines,Taichung Airport hub,0,0.0,1,1,1.032989501953125,128,1,Mandarin Airlines
What was the estimated population of the city that Luis Villalta Aquino was from in 2012?,"102,984","735,886.",0,0.0,0,0,1.1850590705871582,128,1,San Luis Potosí City
"What player mentioned in ""The Breaks of the Game"" was inducted into the Naismith Memorial Basketball Hall of Fame on May 10, 1993?",Bill Walton,Lenny Wilkens.,0,0.0,0,0,1.1841249465942383,128,1,Lenny Wilkens
The eighth-longest rollercoaster in the world is located in what theme park?,Disney California Adventure,Disneyland,0,0.0,0,1,1.0348286628723145,128,1,California Screamin'
"What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?",between 1987 and 2010,2000-2010.,0,0.0,0,0,0.4564840793609619,128,1,Hachette Filipacchi Media U.S.
"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?",Don S. Davis,Don S. Davis,1,1.0,0,1,1.1802558898925781,128,1,Don S. Davis
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,Soha Ali Khan,Soha Ali Khan.,1,1.0,1,1,0.555243968963623,128,1,War Chhod Na Yaar
Mutton Lane Cemetery is located in a town 13 mi north of where?,London,Hertford,0,0.0,0,1,1.0324957370758057,128,1,Mutton Lane Cemetery
"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?",Douglas Jackson,John L'Ecuyer,0,0.0,0,1,1.0384459495544434,128,1,Barbara Niven
"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?",Warner Bros,Record label:,0,0.0,0,1,1.181014060974121,128,1,I've Been Working
"Who is older, Gabe Saporta or John S. Hall?",John S. Hall,Gabe Saporta.,0,0.0,1,1,1.0350897312164307,128,1,John S. Hall
What are the colors of the tricolour flag that was adopted in 1919?,"green (at the hoist), white and orange",The Irish tricolour flag.,0,0.18181818181818182,0,1,1.1837797164916992,128,1,Tricolour (flag)
What profession was both John Updike and Bret Easton Ellis ?,short story writer,Writer.,0,0.5,1,1,0.5043549537658691,128,1,John Updike
"Which sister of Margarita ""Peggy"" Schuyler Van Rensselaer is sometimes called Betsey?",Elizabeth Hamilton,Angelica Schuyler Church.,0,0.0,0,1,0.6008522510528564,128,1,Peggy Schuyler
Whataburger in Richardson Square is loacted in what city and state?,"Richardson, Texas","Richardson, Texas.",1,1.0,1,1,0.5300092697143555,128,1,Richardson Square Mall
In which year did the artist who wrote Hyperreal release his debut studio album?,2012,2012,1,1.0,0,1,1.034412145614624,128,1,Hyperreal (song)
"What German philosopher, economist and political theorist was Jakob Lukas Schabelitz a friend and associate of?",Karl Marx,Karl Marx and Frederick Engels.,0,0.5714285714285715,1,1,0.45914340019226074,128,1,Jakob Lukas Schabelitz
What is the name of one the Italian Navy's new warship?,"PPA, Pattugliatore Polivalente d'Altura","""Cavour-class aircraft carrier"" or ""Cavour-class amphibious assault ship"" or ""Cavour-class destroyer"" or ""Cavour-class frigate""",0,0.0,0,0,1.1801202297210693,128,1,Italian Navy
What was the event where Jacob Minah had his personal best also known as?,XXIV Summer Universiade,2007 Summer Universiade.,0,0.6666666666666666,0,1,0.4809105396270752,128,1,Jacob Minah
What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,Continental Army,Continental Army.,1,1.0,0,1,0.5019340515136719,128,1,SS General von Steuben
Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?,Minneapolis,"Capella University, Indianapolis.",0,0.0,0,1,1.1889171600341797,128,1,Victor Koman
Are both Pomeranian and Sporting Lucas Terrier named after a particular person?,no,Yes. Jocelyn Lucas.,0,0.0,0,1,0.4514896869659424,128,1,Sporting Lucas Terrier
"What language, also known as the Amazigh, is part of Siwa Oasis?",Berber,Amazigh language.,0,0.0,1,0,0.4067728519439697,128,1,Siwi people
What English campaigner for the suffragette movement did Angela Down portray? ,Sylvia Pankhurst,Sylvia Pankhurst.,1,1.0,1,1,1.1828193664550781,128,1,Angela Down
"Which of the case was held in a higher ranking court, South Dakota v. Dole or Rogers v. Okin?",South Dakota v. Dole,Supreme Court.,0,0.0,1,1,1.1797473430633545,128,1,South Dakota v. Dole
"Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?",Morning glory,"Morning glory family, Rubiaceae.",0,0.6666666666666666,0,1,0.6211729049682617,128,1,Rothmannia
"What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?",Sverdlovsk,Sverdlovsk.,1,1.0,1,1,0.583064079284668,128,1,Belarusian State Technological University
Were both Monkey Kingdom and Anaganaga O Dheerudu connected with Disney?,yes,"Yes, both were connected with Disney.",0,0.2857142857142857,0,1,0.4805483818054199,128,1,Monkey Kingdom
"Kurt Fuller from Stockton, CA appeared in which American Detective Comedy Drama television series created by Steve Franks?",Psych is an American detective comedy-drama,Psych,0,0.2857142857142857,0,1,1.1785521507263184,128,1,Kurt Fuller
"Which Royal Air Force is located in a town that had a population of 2,841 on 15 April 2012?",Mount Pleasant,RAF Scampton,0,0.0,0,0,1.034200668334961,128,1,Eastern Airways
"Do the University of Florida and University of Texas System combine to have both a 2000 acre campus and over 216,000 students?",yes,"Yes, they do.",0,0.5,0,1,0.5562093257904053,128,1,University of Texas System
In which part of Attica was the battle of Marathon in 490 BC fought?,northeastern,Coastal plain of Marathon.,0,0.0,0,1,1.2804672718048096,128,1,"Marathon, Greece"
Do both Icehouse pieces and El Grande come from the same game?,no,No.,1,1.0,1,1,1.200669527053833,128,1,El Grande
Who was the older brother of the leader who asked Juan Romero de Figueroa to remain at his parish?,Joseph I,Archduke Charles.,0,0.0,0,1,1.1844921112060547,128,1,Juan Romero de Figueroa
What bluegrass singer provides vocals for a song on the album which was released in September 2013 through PRMD Music?,Dan Tyminski,Alison Krauss.,0,0.0,0,0,1.1849620342254639,128,1,Fifteen (song)
 Charice is the first international studio album of a singer who rose to popularity through what?,YouTube,Reality TV show.,0,0.0,0,1,0.5306074619293213,128,1,Charice (album)
A Troll in Central Park and All Dogs Go to Heaven were both directed by which person?,Don Bluth,Don Bluth,1,1.0,1,1,1.1821796894073486,128,1,A Troll in Central Park
The runner-up in The Celebrity Apprentice 2 has written an autobiography titled what?,"""How I Raised, Folded, Bluffed, Flirted, Cursed, and Won Millions at the World Series of Poker""",Annie Duke's autobiography.,0,0.0,0,1,0.5586776733398438,128,1,The Apprentice (U.S. season 8)
What film was Rebecca Gibney in that also had Kate Winslet in it?,The Dressmaker,Mental.,0,0.0,1,1,0.3365137577056885,128,1,Rebecca Gibney
When was the football club founded in which Walter Otto Davisplayed at centre forward?,1885,1910s,0,0.0,0,1,1.0315890312194824,128,1,Walter Davis (footballer)
"Who was born first, Antonin Artaud or  Elizabeth Taylor?",Antonin Artaud,"Elizabeth Taylor was born in 1932, Antonin Artaud in 1896.",0,0.33333333333333337,1,1,1.0107097625732422,128,1,Antonin Artaud
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?,1898,1898,1,1.0,0,1,1.1861908435821533,128,1,The Innocents (1961 film)
What is the nationality of the man who finished second for ART Grand Pix in the 2016 Baku GP2 Series round?,Russia,Russian.,0,0.0,1,1,1.1845250129699707,128,1,2016 Baku GP2 Series round
Which is the Birthplace of Sir Isaac Newton and has a neighboring village called Belvor?,Woolsthorpe,Woolsthorpe-by-Belvoir,0,0.0,1,1,1.0328576564788818,128,1,Woolsthorpe-by-Colsterworth
What singer who was the seventh place finalist on the 7th season of American Idol first recorded the song Like My Mother Does,Kristy Lee Cook,Lauren Alaina.,0,0.0,1,1,0.5580065250396729,128,1,Like My Mother Does
"Before moving to Boston to play at the New England Patriots, in which city did Dean Caliguire play his college and NFL football?",Pittsburgh,"Boston, Massachusetts.",0,0.0,0,1,0.5529320240020752,128,1,New England Patriots
"Which composer was born later, Gaetano Donizetti or William Walton?",William Turner Walton,Walton was born later.,0,0.28571428571428575,1,1,0.4074885845184326,128,1,William Walton
"What type of place does Regency Road, Adelaide and Klemzig, South Australia have in common?",city,German settlement.,0,0.0,1,1,1.1759836673736572,128,1,"Klemzig, South Australia"
"Jaroslav Kvapil the Czech poet was born in the Kingdom of Bohemia, also referred to by what name?",Czech Kingdom,"Kingdom of Bohemia, also referred to by the name of the country it was part of, the Austro-Hungarian Empire.",0,0.09523809523809525,0,1,1.0892128944396973,128,1,Jaroslav Kvapil
"Which industrialist established a museum in Heckscher Park that features ""First Friday"" concerts?",August Heckscher,Edward Heckscher,0,0.5,0,1,1.0357778072357178,128,1,Heckscher Museum of Art
"The founder of this Canadian owned, American manufacturer of business jets for civilian and military developed this portable tape system.",8-track,Portable tape system?,0,0.0,0,1,1.0349743366241455,128,1,Learjet
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?,The Game of Life,The History of the World.,0,0.4444444444444445,1,1,0.5781636238098145,128,1,The Game of Life
"Is Ohio State University or California State University, Dominguez Hills further west?","California State University, Dominguez Hills","California State University, Dominguez Hills.",1,1.0,1,1,0.4796874523162842,128,1,"California State University, Dominguez Hills"
Who is the current governor of the state where former wrestler Stephen Cepello painted the Governor's Mansion?,Mark Dayton,Jesse Ventura.,0,0.0,0,1,0.3606545925140381,128,1,Stephen Cepello
"Who owns an English evening newspaper based in Blackpool, Lancashire?",Johnson Press,Blackpool Gazette.,0,0.0,0,1,0.5244007110595703,128,1,Blackpool Gazette
"Killing You is a song by a band that consists of lead vocalist Danny Worsnop, guitarists Ben Bruce and Cameron Liddell, drummer James Cassells and what bassist?",Sam Bettley,Sam Bettley,1,1.0,1,1,1.0325026512145996,128,1,Asking Alexandria
Which former New York senator did Marc Elias help run for office? ,Hillary Rodham Clinton,Hillary Clinton,0,0.8,0,1,1.0299625396728516,128,1,Marc Elias
Den Tagayasu lived in the town that was bombed on which dates?,9–10 March 1945,9-10 March 1945,0,0.6666666666666666,1,1,1.1802825927734375,128,1,Bombing of Tokyo
"Which university is further North,  University of New Hampshire or Stony Brook University?",Stony Brook University,Stony Brook University is further North.,0,0.6666666666666666,1,1,1.034224271774292,128,1,Stony Brook University
"Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?",William McKinley,William McKinley,1,1.0,1,0,1.1788361072540283,128,1,Temple of Music
Ann Killion co-authored a memoir with the American soccer goalkeeper who won how many Olympic golds?,two,2 Olympic gold medals.,0,0.0,1,1,1.1766471862792969,128,1,Ann Killion
What is the current occupation of the footballer replaced by Zdenek Zeman at the beginning of the 2012-13 A. S. Roma season?  ,manager,Luis Enrique.,0,0.0,1,1,0.600816011428833,128,1,2012–13 A.S. Roma season
Are the genera Gordonia and Osbeckia in the same family?,no,No,1,1.0,0,1,0.9826898574829102,128,1,Osbeckia
According to the 2011 census what is the population of the city where Royal Wahingdoh F.C. are based ?,"143,007",Shillong.,0,0.0,0,1,1.1856763362884521,128,1,Royal Wahingdoh F.C.
What  profession did Mike Robbie's father practice?,an American attorney,Owner,0,0.0,0,1,0.7625408172607422,128,1,Mike Robbie
"""The Simpson's"" episode featuring the  ""Itchy & Scratchy & Poochie"" show satirized the world of television production just as the episode featuring the ""Itchy & Scratchy & Marge"" satirized what type of issue?",censorship,censorship.,1,1.0,1,1,0.5791475772857666,128,1,Itchy &amp; Scratchy &amp; Marge
"What was the name of the publisher who published ""Finnegans Wake"" in 1939 by James Joyce",Teriade,Faber and Faber,0,0.0,0,0,1.187544822692871,128,1,Finnegans Wake
"Die Nacht was composed by German composer, Richard Strauss. What other well known operas did he compose?",Der Rosenkavalier,"Der Rosenkavalier, Salome, Elektra, Ariadne auf Naxos.",0,0.4444444444444445,0,1,1.1752281188964844,128,1,Die Nacht (Strauss)
"St. John's College, Belize offers an education in a tradition in which what three subjects were the core?","Grammar, logic, and rhetoric","Jesuit tradition, liberal arts, and sciences.",0,0.2,0,1,0.6726429462432861,128,1,"St. John's College, Belize"
Who was the son and heir of Henry Beauclerc?,William Adelin,William Rufus,0,0.5,0,1,1.180762529373169,128,1,Henry I of England
"When was the composer of ""Persian Surgery Dervishes"" born?","June 24, 1935",1935.,0,0.5,0,1,0.5295193195343018,128,1,Persian Surgery Dervishes
Are Nikolaschka and White Russian made of beer?,no,No,1,1.0,0,1,1.0295627117156982,128,1,White Russian (cocktail)
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,North Avenue at Techwood Drive,"Grant Field, Atlanta, Georgia.",0,0.0,0,1,1.1776576042175293,128,1,1964 Georgia Tech Yellow Jackets football team
Frank Lamson-Scribner was adopted by a family near which town in Kennebec County?,Manchester,Manchester,1,1.0,1,1,1.1809051036834717,128,1,Frank Lamson-Scribner
Which game showed has reruns on Teletoon in Canada and was shown between midnight and 6:00 on Cartoon Network Too?,Skatoony,"""6teen"" reruns.",0,0.0,0,0,0.844585657119751,128,1,6teen
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?,first baseman,Pitcher.,0,0.0,0,0,0.3580617904663086,128,1,Chris Speier
What bitcoin start up featured Erik Voorhees as Director of Marketing?,BitInstant,BitInstant,1,1.0,1,1,1.0345795154571533,128,1,Erik Voorhees
"Which Istanbul mosque is unique for retaining a Baroque style of architecture, the Bayezid II Mosque or the Nusretiye Mosque?",Nusretiye Mosque,Nusretiye Mosque.,1,1.0,1,1,0.43253087997436523,128,1,Nusretiye Mosque
"What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?",professional footballer,Gangster.,0,0.0,0,1,1.036909818649292,128,1,"Lock, Stock and Two Smoking Barrels"
The current coach of the Los Angeles Clippers was signed as a free agent to the San Antonio Spurs during what season?,1994–95 NBA season,2014–15,0,0.0,0,0,1.1801261901855469,128,1,2014–15 San Antonio Spurs season
" Willie Geist frequently serves as fill-in anchor on ""Today"" for a tv journalist that was the host of what show from 1980-86?","""PM Magazine""","Lauer, Matt.",0,0.0,0,1,1.178619146347046,128,1,Willie Geist
What is the female star of Klepto best known for performing in?,The Secret World of Alex Mack,*   Meredith Bishop,0,0.0,0,1,1.0287110805511475,128,1,Klepto
"Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?",Kanni,Chinese Chongqing Dog,0,0.0,0,1,1.1835212707519531,128,1,Chinese Chongqing Dog
"Who had a longer film career, Harry Sweet or John Biddle?",John Scott Biddle,John Biddle had a longer film career.,0,0.4,0,1,0.6488010883331299,128,1,Harry Sweet
"What was the nationality of the author of ""The Sunlight on the Garden""?",Irish,Northern Irish.,0,0.6666666666666666,0,1,0.5082001686096191,128,1,The Sunlight on the Garden
"As former head of Orange County Ironworks, what has his hit TLC show called?",American Chopper,"""American Chopper""",1,1.0,1,1,1.181175947189331,128,1,Orange County Choppers
Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?,January 2001,October 2001.,0,0.5,0,1,0.4041590690612793,128,1,Brian Olsen
Where was the match held where Chicharito scored goals along with Antonio Valencia and Dimitar Berbatov?,Wembley Stadium,Old Trafford.,0,0.0,0,0,0.35680603981018066,128,1,Antonio Valencia
"The director of American crime film, Secret of the Chateau, was known to work at which company?",Metro-Goldwyn-Mayer,Universal Pictures.,0,0.0,0,1,1.0374412536621094,128,1,Secret of the Chateau
"Who was the first Russian composer to make a lasting impression internationally, Alessandro Scarlatti or Pyotr Ilyich Tchaikovsky?",Pyotr Ilyich Tchaikovsky,Pyotr Ilyich Tchaikovsky.,1,1.0,1,1,0.6818311214447021,128,1,Pyotr Ilyich Tchaikovsky
What was the nickname of the 76er who was drafted 3rd in the 2014 draft? ,The Process,"""The Process""",1,1.0,1,1,1.1809992790222168,128,1,Joel Embiid
What component was included on the iPad4 that is now a registered trademark in Jamaica? ,Retina Display,Lightning connector.,0,0.0,1,1,0.5089850425720215,128,1,IPad (4th generation)
What revolutionary group was writer Mary Williams raised by before being adopted by director of the Peace and Justice Resource Center in Los Angeles County Tom Hayden?,Black Panthers,Students for a Democratic Society (SDS),0,0.0,0,1,0.6498475074768066,128,1,Tom Hayden
In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?,concentration camp,Scandinavian prisoners in Germany.,0,0.0,0,1,1.0326902866363525,128,1,Arne Berge
"The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?",Iran,Iran,1,1.0,1,1,1.03652024269104,128,1,Nimavar school
Were The Living Desert and What Would Jesus Buy? directed by the same person?,no,No.,1,1.0,1,1,1.1787500381469727,128,1,What Would Jesus Buy?
" Which attack resulted with the formal surrender of German forces, the Battle of Guam or the Spring 1945 offensive in Italy?",The Spring 1945 offensive in Italy,Spring 1945 offensive in Italy.,0,0.9090909090909091,1,1,0.6460671424865723,128,1,Spring 1945 offensive in Italy
What is the name of the conditions that the radiologist who served as chief of radiology at the U.S. Army's flagship medical center from 1909 to 2011?,Hampton's hump and Hampton's line,Radiological disorders.,0,0.0,0,1,1.1834375858306885,128,1,Walter Reed Army Medical Center
"Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?",Gardnerville,Gardnerville.,1,1.0,1,1,1.0438764095306396,128,1,"Gardnerville, Nevada"
Criss Angel generated $150 million in tourist revenue for his live performance show in what city?,"Paradise, Nevada",Las Vegas.,0,0.0,0,1,0.5091888904571533,128,1,Criss Angel
Who was born first D. Ross Lederman or Stefan Ruzowitzky?,David Ross Lederman,Stefan Ruzowitzky was born first.,0,0.0,1,1,1.0326428413391113,128,1,D. Ross Lederman
"What English nursery rhyme which dates from 1731 appears on Teletubbies say ""Eh-oh!""?","""Baa, Baa, Black Sheep""",Teletubbies,0,0.0,0,0,1.1794846057891846,128,1,Humpty Dumpty
Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair,Sinclair Oil Corporation was founded by Edward Doheny.,0,0.18181818181818182,0,1,0.6935348510742188,128,1,Robert Holding
"How many albums have been sold by the singer who released the 2002 single ""Sk8er Boi""?  ",40 million,Over 30 million.,0,0.4,0,1,1.185986042022705,128,1,Sk8er Boi
Party of Syrian Unity was established in the wake of a public statement that announced what ?,"support for the establishment of a ""national home for the Jewish people"" in Palestine",The Damascus Declaration.,0,0.11764705882352941,0,0,0.38411569595336914,128,1,Damascus Declaration
Are Affenpinscher and Villanuco de Las Encartaciones both breeds of dog?,yes,"No, they are not.",0,0.0,0,1,0.4333951473236084,128,1,Villanuco de Las Encartaciones
The Companions were the first of what type of cavalry?,Shock troops,Shock cavalry.,0,0.5,0,1,0.36077308654785156,128,1,Companion cavalry
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?,"September 5, 2017","September 5, 2017.",1,1.0,1,1,0.6303114891052246,128,1,Will (TV series)
"Davy Crockett, King of the Wild Frontier:and Herbie Rides Again were both by which company?",Disney,Riders in the Sky,0,0.0,0,0,1.0303471088409424,128,1,"Riders in the Sky Present: Davy Crockett, King of the Wild Frontier"
"Dawn Lake described the star of ""I Love Lucy"" as what?",our greatest comedienne,Lucille Ball.,0,0.0,1,1,0.38236355781555176,128,1,Dawn Lake
Who wrote the 1995 American action film starring a two-time consensus All-American?,Steven Selling,Steven Selling.,1,1.0,1,1,0.3553192615509033,128,1,One Tough Bastard
When was Ben McNiece played his debut  in the Anzac Day clash  against Collingwood at the Melbourne Cricket Ground?,25 April,Round five of the 2017 season.,0,0.0,0,1,0.6521377563476562,128,1,Ben McNiece
How long is the tidal estuary in which Branford is a shoreline town?,110 miles,approximately 1 mile long.,0,0.0,0,1,0.42778825759887695,128,1,"Branford, Connecticut"
